index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2008-10-21 08:45:23.801,0,[],0,20
1,2008-10-22 12:02:21.131,0,[],0,21
2,2008-10-16 15:20:50.962,0,[],0,15
3,2008-10-17 21:49:48.524,0,[],0,16
4,2008-10-27 01:03:50.898,1,"[{'lat': 44.938, 'long': 150.747, 'Time': Timestamp('2008-10-28 21:32:34'), 'mag': 5.0}]",1,25
5,2008-10-16 05:58:54.417,0,[],0,14
6,2008-10-10 09:13:50.485,0,[],0,8
7,2008-10-23 12:33:23.574,0,[],0,21
8,2008-10-08 15:50:50.838,0,[],0,6
9,2008-11-01 19:05:49.674,0,[],0,30
10,2008-10-26 22:19:23.734,1,"[{'lat': -16.793, 'long': 176.597, 'Time': Timestamp('2008-10-27 23:23:34'), 'mag': 5.3}]",1,24
11,2008-10-17 06:28:50.620,0,[],0,14
12,2008-10-21 09:44:23.675,0,[],0,18
13,2008-10-11 13:03:53.975,0,[],0,8
14,2008-10-10 16:20:51.238,0,[],0,7
15,2008-10-08 19:35:23.394,0,[],0,5
16,2008-10-09 22:49:23.135,0,[],0,6
17,2008-10-18 08:35:50.281,0,[],0,14
18,2008-10-24 11:54:53.349,0,[],0,20
19,2008-10-27 15:12:52.488,0,[],0,23
20,2008-10-15 18:28:23.456,0,[],0,11
21,2008-10-26 21:41:53.509,0,[],0,22
22,2008-10-10 00:55:48.328,0,[],0,5
23,2008-10-29 05:50:54.614,0,[],0,24
24,2008-11-03 09:05:50.683,0,[],0,29
25,2008-10-28 12:25:23.750,0,[],0,23
26,2008-10-25 15:42:49.017,0,[],0,20
27,2008-10-26 22:11:49.335,1,"[{'lat': -17.15, 'long': 177.89, 'Time': Timestamp('2008-10-27 23:23:45'), 'mag': 5.3}]",1,21
28,2008-10-16 01:25:52.278,0,[],0,10
29,2008-10-30 06:20:52.125,0,[],0,24
30,2008-10-31 09:36:16.099,0,[],0,25
31,2008-10-25 12:55:53.151,0,[],0,19
32,2008-11-02 16:12:50.415,0,[],0,27
33,2008-10-20 19:27:53.258,0,[],0,14
34,2008-10-21 22:41:23.311,1,"[{'lat': -19.213, 'long': 169.239, 'Time': Timestamp('2008-10-23 14:44:10'), 'mag': 5.1}]",1,15
35,2008-10-27 01:55:50.898,0,[],0,20
36,2008-10-28 06:50:54.416,0,[],0,21
37,2008-10-17 10:06:51.924,0,[],0,10
38,2008-10-27 13:26:23.552,0,[],0,20
39,2008-10-29 16:42:54.577,1,"[{'lat': 14.607, 'long': -93.174, 'Time': Timestamp('2008-10-29 18:12:04'), 'mag': 5.0}]",1,22
40,2008-10-24 19:57:23.659,0,[],0,17
41,2008-10-30 23:11:23.712,0,[],0,23
42,2008-10-24 13:14:22.629,1,"[{'lat': -16.732, 'long': -23.383, 'Time': Timestamp('2008-10-25 20:12:45'), 'mag': 5.0}]",1,14
43,2008-10-26 16:35:20.027,0,[],0,16
44,2008-10-30 19:49:53.975,0,[],0,20
45,2008-10-20 23:03:24.028,0,[],0,10
46,2008-10-24 13:48:23.269,0,[],0,13
47,2008-10-29 17:04:53.323,0,[],0,18
48,2008-10-23 20:19:23.376,0,[],0,12
49,2008-11-08 23:32:53.429,0,[],0,28
50,2008-10-24 07:43:20.984,1,"[{'lat': 36.49, 'long': 70.683, 'Time': Timestamp('2008-10-26 01:28:56'), 'mag': 5.7}]",1,12
51,2008-11-07 10:57:56.026,0,[],0,26
52,2008-10-18 14:14:49.093,0,[],0,6
53,2008-10-22 20:48:53.776,0,[],0,10
54,2008-10-19 00:02:53.829,0,[],0,6
55,2008-10-18 04:57:32.839,0,[],0,5
56,2008-11-02 08:13:50.169,0,[],0,20
57,2008-11-04 11:28:22.890,0,[],0,22
58,2008-11-02 14:48:48.949,0,[],0,20
59,2008-10-30 18:04:54.431,0,[],0,17
60,2008-11-09 21:18:53.178,0,[],0,27
61,2008-10-22 00:32:15.229,1,"[{'lat': -2.635, 'long': 145.574, 'Time': Timestamp('2008-10-23 10:04:35'), 'mag': 6.3}, {'lat': -2.641, 'long': 145.903, 'Time': Timestamp('2008-10-23 11:15:28'), 'mag': 5.3}]",2,8
62,2008-10-25 07:05:26.630,1,"[{'lat': 26.533, 'long': 54.985, 'Time': Timestamp('2008-10-25 20:17:20'), 'mag': 5.4}]",1,11
63,2008-11-03 10:21:21.818,0,[],0,20
64,2008-11-08 13:36:19.438,0,[],0,25
65,2008-11-06 16:57:23.499,0,[],0,23
66,2008-11-10 20:11:23.552,0,[],0,27
67,2008-11-09 01:02:22.493,0,[],0,25
68,2008-11-05 05:57:24.683,0,[],0,21
69,2008-11-01 10:51:51.056,0,[],0,17
70,2008-11-13 22:17:53.144,0,[],0,29
71,2008-11-15 01:32:20.184,0,[],0,30
72,2008-10-31 04:49:22.771,0,[],0,15
73,2008-11-03 08:05:49.510,0,[],0,18
74,2008-11-09 11:20:22.231,0,[],0,24
75,2008-11-01 14:41:20.723,0,[],0,16
76,2008-10-21 17:56:47.350,0,[],0,5
77,2008-11-08 21:10:48.620,0,[],0,23
78,2008-10-23 00:24:52.433,1,"[{'lat': -19.213, 'long': 169.239, 'Time': Timestamp('2008-10-23 14:44:10'), 'mag': 5.1}]",1,6
79,2008-10-23 06:57:24.092,0,[],0,6
80,2008-11-15 10:13:20.049,0,[],0,29
81,2008-11-02 13:16:23.301,0,[],0,10
82,2008-11-21 16:33:20.787,0,[],0,29
83,2008-11-22 19:47:53.407,0,[],0,30
84,2008-11-17 23:01:53.461,0,[],0,25
85,2008-11-12 12:07:19.880,0,[],0,19
86,2008-11-05 15:25:22.813,0,[],0,12
87,2008-11-09 18:40:46.003,0,[],0,16
88,2008-11-03 21:54:15.051,0,[],0,10
89,2008-11-02 01:08:21.421,0,[],0,8
90,2008-11-07 06:03:26.268,0,[],0,13
91,2008-11-20 09:18:53.776,0,[],0,26
92,2008-11-05 17:33:23.157,0,[],0,11
93,2008-11-20 20:47:20.754,0,[],0,26
94,2008-11-20 00:01:23.262,0,[],0,25
95,2008-11-01 08:14:08.866,0,[],0,6
96,2008-11-03 11:28:53.449,0,[],0,8
97,2008-11-13 14:47:19.709,0,[],0,18
98,2008-11-02 21:15:55.898,0,[],0,7
99,2008-11-01 00:30:50.985,0,[],0,5
100,2008-11-23 10:19:55.018,0,[],0,27
101,2008-11-20 13:38:53.878,0,[],0,24
102,2008-11-24 16:55:23.931,0,[],0,28
