index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2010-07-10 10:37:21.058,0,[],0,8
1,2010-07-10 13:56:15.454,1,"[{'lat': -22.146, 'long': -68.216, 'Time': Timestamp('2010-07-12 00:11:21'), 'mag': 6.3}]",1,8
2,2010-07-11 17:12:24.068,0,[],0,9
3,2010-07-17 20:26:23.120,1,"[{'lat': 49.46, 'long': -130.047, 'Time': Timestamp('2010-07-19 17:15:04'), 'mag': 5.4}]",1,15
4,2010-07-31 23:40:23.174,1,"[{'lat': 7.604, 'long': 136.002, 'Time': Timestamp('2010-08-01 15:46:21'), 'mag': 5.2}]",1,29
5,2010-07-29 07:49:16.633,1,"[{'lat': 35.221, 'long': 59.317, 'Time': Timestamp('2010-07-30 13:50:12'), 'mag': 5.5}, {'lat': 29.703, 'long': 56.812, 'Time': Timestamp('2010-07-31 06:52:57'), 'mag': 5.4}]",2,26
6,2010-07-19 11:07:53.361,1,"[{'lat': -29.031, 'long': -13.096, 'Time': Timestamp('2010-07-20 17:19:50'), 'mag': 5.8}]",1,16
7,2010-07-27 14:26:19.398,0,[],0,24
8,2010-07-27 17:42:23.468,1,"[{'lat': 43.756, 'long': -125.815, 'Time': Timestamp('2010-07-28 16:12:05'), 'mag': 5.2}]",1,24
9,2010-07-27 20:56:23.522,1,"[{'lat': 43.756, 'long': -125.815, 'Time': Timestamp('2010-07-28 16:12:05'), 'mag': 5.2}, {'lat': 43.756, 'long': -125.815, 'Time': Timestamp('2010-07-28 16:12:05'), 'mag': 5.2}, {'lat': 52.667, 'long': -169.408, 'Time': Timestamp('2010-07-28 11:31:46'), 'mag': 5.6}, {'lat': 52.628, 'long': -169.345, 'Time': Timestamp('2010-07-28 12:07:44'), 'mag': 5.2}, {'lat': -15.6, 'long': -172.981, 'Time': Timestamp('2010-07-29 13:59:16'), 'mag': 5.0}]",5,24
10,2010-07-10 00:09:45.572,1,"[{'lat': -10.532, 'long': 161.338, 'Time': Timestamp('2010-07-10 08:42:28'), 'mag': 5.0}, {'lat': -7.863, 'long': 158.709, 'Time': Timestamp('2010-07-10 12:54:19'), 'mag': 5.7}, {'lat': 14.006, 'long': 145.026, 'Time': Timestamp('2010-07-10 05:39:43'), 'mag': 5.6}, {'lat': 14.006, 'long': 145.026, 'Time': Timestamp('2010-07-10 05:39:43'), 'mag': 5.6}, {'lat': 11.143, 'long': 145.999, 'Time': Timestamp('2010-07-10 11:43:32'), 'mag': 6.3}]",5,6
11,2010-07-14 05:04:54.737,0,[],0,10
12,2010-07-15 08:21:23.574,1,"[{'lat': 36.81, 'long': 26.91, 'Time': Timestamp('2010-07-16 08:11:01'), 'mag': 5.1}, {'lat': 39.34, 'long': 23.992, 'Time': Timestamp('2010-07-16 18:53:10'), 'mag': 5.0}, {'lat': 36.81, 'long': 26.91, 'Time': Timestamp('2010-07-16 08:11:01'), 'mag': 5.1}]",3,11
13,2010-07-26 11:38:23.762,0,[],0,22
14,2010-07-26 14:56:52.901,1,"[{'lat': -24.053, 'long': -66.825, 'Time': Timestamp('2010-07-26 17:31:31'), 'mag': 5.6}, {'lat': -24.053, 'long': -66.825, 'Time': Timestamp('2010-07-26 17:31:31'), 'mag': 5.6}]",2,22
15,2010-07-11 18:11:53.869,0,[],0,7
16,2010-07-25 21:25:53.922,1,"[{'lat': -23.966, 'long': -176.095, 'Time': Timestamp('2010-07-26 22:58:19'), 'mag': 5.0}, {'lat': -24.554, 'long': -176.929, 'Time': Timestamp('2010-07-26 23:19:18'), 'mag': 5.0}, {'lat': -23.966, 'long': -176.095, 'Time': Timestamp('2010-07-26 22:58:19'), 'mag': 5.0}, {'lat': -24.554, 'long': -176.929, 'Time': Timestamp('2010-07-26 23:19:18'), 'mag': 5.0}, {'lat': -23.966, 'long': -176.095, 'Time': Timestamp('2010-07-26 22:58:19'), 'mag': 5.0}, {'lat': -24.554, 'long': -176.929, 'Time': Timestamp('2010-07-26 23:19:18'), 'mag': 5.0}]",6,21
17,2010-07-10 00:39:52.837,1,"[{'lat': -10.532, 'long': 161.338, 'Time': Timestamp('2010-07-10 08:42:28'), 'mag': 5.0}, {'lat': -7.863, 'long': 158.709, 'Time': Timestamp('2010-07-10 12:54:19'), 'mag': 5.7}, {'lat': -38.965, 'long': 177.353, 'Time': Timestamp('2010-07-11 13:23:40'), 'mag': 5.1}, {'lat': 14.006, 'long': 145.026, 'Time': Timestamp('2010-07-10 05:39:43'), 'mag': 5.6}, {'lat': 14.006, 'long': 145.026, 'Time': Timestamp('2010-07-10 05:39:43'), 'mag': 5.6}, {'lat': 11.143, 'long': 145.999, 'Time': Timestamp('2010-07-10 11:43:32'), 'mag': 6.3}, {'lat': -7.863, 'long': 158.709, 'Time': Timestamp('2010-07-10 12:54:19'), 'mag': 5.7}, {'lat': -7.863, 'long': 158.709, 'Time': Timestamp('2010-07-10 12:54:19'), 'mag': 5.7}]",8,5
18,2010-07-21 05:34:55.027,1,"[{'lat': -5.001, 'long': 101.131, 'Time': Timestamp('2010-07-21 22:25:32'), 'mag': 5.2}, {'lat': -5.001, 'long': 101.131, 'Time': Timestamp('2010-07-21 22:25:32'), 'mag': 5.2}]",2,16
19,2010-07-29 08:49:50.095,1,"[{'lat': 35.221, 'long': 59.317, 'Time': Timestamp('2010-07-30 13:50:12'), 'mag': 5.5}, {'lat': 29.703, 'long': 56.812, 'Time': Timestamp('2010-07-31 06:52:57'), 'mag': 5.4}]",2,24
20,2010-07-13 12:09:23.163,0,[],0,8
21,2010-08-03 15:26:58.061,1,"[{'lat': -23.91, 'long': -66.649, 'Time': Timestamp('2010-08-04 04:24:36'), 'mag': 5.1}, {'lat': -23.91, 'long': -66.649, 'Time': Timestamp('2010-08-04 04:24:36'), 'mag': 5.1}, {'lat': -23.91, 'long': -66.649, 'Time': Timestamp('2010-08-04 04:24:36'), 'mag': 5.1}, {'lat': -37.443, 'long': -73.281, 'Time': Timestamp('2010-08-05 06:01:47'), 'mag': 5.9}, {'lat': -37.432, 'long': -73.323, 'Time': Timestamp('2010-08-05 06:27:16'), 'mag': 5.4}]",5,29
22,2010-07-29 18:41:53.271,1,"[{'lat': 11.623, 'long': -86.695, 'Time': Timestamp('2010-07-30 14:41:27'), 'mag': 5.2}, {'lat': 13.436, 'long': -90.493, 'Time': Timestamp('2010-07-31 05:15:13'), 'mag': 5.0}, {'lat': 11.623, 'long': -86.695, 'Time': Timestamp('2010-07-30 14:41:27'), 'mag': 5.2}]",3,24
23,2010-07-25 21:55:23.323,0,[],0,20
24,2010-07-29 01:09:48.801,1,"[{'lat': 52.498, 'long': 159.843, 'Time': Timestamp('2010-07-30 03:56:13'), 'mag': 6.3}, {'lat': 52.495, 'long': 159.888, 'Time': Timestamp('2010-07-30 04:28:02'), 'mag': 5.4}, {'lat': 27.691, 'long': 139.672, 'Time': Timestamp('2010-07-30 20:43:05'), 'mag': 5.3}, {'lat': 27.691, 'long': 139.672, 'Time': Timestamp('2010-07-30 20:43:05'), 'mag': 5.3}]",4,23
25,2010-07-17 06:04:55.634,0,[],0,11
26,2010-07-29 09:20:16.512,1,"[{'lat': 35.221, 'long': 59.317, 'Time': Timestamp('2010-07-30 13:50:12'), 'mag': 5.5}, {'lat': 29.703, 'long': 56.812, 'Time': Timestamp('2010-07-31 06:52:57'), 'mag': 5.4}]",2,23
27,2010-07-28 12:39:53.564,0,[],0,22
28,2010-07-19 15:56:53.618,0,[],0,13
29,2010-07-20 19:11:53.671,1,"[{'lat': -35.576, 'long': -104.013, 'Time': Timestamp('2010-07-21 11:29:45'), 'mag': 5.3}]",1,14
30,2010-07-15 22:25:23.724,0,[],0,9
31,2010-08-02 06:34:54.829,1,"[{'lat': 10.94, 'long': 93.246, 'Time': Timestamp('2010-08-03 01:48:12'), 'mag': 5.1}, {'lat': 10.94, 'long': 93.246, 'Time': Timestamp('2010-08-03 01:48:12'), 'mag': 5.1}, {'lat': -37.404, 'long': 78.287, 'Time': Timestamp('2010-08-02 21:47:41'), 'mag': 5.2}, {'lat': 38.452, 'long': 69.637, 'Time': Timestamp('2010-08-03 16:26:25'), 'mag': 5.2}]",4,26
32,2010-07-22 09:50:51.439,0,[],0,15
33,2010-07-18 13:10:20.389,0,[],0,11
34,2010-07-16 16:26:48.891,1,"[{'lat': -24.715, 'long': -69.817, 'Time': Timestamp('2010-07-17 06:07:43'), 'mag': 5.5}, {'lat': -41.947, 'long': -73.838, 'Time': Timestamp('2010-07-18 03:29:37'), 'mag': 5.0}, {'lat': -41.947, 'long': -73.838, 'Time': Timestamp('2010-07-18 03:29:37'), 'mag': 5.0}]",3,9
35,2010-07-26 19:41:19.055,1,"[{'lat': 43.756, 'long': -125.815, 'Time': Timestamp('2010-07-28 16:12:05'), 'mag': 5.2}]",1,19
36,2010-07-21 12:01:23.664,0,[],0,13
37,2010-08-05 15:19:25.683,1,"[{'lat': -19.958, 'long': -70.357, 'Time': Timestamp('2010-08-05 20:35:51'), 'mag': 5.2}, {'lat': -19.958, 'long': -70.357, 'Time': Timestamp('2010-08-05 20:35:51'), 'mag': 5.2}, {'lat': -38.255, 'long': -73.501, 'Time': Timestamp('2010-08-06 21:05:28'), 'mag': 5.0}]",3,28
38,2010-08-04 18:34:18.325,0,[],0,27
39,2010-07-14 21:47:53.824,0,[],0,6
40,2010-07-19 01:01:49.302,1,"[{'lat': -6.064, 'long': 151.032, 'Time': Timestamp('2010-07-19 15:34:22'), 'mag': 5.2}, {'lat': -8.71, 'long': 157.697, 'Time': Timestamp('2010-07-20 08:32:03'), 'mag': 5.0}, {'lat': -22.775, 'long': 171.759, 'Time': Timestamp('2010-07-20 21:06:38'), 'mag': 5.5}, {'lat': -6.492, 'long': 150.197, 'Time': Timestamp('2010-07-19 03:01:12'), 'mag': 5.4}, {'lat': -6.122, 'long': 150.458, 'Time': Timestamp('2010-07-19 07:24:41'), 'mag': 5.0}, {'lat': -6.068, 'long': 150.495, 'Time': Timestamp('2010-07-19 07:25:42'), 'mag': 5.2}, {'lat': -6.228, 'long': 150.422, 'Time': Timestamp('2010-07-19 10:36:59'), 'mag': 5.0}, {'lat': -6.064, 'long': 151.032, 'Time': Timestamp('2010-07-19 15:34:22'), 'mag': 5.2}, {'lat': -5.902, 'long': 150.712, 'Time': Timestamp('2010-07-20 19:18:20'), 'mag': 6.3}, {'lat': -6.015, 'long': 150.696, 'Time': Timestamp('2010-07-20 20:31:08'), 'mag': 5.6}, {'lat': -2.769, 'long': 141.175, 'Time': Timestamp('2010-07-20 23:54:33'), 'mag': 5.3}, {'lat': -6.492, 'long': 150.197, 'Time': Timestamp('2010-07-19 03:01:12'), 'mag': 5.4}]",12,10
41,2010-07-20 19:03:53.172,1,"[{'lat': -35.576, 'long': -104.013, 'Time': Timestamp('2010-07-21 11:29:45'), 'mag': 5.3}]",1,11
42,2010-07-27 23:54:49.345,1,"[{'lat': 52.667, 'long': -169.408, 'Time': Timestamp('2010-07-28 11:31:46'), 'mag': 5.6}, {'lat': 52.628, 'long': -169.345, 'Time': Timestamp('2010-07-28 12:07:44'), 'mag': 5.2}, {'lat': 52.667, 'long': -169.408, 'Time': Timestamp('2010-07-28 11:31:46'), 'mag': 5.6}, {'lat': 52.628, 'long': -169.345, 'Time': Timestamp('2010-07-28 12:07:44'), 'mag': 5.2}, {'lat': -17.838, 'long': 179.508, 'Time': Timestamp('2010-07-29 05:30:11'), 'mag': 5.2}, {'lat': -12.236, 'long': 165.523, 'Time': Timestamp('2010-07-28 18:21:09'), 'mag': 5.2}]",6,18
43,2010-07-17 04:49:32.261,1,"[{'lat': 24.131, 'long': 122.47, 'Time': Timestamp('2010-07-18 13:03:24'), 'mag': 5.1}, {'lat': 24.131, 'long': 122.47, 'Time': Timestamp('2010-07-18 13:03:24'), 'mag': 5.1}]",2,7
44,2010-07-23 08:05:52.359,1,"[{'lat': -8.137, 'long': 68.032, 'Time': Timestamp('2010-07-24 20:28:05'), 'mag': 5.1}]",1,13
45,2010-07-18 11:22:53.439,0,[],0,8
46,2010-08-03 14:41:25.235,1,"[{'lat': -23.91, 'long': -66.649, 'Time': Timestamp('2010-08-04 04:24:36'), 'mag': 5.1}, {'lat': -37.443, 'long': -73.281, 'Time': Timestamp('2010-08-05 06:01:47'), 'mag': 5.9}, {'lat': -37.432, 'long': -73.323, 'Time': Timestamp('2010-08-05 06:27:16'), 'mag': 5.4}]",3,24
47,2010-08-06 17:56:53.547,0,[],0,27
48,2010-07-18 21:10:23.600,1,"[{'lat': 49.46, 'long': -130.047, 'Time': Timestamp('2010-07-19 17:15:04'), 'mag': 5.4}, {'lat': 49.46, 'long': -130.047, 'Time': Timestamp('2010-07-19 17:15:04'), 'mag': 5.4}]",2,8
49,2010-07-31 00:24:20.974,1,"[{'lat': -31.522, 'long': 179.741, 'Time': Timestamp('2010-08-01 07:25:03'), 'mag': 5.4}, {'lat': -6.103, 'long': 150.404, 'Time': Timestamp('2010-07-31 04:28:19'), 'mag': 5.4}, {'lat': -6.996, 'long': 150.65, 'Time': Timestamp('2010-07-31 23:12:56'), 'mag': 5.2}]",3,20
50,2010-08-05 06:57:22.956,0,[],0,25
51,2010-08-10 10:13:49.583,0,[],0,30
52,2010-08-10 13:32:53.867,0,[],0,30
53,2010-07-29 16:49:23.921,1,"[{'lat': 3.924, 'long': -74.999, 'Time': Timestamp('2010-07-29 19:34:46'), 'mag': 5.1}, {'lat': 3.924, 'long': -74.999, 'Time': Timestamp('2010-07-29 19:34:46'), 'mag': 5.1}, {'lat': -37.425, 'long': -73.642, 'Time': Timestamp('2010-07-30 12:10:54'), 'mag': 5.1}, {'lat': 11.623, 'long': -86.695, 'Time': Timestamp('2010-07-30 14:41:27'), 'mag': 5.2}, {'lat': 13.436, 'long': -90.493, 'Time': Timestamp('2010-07-31 05:15:13'), 'mag': 5.0}, {'lat': 11.623, 'long': -86.695, 'Time': Timestamp('2010-07-30 14:41:27'), 'mag': 5.2}]",6,18
54,2010-07-26 21:40:22.193,1,"[{'lat': 43.756, 'long': -125.815, 'Time': Timestamp('2010-07-28 16:12:05'), 'mag': 5.2}]",1,15
55,2010-07-19 00:54:13.395,1,"[{'lat': -8.71, 'long': 157.697, 'Time': Timestamp('2010-07-20 08:32:03'), 'mag': 5.0}, {'lat': -22.775, 'long': 171.759, 'Time': Timestamp('2010-07-20 21:06:38'), 'mag': 5.5}, {'lat': -6.492, 'long': 150.197, 'Time': Timestamp('2010-07-19 03:01:12'), 'mag': 5.4}, {'lat': -6.122, 'long': 150.458, 'Time': Timestamp('2010-07-19 07:24:41'), 'mag': 5.0}, {'lat': -6.068, 'long': 150.495, 'Time': Timestamp('2010-07-19 07:25:42'), 'mag': 5.2}, {'lat': -6.228, 'long': 150.422, 'Time': Timestamp('2010-07-19 10:36:59'), 'mag': 5.0}, {'lat': -6.064, 'long': 151.032, 'Time': Timestamp('2010-07-19 15:34:22'), 'mag': 5.2}, {'lat': -8.71, 'long': 157.697, 'Time': Timestamp('2010-07-20 08:32:03'), 'mag': 5.0}, {'lat': -5.902, 'long': 150.712, 'Time': Timestamp('2010-07-20 19:18:20'), 'mag': 6.3}, {'lat': -6.015, 'long': 150.696, 'Time': Timestamp('2010-07-20 20:31:08'), 'mag': 5.6}, {'lat': -2.769, 'long': 141.175, 'Time': Timestamp('2010-07-20 23:54:33'), 'mag': 5.3}]",11,7
56,2010-07-19 05:49:25.868,0,[],0,7
57,2010-07-18 09:04:51.613,0,[],0,6
58,2010-08-03 12:23:53.242,0,[],0,22
59,2010-07-28 15:41:22.057,1,"[{'lat': -37.425, 'long': -73.642, 'Time': Timestamp('2010-07-30 12:10:54'), 'mag': 5.1}, {'lat': 11.623, 'long': -86.695, 'Time': Timestamp('2010-07-30 14:41:27'), 'mag': 5.2}, {'lat': 3.924, 'long': -74.999, 'Time': Timestamp('2010-07-29 19:34:46'), 'mag': 5.1}, {'lat': 11.623, 'long': -86.695, 'Time': Timestamp('2010-07-30 14:41:27'), 'mag': 5.2}, {'lat': 3.924, 'long': -74.999, 'Time': Timestamp('2010-07-29 19:34:46'), 'mag': 5.1}, {'lat': -37.425, 'long': -73.642, 'Time': Timestamp('2010-07-30 12:10:54'), 'mag': 5.1}]",6,16
60,2010-07-29 18:56:19.453,1,"[{'lat': 11.623, 'long': -86.695, 'Time': Timestamp('2010-07-30 14:41:27'), 'mag': 5.2}, {'lat': 13.436, 'long': -90.493, 'Time': Timestamp('2010-07-31 05:15:13'), 'mag': 5.0}, {'lat': 11.623, 'long': -86.695, 'Time': Timestamp('2010-07-30 14:41:27'), 'mag': 5.2}]",3,17
61,2010-07-30 22:09:53.401,1,"[{'lat': -31.522, 'long': 179.741, 'Time': Timestamp('2010-08-01 07:25:03'), 'mag': 5.4}]",1,18
