index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2006-01-09 11:31:50.729,0,[],0,8
1,2006-01-21 14:50:50.884,0,[],0,20
2,2006-01-08 22:58:52.490,0,[],0,7
3,2006-01-14 07:09:27.468,0,[],0,12
4,2006-01-18 12:05:52.704,0,[],0,16
5,2006-01-08 15:24:23.172,0,[],0,6
6,2006-01-20 18:40:17.255,0,[],0,18
7,2006-01-24 21:54:15.522,0,[],0,22
8,2006-01-26 01:08:51.781,0,[],0,23
9,2006-01-08 06:04:25.075,0,[],0,5
10,2006-01-17 09:19:51.255,0,[],0,14
11,2006-01-18 12:39:22.107,0,[],0,15
12,2006-01-19 15:57:51.358,0,[],0,16
13,2006-01-16 19:13:20.752,0,[],0,13
14,2006-01-26 22:27:23.116,0,[],0,23
15,2006-01-14 01:41:53.292,1,"[{'lat': 14.03, 'long': 145.187, 'Time': Timestamp('2006-01-14 23:13:37'), 'mag': 5.0}]",1,10
16,2006-01-12 06:37:51.151,0,[],0,8
17,2006-01-11 09:53:50.802,0,[],0,7
18,2006-01-21 13:13:22.541,0,[],0,17
19,2006-01-18 16:31:22.015,0,[],0,14
20,2006-01-18 19:46:18.754,0,[],0,14
21,2006-01-13 23:00:22.702,0,[],0,9
22,2006-01-15 07:10:57.680,0,[],0,10
23,2006-02-04 10:27:21.204,0,[],0,30
24,2006-01-15 13:46:52.944,0,[],0,10
25,2006-01-17 17:04:21.090,0,[],0,12
26,2006-02-01 20:19:23.051,0,[],0,27
27,2006-01-10 23:33:22.104,0,[],0,5
28,2006-01-17 07:44:23.209,0,[],0,11
29,2006-01-18 11:01:17.838,0,[],0,12
30,2006-01-15 14:20:45.114,0,[],0,9
31,2006-02-04 17:37:21.931,0,[],0,29
32,2006-01-19 20:51:47.007,0,[],0,13
33,2006-01-20 00:06:22.506,1,"[{'lat': -13.112, 'long': 167.01, 'Time': Timestamp('2006-01-21 05:05:55'), 'mag': 5.2}, {'lat': -13.112, 'long': 167.01, 'Time': Timestamp('2006-01-21 05:05:55'), 'mag': 5.2}]",2,13
34,2006-02-01 06:39:22.692,0,[],0,25
35,2006-01-18 14:54:10.427,1,"[{'lat': 31.066, 'long': -41.422, 'Time': Timestamp('2006-01-20 08:53:52'), 'mag': 5.7}]",1,11
36,2006-02-06 18:10:22.801,0,[],0,30
37,2006-01-31 23:01:52.881,1,"[{'lat': -17.747, 'long': -178.39, 'Time': Timestamp('2006-02-02 12:48:43'), 'mag': 6.7}]",1,24
38,2006-02-06 02:16:54.564,1,"[{'lat': -5.101, 'long': 134.035, 'Time': Timestamp('2006-02-06 16:28:47'), 'mag': 5.0}]",1,29
39,2006-01-16 05:34:22.520,0,[],0,8
40,2006-02-03 15:27:51.236,0,[],0,26
41,2006-01-31 01:12:21.172,0,[],0,22
42,2006-01-20 06:07:57.235,0,[],0,11
43,2006-02-07 12:02:22.487,0,[],0,24
44,2006-01-30 15:20:55.611,0,[],0,16
45,2006-02-03 18:36:18.365,0,[],0,20
46,2006-02-04 21:50:18.072,0,[],0,21
47,2006-01-22 01:04:13.371,0,[],0,7
48,2006-01-26 05:59:27.625,0,[],0,11
49,2006-02-05 09:14:21.038,1,"[{'lat': 42.653, 'long': 43.525, 'Time': Timestamp('2006-02-06 04:08:03'), 'mag': 5.3}]",1,21
50,2006-02-09 12:33:52.889,0,[],0,25
51,2006-01-22 15:51:54.907,0,[],0,7
52,2006-01-22 19:06:51.534,1,"[{'lat': -54.16, 'long': -135.746, 'Time': Timestamp('2006-01-24 04:27:08'), 'mag': 5.5}]",1,7
53,2006-01-31 22:20:22.569,0,[],0,16
54,2006-02-13 01:34:47.649,1,"[{'lat': 20.821, 'long': 146.18, 'Time': Timestamp('2006-02-14 15:27:23'), 'mag': 6.3}]",1,28
55,2006-02-01 06:29:54.917,0,[],0,16
56,2006-02-10 09:45:20.551,0,[],0,25
57,2006-02-14 16:22:27.189,0,[],0,29
58,2006-01-23 19:37:19.831,1,"[{'lat': -54.16, 'long': -135.746, 'Time': Timestamp('2006-01-24 04:27:08'), 'mag': 5.5}]",1,7
