index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2007-04-26 02:24:51.281,1,"[{'lat': 12.488, 'long': 123.451, 'Time': Timestamp('2007-04-26 12:04:38'), 'mag': 5.0}, {'lat': 12.488, 'long': 123.451, 'Time': Timestamp('2007-04-26 12:04:38'), 'mag': 5.0}, {'lat': 12.488, 'long': 123.451, 'Time': Timestamp('2007-04-26 12:04:38'), 'mag': 5.0}]",3,25
1,2007-04-21 07:20:26.015,0,[],0,20
2,2007-04-21 10:36:22.196,0,[],0,20
3,2007-04-23 13:55:53.935,0,[],0,22
4,2007-04-20 23:40:53.095,1,"[{'lat': -3.548, 'long': 151.266, 'Time': Timestamp('2007-04-21 07:12:48'), 'mag': 6.1}, {'lat': -3.548, 'long': 151.266, 'Time': Timestamp('2007-04-21 07:12:48'), 'mag': 6.1}]",2,19
5,2007-04-23 07:51:23.419,0,[],0,21
6,2007-04-21 11:07:53.037,0,[],0,19
7,2007-05-01 14:26:52.745,0,[],0,29
8,2007-05-01 17:42:51.594,0,[],0,29
9,2007-04-25 20:57:23.443,0,[],0,23
10,2007-05-01 00:10:53.496,1,"[{'lat': -7.124, 'long': 155.134, 'Time': Timestamp('2007-05-01 00:15:20'), 'mag': 5.7}, {'lat': -7.168, 'long': 155.107, 'Time': Timestamp('2007-05-01 01:45:23'), 'mag': 5.8}, {'lat': -7.124, 'long': 155.134, 'Time': Timestamp('2007-05-01 00:15:20'), 'mag': 5.7}, {'lat': -7.168, 'long': 155.107, 'Time': Timestamp('2007-05-01 01:45:23'), 'mag': 5.8}, {'lat': -7.124, 'long': 155.134, 'Time': Timestamp('2007-05-01 00:15:20'), 'mag': 5.7}, {'lat': -7.168, 'long': 155.107, 'Time': Timestamp('2007-05-01 01:45:23'), 'mag': 5.8}]",6,28
11,2007-04-22 08:21:51.164,0,[],0,19
12,2007-04-30 11:38:53.684,1,"[{'lat': -53.999, 'long': 6.081, 'Time': Timestamp('2007-04-30 15:38:52'), 'mag': 5.6}]",1,27
13,2007-04-08 14:57:12.410,1,"[{'lat': 36.984, 'long': -24.313, 'Time': Timestamp('2007-04-08 18:25:58'), 'mag': 5.0}, {'lat': 37.191, 'long': -24.51, 'Time': Timestamp('2007-04-08 20:38:01'), 'mag': 5.4}, {'lat': 36.984, 'long': -24.313, 'Time': Timestamp('2007-04-08 18:25:58'), 'mag': 5.0}, {'lat': 37.191, 'long': -24.51, 'Time': Timestamp('2007-04-08 20:38:01'), 'mag': 5.4}]",4,5
14,2007-04-08 18:13:23.792,0,[],0,5
15,2007-04-20 21:27:23.844,0,[],0,17
16,2007-04-10 00:41:18.663,0,[],0,6
17,2007-05-01 08:52:57.882,0,[],0,27
18,2007-04-23 12:09:53.143,0,[],0,19
