index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2007-07-27 08:03:50.268,1,"[{'lat': -54.13, 'long': 7.881, 'Time': Timestamp('2007-07-28 16:13:43'), 'mag': 5.5}, {'lat': -54.157, 'long': 7.908, 'Time': Timestamp('2007-07-28 17:46:28'), 'mag': 5.1}]",2,26
1,2007-07-12 11:20:53.324,0,[],0,11
2,2007-07-27 14:39:24.695,1,"[{'lat': -11.021, 'long': -77.965, 'Time': Timestamp('2007-07-28 14:11:58'), 'mag': 5.0}, {'lat': -11.021, 'long': -77.965, 'Time': Timestamp('2007-07-28 14:11:58'), 'mag': 5.0}]",2,26
3,2007-07-21 21:09:49.154,0,[],0,20
4,2007-07-09 00:23:23.671,1,"[{'lat': -13.535, 'long': 167.143, 'Time': Timestamp('2007-07-10 18:40:13'), 'mag': 5.0}, {'lat': -13.535, 'long': 167.143, 'Time': Timestamp('2007-07-10 18:40:13'), 'mag': 5.0}]",2,7
5,2007-07-11 03:40:25.466,0,[],0,9
6,2007-07-17 06:56:26.066,1,"[{'lat': -2.734, 'long': 36.362, 'Time': Timestamp('2007-07-17 14:10:42'), 'mag': 5.9}, {'lat': -2.782, 'long': 36.19, 'Time': Timestamp('2007-07-17 18:27:51'), 'mag': 5.3}, {'lat': -2.774, 'long': 36.094, 'Time': Timestamp('2007-07-18 17:25:52'), 'mag': 5.2}]",3,15
7,2007-07-18 10:12:25.026,0,[],0,16
8,2007-07-31 13:31:23.886,1,"[{'lat': -0.162, 'long': -17.795, 'Time': Timestamp('2007-07-31 22:55:31'), 'mag': 6.2}]",1,29
9,2007-07-25 16:48:23.940,1,"[{'lat': 4.651, 'long': -82.512, 'Time': Timestamp('2007-07-27 00:22:57'), 'mag': 5.3}, {'lat': 4.651, 'long': -82.512, 'Time': Timestamp('2007-07-27 00:22:57'), 'mag': 5.3}]",2,23
10,2007-07-15 20:03:23.993,1,"[{'lat': 24.55, 'long': -109.089, 'Time': Timestamp('2007-07-17 04:13:48'), 'mag': 5.3}]",1,13
