index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2008-10-20 08:45:23.801,0,[],0,19
1,2008-10-27 12:02:21.131,0,[],0,26
2,2008-10-11 15:20:50.962,1,"[{'lat': -41.448, 'long': -88.666, 'Time': Timestamp('2008-10-12 09:03:42'), 'mag': 5.0}, {'lat': -41.448, 'long': -88.666, 'Time': Timestamp('2008-10-12 09:03:42'), 'mag': 5.0}, {'lat': -41.448, 'long': -88.666, 'Time': Timestamp('2008-10-12 09:03:42'), 'mag': 5.0}]",3,10
3,2008-10-24 21:49:48.524,0,[],0,23
4,2008-10-24 01:03:50.898,0,[],0,22
5,2008-10-17 05:58:54.417,0,[],0,15
6,2008-10-20 09:13:50.485,0,[],0,18
7,2008-10-26 12:33:23.574,0,[],0,24
8,2008-10-17 15:50:50.838,0,[],0,15
9,2008-10-20 19:05:49.674,0,[],0,18
10,2008-10-13 22:19:23.734,0,[],0,11
11,2008-10-19 06:28:50.620,0,[],0,16
12,2008-10-19 09:44:23.675,0,[],0,16
13,2008-10-27 13:03:53.975,0,[],0,24
14,2008-10-08 16:20:51.238,0,[],0,5
15,2008-10-28 19:35:23.394,1,"[{'lat': -8.986, 'long': -108.281, 'Time': Timestamp('2008-10-28 20:42:42'), 'mag': 5.3}, {'lat': -8.896, 'long': -108.395, 'Time': Timestamp('2008-10-29 01:35:58'), 'mag': 5.7}, {'lat': -8.986, 'long': -108.281, 'Time': Timestamp('2008-10-28 20:42:42'), 'mag': 5.3}, {'lat': -8.896, 'long': -108.395, 'Time': Timestamp('2008-10-29 01:35:58'), 'mag': 5.7}, {'lat': -8.986, 'long': -108.281, 'Time': Timestamp('2008-10-28 20:42:42'), 'mag': 5.3}, {'lat': -8.896, 'long': -108.395, 'Time': Timestamp('2008-10-29 01:35:58'), 'mag': 5.7}]",6,25
16,2008-10-15 22:49:23.135,0,[],0,12
17,2008-10-15 08:35:50.281,0,[],0,11
18,2008-10-23 11:54:53.349,0,[],0,19
19,2008-11-03 15:12:52.488,0,[],0,30
20,2008-10-21 18:28:23.456,0,[],0,17
21,2008-10-24 21:41:53.509,0,[],0,20
22,2008-10-31 00:55:48.328,1,"[{'lat': 51.705, 'long': -174.423, 'Time': Timestamp('2008-10-31 14:23:02'), 'mag': 5.1}, {'lat': 51.586, 'long': -174.415, 'Time': Timestamp('2008-10-31 22:10:35'), 'mag': 5.3}, {'lat': 51.388, 'long': -174.324, 'Time': Timestamp('2008-10-31 23:05:15'), 'mag': 5.1}, {'lat': 51.442, 'long': -174.454, 'Time': Timestamp('2008-10-31 23:26:39'), 'mag': 5.2}]",4,26
23,2008-10-28 05:50:54.614,1,"[{'lat': 30.563, 'long': 67.444, 'Time': Timestamp('2008-10-28 22:33:08'), 'mag': 5.3}, {'lat': 30.639, 'long': 67.351, 'Time': Timestamp('2008-10-28 23:09:57'), 'mag': 6.4}, {'lat': 30.563, 'long': 67.444, 'Time': Timestamp('2008-10-28 22:33:08'), 'mag': 5.3}, {'lat': 30.639, 'long': 67.351, 'Time': Timestamp('2008-10-28 23:09:57'), 'mag': 6.4}, {'lat': 30.563, 'long': 67.444, 'Time': Timestamp('2008-10-28 22:33:08'), 'mag': 5.3}, {'lat': 30.639, 'long': 67.351, 'Time': Timestamp('2008-10-28 23:09:57'), 'mag': 6.4}]",6,23
24,2008-10-29 09:05:50.683,0,[],0,24
25,2008-10-25 12:25:23.750,1,"[{'lat': -16.732, 'long': -23.383, 'Time': Timestamp('2008-10-25 20:12:45'), 'mag': 5.0}, {'lat': -16.732, 'long': -23.383, 'Time': Timestamp('2008-10-25 20:12:45'), 'mag': 5.0}]",2,20
26,2008-11-02 15:42:49.017,1,"[{'lat': 19.431, 'long': -66.383, 'Time': Timestamp('2008-11-02 20:42:37'), 'mag': 5.4}, {'lat': 19.431, 'long': -66.383, 'Time': Timestamp('2008-11-02 20:42:37'), 'mag': 5.4}]",2,28
27,2008-10-17 22:11:49.335,0,[],0,12
