index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2007-01-26 08:44:51.100,0,[],0,25
1,2007-01-11 12:03:53.699,0,[],0,10
2,2007-01-21 15:22:20.539,0,[],0,20
3,2007-01-20 18:37:51.596,0,[],0,19
4,2007-01-31 21:51:53.000,0,[],0,30
5,2007-01-29 01:05:50.586,0,[],0,27
6,2007-01-21 07:38:53.243,1,"[{'lat': -43.139, 'long': 41.647, 'Time': Timestamp('2007-01-23 04:16:07'), 'mag': 5.5}]",1,19
7,2007-01-22 10:55:19.312,0,[],0,20
8,2007-01-11 14:14:21.900,0,[],0,9
9,2007-01-29 17:30:52.322,0,[],0,27
10,2007-01-17 20:44:52.375,0,[],0,15
11,2007-01-29 23:58:52.427,1,"[{'lat': -11.424, 'long': 166.202, 'Time': Timestamp('2007-01-31 06:51:25'), 'mag': 5.5}, {'lat': -11.49, 'long': 166.278, 'Time': Timestamp('2007-01-31 06:55:49'), 'mag': 5.1}, {'lat': -19.206, 'long': 169.564, 'Time': Timestamp('2007-01-31 02:14:26'), 'mag': 5.4}]",3,27
12,2007-01-14 06:31:23.495,0,[],0,11
13,2007-01-24 09:46:49.738,0,[],0,21
14,2007-01-08 13:06:22.695,0,[],0,5
15,2007-01-31 22:52:22.855,1,"[{'lat': -31.024, 'long': -177.865, 'Time': Timestamp('2007-02-02 15:02:21'), 'mag': 5.0}]",1,28
16,2007-01-30 07:01:58.055,1,"[{'lat': 39.822, 'long': 70.265, 'Time': Timestamp('2007-01-31 10:52:33'), 'mag': 5.2}, {'lat': 39.822, 'long': 70.265, 'Time': Timestamp('2007-01-31 10:52:33'), 'mag': 5.2}]",2,26
17,2007-01-09 10:17:51.469,0,[],0,5
18,2007-01-31 13:37:21.616,0,[],0,27
19,2007-01-14 16:54:22.150,1,"[{'lat': -41.251, 'long': -86.959, 'Time': Timestamp('2007-01-15 06:49:47'), 'mag': 5.2}]",1,10
20,2007-01-19 20:08:52.203,0,[],0,15
