index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2006-01-29 11:31:50.729,0,[],0,28
1,2006-01-28 14:50:50.884,0,[],0,27
2,2006-01-24 22:58:52.490,1,"[{'lat': -17.312, 'long': 167.566, 'Time': Timestamp('2006-01-25 01:10:48'), 'mag': 5.1}, {'lat': -17.312, 'long': 167.566, 'Time': Timestamp('2006-01-25 01:10:48'), 'mag': 5.1}, {'lat': -17.312, 'long': 167.566, 'Time': Timestamp('2006-01-25 01:10:48'), 'mag': 5.1}]",3,23
3,2006-01-22 07:09:27.468,0,[],0,20
4,2006-01-26 12:05:52.704,0,[],0,24
5,2006-02-01 15:24:23.172,0,[],0,30
6,2006-01-11 18:40:17.255,0,[],0,9
7,2006-01-29 21:54:15.522,0,[],0,27
8,2006-01-23 01:08:51.781,1,"[{'lat': -17.391, 'long': 167.715, 'Time': Timestamp('2006-01-23 06:02:58'), 'mag': 6.4}, {'lat': -17.391, 'long': 167.715, 'Time': Timestamp('2006-01-23 06:02:58'), 'mag': 6.4}, {'lat': -17.391, 'long': 167.715, 'Time': Timestamp('2006-01-23 06:02:58'), 'mag': 6.4}]",3,20
9,2006-01-17 06:04:25.075,0,[],0,14
10,2006-01-11 09:19:51.255,0,[],0,8
11,2006-01-28 12:39:22.107,0,[],0,25
12,2006-01-15 15:57:51.358,0,[],0,12
13,2006-01-10 19:13:20.752,0,[],0,7
14,2006-01-21 22:27:23.116,0,[],0,18
15,2006-01-11 01:41:53.292,0,[],0,7
16,2006-01-22 06:37:51.151,0,[],0,18
17,2006-02-01 09:53:50.802,0,[],0,28
18,2006-01-10 13:13:22.541,0,[],0,6
19,2006-01-29 16:31:22.015,1,"[{'lat': 6.746, 'long': -77.699, 'Time': Timestamp('2006-01-29 17:49:14'), 'mag': 5.2}, {'lat': 6.746, 'long': -77.699, 'Time': Timestamp('2006-01-29 17:49:14'), 'mag': 5.2}]",2,25
20,2006-02-03 19:46:18.754,0,[],0,30
21,2006-01-12 23:00:22.702,1,"[{'lat': -17.757, 'long': -173.216, 'Time': Timestamp('2006-01-13 09:17:56'), 'mag': 5.4}, {'lat': -17.757, 'long': -173.216, 'Time': Timestamp('2006-01-13 09:17:56'), 'mag': 5.4}, {'lat': -17.757, 'long': -173.216, 'Time': Timestamp('2006-01-13 09:17:56'), 'mag': 5.4}]",3,8
22,2006-02-04 07:10:57.680,0,[],0,30
23,2006-01-30 10:27:21.204,0,[],0,25
24,2006-02-03 13:46:52.944,0,[],0,29
25,2006-01-22 17:04:21.090,0,[],0,17
26,2006-01-10 20:19:23.051,0,[],0,5
27,2006-01-13 23:33:22.104,0,[],0,8
28,2006-01-27 07:44:23.209,0,[],0,21
29,2006-02-03 11:01:17.838,0,[],0,28
30,2006-02-05 14:20:45.114,1,"[{'lat': -23.814, 'long': -67.871, 'Time': Timestamp('2006-02-05 18:03:23'), 'mag': 5.0}, {'lat': -23.814, 'long': -67.871, 'Time': Timestamp('2006-02-05 18:03:23'), 'mag': 5.0}, {'lat': -23.814, 'long': -67.871, 'Time': Timestamp('2006-02-05 18:03:23'), 'mag': 5.0}]",3,30
31,2006-01-21 17:37:21.931,0,[],0,15
32,2006-01-15 20:51:47.007,0,[],0,9
