index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2009-01-29 10:42:50.579,0,[],0,28
1,2009-01-10 14:01:53.535,0,[],0,9
2,2009-01-11 17:17:53.589,1,"[{'lat': -8.951, 'long': -109.337, 'Time': Timestamp('2009-01-13 07:30:45'), 'mag': 5.2}]",1,10
3,2009-01-26 20:32:23.642,0,[],0,25
4,2009-01-31 23:45:53.695,0,[],0,30
5,2009-01-10 07:56:50.693,0,[],0,8
6,2009-01-29 11:13:23.883,0,[],0,27
7,2009-01-17 14:31:53.792,0,[],0,15
8,2009-01-16 17:47:53.990,0,[],0,14
9,2009-01-13 21:01:54.043,0,[],0,11
10,2009-01-29 00:15:49.190,0,[],0,26
11,2009-01-09 05:10:32.105,1,"[{'lat': -2.235, 'long': 99.762, 'Time': Timestamp('2009-01-09 06:54:45'), 'mag': 5.1}]",1,6
12,2009-01-28 08:26:55.752,0,[],0,25
13,2009-01-10 11:43:53.283,0,[],0,7
14,2009-01-17 15:02:25.079,0,[],0,14
15,2009-01-13 18:17:53.391,0,[],0,10
16,2009-01-15 21:31:23.444,0,[],0,12
17,2009-01-11 00:45:22.359,0,[],0,7
18,2009-01-23 07:18:21.796,1,"[{'lat': 43.236, 'long': 80.893, 'Time': Timestamp('2009-01-25 01:47:47'), 'mag': 5.1}, {'lat': -5.134, 'long': 68.559, 'Time': Timestamp('2009-01-23 13:18:39'), 'mag': 5.0}, {'lat': -5.134, 'long': 68.559, 'Time': Timestamp('2009-01-23 13:18:39'), 'mag': 5.0}]",3,19
19,2009-01-23 10:34:50.756,0,[],0,19
20,2009-01-28 13:53:54.672,0,[],0,24
21,2009-01-13 23:38:23.871,1,"[{'lat': -6.472, 'long': 155.704, 'Time': Timestamp('2009-01-14 04:48:58'), 'mag': 5.2}, {'lat': -10.334, 'long': 161.211, 'Time': Timestamp('2009-01-15 16:15:01'), 'mag': 5.7}]",2,9
22,2009-01-14 07:48:50.869,0,[],0,9
23,2009-02-02 11:05:24.059,0,[],0,28
24,2009-01-25 14:23:52.982,0,[],0,20
25,2009-01-12 17:40:23.292,1,"[{'lat': -8.951, 'long': -109.337, 'Time': Timestamp('2009-01-13 07:30:45'), 'mag': 5.2}]",1,7
26,2009-02-03 20:53:53.345,0,[],0,29
27,2009-01-19 00:07:53.397,1,"[{'lat': -22.596, 'long': 170.911, 'Time': Timestamp('2009-01-19 03:35:18'), 'mag': 6.6}, {'lat': -22.477, 'long': 170.806, 'Time': Timestamp('2009-01-19 03:46:37'), 'mag': 6.0}, {'lat': -22.792, 'long': 170.74, 'Time': Timestamp('2009-01-19 22:26:57'), 'mag': 5.6}, {'lat': 53.828, 'long': 160.397, 'Time': Timestamp('2009-01-19 03:38:36'), 'mag': 5.1}]",4,13
28,2009-01-28 08:18:57.371,0,[],0,22
29,2009-01-16 11:35:53.585,0,[],0,10
30,2009-01-26 14:54:22.612,0,[],0,20
31,2009-01-27 18:09:53.692,1,"[{'lat': 13.34, 'long': -89.707, 'Time': Timestamp('2009-01-28 17:24:41'), 'mag': 5.2}]",1,21
32,2009-01-12 07:10:57.198,1,"[{'lat': -10.228, 'long': 66.311, 'Time': Timestamp('2009-01-12 23:07:08'), 'mag': 5.0}, {'lat': -13.147, 'long': 66.078, 'Time': Timestamp('2009-01-13 01:04:42'), 'mag': 6.0}]",2,5
33,2009-01-29 10:26:51.106,0,[],0,22
34,2009-02-04 13:45:54.063,0,[],0,28
35,2009-01-13 23:30:23.222,1,"[{'lat': -6.472, 'long': 155.704, 'Time': Timestamp('2009-01-14 04:48:58'), 'mag': 5.2}, {'lat': -10.334, 'long': 161.211, 'Time': Timestamp('2009-01-15 16:15:01'), 'mag': 5.7}, {'lat': -10.334, 'long': 161.211, 'Time': Timestamp('2009-01-15 16:15:01'), 'mag': 5.7}]",3,6
36,2009-02-07 07:40:47.452,0,[],0,30
37,2009-01-15 10:57:36.891,1,"[{'lat': -59.743, 'long': -26.698, 'Time': Timestamp('2009-01-17 05:17:13'), 'mag': 5.1}]",1,7
38,2009-01-23 14:16:17.672,1,"[{'lat': -18.919, 'long': -67.708, 'Time': Timestamp('2009-01-24 19:30:18'), 'mag': 5.1}, {'lat': -18.919, 'long': -67.708, 'Time': Timestamp('2009-01-24 19:30:18'), 'mag': 5.1}]",2,15
39,2009-01-28 17:32:23.517,0,[],0,20
40,2009-01-25 20:46:23.570,0,[],0,17
41,2009-01-27 00:00:23.623,1,"[{'lat': -17.687, 'long': 176.004, 'Time': Timestamp('2009-01-27 00:54:58'), 'mag': 5.3}, {'lat': 55.536, 'long': 164.298, 'Time': Timestamp('2009-01-27 23:57:13'), 'mag': 5.5}]",2,18
42,2009-01-16 08:09:20.509,0,[],0,7
43,2009-01-23 11:27:53.810,0,[],0,14
44,2009-01-27 14:46:20.071,0,[],0,18
45,2009-01-31 18:02:23.918,0,[],0,22
46,2009-01-31 02:07:21.584,0,[],0,21
47,2009-01-29 07:02:56.424,0,[],0,19
48,2009-01-19 10:18:54.379,1,"[{'lat': -38.958, 'long': -15.705, 'Time': Timestamp('2009-01-19 10:27:12'), 'mag': 5.4}, {'lat': -38.968, 'long': -15.858, 'Time': Timestamp('2009-01-19 10:37:50'), 'mag': 5.3}, {'lat': -39.012, 'long': -15.868, 'Time': Timestamp('2009-01-19 15:10:21'), 'mag': 5.1}]",3,9
49,2009-01-31 13:37:53.238,0,[],0,21
50,2009-02-05 16:54:53.293,0,[],0,26
51,2009-01-17 20:08:53.346,0,[],0,7
52,2009-01-20 23:22:52.808,0,[],0,10
53,2009-01-23 07:32:50.285,1,"[{'lat': -5.134, 'long': 68.559, 'Time': Timestamp('2009-01-23 13:18:39'), 'mag': 5.0}]",1,12
54,2009-02-04 10:49:19.010,1,"[{'lat': -28.225, 'long': -12.741, 'Time': Timestamp('2009-02-06 03:13:25'), 'mag': 5.2}, {'lat': -28.225, 'long': -12.741, 'Time': Timestamp('2009-02-06 03:13:25'), 'mag': 5.2}, {'lat': -56.551, 'long': -25.513, 'Time': Timestamp('2009-02-05 10:40:24'), 'mag': 5.0}]",3,24
55,2009-02-03 14:08:17.848,0,[],0,23
56,2009-01-27 23:52:23.799,1,"[{'lat': 55.536, 'long': 164.298, 'Time': Timestamp('2009-01-27 23:57:13'), 'mag': 5.5}]",1,16
57,2009-01-17 04:47:02.808,0,[],0,5
58,2009-01-23 08:03:16.702,0,[],0,11
59,2009-02-01 11:19:53.987,0,[],0,20
60,2009-02-09 14:38:52.679,0,[],0,28
