index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2006-10-24 20:38:49.072,0,[],0,23
1,2006-10-21 23:52:52.260,0,[],0,20
2,2006-10-23 08:03:15.720,0,[],0,21
3,2006-10-18 19:32:17.248,0,[],0,16
4,2006-10-28 22:45:52.635,0,[],0,26
5,2006-10-30 02:00:23.872,1,"[{'lat': -6.475, 'long': 154.925, 'Time': Timestamp('2006-10-30 04:29:17'), 'mag': 5.5}, {'lat': 2.339, 'long': 126.791, 'Time': Timestamp('2006-10-30 07:38:40'), 'mag': 5.5}, {'lat': 2.324, 'long': 126.777, 'Time': Timestamp('2006-10-30 08:27:41'), 'mag': 5.6}, {'lat': 2.306, 'long': 126.885, 'Time': Timestamp('2006-10-30 11:16:00'), 'mag': 5.4}]",4,27
6,2006-10-28 06:55:57.613,0,[],0,25
7,2006-10-17 10:11:22.466,1,"[{'lat': 42.3, 'long': 19.8, 'Time': Timestamp('2006-10-19 09:34:51'), 'mag': 5.0}]",1,14
8,2006-10-17 13:30:52.877,0,[],0,14
9,2006-10-20 16:47:57.775,1,"[{'lat': -9.799, 'long': -74.885, 'Time': Timestamp('2006-10-20 20:20:40'), 'mag': 5.0}]",1,17
10,2006-10-15 20:02:22.983,0,[],0,12
11,2006-10-16 00:53:23.041,1,"[{'lat': -17.263, 'long': 167.815, 'Time': Timestamp('2006-10-17 01:59:13'), 'mag': 5.1}, {'lat': 48.156, 'long': 153.194, 'Time': Timestamp('2006-10-16 23:23:18'), 'mag': 5.1}]",2,12
12,2006-10-25 14:01:52.323,0,[],0,21
13,2006-10-27 23:46:22.482,0,[],0,23
14,2006-11-03 07:57:26.903,0,[],0,29
15,2006-10-30 21:02:46.927,0,[],0,25
16,2006-10-12 06:49:22.411,0,[],0,6
17,2006-10-21 10:05:18.591,0,[],0,15
18,2006-10-21 13:24:22.099,0,[],0,15
