index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2007-01-21 08:44:51.100,0,[],0,20
1,2007-01-10 12:03:53.699,0,[],0,9
2,2007-01-17 15:22:20.539,1,"[{'lat': -57.911, 'long': -64.528, 'Time': Timestamp('2007-01-17 18:34:14'), 'mag': 5.6}, {'lat': -57.911, 'long': -64.528, 'Time': Timestamp('2007-01-17 18:34:14'), 'mag': 5.6}, {'lat': -57.911, 'long': -64.528, 'Time': Timestamp('2007-01-17 18:34:14'), 'mag': 5.6}, {'lat': -16.626, 'long': -73.383, 'Time': Timestamp('2007-01-17 16:08:46'), 'mag': 5.1}, {'lat': -16.626, 'long': -73.383, 'Time': Timestamp('2007-01-17 16:08:46'), 'mag': 5.1}, {'lat': -16.626, 'long': -73.383, 'Time': Timestamp('2007-01-17 16:08:46'), 'mag': 5.1}]",6,16
3,2007-01-28 18:37:51.596,0,[],0,27
4,2007-01-20 21:51:53.000,0,[],0,19
5,2007-01-28 01:05:50.586,1,"[{'lat': -6.601, 'long': 130.366, 'Time': Timestamp('2007-01-28 17:16:50'), 'mag': 5.2}, {'lat': -6.601, 'long': 130.366, 'Time': Timestamp('2007-01-28 17:16:50'), 'mag': 5.2}, {'lat': -6.601, 'long': 130.366, 'Time': Timestamp('2007-01-28 17:16:50'), 'mag': 5.2}]",3,26
6,2007-01-28 07:38:53.243,0,[],0,26
7,2007-01-11 10:55:19.312,0,[],0,9
8,2007-01-22 14:14:21.900,0,[],0,20
9,2007-01-23 17:30:52.322,0,[],0,21
10,2007-01-25 20:44:52.375,0,[],0,23
11,2007-01-23 23:58:52.427,1,"[{'lat': -53.244, 'long': 159.468, 'Time': Timestamp('2007-01-24 14:35:27'), 'mag': 5.0}, {'lat': -53.244, 'long': 159.468, 'Time': Timestamp('2007-01-24 14:35:27'), 'mag': 5.0}]",2,21
12,2007-01-20 06:31:23.495,0,[],0,17
13,2007-01-10 09:46:49.738,0,[],0,7
14,2007-02-02 13:06:22.695,0,[],0,30
