index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
257,2008-09-05 11:51:53.999,1,"[{'lat': -34.261, 'long': -14.547, 'Time': Timestamp('2008-09-05 20:41:35'), 'mag': 5.1}, {'lat': -34.261, 'long': -14.547, 'Time': Timestamp('2008-09-05 20:41:35'), 'mag': 5.1}, {'lat': -34.261, 'long': -14.547, 'Time': Timestamp('2008-09-05 20:41:35'), 'mag': 5.1}, {'lat': -1.171, 'long': -13.955, 'Time': Timestamp('2008-09-05 19:07:38'), 'mag': 5.8}, {'lat': -1.171, 'long': -13.955, 'Time': Timestamp('2008-09-05 19:07:38'), 'mag': 5.8}]",5,2008-09-05 20:41:35,RDM_df_val_30D-22SW-tw24_w10.csv,8.828055833333334
76,2008-08-13 23:04:55.439,1,"[{'lat': -16.042, 'long': -176.941, 'Time': Timestamp('2008-08-14 12:42:31'), 'mag': 5.0}, {'lat': -15.273, 'long': -177.765, 'Time': Timestamp('2008-08-14 15:10:16'), 'mag': 5.5}, {'lat': -16.042, 'long': -176.941, 'Time': Timestamp('2008-08-14 12:42:31'), 'mag': 5.0}, {'lat': -15.273, 'long': -177.765, 'Time': Timestamp('2008-08-14 15:10:16'), 'mag': 5.5}, {'lat': -16.042, 'long': -176.941, 'Time': Timestamp('2008-08-14 12:42:31'), 'mag': 5.0}, {'lat': -15.273, 'long': -177.765, 'Time': Timestamp('2008-08-14 15:10:16'), 'mag': 5.5}]",6,2008-08-14 12:42:31,RDM_df_val_30D-22SW-tw24_w10.csv,13.626544722222222
165,2008-08-14 12:01:23.405,1,"[{'lat': -58.326, 'long': -22.873, 'Time': Timestamp('2008-08-15 03:38:17'), 'mag': 5.2}, {'lat': 0.459, 'long': -25.243, 'Time': Timestamp('2008-08-15 00:49:43'), 'mag': 5.0}, {'lat': 0.459, 'long': -25.243, 'Time': Timestamp('2008-08-15 00:49:43'), 'mag': 5.0}, {'lat': 0.459, 'long': -25.243, 'Time': Timestamp('2008-08-15 00:49:43'), 'mag': 5.0}]",4,2008-08-15 03:38:17,RDM_df_val_30D-22SW-tw24_w10.csv,15.6148875
163,2008-08-17 22:55:53.191,1,"[{'lat': 52.146, 'long': -170.6, 'Time': Timestamp('2008-08-18 02:21:19'), 'mag': 5.2}, {'lat': 52.146, 'long': -170.6, 'Time': Timestamp('2008-08-18 02:21:19'), 'mag': 5.2}, {'lat': 52.146, 'long': -170.6, 'Time': Timestamp('2008-08-18 02:21:19'), 'mag': 5.2}, {'lat': -10.656, 'long': 164.586, 'Time': Timestamp('2008-08-18 09:16:21'), 'mag': 5.0}, {'lat': -10.656, 'long': 164.586, 'Time': Timestamp('2008-08-18 09:16:21'), 'mag': 5.0}, {'lat': -10.656, 'long': 164.586, 'Time': Timestamp('2008-08-18 09:16:21'), 'mag': 5.0}]",6,2008-08-18 02:21:19,RDM_df_val_30D-22SW-tw24_w10.csv,3.423835833333333
426,2008-10-10 15:59:53.979,1,"[{'lat': 19.161, 'long': -64.833, 'Time': Timestamp('2008-10-11 10:40:14'), 'mag': 6.1}, {'lat': 19.161, 'long': -64.833, 'Time': Timestamp('2008-10-11 10:40:14'), 'mag': 6.1}, {'lat': 19.161, 'long': -64.833, 'Time': Timestamp('2008-10-11 10:40:14'), 'mag': 6.1}]",3,2008-10-11 10:40:14,RDM_df_val_30D-22SW-tw24_w10.csv,18.672228055555554
368,2008-09-11 06:01:25.898,1,"[{'lat': 32.911, 'long': 105.629, 'Time': Timestamp('2008-09-11 17:39:01'), 'mag': 5.1}, {'lat': 32.911, 'long': 105.629, 'Time': Timestamp('2008-09-11 17:39:01'), 'mag': 5.1}]",2,2008-09-11 17:39:01,RDM_df_val_30D-22SW-tw24_w10.csv,11.626417222222221
79,2008-08-14 15:28:51.500,1,"[{'lat': 8.076, 'long': -38.012, 'Time': Timestamp('2008-08-14 17:16:20'), 'mag': 5.0}, {'lat': 7.292, 'long': -82.726, 'Time': Timestamp('2008-08-14 22:55:47'), 'mag': 5.5}, {'lat': 7.292, 'long': -82.726, 'Time': Timestamp('2008-08-14 22:55:47'), 'mag': 5.5}, {'lat': 7.292, 'long': -82.726, 'Time': Timestamp('2008-08-14 22:55:47'), 'mag': 5.5}]",4,2008-08-14 17:16:20,RDM_df_val_30D-22SW-tw24_w10.csv,1.79125
196,2008-08-26 14:33:24.594,1,"[{'lat': -7.641, 'long': -74.377, 'Time': Timestamp('2008-08-26 21:00:36'), 'mag': 6.4}, {'lat': -7.641, 'long': -74.377, 'Time': Timestamp('2008-08-26 21:00:36'), 'mag': 6.4}]",2,2008-08-26 21:00:36,RDM_df_val_30D-22SW-tw24_w10.csv,6.453168333333333
254,2008-09-11 00:23:52.572,1,"[{'lat': -22.881, 'long': 170.392, 'Time': Timestamp('2008-09-11 14:45:55'), 'mag': 5.0}, {'lat': -22.881, 'long': 170.392, 'Time': Timestamp('2008-09-11 14:45:55'), 'mag': 5.0}, {'lat': -22.881, 'long': 170.392, 'Time': Timestamp('2008-09-11 14:45:55'), 'mag': 5.0}]",3,2008-09-11 14:45:55,RDM_df_val_30D-22SW-tw24_w10.csv,14.367341111111111
500,2008-10-05 07:44:50.555,1,"[{'lat': 39.533, 'long': 73.824, 'Time': Timestamp('2008-10-05 15:52:49'), 'mag': 6.7}, {'lat': 39.359, 'long': 73.663, 'Time': Timestamp('2008-10-05 15:55:24'), 'mag': 5.9}, {'lat': 39.508, 'long': 73.888, 'Time': Timestamp('2008-10-05 16:11:10'), 'mag': 5.6}, {'lat': 39.431, 'long': 73.92, 'Time': Timestamp('2008-10-05 18:27:40'), 'mag': 5.1}, {'lat': 33.886, 'long': 69.47, 'Time': Timestamp('2008-10-05 22:56:28'), 'mag': 6.0}, {'lat': 39.533, 'long': 73.824, 'Time': Timestamp('2008-10-05 15:52:49'), 'mag': 6.7}, {'lat': 39.359, 'long': 73.663, 'Time': Timestamp('2008-10-05 15:55:24'), 'mag': 5.9}, {'lat': 39.508, 'long': 73.888, 'Time': Timestamp('2008-10-05 16:11:10'), 'mag': 5.6}, {'lat': 39.431, 'long': 73.92, 'Time': Timestamp('2008-10-05 18:27:40'), 'mag': 5.1}, {'lat': 33.886, 'long': 69.47, 'Time': Timestamp('2008-10-05 22:56:28'), 'mag': 6.0}, {'lat': 39.533, 'long': 73.824, 'Time': Timestamp('2008-10-05 15:52:49'), 'mag': 6.7}, {'lat': 39.359, 'long': 73.663, 'Time': Timestamp('2008-10-05 15:55:24'), 'mag': 5.9}, {'lat': 39.508, 'long': 73.888, 'Time': Timestamp('2008-10-05 16:11:10'), 'mag': 5.6}, {'lat': 39.431, 'long': 73.92, 'Time': Timestamp('2008-10-05 18:27:40'), 'mag': 5.1}, {'lat': 33.886, 'long': 69.47, 'Time': Timestamp('2008-10-05 22:56:28'), 'mag': 6.0}]",15,2008-10-05 15:52:49,RDM_df_val_30D-22SW-tw24_w10.csv,8.13290138888889
