index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2009-07-13 04:59:53.103,0,[],0,12
1,2009-07-25 08:16:22.051,1,"[{'lat': 34.899, 'long': 73.219, 'Time': Timestamp('2009-07-27 06:23:51'), 'mag': 5.0}]",1,24
2,2009-07-11 11:33:23.910,0,[],0,10
3,2009-07-28 14:51:52.937,1,"[{'lat': -23.898, 'long': -71.502, 'Time': Timestamp('2009-07-29 06:30:32'), 'mag': 5.0}, {'lat': -23.898, 'long': -71.502, 'Time': Timestamp('2009-07-29 06:30:32'), 'mag': 5.0}, {'lat': -23.898, 'long': -71.502, 'Time': Timestamp('2009-07-29 06:30:32'), 'mag': 5.0}]",3,27
4,2009-07-14 21:21:24.070,0,[],0,13
5,2009-07-25 07:07:54.191,1,"[{'lat': 34.899, 'long': 73.219, 'Time': Timestamp('2009-07-27 06:23:51'), 'mag': 5.0}, {'lat': 34.899, 'long': 73.219, 'Time': Timestamp('2009-07-27 06:23:51'), 'mag': 5.0}, {'lat': 34.899, 'long': 73.219, 'Time': Timestamp('2009-07-27 06:23:51'), 'mag': 5.0}]",3,23
6,2009-07-29 10:24:19.054,1,"[{'lat': 39.588, 'long': 39.726, 'Time': Timestamp('2009-07-30 07:37:51'), 'mag': 5.0}, {'lat': 39.588, 'long': 39.726, 'Time': Timestamp('2009-07-30 07:37:51'), 'mag': 5.0}, {'lat': -20.974, 'long': 14.928, 'Time': Timestamp('2009-07-31 08:14:39'), 'mag': 5.1}, {'lat': -20.974, 'long': 14.928, 'Time': Timestamp('2009-07-31 08:14:39'), 'mag': 5.1}, {'lat': -20.974, 'long': 14.928, 'Time': Timestamp('2009-07-31 08:14:39'), 'mag': 5.1}, {'lat': -22.988, 'long': -13.568, 'Time': Timestamp('2009-07-30 08:34:42'), 'mag': 5.0}, {'lat': -22.988, 'long': -13.568, 'Time': Timestamp('2009-07-30 08:34:42'), 'mag': 5.0}, {'lat': -22.988, 'long': -13.568, 'Time': Timestamp('2009-07-30 08:34:42'), 'mag': 5.0}]",8,27
7,2009-07-24 13:43:23.338,1,"[{'lat': -24.008, 'long': -66.594, 'Time': Timestamp('2009-07-25 04:17:11'), 'mag': 5.2}, {'lat': -24.008, 'long': -66.594, 'Time': Timestamp('2009-07-25 04:17:11'), 'mag': 5.2}]",2,22
8,2009-07-10 16:59:53.392,1,"[{'lat': -15.041, 'long': -70.445, 'Time': Timestamp('2009-07-12 06:12:47'), 'mag': 6.1}, {'lat': -15.041, 'long': -70.445, 'Time': Timestamp('2009-07-12 06:12:47'), 'mag': 6.1}, {'lat': 25.043, 'long': -106.679, 'Time': Timestamp('2009-07-12 03:01:14'), 'mag': 5.1}, {'lat': 22.191, 'long': -108.295, 'Time': Timestamp('2009-07-11 15:34:15'), 'mag': 5.1}, {'lat': 25.043, 'long': -106.679, 'Time': Timestamp('2009-07-12 03:01:14'), 'mag': 5.1}, {'lat': 22.191, 'long': -108.295, 'Time': Timestamp('2009-07-11 15:34:15'), 'mag': 5.1}]",6,8
9,2009-07-19 20:13:53.444,0,[],0,17
10,2009-07-08 23:27:53.497,1,"[{'lat': -15.529, 'long': -173.334, 'Time': Timestamp('2009-07-10 16:03:54'), 'mag': 5.3}, {'lat': -15.529, 'long': -173.334, 'Time': Timestamp('2009-07-10 16:03:54'), 'mag': 5.3}]",2,6
11,2009-07-09 07:38:23.264,0,[],0,6
12,2009-07-27 10:54:50.783,0,[],0,24
13,2009-07-17 14:13:50.715,1,"[{'lat': 34.211, 'long': -37.353, 'Time': Timestamp('2009-07-18 02:41:28'), 'mag': 5.0}, {'lat': 34.211, 'long': -37.353, 'Time': Timestamp('2009-07-18 02:41:28'), 'mag': 5.0}, {'lat': 0.85, 'long': -29.319, 'Time': Timestamp('2009-07-18 17:06:35'), 'mag': 5.1}, {'lat': 0.85, 'long': -29.319, 'Time': Timestamp('2009-07-18 17:06:35'), 'mag': 5.1}]",4,14
14,2009-07-25 17:29:53.793,1,"[{'lat': -55.365, 'long': -125.018, 'Time': Timestamp('2009-07-25 18:12:24'), 'mag': 5.1}, {'lat': -55.365, 'long': -125.018, 'Time': Timestamp('2009-07-25 18:12:24'), 'mag': 5.1}]",2,22
15,2009-07-14 20:43:53.846,0,[],0,11
16,2009-07-08 23:57:23.899,1,"[{'lat': 21.952, 'long': 144.722, 'Time': Timestamp('2009-07-09 20:53:19'), 'mag': 5.5}]",1,5
17,2009-07-11 08:06:49.457,0,[],0,7
18,2009-07-17 11:25:23.086,1,"[{'lat': 0.85, 'long': -29.319, 'Time': Timestamp('2009-07-18 17:06:35'), 'mag': 5.1}, {'lat': 0.85, 'long': -29.319, 'Time': Timestamp('2009-07-18 17:06:35'), 'mag': 5.1}, {'lat': -55.681, 'long': -27.918, 'Time': Timestamp('2009-07-18 22:19:09'), 'mag': 5.0}, {'lat': -55.681, 'long': -27.918, 'Time': Timestamp('2009-07-18 22:19:09'), 'mag': 5.0}]",4,13
19,2009-07-09 14:43:48.018,0,[],0,5
20,2009-07-27 17:59:53.194,1,"[{'lat': -35.665, 'long': -103.331, 'Time': Timestamp('2009-07-29 06:48:11'), 'mag': 5.3}, {'lat': -35.665, 'long': -103.331, 'Time': Timestamp('2009-07-29 06:48:11'), 'mag': 5.3}]",2,23
21,2009-08-03 21:13:23.247,0,[],0,30
22,2009-07-12 00:27:15.298,1,"[{'lat': -5.01, 'long': 134.071, 'Time': Timestamp('2009-07-12 02:58:21'), 'mag': 5.1}, {'lat': -5.01, 'long': 134.071, 'Time': Timestamp('2009-07-12 02:58:21'), 'mag': 5.1}, {'lat': -5.01, 'long': 134.071, 'Time': Timestamp('2009-07-12 02:58:21'), 'mag': 5.1}]",3,7
23,2009-07-11 03:44:24.213,1,"[{'lat': 9.93, 'long': 122.14, 'Time': Timestamp('2009-07-11 15:19:30'), 'mag': 5.1}, {'lat': 9.93, 'long': 122.14, 'Time': Timestamp('2009-07-11 15:19:30'), 'mag': 5.1}, {'lat': 9.93, 'long': 122.14, 'Time': Timestamp('2009-07-11 15:19:30'), 'mag': 5.1}]",3,6
24,2009-07-28 07:00:23.040,0,[],0,23
25,2009-08-04 10:16:20.559,1,"[{'lat': 43.447, 'long': 28.692, 'Time': Timestamp('2009-08-05 07:49:03'), 'mag': 5.0}, {'lat': 43.447, 'long': 28.692, 'Time': Timestamp('2009-08-05 07:49:03'), 'mag': 5.0}, {'lat': 43.447, 'long': 28.692, 'Time': Timestamp('2009-08-05 07:49:03'), 'mag': 5.0}]",3,30
26,2009-07-12 13:35:23.515,0,[],0,7
27,2009-07-12 23:19:53.675,1,"[{'lat': -17.519, 'long': 167.75, 'Time': Timestamp('2009-07-14 18:02:04'), 'mag': 5.0}, {'lat': -17.519, 'long': 167.75, 'Time': Timestamp('2009-07-14 18:02:04'), 'mag': 5.0}]",2,7
