index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2008-04-17 07:56:20.823,1,"[{'lat': -52.864, 'long': 21.081, 'Time': Timestamp('2008-04-18 15:31:54'), 'mag': 5.4}]",1,16
1,2008-04-26 11:13:23.320,0,[],0,25
2,2008-04-17 14:31:50.596,0,[],0,16
3,2008-04-22 17:48:23.563,0,[],0,21
4,2008-04-16 21:02:20.925,0,[],0,15
5,2008-04-20 00:16:23.668,0,[],0,18
6,2008-04-28 05:11:02.678,0,[],0,26
7,2008-04-19 08:27:26.983,1,"[{'lat': -3.668, 'long': 26.073, 'Time': Timestamp('2008-04-20 07:30:44'), 'mag': 5.2}]",1,17
8,2008-04-23 11:44:23.973,0,[],0,21
9,2008-04-12 15:02:53.001,0,[],0,10
10,2008-04-17 12:46:53.775,0,[],0,13
11,2008-04-12 16:04:21.263,0,[],0,8
12,2008-05-04 19:19:21.316,0,[],0,30
13,2008-04-28 22:32:53.936,0,[],0,24
14,2008-04-23 01:47:22.303,0,[],0,18
15,2008-04-29 06:42:55.040,0,[],0,24
16,2008-05-03 09:58:21.549,0,[],0,28
17,2008-04-24 13:17:53.177,0,[],0,19
18,2008-04-25 16:34:53.231,0,[],0,20
19,2008-04-30 19:49:53.284,0,[],0,25
20,2008-04-16 23:03:23.336,0,[],0,11
21,2008-04-14 08:50:23.497,0,[],0,8
22,2008-04-27 12:09:23.551,0,[],0,21
23,2008-04-12 15:27:55.458,0,[],0,6
24,2008-04-19 21:56:49.248,0,[],0,13
25,2008-04-30 01:10:53.764,0,[],0,23
26,2008-04-18 06:05:58.912,0,[],0,11
27,2008-05-01 09:21:20.885,0,[],0,24
28,2008-04-30 12:40:23.952,0,[],0,23
29,2008-04-21 15:58:22.210,0,[],0,14
30,2008-04-25 19:13:20.053,1,"[{'lat': -24.14, 'long': -111.508, 'Time': Timestamp('2008-04-26 17:24:28'), 'mag': 5.1}, {'lat': -24.373, 'long': -112.025, 'Time': Timestamp('2008-04-26 17:43:20'), 'mag': 5.1}]",2,18
31,2008-04-16 22:26:53.112,0,[],0,9
32,2008-04-22 01:41:21.480,0,[],0,14
33,2008-05-04 06:36:54.217,0,[],0,26
34,2008-05-03 09:52:21.725,0,[],0,25
35,2008-05-01 13:11:53.354,0,[],0,23
36,2008-04-19 16:28:53.407,0,[],0,11
37,2008-05-01 19:43:53.773,0,[],0,23
38,2008-05-02 00:34:15.538,1,"[{'lat': 51.864, 'long': -177.528, 'Time': Timestamp('2008-05-02 01:33:37'), 'mag': 6.6}]",1,23
39,2008-04-28 07:07:22.844,0,[],0,19
40,2008-04-21 10:23:53.687,0,[],0,12
41,2008-04-16 13:42:53.876,0,[],0,7
42,2008-05-07 23:27:54.035,0,[],0,28
43,2008-04-16 07:38:22.365,0,[],0,6
44,2008-04-20 10:54:50.321,0,[],0,10
45,2008-04-27 14:13:52.027,0,[],0,17
46,2008-05-02 17:30:23.330,0,[],0,22
47,2008-04-29 20:44:23.383,1,"[{'lat': 40.8358333, 'long': -123.4968333, 'Time': Timestamp('2008-04-30 03:03:06'), 'mag': 5.4}]",1,19
48,2008-04-20 23:58:23.436,0,[],0,10
49,2008-04-23 08:09:21.104,0,[],0,12
50,2008-05-10 11:25:53.624,0,[],0,29
51,2008-05-08 14:44:49.548,0,[],0,27
52,2008-05-01 18:00:53.731,0,[],0,20
53,2008-05-05 21:14:23.784,0,[],0,24
54,2008-04-29 00:28:23.926,0,[],0,17
55,2008-05-02 05:23:23.438,0,[],0,20
56,2008-04-25 08:38:20.958,1,"[{'lat': 13.904, 'long': 51.658, 'Time': Timestamp('2008-04-26 12:38:59'), 'mag': 5.3}]",1,13
57,2008-05-06 11:57:24.025,0,[],0,24
58,2008-05-12 15:15:23.492,0,[],0,30
59,2008-05-09 18:30:53.132,0,[],0,27
60,2008-05-05 21:43:53.497,0,[],0,23
61,2008-05-02 00:58:52.100,0,[],0,19
62,2008-05-02 05:53:54.290,0,[],0,19
63,2008-05-08 09:09:20.358,0,[],0,25
64,2008-04-19 12:28:23.426,0,[],0,6
65,2008-04-28 15:46:25.445,0,[],0,15
66,2008-05-01 22:15:23.587,0,[],0,18
67,2008-04-24 01:29:21.954,0,[],0,10
68,2008-05-10 06:24:57.571,0,[],0,26
69,2008-05-14 09:40:20.872,0,[],0,30
70,2008-05-12 12:59:23.827,0,[],0,28
71,2008-04-21 16:16:53.881,0,[],0,7
72,2008-04-30 19:31:53.934,0,[],0,16
73,2008-04-27 10:42:22.125,0,[],0,11
74,2008-05-15 14:01:21.945,0,[],0,29
75,2008-05-07 23:46:23.912,0,[],0,21
76,2008-05-07 07:56:51.468,0,[],0,20
77,2008-05-14 11:13:53.099,1,"[{'lat': -56.049, 'long': -27.483, 'Time': Timestamp('2008-05-15 21:44:02'), 'mag': 5.0}]",1,27
78,2008-05-07 14:32:22.897,1,"[{'lat': -21.989, 'long': -68.83, 'Time': Timestamp('2008-05-08 00:27:22'), 'mag': 5.0}]",1,20
79,2008-05-02 17:48:53.207,0,[],0,15
80,2008-05-15 21:02:52.346,0,[],0,28
81,2008-05-12 00:16:23.313,0,[],0,24
82,2008-05-15 03:33:25.108,0,[],0,27
83,2008-04-25 06:49:24.391,0,[],0,7
84,2008-05-13 10:05:20.572,0,[],0,25
85,2008-04-28 13:24:23.528,0,[],0,10
86,2008-04-30 16:41:23.582,0,[],0,12
87,2008-05-03 19:55:53.635,0,[],0,15
88,2008-04-28 00:46:51.036,0,[],0,9
89,2008-04-30 07:19:57.114,0,[],0,11
90,2008-04-27 10:36:20.973,0,[],0,8
91,2008-05-19 13:55:23.929,0,[],0,30
92,2008-05-19 17:12:23.983,0,[],0,30
93,2008-05-12 20:26:21.793,0,[],0,23
94,2008-05-11 23:40:23.089,0,[],0,22
95,2008-04-25 09:27:53.004,1,"[{'lat': 50.634, 'long': 51.834, 'Time': Timestamp('2008-04-26 13:14:52'), 'mag': 5.1}]",1,5
96,2008-05-05 12:47:23.354,0,[],0,15
97,2008-05-20 22:33:23.464,0,[],0,30
98,2008-05-14 01:47:51.832,0,[],0,23
99,2008-05-07 06:43:27.337,0,[],0,16
100,2008-05-03 09:59:20.749,0,[],0,12
101,2008-05-08 13:18:23.705,0,[],0,17
102,2008-05-21 16:35:23.759,0,[],0,30
103,2008-04-26 19:50:23.812,1,"[{'lat': 48.685, 'long': -128.888, 'Time': Timestamp('2008-04-27 21:17:59'), 'mag': 5.2}]",1,5
104,2008-05-09 23:03:53.865,1,"[{'lat': -14.81, 'long': 167.331, 'Time': Timestamp('2008-05-10 16:15:45'), 'mag': 5.0}]",1,18
105,2008-05-15 07:13:57.291,0,[],0,23
106,2008-04-29 10:30:21.151,0,[],0,7
107,2008-05-01 13:49:23.107,0,[],0,9
108,2008-05-11 17:06:23.160,0,[],0,19
109,2008-05-16 20:20:20.970,0,[],0,24
110,2008-05-11 01:11:23.293,0,[],0,18
111,2008-05-19 06:06:25.672,0,[],0,26
112,2008-05-14 09:21:50.413,0,[],0,21
113,2008-05-19 12:41:23.604,0,[],0,26
114,2008-05-03 15:58:51.861,0,[],0,10
115,2008-04-30 19:13:49.705,0,[],0,7
116,2008-05-07 22:27:23.765,0,[],0,14
117,2008-05-06 01:41:52.133,0,[],0,12
118,2008-05-11 06:37:24.870,0,[],0,17
119,2008-05-14 09:52:52.378,0,[],0,20
120,2008-05-12 13:12:24.006,0,[],0,18
121,2008-05-20 16:29:24.060,0,[],0,26
122,2008-05-08 19:44:23.426,0,[],0,14
123,2008-05-23 22:57:53.166,0,[],0,29
124,2008-05-04 08:44:48.984,1,"[{'lat': 28.37, 'long': 54.05, 'Time': Timestamp('2008-05-05 21:57:53'), 'mag': 5.2}]",1,9
125,2008-05-04 12:03:53.380,0,[],0,9
126,2008-05-09 15:21:53.847,0,[],0,14
127,2008-05-03 18:37:23.487,0,[],0,8
128,2008-05-24 21:51:19.077,0,[],0,29
129,2008-05-03 01:05:22.455,0,[],0,7
130,2008-05-15 06:00:24.645,0,[],0,19
131,2008-05-22 09:15:50.714,0,[],0,26
132,2008-05-18 12:34:53.782,0,[],0,22
133,2008-05-21 15:52:49.159,0,[],0,25
134,2008-05-17 19:07:53.889,1,"[{'lat': -6.41, 'long': -106.896, 'Time': Timestamp('2008-05-19 04:21:01'), 'mag': 5.2}]",1,21
135,2008-05-15 22:21:24.901,0,[],0,19
136,2008-05-14 01:35:52.309,0,[],0,17
137,2008-05-23 06:30:56.374,0,[],0,26
138,2008-05-18 09:46:51.554,0,[],0,21
139,2008-05-02 13:05:53.182,0,[],0,5
140,2008-05-10 16:23:23.237,0,[],0,13
141,2008-05-22 19:38:23.289,0,[],0,25
142,2008-05-19 22:51:53.343,0,[],0,22
143,2008-05-13 02:06:20.930,1,"[{'lat': 1.371, 'long': 125.692, 'Time': Timestamp('2008-05-13 22:44:48'), 'mag': 5.1}]",1,15
144,2008-05-27 05:24:02.378,0,[],0,29
145,2008-05-10 08:40:24.697,0,[],0,12
146,2008-05-28 11:57:53.557,0,[],0,30
147,2008-05-08 15:15:54.024,0,[],0,10
148,2008-05-13 18:31:19.546,0,[],0,15
149,2008-05-13 21:44:24.789,0,[],0,15
150,2008-05-19 00:59:22.632,1,"[{'lat': 51.162, 'long': 178.759, 'Time': Timestamp('2008-05-20 13:53:35'), 'mag': 6.3}]",1,20
151,2008-05-05 05:54:24.821,0,[],0,6
152,2008-05-23 09:09:22.218,0,[],0,24
153,2008-05-25 12:28:53.958,0,[],0,26
154,2008-05-19 15:46:54.648,0,[],0,20
155,2008-05-14 22:14:21.310,0,[],0,15
156,2008-05-05 01:29:50.158,0,[],0,5
157,2008-05-24 11:20:23.458,0,[],0,24
158,2008-05-29 14:38:53.367,0,[],0,29
159,2008-05-22 17:54:53.566,1,"[{'lat': -23.199, 'long': -115.087, 'Time': Timestamp('2008-05-23 23:04:06'), 'mag': 5.3}]",1,22
160,2008-05-05 21:07:57.235,0,[],0,5
161,2008-05-31 00:22:52.433,0,[],0,30
162,2008-05-22 03:39:54.139,0,[],0,21
163,2008-05-07 06:55:53.422,0,[],0,6
164,2008-05-31 10:11:55.079,0,[],0,30
165,2008-05-10 13:30:53.887,0,[],0,9
166,2008-05-11 16:47:53.941,0,[],0,10
167,2008-05-12 20:02:23.993,0,[],0,11
168,2008-05-09 23:16:24.046,1,"[{'lat': -17.74, 'long': -173.283, 'Time': Timestamp('2008-05-11 05:49:22'), 'mag': 5.4}]",1,8
169,2008-05-19 09:03:20.193,0,[],0,17
170,2008-05-15 12:22:53.261,0,[],0,13
171,2008-05-10 15:40:55.280,0,[],0,8
172,2008-05-15 18:55:47.922,0,[],0,13
173,2008-05-08 22:09:22.942,0,[],0,6
174,2008-05-08 01:23:49.132,0,[],0,5
175,2008-05-25 06:18:52.193,0,[],0,22
176,2008-05-23 11:14:23.635,0,[],0,20
177,2008-05-29 14:32:50.888,0,[],0,26
178,2008-05-25 17:48:53.743,0,[],0,22
179,2008-05-14 21:01:55.972,0,[],0,11
180,2008-05-11 00:16:54.039,0,[],0,7
181,2008-05-31 08:26:21.404,0,[],0,27
182,2008-05-21 11:45:24.036,0,[],0,17
183,2008-05-15 15:03:50.736,0,[],0,11
184,2008-05-15 21:32:25.484,0,[],0,11
185,2008-05-29 00:47:20.571,1,"[{'lat': -3.316, 'long': 142.381, 'Time': Timestamp('2008-05-29 14:11:17'), 'mag': 5.0}]",1,24
186,2008-05-30 08:57:20.370,0,[],0,25
187,2008-05-13 12:16:23.438,0,[],0,8
188,2008-05-14 15:34:24.017,0,[],0,9
189,2008-05-22 18:49:49.427,0,[],0,17
190,2008-05-15 22:02:21.902,0,[],0,10
191,2008-05-23 01:17:42.992,1,"[{'lat': -7.181, 'long': 156.069, 'Time': Timestamp('2008-05-24 13:24:05'), 'mag': 5.9}]",1,17
192,2008-06-05 06:12:56.031,0,[],0,30
193,2008-05-27 09:28:23.539,0,[],0,21
194,2008-06-03 12:47:53.839,0,[],0,28
195,2008-05-15 22:33:53.999,0,[],0,9
196,2008-05-25 01:48:21.809,0,[],0,18
197,2008-05-15 06:43:22.776,0,[],0,8
198,2008-05-21 09:59:21.744,0,[],0,14
199,2008-05-23 13:18:53.371,1,"[{'lat': -0.304, 'long': -18.813, 'Time': Timestamp('2008-05-24 13:21:29'), 'mag': 5.1}]",1,16
200,2008-05-13 16:35:53.425,0,[],0,6
201,2008-05-24 19:50:23.478,0,[],0,17
202,2008-05-26 23:04:23.531,0,[],0,19
203,2008-05-14 07:14:26.957,0,[],0,6
204,2008-05-31 10:30:20.816,0,[],0,23
205,2008-05-28 15:28:21.557,0,[],0,20
206,2008-05-25 18:43:49.735,0,[],0,17
207,2008-06-02 21:56:24.977,0,[],0,25
208,2008-05-24 01:11:54.260,0,[],0,15
209,2008-05-16 06:06:56.338,0,[],0,7
210,2008-05-29 09:22:22.847,0,[],0,20
211,2008-05-28 12:41:23.147,0,[],0,19
212,2008-06-07 15:59:21.851,0,[],0,29
213,2008-06-08 19:13:50.575,0,[],0,30
214,2008-06-04 22:27:51.387,0,[],0,26
215,2008-05-21 06:37:25.740,0,[],0,11
216,2008-05-26 11:32:53.520,0,[],0,16
217,2008-05-27 14:51:17.012,0,[],0,17
218,2008-05-16 18:07:23.629,0,[],0,6
219,2008-05-29 21:20:25.969,1,"[{'lat': 50.458, 'long': -130.41, 'Time': Timestamp('2008-05-30 12:38:29'), 'mag': 5.0}]",1,19
220,2008-05-29 00:35:18.500,0,[],0,18
221,2008-05-20 05:29:56.226,1,"[{'lat': 53.302, 'long': 108.433, 'Time': Timestamp('2008-05-20 20:42:43'), 'mag': 5.3}]",1,9
222,2008-05-20 08:44:50.855,0,[],0,9
223,2008-06-04 12:03:53.922,0,[],0,24
224,2008-05-29 15:22:14.870,0,[],0,18
225,2008-05-23 18:37:54.029,0,[],0,12
226,2008-06-05 21:50:24.154,0,[],0,25
227,2008-05-21 01:05:17.901,0,[],0,9
