index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2006-10-12 20:38:49.072,0,[],0,11
1,2006-10-31 23:52:52.260,1,"[{'lat': -64.978, 'long': 177.355, 'Time': Timestamp('2006-11-01 06:11:03'), 'mag': 5.1}]",1,30
2,2006-10-20 08:03:15.720,0,[],0,18
3,2006-10-17 19:32:17.248,0,[],0,15
4,2006-10-24 22:45:52.635,1,"[{'lat': -19.189, 'long': -175.918, 'Time': Timestamp('2006-10-25 09:17:46'), 'mag': 5.0}, {'lat': -61.811, 'long': 160.623, 'Time': Timestamp('2006-10-25 05:24:55'), 'mag': 5.0}]",2,22
5,2006-10-15 02:00:23.872,0,[],0,12
6,2006-10-29 06:55:57.613,0,[],0,26
7,2006-10-26 10:11:22.466,1,"[{'lat': 38.649, 'long': 15.39, 'Time': Timestamp('2006-10-26 14:28:37'), 'mag': 5.8}, {'lat': 38.649, 'long': 15.39, 'Time': Timestamp('2006-10-26 14:28:37'), 'mag': 5.8}, {'lat': 38.649, 'long': 15.39, 'Time': Timestamp('2006-10-26 14:28:37'), 'mag': 5.8}]",3,23
8,2006-10-15 13:30:52.877,0,[],0,12
9,2006-10-23 16:47:57.775,1,"[{'lat': -21.855, 'long': -65.595, 'Time': Timestamp('2006-10-23 21:00:42'), 'mag': 5.8}, {'lat': -21.855, 'long': -65.595, 'Time': Timestamp('2006-10-23 21:00:42'), 'mag': 5.8}, {'lat': -21.855, 'long': -65.595, 'Time': Timestamp('2006-10-23 21:00:42'), 'mag': 5.8}]",3,20
10,2006-10-11 20:02:22.983,0,[],0,8
11,2006-10-20 00:53:23.041,1,"[{'lat': 60.9, 'long': 167.131, 'Time': Timestamp('2006-10-20 11:14:32'), 'mag': 5.0}, {'lat': 60.9, 'long': 167.131, 'Time': Timestamp('2006-10-20 11:14:32'), 'mag': 5.0}, {'lat': 60.9, 'long': 167.131, 'Time': Timestamp('2006-10-20 11:14:32'), 'mag': 5.0}, {'lat': -2.593, 'long': 140.455, 'Time': Timestamp('2006-10-20 05:39:10'), 'mag': 5.1}, {'lat': -2.593, 'long': 140.455, 'Time': Timestamp('2006-10-20 05:39:10'), 'mag': 5.1}, {'lat': -2.593, 'long': 140.455, 'Time': Timestamp('2006-10-20 05:39:10'), 'mag': 5.1}]",6,16
12,2006-10-19 14:01:52.323,0,[],0,15
13,2006-10-27 23:46:22.482,1,"[{'lat': -5.824, 'long': 153.97, 'Time': Timestamp('2006-10-28 20:55:37'), 'mag': 5.2}, {'lat': -5.824, 'long': 153.97, 'Time': Timestamp('2006-10-28 20:55:37'), 'mag': 5.2}, {'lat': -5.824, 'long': 153.97, 'Time': Timestamp('2006-10-28 20:55:37'), 'mag': 5.2}]",3,23
14,2006-10-16 07:57:26.903,0,[],0,11
15,2006-10-20 21:02:46.927,0,[],0,15
16,2006-11-01 06:49:22.411,0,[],0,26
17,2006-10-21 10:05:18.591,0,[],0,15
18,2006-10-28 13:24:22.099,0,[],0,22
19,2006-10-23 16:41:51.572,1,"[{'lat': -21.855, 'long': -65.595, 'Time': Timestamp('2006-10-23 21:00:42'), 'mag': 5.8}, {'lat': -21.855, 'long': -65.595, 'Time': Timestamp('2006-10-23 21:00:42'), 'mag': 5.8}, {'lat': -21.855, 'long': -65.595, 'Time': Timestamp('2006-10-23 21:00:42'), 'mag': 5.8}]",3,17
20,2006-10-19 19:56:22.205,0,[],0,13
21,2006-10-31 23:10:22.258,1,"[{'lat': -29.343, 'long': -176.951, 'Time': Timestamp('2006-11-01 08:57:43'), 'mag': 5.2}, {'lat': -29.343, 'long': -176.951, 'Time': Timestamp('2006-11-01 08:57:43'), 'mag': 5.2}, {'lat': -29.343, 'long': -176.951, 'Time': Timestamp('2006-11-01 08:57:43'), 'mag': 5.2}, {'lat': -64.978, 'long': 177.355, 'Time': Timestamp('2006-11-01 06:11:03'), 'mag': 5.1}]",4,25
22,2006-10-21 08:58:56.269,0,[],0,14
23,2006-10-13 12:15:52.473,0,[],0,6
24,2006-10-29 15:34:25.708,1,"[{'lat': -15.204, 'long': -70.456, 'Time': Timestamp('2006-10-30 04:16:01'), 'mag': 5.5}, {'lat': -15.204, 'long': -70.456, 'Time': Timestamp('2006-10-30 04:16:01'), 'mag': 5.5}, {'lat': -15.204, 'long': -70.456, 'Time': Timestamp('2006-10-30 04:16:01'), 'mag': 5.5}]",3,22
25,2006-10-27 18:49:51.119,1,"[{'lat': 12.936, 'long': -87.474, 'Time': Timestamp('2006-10-28 00:53:38'), 'mag': 5.3}, {'lat': 13.788, 'long': -91.643, 'Time': Timestamp('2006-10-28 03:08:19'), 'mag': 5.0}, {'lat': 12.936, 'long': -87.474, 'Time': Timestamp('2006-10-28 00:53:38'), 'mag': 5.3}, {'lat': 13.788, 'long': -91.643, 'Time': Timestamp('2006-10-28 03:08:19'), 'mag': 5.0}, {'lat': 12.936, 'long': -87.474, 'Time': Timestamp('2006-10-28 00:53:38'), 'mag': 5.3}, {'lat': 13.788, 'long': -91.643, 'Time': Timestamp('2006-10-28 03:08:19'), 'mag': 5.0}]",6,20
26,2006-10-22 22:03:22.265,0,[],0,15
27,2006-10-20 01:17:46.123,1,"[{'lat': 60.9, 'long': 167.131, 'Time': Timestamp('2006-10-20 11:14:32'), 'mag': 5.0}, {'lat': 60.9, 'long': 167.131, 'Time': Timestamp('2006-10-20 11:14:32'), 'mag': 5.0}, {'lat': 60.9, 'long': 167.131, 'Time': Timestamp('2006-10-20 11:14:32'), 'mag': 5.0}, {'lat': -2.593, 'long': 140.455, 'Time': Timestamp('2006-10-20 05:39:10'), 'mag': 5.1}, {'lat': -2.593, 'long': 140.455, 'Time': Timestamp('2006-10-20 05:39:10'), 'mag': 5.1}, {'lat': -2.593, 'long': 140.455, 'Time': Timestamp('2006-10-20 05:39:10'), 'mag': 5.1}]",6,12
28,2006-11-12 12:28:52.453,1,"[{'lat': -12.509, 'long': -14.773, 'Time': Timestamp('2006-11-13 08:53:57'), 'mag': 5.2}, {'lat': -12.509, 'long': -14.773, 'Time': Timestamp('2006-11-13 08:53:57'), 'mag': 5.2}, {'lat': -12.509, 'long': -14.773, 'Time': Timestamp('2006-11-13 08:53:57'), 'mag': 5.2}]",3,26
29,2006-10-31 15:46:51.703,0,[],0,14
30,2006-11-13 19:01:48.330,0,[],0,27
31,2006-10-27 22:15:53.573,0,[],0,10
32,2006-11-01 01:29:48.213,0,[],0,14
33,2006-10-27 06:24:45.515,0,[],0,9
34,2006-11-09 09:40:22.442,0,[],0,22
35,2006-11-05 22:45:53.052,0,[],0,18
36,2006-11-02 02:00:23.288,1,"[{'lat': -5.381, 'long': 153.782, 'Time': Timestamp('2006-11-02 05:17:02'), 'mag': 5.3}, {'lat': -5.381, 'long': 153.782, 'Time': Timestamp('2006-11-02 05:17:02'), 'mag': 5.3}, {'lat': -5.381, 'long': 153.782, 'Time': Timestamp('2006-11-02 05:17:02'), 'mag': 5.3}]",3,14
37,2006-11-01 06:55:54.696,0,[],0,13
38,2006-11-15 10:11:21.881,0,[],0,27
39,2006-11-17 13:30:52.293,1,"[{'lat': -12.718, 'long': -14.695, 'Time': Timestamp('2006-11-17 23:42:40'), 'mag': 5.0}, {'lat': -12.718, 'long': -14.695, 'Time': Timestamp('2006-11-17 23:42:40'), 'mag': 5.0}, {'lat': -12.718, 'long': -14.695, 'Time': Timestamp('2006-11-17 23:42:40'), 'mag': 5.0}]",3,29
40,2006-11-03 16:47:57.191,0,[],0,15
41,2006-11-02 20:02:22.399,0,[],0,14
