index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2006-10-10 20:38:49.072,1,"[{'lat': -21.929, 'long': -179.456, 'Time': Timestamp('2006-10-11 21:19:34'), 'mag': 5.0}, {'lat': -23.452, 'long': -176.028, 'Time': Timestamp('2006-10-12 02:26:26'), 'mag': 5.0}, {'lat': -23.377, 'long': -175.983, 'Time': Timestamp('2006-10-12 05:51:09'), 'mag': 5.0}, {'lat': -33.621, 'long': -178.717, 'Time': Timestamp('2006-10-12 18:50:11'), 'mag': 5.0}, {'lat': -33.437, 'long': -178.693, 'Time': Timestamp('2006-10-12 19:19:06'), 'mag': 5.0}, {'lat': -33.621, 'long': -178.717, 'Time': Timestamp('2006-10-12 18:50:11'), 'mag': 5.0}, {'lat': -33.437, 'long': -178.693, 'Time': Timestamp('2006-10-12 19:19:06'), 'mag': 5.0}]",7,9
1,2006-10-22 23:52:52.260,1,"[{'lat': -48.947, 'long': 121.458, 'Time': Timestamp('2006-10-23 03:19:26'), 'mag': 5.1}]",1,21
2,2006-10-14 08:03:15.720,0,[],0,12
3,2006-10-31 19:32:17.248,0,[],0,29
4,2006-10-13 22:45:52.635,1,"[{'lat': 19.877, 'long': -155.9346667, 'Time': Timestamp('2006-10-15 17:07:49'), 'mag': 6.7}, {'lat': 20.1281667, 'long': -155.9835, 'Time': Timestamp('2006-10-15 17:14:12'), 'mag': 6.0}, {'lat': 19.877, 'long': -155.9346667, 'Time': Timestamp('2006-10-15 17:07:49'), 'mag': 6.7}, {'lat': 20.1281667, 'long': -155.9835, 'Time': Timestamp('2006-10-15 17:14:12'), 'mag': 6.0}, {'lat': -22.221, 'long': 170.162, 'Time': Timestamp('2006-10-15 15:39:19'), 'mag': 5.1}, {'lat': -22.221, 'long': 170.162, 'Time': Timestamp('2006-10-15 15:39:19'), 'mag': 5.1}]",6,11
5,2006-10-11 02:00:23.872,1,"[{'lat': -7.497, 'long': 127.82, 'Time': Timestamp('2006-10-13 00:08:38'), 'mag': 5.0}, {'lat': 20.712, 'long': 120.084, 'Time': Timestamp('2006-10-11 06:43:53'), 'mag': 5.7}, {'lat': 20.727, 'long': 120.13, 'Time': Timestamp('2006-10-11 07:32:22'), 'mag': 5.0}, {'lat': 20.714, 'long': 119.965, 'Time': Timestamp('2006-10-12 12:36:14'), 'mag': 5.0}, {'lat': 24.148, 'long': 122.627, 'Time': Timestamp('2006-10-12 14:46:29'), 'mag': 5.7}, {'lat': 20.712, 'long': 120.084, 'Time': Timestamp('2006-10-11 06:43:53'), 'mag': 5.7}, {'lat': 20.727, 'long': 120.13, 'Time': Timestamp('2006-10-11 07:32:22'), 'mag': 5.0}, {'lat': 20.714, 'long': 119.965, 'Time': Timestamp('2006-10-12 12:36:14'), 'mag': 5.0}, {'lat': -7.497, 'long': 127.82, 'Time': Timestamp('2006-10-13 00:08:38'), 'mag': 5.0}, {'lat': -7.497, 'long': 127.82, 'Time': Timestamp('2006-10-13 00:08:38'), 'mag': 5.0}]",10,8
6,2006-10-20 06:55:57.613,0,[],0,17
7,2006-10-12 10:11:22.466,0,[],0,9
8,2006-10-19 13:30:52.877,0,[],0,16
9,2006-10-10 16:47:57.775,1,"[{'lat': 13.693, 'long': -92.633, 'Time': Timestamp('2006-10-11 17:00:29'), 'mag': 5.2}, {'lat': 8.405, 'long': -103.165, 'Time': Timestamp('2006-10-11 06:00:48'), 'mag': 5.8}, {'lat': 8.392, 'long': -103.206, 'Time': Timestamp('2006-10-12 04:51:10'), 'mag': 5.0}]",3,7
