index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
107,2010-05-18 07:46:50.904,1,"[{'lat': 13.135, 'long': 51.106, 'Time': Timestamp('2010-05-18 15:32:32'), 'mag': 5.0}, {'lat': 13.135, 'long': 51.106, 'Time': Timestamp('2010-05-18 15:32:32'), 'mag': 5.0}, {'lat': -12.113, 'long': 65.547, 'Time': Timestamp('2010-05-19 05:43:31'), 'mag': 5.1}]",3,2010-05-18 15:32:32,RDM_df_val_30D-22SW-tw24_w17.csv,7.761415555555556
123,2010-05-19 17:00:53.613,1,"[{'lat': -39.063, 'long': -92.159, 'Time': Timestamp('2010-05-20 08:06:28'), 'mag': 5.9}, {'lat': -39.063, 'long': -92.159, 'Time': Timestamp('2010-05-20 08:06:28'), 'mag': 5.9}, {'lat': -39.063, 'long': -92.159, 'Time': Timestamp('2010-05-20 08:06:28'), 'mag': 5.9}]",3,2010-05-20 08:06:28,RDM_df_val_30D-22SW-tw24_w17.csv,15.092885277777778
431,2010-06-23 06:21:25.756,1,"[{'lat': 7.696, 'long': 91.958, 'Time': Timestamp('2010-06-24 04:08:35'), 'mag': 5.5}]",1,2010-06-24 04:08:35,RDM_df_val_30D-22SW-tw24_w17.csv,21.785901111111112
79,2010-05-03 15:07:55.378,1,"[{'lat': -34.152, 'long': -72.247, 'Time': Timestamp('2010-05-04 13:55:06'), 'mag': 5.2}, {'lat': -37.232, 'long': -73.686, 'Time': Timestamp('2010-05-03 18:39:44'), 'mag': 5.4}, {'lat': -38.072, 'long': -73.454, 'Time': Timestamp('2010-05-03 23:09:44'), 'mag': 6.3}, {'lat': -34.152, 'long': -72.247, 'Time': Timestamp('2010-05-04 13:55:06'), 'mag': 5.2}]",4,2010-05-04 13:55:06,RDM_df_val_30D-22SW-tw24_w17.csv,22.78628388888889
361,2010-06-22 12:26:23.303,1,"[{'lat': -55.769, 'long': -27.273, 'Time': Timestamp('2010-06-22 21:50:02'), 'mag': 5.0}, {'lat': -55.769, 'long': -27.273, 'Time': Timestamp('2010-06-22 21:50:02'), 'mag': 5.0}]",2,2010-06-22 21:50:02,RDM_df_val_30D-22SW-tw24_w17.csv,9.3940825
491,2010-07-24 22:18:23.466,1,"[{'lat': -15.069, 'long': -173.548, 'Time': Timestamp('2010-07-25 03:39:17'), 'mag': 5.9}, {'lat': -15.051, 'long': -173.556, 'Time': Timestamp('2010-07-25 04:11:38'), 'mag': 5.1}, {'lat': -15.069, 'long': -173.548, 'Time': Timestamp('2010-07-25 03:39:17'), 'mag': 5.9}, {'lat': -15.051, 'long': -173.556, 'Time': Timestamp('2010-07-25 04:11:38'), 'mag': 5.1}, {'lat': -15.069, 'long': -173.548, 'Time': Timestamp('2010-07-25 03:39:17'), 'mag': 5.9}, {'lat': -15.051, 'long': -173.556, 'Time': Timestamp('2010-07-25 04:11:38'), 'mag': 5.1}]",6,2010-07-25 03:39:17,RDM_df_val_30D-22SW-tw24_w17.csv,5.3482038888888885
250,2010-06-11 22:35:53.881,1,"[{'lat': 54.542, 'long': -161.473, 'Time': Timestamp('2010-06-12 15:56:54'), 'mag': 5.1}, {'lat': 54.542, 'long': -161.473, 'Time': Timestamp('2010-06-12 15:56:54'), 'mag': 5.1}, {'lat': 54.542, 'long': -161.473, 'Time': Timestamp('2010-06-12 15:56:54'), 'mag': 5.1}, {'lat': -22.581, 'long': 171.796, 'Time': Timestamp('2010-06-12 02:21:25'), 'mag': 5.3}, {'lat': -22.581, 'long': 171.796, 'Time': Timestamp('2010-06-12 02:21:25'), 'mag': 5.3}, {'lat': -22.581, 'long': 171.796, 'Time': Timestamp('2010-06-12 02:21:25'), 'mag': 5.3}]",6,2010-06-12 15:56:54,RDM_df_val_30D-22SW-tw24_w17.csv,17.350033055555556
171,2010-05-10 00:13:17.948,1,"[{'lat': -12.103, 'long': 166.214, 'Time': Timestamp('2010-05-10 13:05:24'), 'mag': 5.2}, {'lat': -12.103, 'long': 166.214, 'Time': Timestamp('2010-05-10 13:05:24'), 'mag': 5.2}, {'lat': -12.103, 'long': 166.214, 'Time': Timestamp('2010-05-10 13:05:24'), 'mag': 5.2}]",3,2010-05-10 13:05:24,RDM_df_val_30D-22SW-tw24_w17.csv,12.868347777777778
447,2010-06-30 20:27:23.362,1,"[{'lat': -21.699, 'long': -174.938, 'Time': Timestamp('2010-07-01 03:07:45'), 'mag': 5.0}]",1,2010-07-01 03:07:45,RDM_df_val_30D-22SW-tw24_w17.csv,6.672677222222222
446,2010-06-24 17:13:23.309,1,"[{'lat': 15.766, 'long': -96.251, 'Time': Timestamp('2010-06-25 17:09:01'), 'mag': 5.2}, {'lat': 15.766, 'long': -96.251, 'Time': Timestamp('2010-06-25 17:09:01'), 'mag': 5.2}, {'lat': 15.766, 'long': -96.251, 'Time': Timestamp('2010-06-25 17:09:01'), 'mag': 5.2}]",3,2010-06-25 17:09:01,RDM_df_val_30D-22SW-tw24_w17.csv,23.92713638888889
