index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2007-04-17 02:24:51.281,1,"[{'lat': -4.475, 'long': 152.233, 'Time': Timestamp('2007-04-17 06:20:12'), 'mag': 5.2}, {'lat': -4.475, 'long': 152.233, 'Time': Timestamp('2007-04-17 06:20:12'), 'mag': 5.2}, {'lat': -4.475, 'long': 152.233, 'Time': Timestamp('2007-04-17 06:20:12'), 'mag': 5.2}]",3,16
1,2007-04-27 07:20:26.015,1,"[{'lat': 36.447, 'long': 70.497, 'Time': Timestamp('2007-04-28 01:11:07'), 'mag': 5.0}, {'lat': 36.447, 'long': 70.497, 'Time': Timestamp('2007-04-28 01:11:07'), 'mag': 5.0}]",2,26
2,2007-04-19 10:36:22.196,0,[],0,18
3,2007-04-29 13:55:53.935,0,[],0,28
4,2007-04-26 23:40:53.095,1,"[{'lat': -6.965, 'long': 155.938, 'Time': Timestamp('2007-04-27 13:49:28'), 'mag': 5.8}, {'lat': -6.965, 'long': 155.938, 'Time': Timestamp('2007-04-27 13:49:28'), 'mag': 5.8}, {'lat': -6.965, 'long': 155.938, 'Time': Timestamp('2007-04-27 13:49:28'), 'mag': 5.8}]",3,25
5,2007-04-13 07:51:23.419,0,[],0,11
6,2007-04-16 11:07:53.037,0,[],0,14
7,2007-04-11 14:26:52.745,1,"[{'lat': -18.655, 'long': -69.368, 'Time': Timestamp('2007-04-12 02:59:06'), 'mag': 5.2}, {'lat': -18.655, 'long': -69.368, 'Time': Timestamp('2007-04-12 02:59:06'), 'mag': 5.2}, {'lat': -18.655, 'long': -69.368, 'Time': Timestamp('2007-04-12 02:59:06'), 'mag': 5.2}]",3,9
8,2007-04-17 17:42:51.594,0,[],0,15
9,2007-04-10 20:57:23.443,0,[],0,8
10,2007-04-28 00:10:53.496,1,"[{'lat': -11.98, 'long': 166.582, 'Time': Timestamp('2007-04-28 09:12:26'), 'mag': 5.2}, {'lat': -11.98, 'long': 166.582, 'Time': Timestamp('2007-04-28 09:12:26'), 'mag': 5.2}, {'lat': 48.096, 'long': 154.981, 'Time': Timestamp('2007-04-28 20:12:49'), 'mag': 5.0}, {'lat': 48.096, 'long': 154.981, 'Time': Timestamp('2007-04-28 20:12:49'), 'mag': 5.0}]",4,25
11,2007-04-21 08:21:51.164,0,[],0,18
12,2007-04-30 11:38:53.684,1,"[{'lat': -53.999, 'long': 6.081, 'Time': Timestamp('2007-04-30 15:38:52'), 'mag': 5.6}]",1,27
13,2007-04-18 14:57:12.410,0,[],0,15
14,2007-05-03 18:13:23.792,1,"[{'lat': 17.201, 'long': -96.842, 'Time': Timestamp('2007-05-04 10:21:10'), 'mag': 5.0}, {'lat': 17.201, 'long': -96.842, 'Time': Timestamp('2007-05-04 10:21:10'), 'mag': 5.0}, {'lat': 17.201, 'long': -96.842, 'Time': Timestamp('2007-05-04 10:21:10'), 'mag': 5.0}]",3,30
15,2007-04-21 21:27:23.844,0,[],0,18
16,2007-04-22 00:41:18.663,1,"[{'lat': -6.418, 'long': 146.283, 'Time': Timestamp('2007-04-22 13:40:58'), 'mag': 5.0}, {'lat': -6.418, 'long': 146.283, 'Time': Timestamp('2007-04-22 13:40:58'), 'mag': 5.0}, {'lat': -6.418, 'long': 146.283, 'Time': Timestamp('2007-04-22 13:40:58'), 'mag': 5.0}]",3,18
17,2007-04-16 08:52:57.882,0,[],0,12
18,2007-04-29 12:09:53.143,0,[],0,25
19,2007-04-10 23:34:19.312,1,"[{'lat': -14.791, 'long': -173.458, 'Time': Timestamp('2007-04-11 12:41:45'), 'mag': 5.5}, {'lat': -14.791, 'long': -173.458, 'Time': Timestamp('2007-04-11 12:41:45'), 'mag': 5.5}, {'lat': -14.791, 'long': -173.458, 'Time': Timestamp('2007-04-11 12:41:45'), 'mag': 5.5}, {'lat': -21.308, 'long': 169.156, 'Time': Timestamp('2007-04-11 16:26:36'), 'mag': 5.1}, {'lat': -21.308, 'long': 169.156, 'Time': Timestamp('2007-04-11 16:26:36'), 'mag': 5.1}]",5,6
20,2007-05-03 07:44:53.106,0,[],0,28
21,2007-04-24 11:01:19.063,0,[],0,19
22,2007-04-30 14:20:17.667,1,"[{'lat': -21.327, 'long': -68.412, 'Time': Timestamp('2007-05-01 03:52:21'), 'mag': 5.5}, {'lat': -21.327, 'long': -68.412, 'Time': Timestamp('2007-05-01 03:52:21'), 'mag': 5.5}, {'lat': -21.327, 'long': -68.412, 'Time': Timestamp('2007-05-01 03:52:21'), 'mag': 5.5}]",3,25
23,2007-04-23 00:04:53.730,1,"[{'lat': -20.629, 'long': 169.217, 'Time': Timestamp('2007-04-23 09:45:25'), 'mag': 5.1}, {'lat': -20.55, 'long': 169.403, 'Time': Timestamp('2007-04-23 10:45:58'), 'mag': 5.1}, {'lat': -20.629, 'long': 169.217, 'Time': Timestamp('2007-04-23 09:45:25'), 'mag': 5.1}, {'lat': -20.55, 'long': 169.403, 'Time': Timestamp('2007-04-23 10:45:58'), 'mag': 5.1}, {'lat': -20.629, 'long': 169.217, 'Time': Timestamp('2007-04-23 09:45:25'), 'mag': 5.1}, {'lat': -20.55, 'long': 169.403, 'Time': Timestamp('2007-04-23 10:45:58'), 'mag': 5.1}]",6,17
24,2007-04-19 06:37:21.918,0,[],0,13
25,2007-04-17 09:52:53.534,0,[],0,11
26,2007-04-22 13:12:23.945,0,[],0,16
