index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2010-07-09 10:37:21.058,1,"[{'lat': -39.923, 'long': -16.526, 'Time': Timestamp('2010-07-10 06:18:23'), 'mag': 5.2}, {'lat': -39.923, 'long': -16.526, 'Time': Timestamp('2010-07-10 06:18:23'), 'mag': 5.2}, {'lat': -39.923, 'long': -16.526, 'Time': Timestamp('2010-07-10 06:18:23'), 'mag': 5.2}]",3,7
1,2010-07-18 13:56:15.454,1,"[{'lat': -37.28, 'long': -73.844, 'Time': Timestamp('2010-07-18 22:59:04'), 'mag': 5.0}, {'lat': -37.28, 'long': -73.844, 'Time': Timestamp('2010-07-18 22:59:04'), 'mag': 5.0}, {'lat': -37.28, 'long': -73.844, 'Time': Timestamp('2010-07-18 22:59:04'), 'mag': 5.0}]",3,16
2,2010-07-19 17:12:24.068,1,"[{'lat': -55.5, 'long': -128.5, 'Time': Timestamp('2010-07-20 11:06:08'), 'mag': 5.0}, {'lat': -55.5, 'long': -128.5, 'Time': Timestamp('2010-07-20 11:06:08'), 'mag': 5.0}, {'lat': -55.5, 'long': -128.5, 'Time': Timestamp('2010-07-20 11:06:08'), 'mag': 5.0}]",3,17
3,2010-07-10 20:26:23.120,0,[],0,8
4,2010-07-12 23:40:23.174,0,[],0,10
5,2010-07-27 07:49:16.633,0,[],0,24
6,2010-07-19 11:07:53.361,0,[],0,16
7,2010-07-21 14:26:19.398,0,[],0,18
8,2010-07-29 17:42:23.468,1,"[{'lat': 11.623, 'long': -86.695, 'Time': Timestamp('2010-07-30 14:41:27'), 'mag': 5.2}, {'lat': 11.623, 'long': -86.695, 'Time': Timestamp('2010-07-30 14:41:27'), 'mag': 5.2}, {'lat': 11.623, 'long': -86.695, 'Time': Timestamp('2010-07-30 14:41:27'), 'mag': 5.2}]",3,26
9,2010-07-17 20:56:23.522,0,[],0,14
10,2010-07-24 00:09:45.572,1,"[{'lat': 60.31, 'long': -177.546, 'Time': Timestamp('2010-07-24 17:13:24'), 'mag': 5.2}, {'lat': 60.31, 'long': -177.546, 'Time': Timestamp('2010-07-24 17:13:24'), 'mag': 5.2}, {'lat': 60.31, 'long': -177.546, 'Time': Timestamp('2010-07-24 17:13:24'), 'mag': 5.2}, {'lat': -10.831, 'long': 165.519, 'Time': Timestamp('2010-07-24 07:55:40'), 'mag': 5.1}, {'lat': -10.831, 'long': 165.519, 'Time': Timestamp('2010-07-24 07:55:40'), 'mag': 5.1}, {'lat': -10.831, 'long': 165.519, 'Time': Timestamp('2010-07-24 07:55:40'), 'mag': 5.1}, {'lat': -6.503, 'long': 149.817, 'Time': Timestamp('2010-07-24 07:46:18'), 'mag': 5.1}, {'lat': -5.506, 'long': 147.666, 'Time': Timestamp('2010-07-24 10:22:06'), 'mag': 5.0}, {'lat': -6.503, 'long': 149.817, 'Time': Timestamp('2010-07-24 07:46:18'), 'mag': 5.1}, {'lat': -5.506, 'long': 147.666, 'Time': Timestamp('2010-07-24 10:22:06'), 'mag': 5.0}, {'lat': -6.503, 'long': 149.817, 'Time': Timestamp('2010-07-24 07:46:18'), 'mag': 5.1}, {'lat': -5.506, 'long': 147.666, 'Time': Timestamp('2010-07-24 10:22:06'), 'mag': 5.0}]",12,20
11,2010-07-15 05:04:54.737,0,[],0,11
12,2010-07-15 08:21:23.574,1,"[{'lat': 36.81, 'long': 26.91, 'Time': Timestamp('2010-07-16 08:11:01'), 'mag': 5.1}, {'lat': 36.81, 'long': 26.91, 'Time': Timestamp('2010-07-16 08:11:01'), 'mag': 5.1}, {'lat': 36.81, 'long': 26.91, 'Time': Timestamp('2010-07-16 08:11:01'), 'mag': 5.1}]",3,11
13,2010-07-19 11:38:23.762,0,[],0,15
14,2010-07-23 14:56:52.901,0,[],0,19
15,2010-07-12 18:11:53.869,0,[],0,8
16,2010-07-27 21:25:53.922,1,"[{'lat': 43.756, 'long': -125.815, 'Time': Timestamp('2010-07-28 16:12:05'), 'mag': 5.2}, {'lat': 52.667, 'long': -169.408, 'Time': Timestamp('2010-07-28 11:31:46'), 'mag': 5.6}, {'lat': 52.628, 'long': -169.345, 'Time': Timestamp('2010-07-28 12:07:44'), 'mag': 5.2}]",3,23
17,2010-07-29 00:39:52.837,0,[],0,24
18,2010-07-27 05:34:55.027,0,[],0,22
19,2010-07-29 08:49:50.095,0,[],0,24
20,2010-08-03 12:09:23.163,0,[],0,29
21,2010-07-25 15:26:58.061,0,[],0,20
22,2010-07-23 18:41:53.271,0,[],0,18
23,2010-08-03 21:55:23.323,1,"[{'lat': 51.423, 'long': -178.649, 'Time': Timestamp('2010-08-04 12:58:24'), 'mag': 6.4}, {'lat': 51.424, 'long': -178.605, 'Time': Timestamp('2010-08-04 21:51:26'), 'mag': 5.4}, {'lat': -22.562, 'long': 171.502, 'Time': Timestamp('2010-08-03 22:30:23'), 'mag': 5.6}, {'lat': -22.562, 'long': 171.502, 'Time': Timestamp('2010-08-03 22:30:23'), 'mag': 5.6}, {'lat': -22.562, 'long': 171.502, 'Time': Timestamp('2010-08-03 22:30:23'), 'mag': 5.6}]",5,29
24,2010-07-27 01:09:48.801,1,"[{'lat': -7.318, 'long': 126.393, 'Time': Timestamp('2010-07-27 16:54:12'), 'mag': 5.5}, {'lat': -7.318, 'long': 126.393, 'Time': Timestamp('2010-07-27 16:54:12'), 'mag': 5.5}, {'lat': -7.318, 'long': 126.393, 'Time': Timestamp('2010-07-27 16:54:12'), 'mag': 5.5}]",3,21
25,2010-07-23 06:04:55.634,0,[],0,17
26,2010-08-02 09:20:16.512,0,[],0,27
27,2010-07-31 12:39:53.564,0,[],0,25
28,2010-07-11 15:56:53.618,1,"[{'lat': -22.146, 'long': -68.216, 'Time': Timestamp('2010-07-12 00:11:21'), 'mag': 6.3}, {'lat': -22.146, 'long': -68.216, 'Time': Timestamp('2010-07-12 00:11:21'), 'mag': 6.3}, {'lat': -22.146, 'long': -68.216, 'Time': Timestamp('2010-07-12 00:11:21'), 'mag': 6.3}]",3,5
29,2010-07-14 19:11:53.671,0,[],0,8
30,2010-07-22 22:25:23.724,1,"[{'lat': -22.143, 'long': 170.117, 'Time': Timestamp('2010-07-23 18:31:14'), 'mag': 5.2}, {'lat': -22.143, 'long': 170.117, 'Time': Timestamp('2010-07-23 18:31:14'), 'mag': 5.2}, {'lat': -22.143, 'long': 170.117, 'Time': Timestamp('2010-07-23 18:31:14'), 'mag': 5.2}]",3,16
31,2010-07-24 06:34:54.829,1,"[{'lat': -8.137, 'long': 68.032, 'Time': Timestamp('2010-07-24 20:28:05'), 'mag': 5.1}, {'lat': -8.137, 'long': 68.032, 'Time': Timestamp('2010-07-24 20:28:05'), 'mag': 5.1}, {'lat': -8.137, 'long': 68.032, 'Time': Timestamp('2010-07-24 20:28:05'), 'mag': 5.1}]",3,17
32,2010-07-30 09:50:51.439,0,[],0,23
33,2010-07-16 13:10:20.389,0,[],0,9
34,2010-07-24 16:26:48.891,1,"[{'lat': -34.007, 'long': -72.308, 'Time': Timestamp('2010-07-24 21:46:36'), 'mag': 5.2}, {'lat': -34.007, 'long': -72.308, 'Time': Timestamp('2010-07-24 21:46:36'), 'mag': 5.2}]",2,17
35,2010-07-22 19:41:19.055,0,[],0,15
36,2010-07-18 12:01:23.664,0,[],0,10
37,2010-08-04 15:19:25.683,1,"[{'lat': -37.443, 'long': -73.281, 'Time': Timestamp('2010-08-05 06:01:47'), 'mag': 5.9}, {'lat': -37.432, 'long': -73.323, 'Time': Timestamp('2010-08-05 06:27:16'), 'mag': 5.4}, {'lat': -37.443, 'long': -73.281, 'Time': Timestamp('2010-08-05 06:01:47'), 'mag': 5.9}, {'lat': -37.432, 'long': -73.323, 'Time': Timestamp('2010-08-05 06:27:16'), 'mag': 5.4}]",4,27
38,2010-07-29 18:34:18.325,0,[],0,21
39,2010-07-16 21:47:53.824,0,[],0,8
