index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2007-04-07 02:24:51.281,0,[],0,6
1,2007-04-13 07:20:26.015,0,[],0,12
2,2007-04-26 10:36:22.196,0,[],0,25
3,2007-04-13 13:55:53.935,0,[],0,12
4,2007-04-20 23:40:53.095,0,[],0,19
5,2007-04-26 07:51:23.419,1,"[{'lat': 36.447, 'long': 70.497, 'Time': Timestamp('2007-04-28 01:11:07'), 'mag': 5.0}]",1,24
6,2007-04-13 11:07:53.037,0,[],0,11
7,2007-04-12 14:26:52.745,0,[],0,10
8,2007-04-23 17:42:51.594,0,[],0,21
9,2007-05-02 20:57:23.443,0,[],0,30
10,2007-04-13 00:10:53.496,0,[],0,10
11,2007-05-03 08:21:51.164,0,[],0,30
12,2007-04-16 11:38:53.684,0,[],0,13
13,2007-04-11 14:57:12.410,1,"[{'lat': -18.655, 'long': -69.368, 'Time': Timestamp('2007-04-12 02:59:06'), 'mag': 5.2}]",1,8
14,2007-04-23 18:13:23.792,0,[],0,20
15,2007-04-10 21:27:23.844,0,[],0,7
16,2007-04-18 00:41:18.663,0,[],0,14
17,2007-04-13 08:52:57.882,0,[],0,9
18,2007-04-25 12:09:53.143,0,[],0,21
19,2007-04-09 23:34:19.312,1,"[{'lat': -14.791, 'long': -173.458, 'Time': Timestamp('2007-04-11 12:41:45'), 'mag': 5.5}]",1,5
20,2007-04-22 07:44:53.106,0,[],0,17
21,2007-04-28 11:01:19.063,0,[],0,23
22,2007-04-12 14:20:17.667,0,[],0,7
23,2007-04-27 00:04:53.730,1,"[{'lat': -6.965, 'long': 155.938, 'Time': Timestamp('2007-04-27 13:49:28'), 'mag': 5.8}]",1,21
24,2007-04-29 06:37:21.918,0,[],0,23
25,2007-05-05 09:52:53.534,0,[],0,29
26,2007-04-12 13:12:23.945,0,[],0,6
27,2007-05-01 16:29:52.091,0,[],0,25
28,2007-04-15 19:44:20.157,0,[],0,9
29,2007-04-13 22:58:18.865,0,[],0,7
30,2007-04-18 07:08:28.083,0,[],0,11
31,2007-04-14 10:24:23.292,0,[],0,7
32,2007-05-02 13:43:23.346,0,[],0,25
33,2007-04-15 17:00:23.400,0,[],0,8
34,2007-04-26 20:14:53.454,0,[],0,19
35,2007-04-16 23:28:23.473,0,[],0,9
36,2007-05-01 09:15:53.666,0,[],0,23
37,2007-05-04 12:34:53.720,0,[],0,26
38,2007-05-02 15:52:43.664,0,[],0,24
39,2007-04-19 19:08:23.828,0,[],0,11
40,2007-04-16 22:21:53.880,0,[],0,8
41,2007-04-18 01:35:53.933,1,"[{'lat': -7.182, 'long': 155.162, 'Time': Timestamp('2007-04-20 00:39:18'), 'mag': 5.0}, {'lat': 42.658, 'long': 141.861, 'Time': Timestamp('2007-04-18 15:07:31'), 'mag': 5.5}]",2,9
42,2007-04-28 06:31:24.863,0,[],0,19
43,2007-04-18 09:46:54.046,0,[],0,9
44,2007-05-06 13:05:53.122,0,[],0,27
45,2007-04-22 16:23:53.265,0,[],0,13
46,2007-05-08 19:38:23.229,1,"[{'lat': 40.3745, 'long': -125.0161667, 'Time': Timestamp('2007-05-09 07:50:03'), 'mag': 5.2}]",1,29
47,2007-04-17 22:52:19.041,0,[],0,8
48,2007-05-02 13:37:23.523,0,[],0,22
49,2007-04-26 16:54:22.450,0,[],0,16
50,2007-05-04 20:08:53.630,1,"[{'lat': 50.767, 'long': -130.049, 'Time': Timestamp('2007-05-05 06:15:43'), 'mag': 5.0}]",1,24
51,2007-04-29 00:59:23.709,1,"[{'lat': 52.007, 'long': -179.972, 'Time': Timestamp('2007-04-29 12:41:57'), 'mag': 6.2}, {'lat': 12.599, 'long': 142.641, 'Time': Timestamp('2007-04-30 22:31:18'), 'mag': 5.1}]",2,18
52,2007-04-19 05:54:26.669,0,[],0,8
53,2007-05-07 09:09:23.843,0,[],0,26
54,2007-04-29 12:28:53.954,0,[],0,18
55,2007-05-05 15:46:49.321,0,[],0,24
56,2007-04-24 22:15:53.115,0,[],0,13
57,2007-05-05 01:29:53.168,0,[],0,23
58,2007-04-24 06:25:25.983,0,[],0,12
59,2007-04-26 09:40:17.632,0,[],0,14
60,2007-04-26 12:59:53.356,0,[],0,14
61,2007-05-01 16:17:20.731,0,[],0,19
62,2007-05-08 21:09:25.778,1,"[{'lat': 40.3745, 'long': -125.0161667, 'Time': Timestamp('2007-05-09 07:50:03'), 'mag': 5.2}]",1,26
63,2007-04-19 00:23:23.542,0,[],0,6
64,2007-05-08 08:34:23.877,0,[],0,25
65,2007-05-11 11:51:23.730,0,[],0,28
66,2007-05-12 15:09:54.745,0,[],0,29
67,2007-04-29 18:25:23.837,0,[],0,16
68,2007-05-03 09:03:24.077,0,[],0,19
69,2007-04-20 12:22:23.131,0,[],0,6
70,2007-04-29 15:40:48.498,0,[],0,15
71,2007-05-06 20:32:47.362,0,[],0,22
72,2007-05-04 23:46:53.318,1,"[{'lat': -19.401, 'long': -179.354, 'Time': Timestamp('2007-05-06 21:11:52'), 'mag': 6.5}, {'lat': -19.406, 'long': -179.315, 'Time': Timestamp('2007-05-06 22:01:08'), 'mag': 6.1}]",2,20
73,2007-05-08 07:57:26.332,0,[],0,23
74,2007-05-09 11:13:53.506,0,[],0,24
75,2007-05-10 22:39:53.548,0,[],0,25
76,2007-04-28 01:54:23.746,0,[],0,12
77,2007-05-14 06:49:54.675,0,[],0,28
78,2007-04-22 10:05:21.425,0,[],0,6
79,2007-04-29 13:24:53.934,0,[],0,13
80,2007-05-12 16:41:51.310,0,[],0,26
81,2007-04-25 19:56:24.041,0,[],0,9
82,2007-05-14 23:10:20.181,0,[],0,28
83,2007-04-27 08:57:23.254,0,[],0,10
84,2007-05-11 12:16:23.308,0,[],0,24
85,2007-05-14 15:34:20.226,0,[],0,27
86,2007-05-13 18:49:53.415,0,[],0,26
87,2007-05-02 22:02:53.324,0,[],0,15
88,2007-04-30 01:17:53.521,0,[],0,12
89,2007-04-23 06:12:56.481,0,[],0,5
90,2007-05-02 09:28:23.410,0,[],0,14
91,2007-04-27 12:47:23.767,0,[],0,9
92,2007-05-04 22:33:53.927,0,[],0,16
93,2007-04-27 01:48:23.980,0,[],0,8
94,2007-04-26 06:43:26.237,0,[],0,7
95,2007-05-09 09:59:21.875,0,[],0,20
96,2007-05-12 13:18:23.169,0,[],0,23
97,2007-05-15 16:35:50.543,0,[],0,26
98,2007-05-08 19:50:23.275,0,[],0,19
99,2007-04-30 23:04:19.088,0,[],0,11
100,2007-04-27 02:18:53.382,0,[],0,7
101,2007-05-15 07:14:26.341,0,[],0,25
102,2007-05-14 10:30:23.515,0,[],0,24
103,2007-04-28 13:49:23.570,0,[],0,8
104,2007-04-25 17:06:23.623,0,[],0,5
105,2007-05-13 20:20:54.636,0,[],0,23
106,2007-04-27 23:34:19.712,0,[],0,7
107,2007-05-20 07:44:56.742,0,[],0,29
108,2007-05-08 11:01:40.279,0,[],0,17
109,2007-04-26 14:20:23.971,0,[],0,5
110,2007-05-18 17:36:54.024,0,[],0,27
111,2007-05-09 20:50:55.366,0,[],0,18
112,2007-05-01 00:04:53.130,1,"[{'lat': -7.124, 'long': 155.134, 'Time': Timestamp('2007-05-01 00:15:20'), 'mag': 5.7}, {'lat': -7.168, 'long': 155.107, 'Time': Timestamp('2007-05-01 01:45:23'), 'mag': 5.8}]",2,9
113,2007-05-03 08:15:53.465,0,[],0,11
114,2007-05-09 11:32:53.318,0,[],0,17
115,2007-04-28 14:51:23.373,0,[],0,6
116,2007-04-30 21:20:21.559,0,[],0,8
117,2007-05-15 00:35:23.532,0,[],0,22
118,2007-05-09 07:08:26.518,0,[],0,16
119,2007-05-01 10:24:23.692,0,[],0,8
120,2007-05-07 13:43:23.746,0,[],0,14
121,2007-05-02 17:00:23.800,0,[],0,9
122,2007-05-18 20:14:53.719,0,[],0,25
123,2007-05-23 23:28:23.873,0,[],0,30
124,2007-05-22 09:15:54.066,0,[],0,28
125,2007-05-17 12:34:53.645,0,[],0,23
126,2007-05-05 15:52:47.606,0,[],0,11
127,2007-05-03 19:08:23.228,0,[],0,9
128,2007-05-11 22:21:53.281,1,"[{'lat': -41.25, 'long': 173.55, 'Time': Timestamp('2007-05-13 13:25:10'), 'mag': 5.0}]",1,17
129,2007-05-12 01:35:53.334,1,"[{'lat': -7.494, 'long': 156.127, 'Time': Timestamp('2007-05-12 04:38:24'), 'mag': 5.0}]",1,17
130,2007-05-23 06:31:24.263,0,[],0,28
131,2007-05-19 09:46:53.504,0,[],0,24
132,2007-05-06 13:06:23.224,0,[],0,11
133,2007-05-19 22:52:23.596,0,[],0,24
134,2007-05-22 08:38:52.662,0,[],0,26
