index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
115,2010-11-02 22:08:23.252,1,"[{'lat': -19.19, 'long': 168.56, 'Time': Timestamp('2010-11-02 23:08:07'), 'mag': 5.5}, {'lat': -19.19, 'long': 168.56, 'Time': Timestamp('2010-11-02 23:08:07'), 'mag': 5.5}, {'lat': -19.19, 'long': 168.56, 'Time': Timestamp('2010-11-02 23:08:07'), 'mag': 5.5}]",3,2010-11-02 23:08:07,RDM_df_val_30D-22SW-tw12_w19.csv,0.9954855555555556
241,2010-12-11 01:19:49.260,1,"[{'lat': 52.88, 'long': 162.382, 'Time': Timestamp('2010-12-11 10:49:59'), 'mag': 5.0}, {'lat': 52.88, 'long': 162.382, 'Time': Timestamp('2010-12-11 10:49:59'), 'mag': 5.0}, {'lat': 52.88, 'long': 162.382, 'Time': Timestamp('2010-12-11 10:49:59'), 'mag': 5.0}, {'lat': -6.064, 'long': 148.554, 'Time': Timestamp('2010-12-11 07:23:17'), 'mag': 5.1}, {'lat': -6.064, 'long': 148.554, 'Time': Timestamp('2010-12-11 07:23:17'), 'mag': 5.1}, {'lat': -6.064, 'long': 148.554, 'Time': Timestamp('2010-12-11 07:23:17'), 'mag': 5.1}, {'lat': 0.257, 'long': 122.031, 'Time': Timestamp('2010-12-11 07:58:43'), 'mag': 5.1}, {'lat': 0.257, 'long': 122.031, 'Time': Timestamp('2010-12-11 07:58:43'), 'mag': 5.1}, {'lat': 0.257, 'long': 122.031, 'Time': Timestamp('2010-12-11 07:58:43'), 'mag': 5.1}]",9,2010-12-11 10:49:59,RDM_df_val_30D-22SW-tw12_w19.csv,9.502705555555554
27,2010-10-18 23:54:17.248,1,"[{'lat': 55.141, 'long': 160.172, 'Time': Timestamp('2010-10-19 10:06:12'), 'mag': 5.0}, {'lat': 55.141, 'long': 160.172, 'Time': Timestamp('2010-10-19 10:06:12'), 'mag': 5.0}, {'lat': 55.141, 'long': 160.172, 'Time': Timestamp('2010-10-19 10:06:12'), 'mag': 5.0}]",3,2010-10-19 10:06:12,RDM_df_val_30D-22SW-tw12_w19.csv,10.198542222222223
17,2010-11-01 22:54:53.120,1,"[{'lat': -5.355, 'long': 151.556, 'Time': Timestamp('2010-11-02 06:39:55'), 'mag': 5.8}]",1,2010-11-02 06:39:55,RDM_df_val_30D-22SW-tw12_w19.csv,7.750522222222222
94,2010-11-02 23:23:23.340,1,"[{'lat': -58.871, 'long': 158.31, 'Time': Timestamp('2010-11-03 11:04:00'), 'mag': 5.3}]",1,2010-11-03 11:04:00,RDM_df_val_30D-22SW-tw12_w19.csv,11.676850000000002
2,2010-10-15 15:26:53.302,1,"[{'lat': 14.079, 'long': -91.37, 'Time': Timestamp('2010-10-15 23:41:06'), 'mag': 5.0}]",1,2010-10-15 23:41:06,RDM_df_val_30D-22SW-tw12_w19.csv,8.236860555555555
106,2010-10-26 22:45:53.115,1,"[{'lat': -23.0, 'long': -174.762, 'Time': Timestamp('2010-10-27 06:05:54'), 'mag': 5.1}, {'lat': -23.0, 'long': -174.762, 'Time': Timestamp('2010-10-27 06:05:54'), 'mag': 5.1}, {'lat': -23.0, 'long': -174.762, 'Time': Timestamp('2010-10-27 06:05:54'), 'mag': 5.1}]",3,2010-10-27 06:05:54,RDM_df_val_30D-22SW-tw12_w19.csv,7.3335791666666665
259,2010-12-05 15:28:51.097,1,"[{'lat': -36.231, 'long': -100.826, 'Time': Timestamp('2010-12-05 21:44:35'), 'mag': 5.9}, {'lat': -36.231, 'long': -100.826, 'Time': Timestamp('2010-12-05 21:44:35'), 'mag': 5.9}, {'lat': -36.231, 'long': -100.826, 'Time': Timestamp('2010-12-05 21:44:35'), 'mag': 5.9}]",3,2010-12-05 21:44:35,RDM_df_val_30D-22SW-tw12_w19.csv,6.262195277777777
38,2010-10-30 23:16:54.052,1,"[{'lat': -23.852, 'long': 179.95, 'Time': Timestamp('2010-10-31 09:58:10'), 'mag': 5.0}, {'lat': -23.852, 'long': 179.95, 'Time': Timestamp('2010-10-31 09:58:10'), 'mag': 5.0}]",2,2010-10-31 09:58:10,RDM_df_val_30D-22SW-tw12_w19.csv,10.687763333333333
304,2010-12-30 22:55:23.755,1,"[{'lat': -31.83, 'long': -178.135, 'Time': Timestamp('2010-12-30 23:47:03'), 'mag': 5.0}, {'lat': -31.83, 'long': -178.135, 'Time': Timestamp('2010-12-30 23:47:03'), 'mag': 5.0}, {'lat': -19.209, 'long': 167.902, 'Time': Timestamp('2010-12-31 04:11:03'), 'mag': 5.1}, {'lat': -19.209, 'long': 167.902, 'Time': Timestamp('2010-12-31 04:11:03'), 'mag': 5.1}, {'lat': -19.209, 'long': 167.902, 'Time': Timestamp('2010-12-31 04:11:03'), 'mag': 5.1}]",5,2010-12-30 23:47:03,RDM_df_val_30D-22SW-tw12_w19.csv,0.8609013888888889
