index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
277,2006-06-19 21:39:22.498,1,"[{'lat': 51.582, 'long': -130.473, 'Time': Timestamp('2006-06-20 10:02:07'), 'mag': 5.6}, {'lat': 51.582, 'long': -130.473, 'Time': Timestamp('2006-06-20 10:02:07'), 'mag': 5.6}, {'lat': 51.582, 'long': -130.473, 'Time': Timestamp('2006-06-20 10:02:07'), 'mag': 5.6}]",3,2006-06-20 10:02:07,RDM_df_val_30D-22SW-tw24_w1.csv,12.379028333333334
383,2006-07-19 14:57:18.499,1,"[{'lat': -32.5, 'long': -71.794, 'Time': Timestamp('2006-07-19 22:11:29'), 'mag': 5.0}, {'lat': -32.5, 'long': -71.794, 'Time': Timestamp('2006-07-19 22:11:29'), 'mag': 5.0}]",2,2006-07-19 22:11:29,RDM_df_val_30D-22SW-tw24_w1.csv,7.236250277777778
92,2006-05-10 14:51:23.763,1,"[{'lat': -27.471, 'long': -71.3, 'Time': Timestamp('2006-05-11 13:48:59'), 'mag': 5.5}, {'lat': -27.471, 'long': -71.3, 'Time': Timestamp('2006-05-11 13:48:59'), 'mag': 5.5}, {'lat': -27.471, 'long': -71.3, 'Time': Timestamp('2006-05-11 13:48:59'), 'mag': 5.5}]",3,2006-05-11 13:48:59,RDM_df_val_30D-22SW-tw24_w1.csv,22.959788055555553
110,2006-05-06 08:40:23.129,1,"[{'lat': 30.79, 'long': 56.7, 'Time': Timestamp('2006-05-07 06:20:53'), 'mag': 5.0}, {'lat': 30.79, 'long': 56.7, 'Time': Timestamp('2006-05-07 06:20:53'), 'mag': 5.0}, {'lat': 30.79, 'long': 56.7, 'Time': Timestamp('2006-05-07 06:20:53'), 'mag': 5.0}]",3,2006-05-07 06:20:53,RDM_df_val_30D-22SW-tw24_w1.csv,21.674964166666665
347,2006-07-07 22:15:50.646,1,"[{'lat': -39.18, 'long': 176.88, 'Time': Timestamp('2006-07-08 11:27:18'), 'mag': 5.3}, {'lat': -39.18, 'long': 176.88, 'Time': Timestamp('2006-07-08 11:27:18'), 'mag': 5.3}, {'lat': -39.18, 'long': 176.88, 'Time': Timestamp('2006-07-08 11:27:18'), 'mag': 5.3}]",3,2006-07-08 11:27:18,RDM_df_val_30D-22SW-tw24_w1.csv,13.190931666666666
65,2006-04-29 16:41:57.838,1,"[{'lat': -27.092, 'long': -71.258, 'Time': Timestamp('2006-04-30 10:31:19'), 'mag': 5.3}, {'lat': -27.099, 'long': -71.271, 'Time': Timestamp('2006-04-30 11:13:56'), 'mag': 5.3}, {'lat': -27.092, 'long': -71.258, 'Time': Timestamp('2006-04-30 10:31:19'), 'mag': 5.3}, {'lat': -27.099, 'long': -71.271, 'Time': Timestamp('2006-04-30 11:13:56'), 'mag': 5.3}, {'lat': -27.092, 'long': -71.258, 'Time': Timestamp('2006-04-30 10:31:19'), 'mag': 5.3}, {'lat': -27.099, 'long': -71.271, 'Time': Timestamp('2006-04-30 11:13:56'), 'mag': 5.3}]",6,2006-04-30 10:31:19,RDM_df_val_30D-22SW-tw24_w1.csv,17.822544999999998
428,2006-07-28 05:48:00.602,1,"[{'lat': -4.88, 'long': 101.601, 'Time': Timestamp('2006-07-28 07:17:03'), 'mag': 5.1}, {'lat': -4.88, 'long': 101.601, 'Time': Timestamp('2006-07-28 07:17:03'), 'mag': 5.1}, {'lat': -4.88, 'long': 101.601, 'Time': Timestamp('2006-07-28 07:17:03'), 'mag': 5.1}, {'lat': 37.255, 'long': 68.828, 'Time': Timestamp('2006-07-29 00:11:51'), 'mag': 5.6}, {'lat': 37.255, 'long': 68.828, 'Time': Timestamp('2006-07-29 00:11:51'), 'mag': 5.6}]",5,2006-07-28 07:17:03,RDM_df_val_30D-22SW-tw24_w1.csv,1.4839994444444444
4,2006-05-01 17:06:20.304,1,"[{'lat': 8.121, 'long': -82.877, 'Time': Timestamp('2006-05-02 02:50:58'), 'mag': 5.2}, {'lat': 8.129, 'long': -82.894, 'Time': Timestamp('2006-05-02 06:40:52'), 'mag': 5.3}, {'lat': 8.121, 'long': -82.877, 'Time': Timestamp('2006-05-02 02:50:58'), 'mag': 5.2}, {'lat': 8.129, 'long': -82.894, 'Time': Timestamp('2006-05-02 06:40:52'), 'mag': 5.3}, {'lat': -27.45, 'long': -71.212, 'Time': Timestamp('2006-05-02 04:11:19'), 'mag': 5.2}, {'lat': -27.509, 'long': -71.23, 'Time': Timestamp('2006-05-02 13:42:39'), 'mag': 5.3}, {'lat': -27.442, 'long': -71.683, 'Time': Timestamp('2006-05-02 13:58:27'), 'mag': 5.2}, {'lat': -27.45, 'long': -71.212, 'Time': Timestamp('2006-05-02 04:11:19'), 'mag': 5.2}, {'lat': -27.509, 'long': -71.23, 'Time': Timestamp('2006-05-02 13:42:39'), 'mag': 5.3}, {'lat': -27.442, 'long': -71.683, 'Time': Timestamp('2006-05-02 13:58:27'), 'mag': 5.2}, {'lat': -27.442, 'long': -71.683, 'Time': Timestamp('2006-05-02 13:58:27'), 'mag': 5.2}, {'lat': 2.203, 'long': -99.191, 'Time': Timestamp('2006-05-01 18:17:15'), 'mag': 5.0}, {'lat': 2.117, 'long': -99.11, 'Time': Timestamp('2006-05-01 18:33:23'), 'mag': 5.4}, {'lat': 2.205, 'long': -99.035, 'Time': Timestamp('2006-05-01 20:13:28'), 'mag': 5.7}, {'lat': 2.306, 'long': -98.954, 'Time': Timestamp('2006-05-01 20:21:52'), 'mag': 5.1}, {'lat': 2.322, 'long': -98.921, 'Time': Timestamp('2006-05-01 23:40:51'), 'mag': 5.0}, {'lat': 2.396, 'long': -98.942, 'Time': Timestamp('2006-05-02 15:58:20'), 'mag': 5.0}, {'lat': 2.203, 'long': -99.191, 'Time': Timestamp('2006-05-01 18:17:15'), 'mag': 5.0}, {'lat': 2.117, 'long': -99.11, 'Time': Timestamp('2006-05-01 18:33:23'), 'mag': 5.4}, {'lat': 2.205, 'long': -99.035, 'Time': Timestamp('2006-05-01 20:13:28'), 'mag': 5.7}, {'lat': 2.306, 'long': -98.954, 'Time': Timestamp('2006-05-01 20:21:52'), 'mag': 5.1}, {'lat': 2.322, 'long': -98.921, 'Time': Timestamp('2006-05-01 23:40:51'), 'mag': 5.0}, {'lat': 2.396, 'long': -98.942, 'Time': Timestamp('2006-05-02 15:58:20'), 'mag': 5.0}, {'lat': 2.203, 'long': -99.191, 'Time': Timestamp('2006-05-01 18:17:15'), 'mag': 5.0}, {'lat': 2.117, 'long': -99.11, 'Time': Timestamp('2006-05-01 18:33:23'), 'mag': 5.4}, {'lat': 2.205, 'long': -99.035, 'Time': Timestamp('2006-05-01 20:13:28'), 'mag': 5.7}, {'lat': 2.306, 'long': -98.954, 'Time': Timestamp('2006-05-01 20:21:52'), 'mag': 5.1}, {'lat': 2.322, 'long': -98.921, 'Time': Timestamp('2006-05-01 23:40:51'), 'mag': 5.0}, {'lat': 2.396, 'long': -98.942, 'Time': Timestamp('2006-05-02 15:58:20'), 'mag': 5.0}]",29,2006-05-02 02:50:58,RDM_df_val_30D-22SW-tw24_w1.csv,9.743804444444445
351,2006-07-11 02:00:21.769,1,"[{'lat': -5.483, 'long': 150.828, 'Time': Timestamp('2006-07-11 22:22:00'), 'mag': 5.1}, {'lat': -5.483, 'long': 150.828, 'Time': Timestamp('2006-07-11 22:22:00'), 'mag': 5.1}, {'lat': -5.483, 'long': 150.828, 'Time': Timestamp('2006-07-11 22:22:00'), 'mag': 5.1}]",3,2006-07-11 22:22:00,RDM_df_val_30D-22SW-tw24_w1.csv,20.36061972222222
160,2006-05-27 00:41:17.430,1,"[{'lat': -16.596, 'long': 176.17, 'Time': Timestamp('2006-05-27 13:16:46'), 'mag': 5.0}, {'lat': -20.376, 'long': 168.733, 'Time': Timestamp('2006-05-27 21:37:47'), 'mag': 5.0}, {'lat': -20.468, 'long': 168.669, 'Time': Timestamp('2006-05-28 00:38:24'), 'mag': 5.0}, {'lat': -16.596, 'long': 176.17, 'Time': Timestamp('2006-05-27 13:16:46'), 'mag': 5.0}, {'lat': -20.376, 'long': 168.733, 'Time': Timestamp('2006-05-27 21:37:47'), 'mag': 5.0}, {'lat': -20.468, 'long': 168.669, 'Time': Timestamp('2006-05-28 00:38:24'), 'mag': 5.0}, {'lat': -16.596, 'long': 176.17, 'Time': Timestamp('2006-05-27 13:16:46'), 'mag': 5.0}, {'lat': -20.376, 'long': 168.733, 'Time': Timestamp('2006-05-27 21:37:47'), 'mag': 5.0}, {'lat': -20.468, 'long': 168.669, 'Time': Timestamp('2006-05-28 00:38:24'), 'mag': 5.0}, {'lat': -4.249, 'long': 151.853, 'Time': Timestamp('2006-05-27 07:05:25'), 'mag': 5.2}, {'lat': -4.249, 'long': 151.853, 'Time': Timestamp('2006-05-27 07:05:25'), 'mag': 5.2}, {'lat': -4.249, 'long': 151.853, 'Time': Timestamp('2006-05-27 07:05:25'), 'mag': 5.2}]",12,2006-05-27 13:16:46,RDM_df_val_30D-22SW-tw24_w1.csv,12.591269444444444
45,2006-04-14 08:03:19.665,1,"[{'lat': -21.412, 'long': 33.651, 'Time': Timestamp('2006-04-14 18:41:39'), 'mag': 5.2}, {'lat': -21.412, 'long': 33.651, 'Time': Timestamp('2006-04-14 18:41:39'), 'mag': 5.2}, {'lat': -21.412, 'long': 33.651, 'Time': Timestamp('2006-04-14 18:41:39'), 'mag': 5.2}]",3,2006-04-14 18:41:39,RDM_df_val_30D-22SW-tw24_w1.csv,10.638704166666667
374,2006-07-04 23:40:52.985,1,"[{'lat': -20.565, 'long': -174.125, 'Time': Timestamp('2006-07-05 03:44:10'), 'mag': 5.6}, {'lat': -20.565, 'long': -174.125, 'Time': Timestamp('2006-07-05 03:44:10'), 'mag': 5.6}, {'lat': -20.565, 'long': -174.125, 'Time': Timestamp('2006-07-05 03:44:10'), 'mag': 5.6}, {'lat': -4.359, 'long': 151.859, 'Time': Timestamp('2006-07-05 10:19:23'), 'mag': 5.5}, {'lat': -4.359, 'long': 151.859, 'Time': Timestamp('2006-07-05 10:19:23'), 'mag': 5.5}]",5,2006-07-05 03:44:10,RDM_df_val_30D-22SW-tw24_w1.csv,4.054726388888889
273,2006-06-22 02:00:20.079,1,"[{'lat': 45.417, 'long': 149.343, 'Time': Timestamp('2006-06-22 10:53:11'), 'mag': 6.0}, {'lat': 45.417, 'long': 149.343, 'Time': Timestamp('2006-06-22 10:53:11'), 'mag': 6.0}, {'lat': -3.119, 'long': 129.056, 'Time': Timestamp('2006-06-22 03:48:16'), 'mag': 5.3}, {'lat': -3.035, 'long': 127.196, 'Time': Timestamp('2006-06-22 19:20:55'), 'mag': 5.4}, {'lat': -3.119, 'long': 129.056, 'Time': Timestamp('2006-06-22 03:48:16'), 'mag': 5.3}, {'lat': -3.035, 'long': 127.196, 'Time': Timestamp('2006-06-22 19:20:55'), 'mag': 5.4}, {'lat': -3.119, 'long': 129.056, 'Time': Timestamp('2006-06-22 03:48:16'), 'mag': 5.3}, {'lat': -3.035, 'long': 127.196, 'Time': Timestamp('2006-06-22 19:20:55'), 'mag': 5.4}]",8,2006-06-22 10:53:11,RDM_df_val_30D-22SW-tw24_w1.csv,8.880811388888889
6,2006-04-12 23:34:52.318,1,"[{'lat': 55.371, 'long': 166.532, 'Time': Timestamp('2006-04-13 22:05:42'), 'mag': 5.2}]",1,2006-04-13 22:05:42,RDM_df_val_30D-22SW-tw24_w1.csv,22.513800555555555
