index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2007-01-18 08:44:51.100,0,[],0,17
1,2007-01-14 12:03:53.699,0,[],0,13
2,2007-01-07 15:22:20.539,0,[],0,6
3,2007-01-06 18:37:51.596,0,[],0,5
4,2007-01-19 21:51:53.000,0,[],0,18
5,2007-01-20 01:05:50.586,1,"[{'lat': -5.525, 'long': 130.435, 'Time': Timestamp('2007-01-20 02:45:50'), 'mag': 5.7}, {'lat': -5.525, 'long': 130.435, 'Time': Timestamp('2007-01-20 02:45:50'), 'mag': 5.7}, {'lat': -5.525, 'long': 130.435, 'Time': Timestamp('2007-01-20 02:45:50'), 'mag': 5.7}]",3,18
6,2007-01-16 07:38:53.243,0,[],0,14
7,2007-01-10 10:55:19.312,0,[],0,8
8,2007-01-28 14:14:21.900,0,[],0,26
9,2007-01-14 17:30:52.322,0,[],0,12
10,2007-01-29 20:44:52.375,0,[],0,27
11,2007-01-09 23:58:52.427,0,[],0,7
12,2007-01-20 06:31:23.495,0,[],0,17
13,2007-01-26 09:46:49.738,0,[],0,23
14,2007-01-29 13:06:22.695,0,[],0,26
15,2007-01-16 22:52:22.855,0,[],0,13
16,2007-01-28 07:01:58.055,0,[],0,24
17,2007-01-20 10:17:51.469,0,[],0,16
18,2007-01-13 13:37:21.616,0,[],0,9
19,2007-02-03 16:54:22.150,0,[],0,30
20,2007-01-25 20:08:52.203,0,[],0,21
21,2007-01-19 23:22:22.256,0,[],0,15
22,2007-01-23 07:32:54.800,0,[],0,18
23,2007-01-21 10:48:49.542,1,"[{'lat': -55.764, 'long': -27.016, 'Time': Timestamp('2007-01-21 15:03:16'), 'mag': 5.6}, {'lat': -55.764, 'long': -27.016, 'Time': Timestamp('2007-01-21 15:03:16'), 'mag': 5.6}]",2,16
24,2007-01-21 14:08:23.458,0,[],0,16
25,2007-01-23 17:24:52.551,0,[],0,18
26,2007-01-15 20:38:52.604,0,[],0,10
27,2007-01-23 23:52:52.657,0,[],0,18
28,2007-01-19 08:03:20.213,0,[],0,13
29,2007-01-16 11:20:24.809,0,[],0,10
30,2007-01-19 14:38:49.874,0,[],0,13
31,2007-01-25 17:55:22.952,0,[],0,19
32,2007-01-15 21:09:23.005,1,"[{'lat': -15.175, 'long': -174.358, 'Time': Timestamp('2007-01-16 01:53:12'), 'mag': 5.1}]",1,9
33,2007-02-06 00:23:23.248,0,[],0,30
34,2007-01-30 05:17:54.327,0,[],0,23
35,2007-01-19 10:11:50.534,0,[],0,12
36,2007-01-12 13:30:50.354,0,[],0,5
37,2007-01-25 16:48:21.747,0,[],0,18
38,2007-01-24 20:02:52.380,0,[],0,17
