index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2009-10-11 07:01:27.328,0,[],0,10
1,2009-10-28 10:17:20.187,0,[],0,27
2,2009-10-13 13:36:23.143,0,[],0,12
3,2009-10-08 16:52:53.175,0,[],0,7
4,2009-10-31 20:07:23.250,0,[],0,30
5,2009-10-30 23:20:53.302,0,[],0,29
6,2009-10-28 07:31:24.954,0,[],0,26
7,2009-10-08 10:47:50.588,0,[],0,6
8,2009-10-27 14:06:44.985,0,[],0,25
9,2009-10-13 17:22:53.575,0,[],0,11
10,2009-10-20 20:36:53.651,0,[],0,18
11,2009-10-28 23:50:53.893,1,"[{'lat': -5.26, 'long': 140.377, 'Time': Timestamp('2009-10-29 01:34:00'), 'mag': 5.1}]",1,26
12,2009-10-15 04:45:32.713,0,[],0,12
13,2009-10-23 08:01:50.043,1,"[{'lat': -12.392, 'long': 65.208, 'Time': Timestamp('2009-10-23 11:37:54'), 'mag': 5.4}]",1,20
14,2009-10-22 11:18:53.892,0,[],0,19
15,2009-10-14 14:37:22.919,0,[],0,11
16,2009-11-01 17:52:49.881,0,[],0,29
17,2009-11-02 21:06:54.052,0,[],0,30
18,2009-10-25 00:20:47.871,1,"[{'lat': -6.822, 'long': 131.624, 'Time': Timestamp('2009-10-25 00:35:04'), 'mag': 5.0}]",1,21
19,2009-10-20 06:53:26.505,0,[],0,16
20,2009-10-24 10:09:24.460,0,[],0,20
21,2009-11-01 13:28:53.320,0,[],0,28
22,2009-10-17 23:13:23.480,0,[],0,13
23,2009-10-30 07:26:43.514,0,[],0,25
24,2009-10-26 10:40:24.861,0,[],0,21
25,2009-10-26 13:58:51.031,0,[],0,21
26,2009-10-18 17:15:23.753,0,[],0,13
27,2009-10-14 09:31:22.467,0,[],0,8
28,2009-10-21 12:50:23.096,0,[],0,15
29,2009-10-26 16:07:53.150,0,[],0,20
30,2009-10-21 19:22:23.203,0,[],0,15
31,2009-10-23 22:35:53.255,0,[],0,17
32,2009-11-01 01:50:24.938,0,[],0,25
33,2009-11-03 05:07:32.291,0,[],0,27
34,2009-10-24 08:22:21.730,0,[],0,17
35,2009-10-29 11:41:23.718,0,[],0,22
36,2009-11-05 14:59:52.858,0,[],0,29
37,2009-10-12 18:14:51.036,1,"[{'lat': 15.216, 'long': -105.208, 'Time': Timestamp('2009-10-12 20:03:37'), 'mag': 5.3}, {'lat': 15.75, 'long': -105.25, 'Time': Timestamp('2009-10-12 20:10:00'), 'mag': 5.1}, {'lat': 15.216, 'long': -105.208, 'Time': Timestamp('2009-10-12 20:03:37'), 'mag': 5.3}, {'lat': 15.75, 'long': -105.25, 'Time': Timestamp('2009-10-12 20:10:00'), 'mag': 5.1}]",4,5
38,2009-11-03 21:28:53.878,0,[],0,27
39,2009-11-07 00:42:52.793,0,[],0,30
40,2009-10-31 05:37:53.655,0,[],0,23
41,2009-11-02 08:52:51.052,0,[],0,25
42,2009-11-02 12:11:53.119,0,[],0,25
43,2009-10-16 15:29:49.714,0,[],0,8
44,2009-10-20 18:44:51.876,0,[],0,12
45,2009-10-25 21:58:23.279,0,[],0,17
46,2009-11-06 01:12:50.320,0,[],0,28
47,2009-10-26 06:07:54.262,0,[],0,17
48,2009-10-18 09:23:16.469,0,[],0,9
49,2009-10-29 12:42:23.521,0,[],0,20
50,2009-11-08 15:59:53.574,0,[],0,30
51,2009-11-04 19:14:53.628,0,[],0,26
52,2009-10-23 00:05:15.705,1,"[{'lat': -11.165, 'long': 165.892, 'Time': Timestamp('2009-10-23 03:52:14'), 'mag': 5.0}, {'lat': -11.165, 'long': 165.892, 'Time': Timestamp('2009-10-23 03:52:14'), 'mag': 5.0}, {'lat': -11.165, 'long': 165.892, 'Time': Timestamp('2009-10-23 03:52:14'), 'mag': 5.0}]",3,13
53,2009-10-31 04:59:53.308,0,[],0,21
54,2009-11-04 08:14:49.388,0,[],0,25
55,2009-11-09 11:33:23.895,0,[],0,30
56,2009-11-09 14:51:52.922,0,[],0,30
57,2009-11-08 18:07:21.213,0,[],0,29
58,2009-10-25 21:21:24.056,0,[],0,15
59,2009-11-01 00:35:20.642,0,[],0,21
60,2009-10-28 05:29:55.600,0,[],0,17
61,2009-10-23 08:44:51.557,0,[],0,12
62,2009-10-27 12:04:23.297,0,[],0,16
63,2009-11-06 15:21:52.547,0,[],0,26
64,2009-10-31 23:27:53.483,0,[],0,20
65,2009-11-05 07:38:21.039,1,"[{'lat': 12.075, 'long': 45.924, 'Time': Timestamp('2009-11-05 07:57:30'), 'mag': 5.4}, {'lat': 12.101, 'long': 45.903, 'Time': Timestamp('2009-11-05 08:05:49'), 'mag': 5.2}, {'lat': 12.075, 'long': 45.924, 'Time': Timestamp('2009-11-05 07:57:30'), 'mag': 5.4}, {'lat': 12.101, 'long': 45.903, 'Time': Timestamp('2009-11-05 08:05:49'), 'mag': 5.2}, {'lat': 12.075, 'long': 45.924, 'Time': Timestamp('2009-11-05 07:57:30'), 'mag': 5.4}, {'lat': 12.101, 'long': 45.903, 'Time': Timestamp('2009-11-05 08:05:49'), 'mag': 5.2}]",6,24
66,2009-11-02 11:56:23.724,0,[],0,19
67,2009-11-05 15:14:21.535,0,[],0,22
68,2009-10-31 21:43:20.749,0,[],0,17
69,2009-10-25 00:57:21.471,0,[],0,10
70,2009-10-29 05:52:26.317,0,[],0,14
71,2009-10-23 09:07:52.497,0,[],0,8
72,2009-11-04 12:26:53.125,0,[],0,20
73,2009-11-11 15:44:23.269,0,[],0,27
74,2009-10-31 18:59:17.897,0,[],0,16
75,2009-11-09 22:12:53.286,1,"[{'lat': 52.39, 'long': -168.604, 'Time': Timestamp('2009-11-10 00:29:42'), 'mag': 5.0}, {'lat': 52.39, 'long': -168.604, 'Time': Timestamp('2009-11-10 00:29:42'), 'mag': 5.0}, {'lat': 52.39, 'long': -168.604, 'Time': Timestamp('2009-11-10 00:29:42'), 'mag': 5.0}]",3,25
76,2009-10-23 01:27:20.325,0,[],0,7
77,2009-11-14 06:22:25.595,0,[],0,29
78,2009-10-29 09:38:20.570,0,[],0,13
79,2009-10-23 12:57:23.527,0,[],0,7
80,2009-11-03 16:14:23.581,0,[],0,18
81,2009-10-26 19:28:51.178,0,[],0,10
82,2009-11-06 22:42:53.687,0,[],0,21
83,2009-11-14 06:52:57.113,0,[],0,28
84,2009-11-16 10:08:50.972,0,[],0,30
85,2009-10-23 13:27:53.928,0,[],0,6
86,2009-10-26 16:44:23.959,0,[],0,9
87,2009-11-07 19:58:54.034,0,[],0,21
88,2009-11-11 23:12:23.087,1,"[{'lat': -20.979, 'long': -178.662, 'Time': Timestamp('2009-11-12 02:13:37'), 'mag': 5.8}, {'lat': -20.979, 'long': -178.662, 'Time': Timestamp('2009-11-12 02:13:37'), 'mag': 5.8}, {'lat': -20.979, 'long': -178.662, 'Time': Timestamp('2009-11-12 02:13:37'), 'mag': 5.8}]",3,25
89,2009-11-17 07:22:52.418,0,[],0,30
90,2009-11-16 10:39:20.373,0,[],0,29
91,2009-11-06 13:58:20.639,0,[],0,19
92,2009-11-15 01:19:21.830,1,"[{'lat': -6.665, 'long': 155.123, 'Time': Timestamp('2009-11-15 05:05:50'), 'mag': 5.0}, {'lat': -6.665, 'long': 155.123, 'Time': Timestamp('2009-11-15 05:05:50'), 'mag': 5.0}, {'lat': -6.665, 'long': 155.123, 'Time': Timestamp('2009-11-15 05:05:50'), 'mag': 5.0}]",3,27
93,2009-10-24 06:14:54.444,0,[],0,5
94,2009-11-06 09:30:22.076,0,[],0,18
95,2009-10-28 12:49:23.703,0,[],0,9
96,2009-11-11 16:06:53.757,0,[],0,23
97,2009-11-10 19:21:23.810,0,[],0,22
98,2009-11-12 22:34:53.863,0,[],0,24
99,2009-11-03 06:44:53.640,0,[],0,14
100,2009-11-02 10:00:55.245,0,[],0,13
101,2009-11-14 13:19:53.105,0,[],0,25
102,2009-10-31 16:36:51.808,0,[],0,11
103,2009-10-25 19:51:23.211,1,"[{'lat': 19.094, 'long': -107.868, 'Time': Timestamp('2009-10-26 01:30:36'), 'mag': 5.0}, {'lat': 19.094, 'long': -107.868, 'Time': Timestamp('2009-10-26 01:30:36'), 'mag': 5.0}]",2,5
104,2009-11-09 00:41:52.152,1,"[{'lat': 52.3, 'long': -168.493, 'Time': Timestamp('2009-11-09 01:14:00'), 'mag': 5.1}]",1,19
105,2009-10-29 05:36:54.342,0,[],0,8
106,2009-10-28 08:51:50.411,0,[],0,7
107,2009-11-04 12:10:53.479,0,[],0,14
108,2009-11-16 15:28:55.753,1,"[{'lat': -19.556, 'long': -70.365, 'Time': Timestamp('2009-11-16 18:34:24'), 'mag': 5.2}, {'lat': -19.556, 'long': -70.365, 'Time': Timestamp('2009-11-16 18:34:24'), 'mag': 5.2}]",2,26
109,2009-11-08 21:57:53.895,1,"[{'lat': 52.307, 'long': -168.454, 'Time': Timestamp('2009-11-08 23:05:19'), 'mag': 5.3}, {'lat': 52.3, 'long': -168.493, 'Time': Timestamp('2009-11-09 01:14:00'), 'mag': 5.1}, {'lat': 52.307, 'long': -168.454, 'Time': Timestamp('2009-11-08 23:05:19'), 'mag': 5.3}, {'lat': 52.3, 'long': -168.493, 'Time': Timestamp('2009-11-09 01:14:00'), 'mag': 5.1}, {'lat': 52.307, 'long': -168.454, 'Time': Timestamp('2009-11-08 23:05:19'), 'mag': 5.3}, {'lat': 52.3, 'long': -168.493, 'Time': Timestamp('2009-11-09 01:14:00'), 'mag': 5.1}]",6,18
110,2009-11-05 01:11:50.934,1,"[{'lat': -2.606, 'long': 138.949, 'Time': Timestamp('2009-11-05 04:17:17'), 'mag': 5.4}, {'lat': -2.606, 'long': 138.949, 'Time': Timestamp('2009-11-05 04:17:17'), 'mag': 5.4}, {'lat': -2.606, 'long': 138.949, 'Time': Timestamp('2009-11-05 04:17:17'), 'mag': 5.4}]",3,14
111,2009-11-09 06:06:52.109,0,[],0,18
112,2009-11-03 09:22:16.084,0,[],0,12
113,2009-11-08 12:41:23.136,0,[],0,17
114,2009-11-17 15:58:51.393,0,[],0,26
115,2009-11-06 20:49:24.910,0,[],0,15
116,2009-11-20 06:36:53.061,1,"[{'lat': 30.762, 'long': 83.448, 'Time': Timestamp('2009-11-20 07:16:58'), 'mag': 5.0}, {'lat': 30.762, 'long': 83.448, 'Time': Timestamp('2009-11-20 07:16:58'), 'mag': 5.0}, {'lat': 30.762, 'long': 83.448, 'Time': Timestamp('2009-11-20 07:16:58'), 'mag': 5.0}, {'lat': 13.261, 'long': 50.828, 'Time': Timestamp('2009-11-20 08:00:30'), 'mag': 5.0}, {'lat': 13.261, 'long': 50.828, 'Time': Timestamp('2009-11-20 08:00:30'), 'mag': 5.0}, {'lat': 13.261, 'long': 50.828, 'Time': Timestamp('2009-11-20 08:00:30'), 'mag': 5.0}]",6,28
117,2009-11-17 09:52:54.677,0,[],0,25
118,2009-11-15 13:11:53.537,1,"[{'lat': 53.829, 'long': -35.148, 'Time': Timestamp('2009-11-15 13:52:31'), 'mag': 5.0}, {'lat': 53.828, 'long': -35.1, 'Time': Timestamp('2009-11-15 13:58:05'), 'mag': 5.1}, {'lat': 53.829, 'long': -35.148, 'Time': Timestamp('2009-11-15 13:52:31'), 'mag': 5.0}, {'lat': 53.828, 'long': -35.1, 'Time': Timestamp('2009-11-15 13:58:05'), 'mag': 5.1}]",4,23
119,2009-11-20 16:28:53.590,1,"[{'lat': 10.576, 'long': -82.962, 'Time': Timestamp('2009-11-20 17:22:28'), 'mag': 5.2}]",1,28
120,2009-11-04 08:07:49.838,0,[],0,9
121,2009-11-14 11:24:53.687,0,[],0,19
122,2009-11-06 14:43:25.482,0,[],0,11
123,2009-11-10 17:58:53.794,0,[],0,15
124,2009-11-13 21:12:23.847,0,[],0,18
125,2009-11-24 00:26:15.898,1,"[{'lat': 13.125, 'long': 145.138, 'Time': Timestamp('2009-11-24 02:45:59'), 'mag': 5.0}, {'lat': 13.125, 'long': 145.138, 'Time': Timestamp('2009-11-24 02:45:59'), 'mag': 5.0}, {'lat': 13.125, 'long': 145.138, 'Time': Timestamp('2009-11-24 02:45:59'), 'mag': 5.0}]",3,28
126,2009-11-25 06:59:23.203,0,[],0,29
127,2009-11-03 10:15:49.831,1,"[{'lat': -56.93, 'long': -24.935, 'Time': Timestamp('2009-11-03 11:30:06'), 'mag': 5.4}, {'lat': -56.93, 'long': -24.935, 'Time': Timestamp('2009-11-03 11:30:06'), 'mag': 5.4}]",2,7
128,2009-11-14 13:34:53.115,0,[],0,18
129,2009-11-04 16:51:23.169,0,[],0,8
130,2009-11-04 20:05:23.222,0,[],0,8
131,2009-11-15 00:56:20.834,1,"[{'lat': -6.665, 'long': 155.123, 'Time': Timestamp('2009-11-15 05:05:50'), 'mag': 5.0}, {'lat': -6.665, 'long': 155.123, 'Time': Timestamp('2009-11-15 05:05:50'), 'mag': 5.0}, {'lat': -6.665, 'long': 155.123, 'Time': Timestamp('2009-11-15 05:05:50'), 'mag': 5.0}]",3,18
132,2009-11-08 05:51:25.681,0,[],0,11
133,2009-11-19 09:06:53.189,0,[],0,22
134,2009-11-24 12:25:53.489,0,[],0,27
135,2009-11-11 22:11:53.917,0,[],0,14
136,2009-11-19 01:26:22.284,0,[],0,21
137,2009-11-24 06:21:26.227,0,[],0,26
138,2009-11-18 11:16:53.130,0,[],0,20
139,2009-11-11 14:35:19.390,0,[],0,13
140,2009-11-27 17:50:53.239,0,[],0,29
141,2009-11-19 21:04:53.291,0,[],0,21
142,2009-11-13 00:18:48.110,0,[],0,14
143,2009-11-17 08:28:20.465,0,[],0,18
144,2009-11-09 11:47:23.532,0,[],0,10
145,2009-11-13 15:05:19.904,0,[],0,14
146,2009-11-25 18:20:53.639,0,[],0,26
147,2009-11-28 07:21:53.049,0,[],0,28
148,2009-11-26 10:37:56.429,1,"[{'lat': 36.091, 'long': 21.4, 'Time': Timestamp('2009-11-26 15:09:16'), 'mag': 5.0}, {'lat': 36.091, 'long': 21.4, 'Time': Timestamp('2009-11-26 15:09:16'), 'mag': 5.0}, {'lat': 36.091, 'long': 21.4, 'Time': Timestamp('2009-11-26 15:09:16'), 'mag': 5.0}]",3,26
149,2009-11-18 13:57:21.271,0,[],0,18
150,2009-11-16 17:13:24.014,0,[],0,16
151,2009-11-13 20:27:24.067,0,[],0,13
152,2009-11-12 23:41:23.120,0,[],0,12
153,2009-11-14 06:13:54.075,0,[],0,13
154,2009-11-16 09:29:21.706,0,[],0,15
155,2009-11-07 12:48:23.334,0,[],0,6
156,2009-11-28 22:34:23.495,0,[],0,27
157,2009-11-08 06:43:54.600,0,[],0,6
