index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2006-10-25 20:38:49.072,0,[],0,24
1,2006-10-24 23:52:52.260,0,[],0,23
2,2006-10-24 08:03:15.720,0,[],0,22
3,2006-10-25 19:32:17.248,0,[],0,23
4,2006-10-23 22:45:52.635,0,[],0,21
5,2006-10-21 02:00:23.872,1,"[{'lat': 3.672, 'long': 125.974, 'Time': Timestamp('2006-10-21 21:20:08'), 'mag': 5.1}, {'lat': 4.782, 'long': 125.651, 'Time': Timestamp('2006-10-23 01:40:13'), 'mag': 5.3}]",2,18
6,2006-10-12 06:55:57.613,0,[],0,9
7,2006-10-27 10:11:22.466,0,[],0,24
8,2006-10-09 13:30:52.877,0,[],0,6
9,2006-10-24 16:47:57.775,0,[],0,21
10,2006-10-29 20:02:22.983,0,[],0,26
11,2006-10-14 00:53:23.041,0,[],0,10
12,2006-10-27 14:01:52.323,0,[],0,23
13,2006-10-23 23:46:22.482,0,[],0,19
14,2006-10-29 07:57:26.903,0,[],0,24
15,2006-10-21 21:02:46.927,0,[],0,16
16,2006-10-31 06:49:22.411,0,[],0,25
17,2006-10-19 10:05:18.591,0,[],0,13
18,2006-10-31 13:24:22.099,0,[],0,25
19,2006-10-12 16:41:51.572,1,"[{'lat': -31.256, 'long': -71.368, 'Time': Timestamp('2006-10-12 18:05:56'), 'mag': 6.4}]",1,6
20,2006-10-21 19:56:22.205,0,[],0,15
21,2006-10-23 23:10:22.258,0,[],0,17
22,2006-10-29 08:58:56.269,0,[],0,22
23,2006-10-28 12:15:52.473,0,[],0,21
24,2006-10-28 15:34:25.708,0,[],0,21
25,2006-11-01 18:49:51.119,1,"[{'lat': 15.88, 'long': -94.144, 'Time': Timestamp('2006-11-02 23:54:45'), 'mag': 5.0}]",1,25
26,2006-10-31 22:03:22.265,0,[],0,24
27,2006-11-06 01:17:46.123,0,[],0,29
28,2006-11-13 12:28:52.453,0,[],0,27
29,2006-11-16 15:46:51.703,0,[],0,30
30,2006-11-06 19:01:48.330,0,[],0,20
31,2006-11-12 22:15:53.573,0,[],0,26
32,2006-10-29 01:29:48.213,0,[],0,11
33,2006-10-24 06:24:45.515,0,[],0,6
34,2006-11-15 09:40:22.442,0,[],0,28
35,2006-11-04 22:45:53.052,0,[],0,17
36,2006-11-05 02:00:23.288,1,"[{'lat': -6.334, 'long': 151.331, 'Time': Timestamp('2006-11-06 19:24:07'), 'mag': 5.0}, {'lat': -50.166, 'long': 114.288, 'Time': Timestamp('2006-11-05 06:37:47'), 'mag': 5.2}]",2,17
37,2006-11-12 06:55:54.696,0,[],0,24
38,2006-10-29 10:11:21.881,0,[],0,10
39,2006-11-03 13:30:52.293,0,[],0,15
40,2006-11-12 16:47:57.191,0,[],0,24
41,2006-11-03 20:02:22.399,0,[],0,15
42,2006-11-12 23:16:22.453,0,[],0,24
43,2006-10-29 09:03:20.816,0,[],0,9
44,2006-11-07 14:01:52.694,1,"[{'lat': 0.828, 'long': -28.256, 'Time': Timestamp('2006-11-08 23:15:59'), 'mag': 5.0}]",1,18
45,2006-10-29 17:18:20.839,1,"[{'lat': -1.392, 'long': -77.75, 'Time': Timestamp('2006-10-31 09:55:28'), 'mag': 5.4}]",1,9
46,2006-10-25 20:32:45.569,0,[],0,5
47,2006-11-17 23:46:52.854,0,[],0,28
48,2006-11-19 06:18:58.017,0,[],0,29
49,2006-11-18 09:34:18.561,0,[],0,28
50,2006-11-18 17:48:50.352,0,[],0,28
51,2006-11-16 21:02:46.410,0,[],0,26
52,2006-11-10 00:16:52.255,1,"[{'lat': -6.505, 'long': 151.169, 'Time': Timestamp('2006-11-11 16:11:33'), 'mag': 5.1}, {'lat': -6.208, 'long': 151.098, 'Time': Timestamp('2006-11-11 22:43:48'), 'mag': 5.0}]",2,19
53,2006-11-09 08:26:15.714,0,[],0,18
54,2006-10-28 23:10:22.630,0,[],0,6
55,2006-11-02 02:24:53.866,0,[],0,10
56,2006-11-15 07:20:24.951,0,[],0,23
57,2006-11-09 10:36:21.131,0,[],0,17
58,2006-11-13 13:55:52.871,0,[],0,21
59,2006-11-14 22:03:48.429,1,"[{'lat': -15.153, 'long': -174.808, 'Time': Timestamp('2006-11-16 12:40:38'), 'mag': 5.4}]",1,22
60,2006-11-03 01:17:47.823,0,[],0,10
61,2006-11-14 06:12:57.194,0,[],0,21
62,2006-11-07 09:27:50.394,0,[],0,14
