index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2007-07-19 08:03:50.268,0,[],0,18
1,2007-07-18 11:20:53.324,0,[],0,17
2,2007-07-23 14:39:24.695,0,[],0,22
3,2007-07-22 21:09:49.154,0,[],0,21
4,2007-07-26 00:23:23.671,0,[],0,24
5,2007-07-22 03:40:25.466,1,"[{'lat': 38.426, 'long': 101.259, 'Time': Timestamp('2007-07-22 09:34:32'), 'mag': 5.0}, {'lat': 38.426, 'long': 101.259, 'Time': Timestamp('2007-07-22 09:34:32'), 'mag': 5.0}]",2,20
6,2007-07-25 06:56:26.066,0,[],0,23
7,2007-07-24 10:12:25.026,0,[],0,22
8,2007-07-19 13:31:23.886,0,[],0,17
9,2007-07-07 16:48:23.940,1,"[{'lat': -15.172, 'long': -75.094, 'Time': Timestamp('2007-07-07 22:44:27'), 'mag': 5.0}, {'lat': -15.172, 'long': -75.094, 'Time': Timestamp('2007-07-07 22:44:27'), 'mag': 5.0}, {'lat': -15.172, 'long': -75.094, 'Time': Timestamp('2007-07-07 22:44:27'), 'mag': 5.0}]",3,5
10,2007-07-22 20:03:23.993,0,[],0,20
11,2007-07-09 23:16:51.133,0,[],0,7
12,2007-07-22 09:03:49.959,0,[],0,19
13,2007-07-11 12:22:53.260,0,[],0,8
14,2007-07-24 15:41:25.603,0,[],0,21
15,2007-07-28 18:56:19.250,1,"[{'lat': 19.722, 'long': -109.195, 'Time': Timestamp('2007-07-28 19:11:17'), 'mag': 5.3}]",1,25
16,2007-07-14 22:10:20.284,0,[],0,11
17,2007-07-12 01:24:17.804,0,[],0,8
18,2007-07-26 06:19:25.853,0,[],0,22
19,2007-07-17 09:34:53.438,1,"[{'lat': -2.734, 'long': 36.362, 'Time': Timestamp('2007-07-17 14:10:42'), 'mag': 5.9}, {'lat': -2.734, 'long': 36.362, 'Time': Timestamp('2007-07-17 14:10:42'), 'mag': 5.9}, {'lat': -2.734, 'long': 36.362, 'Time': Timestamp('2007-07-17 14:10:42'), 'mag': 5.9}]",3,13
20,2007-07-30 00:17:23.925,0,[],0,25
21,2007-07-17 08:28:48.155,1,"[{'lat': -2.734, 'long': 36.362, 'Time': Timestamp('2007-07-17 14:10:42'), 'mag': 5.9}, {'lat': -2.734, 'long': 36.362, 'Time': Timestamp('2007-07-17 14:10:42'), 'mag': 5.9}, {'lat': -2.734, 'long': 36.362, 'Time': Timestamp('2007-07-17 14:10:42'), 'mag': 5.9}]",3,12
22,2007-07-13 18:19:53.221,1,"[{'lat': -35.027, 'long': -107.993, 'Time': Timestamp('2007-07-13 19:46:26'), 'mag': 5.1}, {'lat': -35.027, 'long': -107.993, 'Time': Timestamp('2007-07-13 19:46:26'), 'mag': 5.1}, {'lat': -35.027, 'long': -107.993, 'Time': Timestamp('2007-07-13 19:46:26'), 'mag': 5.1}]",3,8
23,2007-07-25 21:33:52.794,0,[],0,20
24,2007-07-16 00:47:45.324,0,[],0,10
25,2007-07-18 07:20:57.172,0,[],0,12
26,2007-08-01 10:37:24.682,0,[],0,26
27,2007-07-28 13:56:23.542,0,[],0,22
28,2007-07-24 18:50:19.503,0,[],0,18
29,2007-07-16 22:04:15.114,0,[],0,10
