index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2010-04-24 08:32:53.570,0,[],0,23
1,2010-04-09 11:50:23.757,0,[],0,8
2,2010-04-17 15:08:25.665,1,"[{'lat': -37.159, 'long': -73.753, 'Time': Timestamp('2010-04-18 01:49:38'), 'mag': 5.6}, {'lat': -37.167, 'long': -73.759, 'Time': Timestamp('2010-04-18 02:52:18'), 'mag': 5.1}, {'lat': -37.519, 'long': -73.68, 'Time': Timestamp('2010-04-19 07:32:48'), 'mag': 5.2}, {'lat': -37.167, 'long': -73.759, 'Time': Timestamp('2010-04-18 02:52:18'), 'mag': 5.1}, {'lat': -37.519, 'long': -73.68, 'Time': Timestamp('2010-04-19 07:32:48'), 'mag': 5.2}]",5,16
3,2010-04-11 18:23:19.746,0,[],0,10
4,2010-04-29 21:37:22.333,0,[],0,28
5,2010-04-29 00:51:21.505,0,[],0,27
6,2010-04-24 05:46:26.351,0,[],0,22
7,2010-04-20 09:01:20.091,0,[],0,18
8,2010-04-25 13:59:50.050,0,[],0,23
9,2010-04-09 17:16:23.240,1,"[{'lat': -36.155, 'long': -100.992, 'Time': Timestamp('2010-04-10 05:06:43'), 'mag': 5.4}]",1,7
10,2010-04-27 20:27:24.709,0,[],0,25
11,2010-04-18 23:43:53.345,0,[],0,16
12,2010-04-13 06:16:25.751,1,"[{'lat': -29.076, 'long': 61.372, 'Time': Timestamp('2010-04-14 01:16:58'), 'mag': 5.1}]",1,10
13,2010-04-17 09:32:20.604,0,[],0,14
14,2010-04-27 12:51:23.560,0,[],0,24
15,2010-04-17 16:08:23.613,0,[],0,14
16,2010-04-08 19:23:23.980,0,[],0,5
17,2010-04-14 22:36:53.720,1,"[{'lat': 54.485, 'long': -161.039, 'Time': Timestamp('2010-04-16 01:45:15'), 'mag': 5.7}, {'lat': 54.485, 'long': -161.039, 'Time': Timestamp('2010-04-16 01:45:15'), 'mag': 5.7}]",2,11
18,2010-04-22 08:23:20.866,0,[],0,18
19,2010-04-26 11:42:23.934,1,"[{'lat': -56.068, 'long': -27.936, 'Time': Timestamp('2010-04-26 17:04:52'), 'mag': 5.1}]",1,22
20,2010-05-02 15:00:53.074,1,"[{'lat': -37.232, 'long': -73.686, 'Time': Timestamp('2010-05-03 18:39:44'), 'mag': 5.4}, {'lat': -38.072, 'long': -73.454, 'Time': Timestamp('2010-05-03 23:09:44'), 'mag': 6.3}, {'lat': -34.152, 'long': -72.247, 'Time': Timestamp('2010-05-04 13:55:06'), 'mag': 5.2}, {'lat': -38.072, 'long': -73.454, 'Time': Timestamp('2010-05-03 23:09:44'), 'mag': 6.3}]",4,28
21,2010-04-30 18:15:54.042,0,[],0,26
22,2010-04-09 21:28:52.838,0,[],0,5
23,2010-04-30 00:43:52.009,0,[],0,25
24,2010-04-23 05:38:52.871,0,[],0,18
25,2010-04-19 08:53:50.267,0,[],0,14
26,2010-04-15 12:12:53.336,0,[],0,10
27,2010-05-02 15:30:58.234,1,"[{'lat': -37.232, 'long': -73.686, 'Time': Timestamp('2010-05-03 18:39:44'), 'mag': 5.4}]",1,27
28,2010-05-05 18:45:53.443,0,[],0,30
29,2010-04-14 21:59:24.455,1,"[{'lat': -31.198, 'long': -177.846, 'Time': Timestamp('2010-04-15 13:40:57'), 'mag': 5.0}, {'lat': -31.198, 'long': -177.846, 'Time': Timestamp('2010-04-15 13:40:57'), 'mag': 5.0}]",2,9
30,2010-04-17 01:13:48.973,0,[],0,11
31,2010-04-24 04:30:53.122,0,[],0,18
32,2010-05-02 07:47:21.190,0,[],0,26
33,2010-05-04 11:03:53.710,1,"[{'lat': -47.065, 'long': -12.107, 'Time': Timestamp('2010-05-04 16:38:44'), 'mag': 5.3}]",1,28
34,2010-05-05 14:22:49.635,0,[],0,29
35,2010-05-03 17:38:23.817,0,[],0,27
36,2010-04-30 20:51:26.158,0,[],0,24
37,2010-04-24 00:06:24.012,0,[],0,17
38,2010-04-25 06:38:55.001,0,[],0,18
39,2010-04-23 09:54:51.812,0,[],0,16
40,2010-04-24 13:14:23.440,0,[],0,17
41,2010-05-04 16:30:53.493,0,[],0,27
42,2010-04-15 19:45:23.547,0,[],0,8
43,2010-04-27 22:58:53.600,0,[],0,20
44,2010-04-16 08:46:20.747,0,[],0,8
45,2010-04-25 12:05:23.814,0,[],0,17
46,2010-04-28 15:23:17.640,1,"[{'lat': -36.858, 'long': -73.616, 'Time': Timestamp('2010-04-29 07:56:34'), 'mag': 5.1}, {'lat': -36.852, 'long': -73.176, 'Time': Timestamp('2010-04-29 13:40:13'), 'mag': 5.0}]",2,20
47,2010-04-29 18:38:18.475,0,[],0,21
48,2010-04-30 09:16:50.260,0,[],0,21
49,2010-04-15 15:53:21.473,0,[],0,6
50,2010-04-29 19:07:53.322,0,[],0,20
51,2010-04-15 23:58:49.496,0,[],0,6
52,2010-04-27 04:53:23.003,1,"[{'lat': 19.392, 'long': 93.163, 'Time': Timestamp('2010-04-28 18:01:21'), 'mag': 5.2}]",1,17
53,2010-05-08 08:09:55.278,0,[],0,28
54,2010-05-03 11:26:53.589,0,[],0,23
55,2010-05-10 14:45:22.617,0,[],0,30
56,2010-05-02 18:00:53.697,0,[],0,22
57,2010-04-30 21:13:51.942,0,[],0,20
58,2010-04-24 00:28:51.337,0,[],0,13
59,2010-04-19 05:23:26.294,0,[],0,8
60,2010-05-10 08:38:22.251,0,[],0,29
61,2010-04-22 11:57:53.991,0,[],0,11
62,2010-04-19 15:15:23.241,0,[],0,8
63,2010-04-18 18:30:48.980,0,[],0,7
64,2010-05-09 21:43:21.343,0,[],0,28
65,2010-05-03 00:58:18.629,0,[],0,21
66,2010-04-21 05:53:23.252,0,[],0,9
67,2010-05-06 09:08:53.093,0,[],0,24
68,2010-04-19 19:00:23.499,0,[],0,7
69,2010-05-10 22:14:23.552,0,[],0,28
70,2010-04-25 06:23:52.001,0,[],0,12
71,2010-05-02 09:39:22.166,0,[],0,19
72,2010-05-03 12:58:53.794,0,[],0,20
73,2010-04-23 16:15:53.847,0,[],0,10
74,2010-05-06 19:30:23.900,0,[],0,23
75,2010-04-21 00:21:18.746,0,[],0,7
76,2010-05-05 05:15:56.471,0,[],0,21
77,2010-05-14 08:30:48.772,0,[],0,30
78,2010-05-06 11:49:53.471,0,[],0,22
79,2010-05-10 15:07:55.378,0,[],0,26
80,2010-05-03 18:23:19.460,0,[],0,19
81,2010-04-22 21:35:54.702,0,[],0,8
82,2010-04-27 00:50:53.684,0,[],0,12
83,2010-05-14 05:45:56.064,0,[],0,29
84,2010-04-24 13:59:49.435,0,[],0,9
85,2010-05-10 17:15:53.953,0,[],0,25
86,2010-05-02 20:26:51.326,0,[],0,17
87,2010-04-26 23:43:54.059,1,"[{'lat': 51.228, 'long': 178.653, 'Time': Timestamp('2010-04-27 18:15:15'), 'mag': 5.1}, {'lat': -14.919, 'long': 167.39, 'Time': Timestamp('2010-04-28 23:04:57'), 'mag': 5.0}]",2,11
88,2010-04-23 07:52:56.150,0,[],0,7
89,2010-04-28 11:11:23.246,0,[],0,12
90,2010-05-14 14:29:50.835,0,[],0,28
91,2010-05-07 17:45:53.354,0,[],0,21
92,2010-04-29 20:58:55.695,0,[],0,13
93,2010-05-08 00:13:15.458,0,[],0,21
94,2010-05-11 05:08:24.623,0,[],0,24
95,2010-04-28 08:23:19.252,0,[],0,11
96,2010-05-02 11:42:23.648,0,[],0,15
97,2010-04-23 15:00:22.787,0,[],0,6
98,2010-05-11 18:15:53.756,0,[],0,24
99,2010-05-15 21:29:23.808,0,[],0,28
100,2010-05-18 00:43:18.627,0,[],0,30
101,2010-04-23 05:38:24.912,0,[],0,5
102,2010-04-30 08:53:49.654,0,[],0,12
103,2010-05-08 12:12:54.049,0,[],0,20
104,2010-05-14 15:30:27.947,1,"[{'lat': 18.4, 'long': -67.07, 'Time': Timestamp('2010-05-16 05:16:10'), 'mag': 5.8}]",1,26
105,2010-04-26 18:45:23.157,0,[],0,8
106,2010-05-18 21:59:23.209,0,[],0,30
107,2010-05-17 07:46:50.904,1,"[{'lat': 13.135, 'long': 51.106, 'Time': Timestamp('2010-05-18 15:32:32'), 'mag': 5.0}]",1,28
108,2010-05-14 11:03:53.424,1,"[{'lat': 35.9, 'long': 4.12, 'Time': Timestamp('2010-05-14 12:29:22'), 'mag': 5.3}, {'lat': 35.996, 'long': 3.961, 'Time': Timestamp('2010-05-16 06:52:42'), 'mag': 5.1}, {'lat': -34.826, 'long': -16.074, 'Time': Timestamp('2010-05-16 05:30:57'), 'mag': 5.1}]",3,25
109,2010-05-08 14:22:19.348,0,[],0,19
110,2010-05-06 17:38:23.531,0,[],0,17
111,2010-05-13 20:52:23.584,0,[],0,24
112,2010-05-15 00:05:53.726,0,[],0,25
113,2010-04-27 03:22:50.007,0,[],0,7
114,2010-04-27 06:38:53.387,0,[],0,7
115,2010-05-17 09:54:54.992,0,[],0,27
116,2010-05-10 13:13:53.852,0,[],0,20
117,2010-05-20 16:30:53.905,1,"[{'lat': 9.247, 'long': -84.302, 'Time': Timestamp('2010-05-20 22:16:30'), 'mag': 5.9}, {'lat': 9.247, 'long': -84.302, 'Time': Timestamp('2010-05-20 22:16:30'), 'mag': 5.9}, {'lat': -38.689, 'long': -91.372, 'Time': Timestamp('2010-05-21 15:56:30'), 'mag': 5.0}, {'lat': -39.75, 'long': -91.75, 'Time': Timestamp('2010-05-21 15:56:32'), 'mag': 5.0}]",4,30
118,2010-05-15 19:44:53.959,0,[],0,25
119,2010-05-15 22:58:54.012,0,[],0,25
120,2010-04-29 07:08:52.342,0,[],0,8
121,2010-05-04 10:25:19.387,1,"[{'lat': -47.065, 'long': -12.107, 'Time': Timestamp('2010-05-04 16:38:44'), 'mag': 5.3}]",1,13
122,2010-05-11 13:44:23.560,0,[],0,20
123,2010-05-15 17:00:53.613,0,[],0,24
124,2010-05-16 20:14:53.667,0,[],0,25
125,2010-04-29 23:28:53.720,1,"[{'lat': -14.901, 'long': 167.455, 'Time': Timestamp('2010-05-01 07:26:31'), 'mag': 5.0}, {'lat': -14.901, 'long': 167.455, 'Time': Timestamp('2010-05-01 07:26:31'), 'mag': 5.0}]",2,8
