index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2009-07-31 04:59:53.103,0,[],0,30
1,2009-07-13 08:16:22.051,0,[],0,12
2,2009-07-21 11:33:23.910,0,[],0,20
3,2009-07-20 14:51:52.937,0,[],0,19
4,2009-07-26 21:21:24.070,0,[],0,25
5,2009-07-31 07:07:54.191,0,[],0,29
6,2009-07-21 10:24:19.054,0,[],0,19
7,2009-07-24 13:43:23.338,0,[],0,22
8,2009-07-20 16:59:53.392,0,[],0,18
9,2009-07-12 20:13:53.444,0,[],0,10
10,2009-07-19 23:27:53.497,0,[],0,17
11,2009-07-09 07:38:23.264,0,[],0,6
12,2009-07-29 10:54:50.783,0,[],0,26
13,2009-07-27 14:13:50.715,0,[],0,24
14,2009-07-15 17:29:53.793,0,[],0,12
15,2009-07-11 20:43:53.846,0,[],0,8
16,2009-07-12 23:57:23.899,0,[],0,9
17,2009-07-28 08:06:49.457,0,[],0,24
18,2009-07-27 11:25:23.086,0,[],0,23
19,2009-07-12 14:43:48.018,1,"[{'lat': -30.653, 'long': -71.147, 'Time': Timestamp('2009-07-12 14:43:50'), 'mag': 5.2}, {'lat': -30.653, 'long': -71.147, 'Time': Timestamp('2009-07-12 14:43:50'), 'mag': 5.2}, {'lat': -30.653, 'long': -71.147, 'Time': Timestamp('2009-07-12 14:43:50'), 'mag': 5.2}]",3,8
20,2009-08-01 17:59:53.194,0,[],0,28
21,2009-07-12 21:13:23.247,0,[],0,8
22,2009-07-27 00:27:15.298,0,[],0,22
23,2009-07-24 03:44:24.213,0,[],0,19
24,2009-08-01 07:00:23.040,0,[],0,27
25,2009-07-15 10:16:20.559,0,[],0,10
26,2009-07-29 13:35:23.515,0,[],0,24
27,2009-07-10 23:19:53.675,0,[],0,5
28,2009-07-20 07:30:19.344,0,[],0,14
29,2009-08-04 10:46:50.960,0,[],0,29
30,2009-07-13 14:05:46.684,0,[],0,7
31,2009-07-18 17:21:53.970,0,[],0,12
32,2009-07-23 20:35:54.023,0,[],0,17
33,2009-07-13 06:22:19.936,0,[],0,6
34,2009-08-06 09:37:51.662,0,[],0,30
35,2009-07-16 12:57:23.291,1,"[{'lat': 3.337, 'long': -31.509, 'Time': Timestamp('2009-07-16 15:05:43'), 'mag': 5.2}, {'lat': 3.337, 'long': -31.509, 'Time': Timestamp('2009-07-16 15:05:43'), 'mag': 5.2}]",2,9
36,2009-07-14 16:14:23.345,1,"[{'lat': -21.822, 'long': -67.087, 'Time': Timestamp('2009-07-14 18:38:08'), 'mag': 5.7}, {'lat': -21.822, 'long': -67.087, 'Time': Timestamp('2009-07-14 18:38:08'), 'mag': 5.7}, {'lat': -21.822, 'long': -67.087, 'Time': Timestamp('2009-07-14 18:38:08'), 'mag': 5.7}]",3,7
37,2009-07-12 19:28:53.710,0,[],0,5
38,2009-07-22 22:42:53.450,0,[],0,15
39,2009-08-07 08:29:20.597,0,[],0,30
40,2009-08-05 11:48:23.665,0,[],0,28
41,2009-07-13 15:06:22.804,0,[],0,5
42,2009-07-18 21:35:23.825,0,[],0,10
43,2009-07-17 00:49:18.644,0,[],0,8
44,2009-07-15 05:44:24.929,0,[],0,6
45,2009-07-21 08:59:20.999,0,[],0,12
46,2009-08-08 12:18:54.066,0,[],0,30
47,2009-07-16 15:36:22.429,0,[],0,7
