index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2007-10-27 07:39:23.134,0,[],0,26
1,2007-10-08 10:55:50.766,0,[],0,7
2,2007-10-06 14:14:53.722,0,[],0,5
3,2007-10-16 17:31:23.775,1,"[{'lat': 14.389, 'long': -93.086, 'Time': Timestamp('2007-10-16 20:25:03'), 'mag': 5.1}, {'lat': 14.389, 'long': -93.086, 'Time': Timestamp('2007-10-16 20:25:03'), 'mag': 5.1}, {'lat': 14.389, 'long': -93.086, 'Time': Timestamp('2007-10-16 20:25:03'), 'mag': 5.1}]",3,15
4,2007-10-31 08:09:46.784,0,[],0,29
5,2007-10-28 11:26:54.069,0,[],0,26
6,2007-10-14 14:45:22.979,0,[],0,12
7,2007-10-26 18:01:23.176,0,[],0,24
8,2007-10-12 21:15:21.868,0,[],0,10
9,2007-10-13 00:29:20.704,1,"[{'lat': -54.371, 'long': 159.027, 'Time': Timestamp('2007-10-13 02:22:43'), 'mag': 5.4}, {'lat': -54.371, 'long': 159.027, 'Time': Timestamp('2007-10-13 02:22:43'), 'mag': 5.4}]",2,10
10,2007-10-15 03:46:19.653,0,[],0,12
11,2007-10-30 07:02:21.694,0,[],0,27
12,2007-10-10 10:18:22.730,0,[],0,7
13,2007-10-12 13:37:23.587,0,[],0,9
14,2007-10-13 16:54:23.642,0,[],0,10
15,2007-11-02 20:08:53.695,1,"[{'lat': -55.172, 'long': -129.214, 'Time': Timestamp('2007-11-02 21:20:13'), 'mag': 5.6}, {'lat': -55.466, 'long': -128.966, 'Time': Timestamp('2007-11-02 22:31:43'), 'mag': 6.1}, {'lat': -55.201, 'long': -128.943, 'Time': Timestamp('2007-11-02 22:56:33'), 'mag': 5.3}, {'lat': -55.122, 'long': -128.849, 'Time': Timestamp('2007-11-02 23:41:55'), 'mag': 5.4}, {'lat': -55.172, 'long': -129.214, 'Time': Timestamp('2007-11-02 21:20:13'), 'mag': 5.6}, {'lat': -55.466, 'long': -128.966, 'Time': Timestamp('2007-11-02 22:31:43'), 'mag': 6.1}, {'lat': -55.201, 'long': -128.943, 'Time': Timestamp('2007-11-02 22:56:33'), 'mag': 5.3}, {'lat': -55.122, 'long': -128.849, 'Time': Timestamp('2007-11-02 23:41:55'), 'mag': 5.4}]",8,30
16,2007-10-15 23:22:53.748,0,[],0,12
17,2007-10-17 09:09:50.771,0,[],0,13
18,2007-10-21 12:29:23.962,0,[],0,17
19,2007-10-22 15:46:53.213,0,[],0,18
20,2007-10-13 19:02:18.623,0,[],0,9
21,2007-10-11 22:15:48.546,0,[],0,7
22,2007-11-04 01:30:18.834,0,[],0,30
23,2007-10-19 06:25:25.432,1,"[{'lat': 28.65, 'long': 66.29, 'Time': Timestamp('2007-10-19 07:19:54'), 'mag': 5.5}, {'lat': 28.65, 'long': 66.29, 'Time': Timestamp('2007-10-19 07:19:54'), 'mag': 5.5}, {'lat': 28.65, 'long': 66.29, 'Time': Timestamp('2007-10-19 07:19:54'), 'mag': 5.5}]",3,14
24,2007-11-02 09:40:51.735,0,[],0,28
25,2007-11-03 13:00:23.363,1,"[{'lat': -55.284, 'long': -29.439, 'Time': Timestamp('2007-11-03 13:52:11'), 'mag': 5.2}, {'lat': -55.284, 'long': -29.439, 'Time': Timestamp('2007-11-03 13:52:11'), 'mag': 5.2}]",2,29
26,2007-10-16 16:17:53.506,1,"[{'lat': 14.389, 'long': -93.086, 'Time': Timestamp('2007-10-16 20:25:03'), 'mag': 5.1}, {'lat': 14.389, 'long': -93.086, 'Time': Timestamp('2007-10-16 20:25:03'), 'mag': 5.1}, {'lat': 14.389, 'long': -93.086, 'Time': Timestamp('2007-10-16 20:25:03'), 'mag': 5.1}]",3,11
27,2007-10-30 19:32:23.470,0,[],0,25
28,2007-10-18 22:46:23.523,0,[],0,13
29,2007-11-01 02:00:47.237,0,[],0,26
30,2007-10-20 06:55:51.849,0,[],0,14
31,2007-10-22 10:11:50.139,0,[],0,16
32,2007-10-16 13:31:23.764,0,[],0,10
33,2007-10-30 16:48:23.819,0,[],0,24
34,2007-10-12 20:02:53.872,0,[],0,6
35,2007-10-14 00:53:51.272,1,"[{'lat': -21.16, 'long': 169.296, 'Time': Timestamp('2007-10-14 03:48:31'), 'mag': 5.2}, {'lat': -21.16, 'long': 169.296, 'Time': Timestamp('2007-10-14 03:48:31'), 'mag': 5.2}, {'lat': -21.16, 'long': 169.296, 'Time': Timestamp('2007-10-14 03:48:31'), 'mag': 5.2}]",3,7
36,2007-10-21 07:26:53.579,0,[],0,14
37,2007-10-21 10:42:54.305,0,[],0,14
38,2007-10-16 14:02:23.166,0,[],0,9
39,2007-10-22 23:46:53.325,0,[],0,15
40,2007-10-20 07:57:18.884,0,[],0,12
41,2007-10-27 22:40:23.700,0,[],0,19
42,2007-10-29 08:28:22.053,1,"[{'lat': 37.033, 'long': 29.233, 'Time': Timestamp('2007-10-29 09:23:14'), 'mag': 5.3}, {'lat': 37.033, 'long': 29.233, 'Time': Timestamp('2007-10-29 09:23:14'), 'mag': 5.3}, {'lat': 37.033, 'long': 29.233, 'Time': Timestamp('2007-10-29 09:23:14'), 'mag': 5.3}]",3,20
43,2007-10-21 11:45:23.914,0,[],0,12
44,2007-11-02 15:03:52.941,0,[],0,24
45,2007-10-24 18:19:54.022,0,[],0,15
46,2007-10-23 23:10:23.101,1,"[{'lat': -15.078, 'long': -177.359, 'Time': Timestamp('2007-10-24 01:43:09'), 'mag': 5.2}, {'lat': -15.078, 'long': -177.359, 'Time': Timestamp('2007-10-24 01:43:09'), 'mag': 5.2}, {'lat': -15.078, 'long': -177.359, 'Time': Timestamp('2007-10-24 01:43:09'), 'mag': 5.2}]",3,14
47,2007-11-01 08:57:18.574,0,[],0,22
48,2007-10-24 12:16:23.407,0,[],0,14
49,2007-10-25 23:40:53.592,0,[],0,15
50,2007-11-05 07:51:23.247,0,[],0,25
51,2007-11-08 11:07:52.318,0,[],0,28
52,2007-11-10 14:26:49.370,0,[],0,30
53,2007-10-25 17:43:23.888,0,[],0,14
54,2007-11-05 20:57:16.820,0,[],0,25
55,2007-11-08 00:10:53.993,0,[],0,27
56,2007-11-02 08:22:25.416,0,[],0,21
57,2007-10-27 11:38:53.181,0,[],0,15
58,2007-11-06 14:57:50.770,0,[],0,25
59,2007-10-20 18:13:23.289,0,[],0,8
60,2007-10-19 02:18:50.955,0,[],0,6
61,2007-10-29 07:14:26.794,0,[],0,16
62,2007-10-26 10:30:18.656,0,[],0,13
63,2007-11-08 13:49:53.610,0,[],0,26
64,2007-10-21 17:06:23.664,0,[],0,8
65,2007-10-27 20:20:49.487,0,[],0,14
66,2007-10-26 23:34:53.769,0,[],0,13
67,2007-11-13 07:45:23.423,0,[],0,30
68,2007-11-02 11:01:51.055,0,[],0,19
69,2007-11-07 14:20:51.321,1,"[{'lat': -24.185, 'long': -69.514, 'Time': Timestamp('2007-11-07 15:06:16'), 'mag': 5.0}, {'lat': -24.185, 'long': -69.514, 'Time': Timestamp('2007-11-07 15:06:16'), 'mag': 5.0}, {'lat': -24.185, 'long': -69.514, 'Time': Timestamp('2007-11-07 15:06:16'), 'mag': 5.0}]",3,24
70,2007-11-11 00:04:53.170,0,[],0,27
71,2007-10-20 08:15:52.825,0,[],0,5
72,2007-10-21 13:12:23.386,0,[],0,6
73,2007-10-22 16:29:54.410,0,[],0,7
74,2007-10-30 19:44:23.493,0,[],0,15
75,2007-10-28 22:58:23.545,1,"[{'lat': -31.452, 'long': -175.985, 'Time': Timestamp('2007-10-29 00:15:57'), 'mag': 5.0}, {'lat': -31.452, 'long': -175.985, 'Time': Timestamp('2007-10-29 00:15:57'), 'mag': 5.0}, {'lat': -31.452, 'long': -175.985, 'Time': Timestamp('2007-10-29 00:15:57'), 'mag': 5.0}]",3,13
76,2007-10-26 02:12:55.228,0,[],0,10
77,2007-10-30 07:08:23.322,0,[],0,14
78,2007-11-07 10:24:18.833,0,[],0,22
79,2007-10-30 13:43:23.787,0,[],0,14
80,2007-10-30 17:00:23.840,0,[],0,14
81,2007-11-11 20:14:54.853,0,[],0,26
82,2007-10-27 01:05:51.506,0,[],0,10
83,2007-10-30 06:00:53.696,0,[],0,13
84,2007-11-15 09:15:50.082,0,[],0,29
85,2007-11-09 12:34:53.160,0,[],0,23
86,2007-11-16 15:52:49.848,0,[],0,30
87,2007-10-24 22:21:50.167,0,[],0,7
88,2007-11-14 08:09:53.095,0,[],0,27
89,2007-10-30 11:26:23.628,0,[],0,12
90,2007-11-10 14:45:22.210,0,[],0,23
91,2007-11-07 18:01:23.736,0,[],0,20
92,2007-11-07 21:15:26.077,1,"[{'lat': -18.113, 'long': -175.089, 'Time': Timestamp('2007-11-07 22:28:24'), 'mag': 5.1}, {'lat': -18.113, 'long': -175.089, 'Time': Timestamp('2007-11-07 22:28:24'), 'mag': 5.1}]",2,20
93,2007-11-04 00:29:15.840,1,"[{'lat': -51.822, 'long': 161.363, 'Time': Timestamp('2007-11-04 01:31:10'), 'mag': 5.6}, {'lat': -51.822, 'long': 161.363, 'Time': Timestamp('2007-11-04 01:31:10'), 'mag': 5.6}]",2,16
94,2007-10-30 05:23:53.443,0,[],0,11
95,2007-10-25 08:38:49.288,0,[],0,6
96,2007-11-13 11:57:54.030,0,[],0,25
97,2007-11-01 20:08:53.164,0,[],0,13
98,2007-11-16 00:59:22.105,0,[],0,27
99,2007-11-16 05:54:25.734,0,[],0,27
100,2007-10-31 09:09:48.913,0,[],0,11
101,2007-10-29 12:28:53.430,0,[],0,9
102,2007-11-07 15:46:48.585,0,[],0,18
103,2007-10-30 19:01:53.538,0,[],0,10
104,2007-11-10 22:15:51.783,0,[],0,21
105,2007-11-06 01:29:50.631,0,[],0,16
106,2007-11-02 06:25:20.477,0,[],0,12
107,2007-10-28 09:40:50.876,0,[],0,7
108,2007-11-03 12:59:53.832,1,"[{'lat': -55.284, 'long': -29.439, 'Time': Timestamp('2007-11-03 13:52:11'), 'mag': 5.2}, {'lat': -55.284, 'long': -29.439, 'Time': Timestamp('2007-11-03 13:52:11'), 'mag': 5.2}]",2,13
109,2007-11-20 22:45:53.992,1,"[{'lat': -17.824, 'long': -173.225, 'Time': Timestamp('2007-11-20 23:52:55'), 'mag': 5.7}, {'lat': -17.824, 'long': -173.225, 'Time': Timestamp('2007-11-20 23:52:55'), 'mag': 5.7}]",2,30
110,2007-11-15 02:00:25.898,0,[],0,24
111,2007-11-15 05:18:02.028,0,[],0,24
112,2007-11-10 08:34:21.344,0,[],0,19
113,2007-11-02 11:51:23.206,0,[],0,11
114,2007-10-29 15:09:52.233,0,[],0,7
115,2007-11-21 18:25:23.313,0,[],0,30
116,2007-11-10 21:39:21.558,0,[],0,19
117,2007-11-02 00:53:20.741,0,[],0,10
118,2007-11-02 07:26:24.375,0,[],0,10
119,2007-10-29 10:41:53.335,0,[],0,6
120,2007-11-02 14:01:53.635,0,[],0,10
121,2007-10-31 17:18:53.688,0,[],0,8
122,2007-11-06 01:23:48.151,0,[],0,13
123,2007-11-14 06:18:57.640,0,[],0,21
124,2007-11-07 09:34:19.705,0,[],0,14
125,2007-11-12 21:03:17.331,0,[],0,19
126,2007-11-07 00:16:53.288,0,[],0,13
127,2007-11-01 08:28:21.614,0,[],0,7
128,2007-11-24 11:45:23.475,0,[],0,30
129,2007-11-04 15:03:51.175,0,[],0,10
130,2007-11-06 18:19:23.583,0,[],0,12
131,2007-11-23 21:33:23.156,0,[],0,29
132,2007-11-19 00:47:21.010,1,"[{'lat': 43.227, 'long': 147.66, 'Time': Timestamp('2007-11-19 02:54:02'), 'mag': 5.0}, {'lat': 43.227, 'long': 147.66, 'Time': Timestamp('2007-11-19 02:54:02'), 'mag': 5.0}]",2,24
133,2007-11-01 10:36:58.694,0,[],0,6
134,2007-11-16 13:55:53.903,0,[],0,21
135,2007-11-21 17:12:23.958,0,[],0,26
136,2007-11-04 20:26:46.779,0,[],0,9
137,2007-11-05 01:17:50.623,0,[],0,9
138,2007-11-12 06:12:55.469,1,"[{'lat': 36.241, 'long': 71.226, 'Time': Timestamp('2007-11-12 08:21:51'), 'mag': 5.0}, {'lat': 36.241, 'long': 71.226, 'Time': Timestamp('2007-11-12 08:21:51'), 'mag': 5.0}, {'lat': 36.241, 'long': 71.226, 'Time': Timestamp('2007-11-12 08:21:51'), 'mag': 5.0}]",3,16
139,2007-11-09 09:28:18.882,0,[],0,13
140,2007-11-06 12:47:23.278,0,[],0,10
141,2007-11-11 16:05:23.198,0,[],0,15
142,2007-11-05 19:20:19.379,0,[],0,9
143,2007-11-01 22:33:53.438,0,[],0,5
144,2007-11-04 01:48:20.478,0,[],0,7
145,2007-11-10 06:43:25.748,0,[],0,13
146,2007-11-14 09:59:20.053,0,[],0,17
147,2007-11-17 13:18:23.679,0,[],0,20
148,2007-11-15 16:35:53.733,1,"[{'lat': -22.881, 'long': -70.66, 'Time': Timestamp('2007-11-15 21:12:25'), 'mag': 5.0}, {'lat': -19.283, 'long': -63.957, 'Time': Timestamp('2007-11-15 21:17:49'), 'mag': 5.1}, {'lat': -22.881, 'long': -70.66, 'Time': Timestamp('2007-11-15 21:12:25'), 'mag': 5.0}, {'lat': -19.283, 'long': -63.957, 'Time': Timestamp('2007-11-15 21:17:49'), 'mag': 5.1}, {'lat': -22.881, 'long': -70.66, 'Time': Timestamp('2007-11-15 21:12:25'), 'mag': 5.0}, {'lat': -19.283, 'long': -63.957, 'Time': Timestamp('2007-11-15 21:17:49'), 'mag': 5.1}]",6,18
149,2007-11-11 19:50:24.099,0,[],0,14
150,2007-11-09 23:04:23.839,1,"[{'lat': -51.777, 'long': 161.318, 'Time': Timestamp('2007-11-10 01:13:29'), 'mag': 6.6}, {'lat': -51.777, 'long': 161.318, 'Time': Timestamp('2007-11-10 01:13:29'), 'mag': 6.6}]",2,12
151,2007-11-24 08:50:49.312,0,[],0,26
152,2007-11-12 12:09:54.054,0,[],0,14
153,2007-11-03 15:28:22.192,0,[],0,5
154,2007-11-21 18:43:53.160,0,[],0,23
155,2007-11-21 21:56:22.622,0,[],0,23
156,2007-11-11 01:11:50.800,0,[],0,12
157,2007-11-28 06:06:52.990,1,"[{'lat': -2.261, 'long': 100.529, 'Time': Timestamp('2007-11-28 10:05:59'), 'mag': 5.2}]",1,29
158,2007-11-19 09:21:50.387,0,[],0,20
159,2007-11-10 12:41:23.454,0,[],0,11
160,2007-11-18 15:58:52.046,0,[],0,19
161,2007-11-11 19:13:53.562,0,[],0,12
162,2007-11-26 22:27:53.615,0,[],0,27
163,2007-11-10 06:37:25.925,0,[],0,10
