index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2006-01-25 11:31:50.729,0,[],0,24
1,2006-01-17 14:50:50.884,0,[],0,16
2,2006-01-26 22:58:52.490,1,"[{'lat': -23.294, 'long': -177.389, 'Time': Timestamp('2006-01-27 22:34:46'), 'mag': 5.0}, {'lat': -23.294, 'long': -177.389, 'Time': Timestamp('2006-01-27 22:34:46'), 'mag': 5.0}]",2,25
3,2006-01-27 07:09:27.468,0,[],0,25
4,2006-01-11 12:05:52.704,0,[],0,9
5,2006-01-29 15:24:23.172,1,"[{'lat': 6.746, 'long': -77.699, 'Time': Timestamp('2006-01-29 17:49:14'), 'mag': 5.2}, {'lat': 6.746, 'long': -77.699, 'Time': Timestamp('2006-01-29 17:49:14'), 'mag': 5.2}, {'lat': 6.746, 'long': -77.699, 'Time': Timestamp('2006-01-29 17:49:14'), 'mag': 5.2}]",3,27
6,2006-01-22 18:40:17.255,1,"[{'lat': -54.16, 'long': -135.746, 'Time': Timestamp('2006-01-24 04:27:08'), 'mag': 5.5}, {'lat': -54.16, 'long': -135.746, 'Time': Timestamp('2006-01-24 04:27:08'), 'mag': 5.5}]",2,20
7,2006-01-15 21:54:15.522,1,"[{'lat': -15.392, 'long': -173.421, 'Time': Timestamp('2006-01-16 00:42:36'), 'mag': 5.2}, {'lat': -15.392, 'long': -173.421, 'Time': Timestamp('2006-01-16 00:42:36'), 'mag': 5.2}]",2,13
8,2006-01-27 01:08:51.781,1,"[{'lat': -5.473, 'long': 128.131, 'Time': Timestamp('2006-01-27 16:58:53'), 'mag': 7.6}, {'lat': -5.473, 'long': 128.131, 'Time': Timestamp('2006-01-27 16:58:53'), 'mag': 7.6}]",2,24
9,2006-01-22 06:04:25.075,0,[],0,19
10,2006-01-28 09:19:51.255,0,[],0,25
11,2006-02-02 12:39:22.107,1,"[{'lat': -55.892, 'long': -27.915, 'Time': Timestamp('2006-02-04 06:53:41'), 'mag': 5.0}, {'lat': -55.892, 'long': -27.915, 'Time': Timestamp('2006-02-04 06:53:41'), 'mag': 5.0}]",2,30
12,2006-01-10 15:57:51.358,0,[],0,7
13,2006-01-15 19:13:20.752,0,[],0,12
14,2006-01-19 22:27:23.116,1,"[{'lat': -22.399, 'long': 173.967, 'Time': Timestamp('2006-01-20 17:51:51'), 'mag': 5.7}, {'lat': -13.112, 'long': 167.01, 'Time': Timestamp('2006-01-21 05:05:55'), 'mag': 5.2}, {'lat': -22.399, 'long': 173.967, 'Time': Timestamp('2006-01-20 17:51:51'), 'mag': 5.7}]",3,16
15,2006-01-13 01:41:53.292,1,"[{'lat': 14.03, 'long': 145.187, 'Time': Timestamp('2006-01-14 23:13:37'), 'mag': 5.0}, {'lat': 14.03, 'long': 145.187, 'Time': Timestamp('2006-01-14 23:13:37'), 'mag': 5.0}]",2,9
16,2006-01-26 06:37:51.151,0,[],0,22
17,2006-01-11 09:53:50.802,0,[],0,7
18,2006-01-09 13:13:22.541,1,"[{'lat': 37.05, 'long': -14.121, 'Time': Timestamp('2006-01-09 16:40:44'), 'mag': 5.3}, {'lat': 37.057, 'long': -14.133, 'Time': Timestamp('2006-01-10 01:09:34'), 'mag': 5.5}, {'lat': 37.05, 'long': -14.121, 'Time': Timestamp('2006-01-09 16:40:44'), 'mag': 5.3}, {'lat': 37.057, 'long': -14.133, 'Time': Timestamp('2006-01-10 01:09:34'), 'mag': 5.5}]",4,5
19,2006-01-29 16:31:22.015,1,"[{'lat': 6.746, 'long': -77.699, 'Time': Timestamp('2006-01-29 17:49:14'), 'mag': 5.2}, {'lat': 6.746, 'long': -77.699, 'Time': Timestamp('2006-01-29 17:49:14'), 'mag': 5.2}]",2,25
20,2006-01-17 19:46:18.754,0,[],0,13
21,2006-01-23 23:00:22.702,1,"[{'lat': -17.312, 'long': 167.566, 'Time': Timestamp('2006-01-25 01:10:48'), 'mag': 5.1}, {'lat': -17.312, 'long': 167.566, 'Time': Timestamp('2006-01-25 01:10:48'), 'mag': 5.1}, {'lat': -17.312, 'long': 167.566, 'Time': Timestamp('2006-01-25 01:10:48'), 'mag': 5.1}]",3,19
22,2006-01-19 07:10:57.680,0,[],0,14
23,2006-01-11 10:27:21.204,0,[],0,6
24,2006-01-11 13:46:52.944,0,[],0,6
25,2006-01-20 17:04:21.090,0,[],0,15
26,2006-01-27 20:19:23.051,0,[],0,22
27,2006-01-29 23:33:22.104,0,[],0,24
28,2006-01-22 07:44:23.209,0,[],0,16
29,2006-01-20 11:01:17.838,0,[],0,14
30,2006-01-13 14:20:45.114,0,[],0,7
31,2006-01-30 17:37:21.931,0,[],0,24
32,2006-02-02 20:51:47.007,0,[],0,27
33,2006-02-04 00:06:22.506,1,"[{'lat': 59.3935, 'long': -151.747, 'Time': Timestamp('2006-02-05 16:15:17'), 'mag': 5.0}, {'lat': -26.142, 'long': 178.282, 'Time': Timestamp('2006-02-05 12:29:48'), 'mag': 5.4}, {'lat': -26.142, 'long': 178.282, 'Time': Timestamp('2006-02-05 12:29:48'), 'mag': 5.4}, {'lat': -26.142, 'long': 178.282, 'Time': Timestamp('2006-02-05 12:29:48'), 'mag': 5.4}]",4,28
34,2006-01-12 06:39:22.692,0,[],0,5
35,2006-01-22 14:54:10.427,0,[],0,15
