index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2010-07-20 10:37:21.058,0,[],0,18
1,2010-07-15 13:56:15.454,0,[],0,13
2,2010-07-28 17:12:24.068,0,[],0,26
3,2010-07-29 20:26:23.120,0,[],0,27
4,2010-07-17 23:40:23.174,0,[],0,15
5,2010-07-14 07:49:16.633,0,[],0,11
6,2010-07-11 11:07:53.361,0,[],0,8
7,2010-07-08 14:26:19.398,0,[],0,5
8,2010-07-17 17:42:23.468,1,"[{'lat': -54.295, 'long': -136.74, 'Time': Timestamp('2010-07-17 20:35:31'), 'mag': 5.3}, {'lat': -54.295, 'long': -136.74, 'Time': Timestamp('2010-07-17 20:35:31'), 'mag': 5.3}, {'lat': -54.295, 'long': -136.74, 'Time': Timestamp('2010-07-17 20:35:31'), 'mag': 5.3}]",3,14
9,2010-07-09 20:56:23.522,0,[],0,6
10,2010-07-12 00:09:45.572,0,[],0,8
11,2010-07-13 05:04:54.737,0,[],0,9
12,2010-07-25 08:21:23.574,0,[],0,21
13,2010-07-18 11:38:23.762,0,[],0,14
14,2010-07-28 14:56:52.901,0,[],0,24
15,2010-07-17 18:11:53.869,1,"[{'lat': -54.295, 'long': -136.74, 'Time': Timestamp('2010-07-17 20:35:31'), 'mag': 5.3}, {'lat': -54.295, 'long': -136.74, 'Time': Timestamp('2010-07-17 20:35:31'), 'mag': 5.3}, {'lat': -54.295, 'long': -136.74, 'Time': Timestamp('2010-07-17 20:35:31'), 'mag': 5.3}]",3,13
16,2010-08-01 21:25:53.922,0,[],0,28
17,2010-07-23 00:39:52.837,0,[],0,18
18,2010-07-25 05:34:55.027,0,[],0,20
19,2010-07-23 08:49:50.095,0,[],0,18
20,2010-07-19 12:09:23.163,0,[],0,14
21,2010-07-30 15:26:58.061,0,[],0,25
22,2010-07-29 18:41:53.271,0,[],0,24
23,2010-07-16 21:55:23.323,0,[],0,11
24,2010-07-12 01:09:48.801,0,[],0,6
25,2010-07-16 06:04:55.634,0,[],0,10
26,2010-08-02 09:20:16.512,0,[],0,27
27,2010-07-15 12:39:53.564,0,[],0,9
28,2010-07-16 15:56:53.618,0,[],0,10
29,2010-07-21 19:11:53.671,0,[],0,15
30,2010-08-03 22:25:23.724,1,"[{'lat': -22.562, 'long': 171.502, 'Time': Timestamp('2010-08-03 22:30:23'), 'mag': 5.6}, {'lat': -22.562, 'long': 171.502, 'Time': Timestamp('2010-08-03 22:30:23'), 'mag': 5.6}, {'lat': -22.562, 'long': 171.502, 'Time': Timestamp('2010-08-03 22:30:23'), 'mag': 5.6}]",3,28
31,2010-08-01 06:34:54.829,0,[],0,25
32,2010-07-14 09:50:51.439,0,[],0,7
33,2010-07-27 13:10:20.389,0,[],0,20
34,2010-07-22 16:26:48.891,0,[],0,15
