index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2010-04-07 08:32:53.570,0,[],0,6
1,2010-04-24 11:50:23.757,0,[],0,23
2,2010-04-14 15:08:25.665,0,[],0,13
3,2010-04-30 18:23:19.746,0,[],0,29
4,2010-04-17 21:37:22.333,0,[],0,16
5,2010-04-17 00:51:21.505,0,[],0,15
6,2010-04-30 05:46:26.351,1,"[{'lat': 13.624, 'long': 92.777, 'Time': Timestamp('2010-05-01 21:18:56'), 'mag': 5.0}]",1,28
7,2010-04-13 09:01:20.091,0,[],0,11
8,2010-04-29 13:59:50.050,0,[],0,27
9,2010-04-25 17:16:23.240,0,[],0,23
10,2010-04-11 20:27:24.709,0,[],0,9
11,2010-04-28 23:43:53.345,1,"[{'lat': -51.021, 'long': 139.394, 'Time': Timestamp('2010-04-29 23:48:07'), 'mag': 5.8}]",1,26
12,2010-04-14 06:16:25.751,0,[],0,11
13,2010-04-10 09:32:20.604,0,[],0,7
14,2010-04-12 12:51:23.560,0,[],0,9
15,2010-04-19 16:08:23.613,0,[],0,16
16,2010-04-09 19:23:23.980,0,[],0,6
17,2010-04-11 22:36:53.720,0,[],0,8
18,2010-04-15 08:23:20.866,0,[],0,11
19,2010-04-30 11:42:23.934,0,[],0,26
20,2010-04-19 15:00:53.074,0,[],0,15
21,2010-04-12 18:15:54.042,0,[],0,8
22,2010-04-26 21:28:52.838,1,"[{'lat': -14.979, 'long': -173.586, 'Time': Timestamp('2010-04-28 20:11:27'), 'mag': 5.0}]",1,22
23,2010-04-12 00:43:52.009,1,"[{'lat': -10.71, 'long': 161.079, 'Time': Timestamp('2010-04-13 15:46:34'), 'mag': 5.2}]",1,7
24,2010-05-01 05:38:52.871,1,"[{'lat': 13.624, 'long': 92.777, 'Time': Timestamp('2010-05-01 21:18:56'), 'mag': 5.0}]",1,26
25,2010-04-13 08:53:50.267,0,[],0,8
26,2010-04-13 12:12:53.336,0,[],0,8
27,2010-04-20 15:30:58.234,0,[],0,15
28,2010-05-01 18:45:53.443,0,[],0,26
29,2010-04-13 21:59:24.455,0,[],0,8
30,2010-04-19 01:13:48.973,0,[],0,13
31,2010-05-04 04:30:53.122,0,[],0,28
32,2010-04-17 07:47:21.190,1,"[{'lat': 35.633, 'long': 67.658, 'Time': Timestamp('2010-04-18 20:28:50'), 'mag': 5.6}]",1,11
33,2010-04-28 11:03:53.710,0,[],0,22
34,2010-05-05 14:22:49.635,1,"[{'lat': -35.56, 'long': -72.939, 'Time': Timestamp('2010-05-05 15:24:10'), 'mag': 5.4}]",1,29
35,2010-04-11 17:38:23.817,0,[],0,5
36,2010-04-30 20:51:26.158,0,[],0,24
37,2010-04-16 00:06:24.012,1,"[{'lat': -5.999, 'long': 146.641, 'Time': Timestamp('2010-04-17 18:09:27'), 'mag': 5.0}, {'lat': -6.669, 'long': 147.291, 'Time': Timestamp('2010-04-17 23:15:22'), 'mag': 6.2}]",2,9
38,2010-04-30 06:38:55.001,0,[],0,23
39,2010-04-13 09:54:51.812,0,[],0,6
40,2010-04-17 13:14:23.440,0,[],0,10
41,2010-04-27 16:30:53.493,0,[],0,20
42,2010-05-05 19:45:23.547,0,[],0,28
43,2010-05-04 22:58:53.600,0,[],0,27
44,2010-05-01 08:46:20.747,0,[],0,23
45,2010-04-27 12:05:23.814,1,"[{'lat': -57.179, 'long': -24.192, 'Time': Timestamp('2010-04-29 10:11:54'), 'mag': 5.0}]",1,19
46,2010-04-26 15:23:17.640,0,[],0,18
47,2010-04-27 18:38:18.475,0,[],0,19
48,2010-05-07 09:16:50.260,0,[],0,28
49,2010-04-16 15:53:21.473,1,"[{'lat': -37.503, 'long': -73.687, 'Time': Timestamp('2010-04-16 22:38:27'), 'mag': 5.0}, {'lat': -37.46, 'long': -73.732, 'Time': Timestamp('2010-04-16 22:41:33'), 'mag': 5.7}, {'lat': -37.42, 'long': -73.669, 'Time': Timestamp('2010-04-16 23:15:36'), 'mag': 5.7}, {'lat': -37.159, 'long': -73.753, 'Time': Timestamp('2010-04-18 01:49:38'), 'mag': 5.6}, {'lat': -37.167, 'long': -73.759, 'Time': Timestamp('2010-04-18 02:52:18'), 'mag': 5.1}, {'lat': 11.678, 'long': -86.813, 'Time': Timestamp('2010-04-17 20:52:42'), 'mag': 5.5}]",6,7
50,2010-04-23 19:07:53.322,0,[],0,14
51,2010-04-20 23:58:49.496,1,"[{'lat': -6.613, 'long': 146.426, 'Time': Timestamp('2010-04-22 18:32:19'), 'mag': 5.4}]",1,11
52,2010-04-15 04:53:23.003,0,[],0,5
53,2010-05-09 08:09:55.278,0,[],0,29
54,2010-04-28 11:26:53.589,0,[],0,18
55,2010-05-08 14:45:22.617,0,[],0,28
56,2010-04-19 18:00:53.697,0,[],0,9
57,2010-04-23 21:13:51.942,1,"[{'lat': -15.914, 'long': -172.416, 'Time': Timestamp('2010-04-24 22:30:47'), 'mag': 5.4}]",1,13
58,2010-04-17 00:28:51.337,0,[],0,6
59,2010-04-25 05:23:26.294,0,[],0,14
60,2010-04-19 08:38:22.251,0,[],0,8
61,2010-04-23 11:57:53.991,0,[],0,12
62,2010-04-17 15:15:23.241,0,[],0,6
63,2010-04-28 18:30:48.980,0,[],0,17
64,2010-05-04 21:43:21.343,0,[],0,23
65,2010-04-17 00:58:18.629,0,[],0,5
66,2010-04-19 05:53:23.252,0,[],0,7
67,2010-05-02 09:08:53.093,0,[],0,20
68,2010-05-03 19:00:23.499,0,[],0,21
69,2010-04-29 22:14:23.552,0,[],0,17
70,2010-04-25 06:23:52.001,0,[],0,12
71,2010-05-11 09:39:22.166,0,[],0,28
