index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
355,2006-10-12 09:15:21.509,1,"[{'lat': 39.804, 'long': 54.734, 'Time': Timestamp('2006-10-12 17:08:20'), 'mag': 5.3}, {'lat': 39.804, 'long': 54.734, 'Time': Timestamp('2006-10-12 17:08:20'), 'mag': 5.3}]",2,2006-10-12 17:08:20,RDM_df_val_30D-20_22SW-tw48_w2.csv,7.8829141666666676
424,2006-10-03 19:13:51.321,1,"[{'lat': -35.25, 'long': -108.25, 'Time': Timestamp('2006-10-04 07:40:16'), 'mag': 5.0}, {'lat': -35.25, 'long': -108.25, 'Time': Timestamp('2006-10-04 07:40:16'), 'mag': 5.0}, {'lat': -35.25, 'long': -108.25, 'Time': Timestamp('2006-10-04 07:40:16'), 'mag': 5.0}]",3,2006-10-04 07:40:16,RDM_df_val_30D-20_22SW-tw48_w2.csv,12.44018861111111
198,2006-08-31 22:51:52.296,1,"[{'lat': -32.529, 'long': -178.828, 'Time': Timestamp('2006-09-01 04:37:13'), 'mag': 5.0}, {'lat': -33.032, 'long': -178.663, 'Time': Timestamp('2006-09-01 06:35:00'), 'mag': 5.2}, {'lat': 53.97, 'long': -166.392, 'Time': Timestamp('2006-09-01 12:04:22'), 'mag': 5.9}, {'lat': 53.97, 'long': -166.392, 'Time': Timestamp('2006-09-01 12:04:22'), 'mag': 5.9}, {'lat': 53.97, 'long': -166.392, 'Time': Timestamp('2006-09-01 12:04:22'), 'mag': 5.9}, {'lat': -11.615, 'long': 166.101, 'Time': Timestamp('2006-09-01 18:00:59'), 'mag': 5.0}, {'lat': -11.615, 'long': 166.101, 'Time': Timestamp('2006-09-01 18:00:59'), 'mag': 5.0}, {'lat': -11.615, 'long': 166.101, 'Time': Timestamp('2006-09-01 18:00:59'), 'mag': 5.0}]",8,2006-09-01 04:37:13,RDM_df_val_30D-20_22SW-tw48_w2.csv,5.7557511111111115
128,2006-08-18 13:36:22.169,1,"[{'lat': -61.029, 'long': -34.371, 'Time': Timestamp('2006-08-20 03:41:48'), 'mag': 7.0}, {'lat': -60.913, 'long': -34.057, 'Time': Timestamp('2006-08-20 13:34:59'), 'mag': 5.9}]",2,2006-08-20 03:41:48,RDM_df_val_30D-20_22SW-tw48_w2.csv,38.09050861111111
76,2006-08-07 00:16:22.941,1,"[{'lat': -15.607, 'long': 167.549, 'Time': Timestamp('2006-08-07 07:02:07'), 'mag': 5.0}, {'lat': -15.798, 'long': 167.789, 'Time': Timestamp('2006-08-07 22:18:55'), 'mag': 6.8}, {'lat': -15.878, 'long': 166.045, 'Time': Timestamp('2006-08-08 20:11:33'), 'mag': 5.2}, {'lat': -18.347, 'long': 167.624, 'Time': Timestamp('2006-08-08 21:17:00'), 'mag': 5.0}, {'lat': -15.607, 'long': 167.549, 'Time': Timestamp('2006-08-07 07:02:07'), 'mag': 5.0}, {'lat': -15.798, 'long': 167.789, 'Time': Timestamp('2006-08-07 22:18:55'), 'mag': 6.8}, {'lat': -15.878, 'long': 166.045, 'Time': Timestamp('2006-08-08 20:11:33'), 'mag': 5.2}, {'lat': -18.347, 'long': 167.624, 'Time': Timestamp('2006-08-08 21:17:00'), 'mag': 5.0}, {'lat': -15.607, 'long': 167.549, 'Time': Timestamp('2006-08-07 07:02:07'), 'mag': 5.0}, {'lat': -15.798, 'long': 167.789, 'Time': Timestamp('2006-08-07 22:18:55'), 'mag': 6.8}, {'lat': -15.878, 'long': 166.045, 'Time': Timestamp('2006-08-08 20:11:33'), 'mag': 5.2}, {'lat': -18.347, 'long': 167.624, 'Time': Timestamp('2006-08-08 21:17:00'), 'mag': 5.0}, {'lat': -6.065, 'long': 149.742, 'Time': Timestamp('2006-08-08 23:51:58'), 'mag': 5.1}, {'lat': -6.065, 'long': 149.742, 'Time': Timestamp('2006-08-08 23:51:58'), 'mag': 5.1}, {'lat': -6.065, 'long': 149.742, 'Time': Timestamp('2006-08-08 23:51:58'), 'mag': 5.1}]",15,2006-08-07 07:02:07,RDM_df_val_30D-20_22SW-tw48_w2.csv,6.762238611111111
388,2006-10-11 23:46:23.061,1,"[{'lat': 50.723, 'long': -173.068, 'Time': Timestamp('2006-10-12 16:27:33'), 'mag': 5.2}, {'lat': -23.452, 'long': -176.028, 'Time': Timestamp('2006-10-12 02:26:26'), 'mag': 5.0}, {'lat': -23.377, 'long': -175.983, 'Time': Timestamp('2006-10-12 05:51:09'), 'mag': 5.0}]",3,2006-10-12 16:27:33,RDM_df_val_30D-20_22SW-tw48_w2.csv,16.686094166666667
368,2006-10-08 23:22:22.484,1,"[{'lat': -10.019, 'long': 160.898, 'Time': Timestamp('2006-10-09 13:57:22'), 'mag': 5.1}, {'lat': -10.019, 'long': 160.898, 'Time': Timestamp('2006-10-09 13:57:22'), 'mag': 5.1}, {'lat': -10.019, 'long': 160.898, 'Time': Timestamp('2006-10-09 13:57:22'), 'mag': 5.1}]",3,2006-10-09 13:57:22,RDM_df_val_30D-20_22SW-tw48_w2.csv,14.583198888888889
45,2006-07-28 19:37:51.227,1,"[{'lat': 26.864, 'long': -111.209, 'Time': Timestamp('2006-07-30 01:20:59'), 'mag': 5.9}, {'lat': 26.864, 'long': -111.209, 'Time': Timestamp('2006-07-30 01:20:59'), 'mag': 5.9}]",2,2006-07-30 01:20:59,RDM_df_val_30D-20_22SW-tw48_w2.csv,29.718825833333334
353,2006-10-08 01:05:12.960,1,"[{'lat': -10.019, 'long': 160.898, 'Time': Timestamp('2006-10-09 13:57:22'), 'mag': 5.1}, {'lat': -5.803, 'long': 154.025, 'Time': Timestamp('2006-10-09 11:00:29'), 'mag': 5.2}, {'lat': -10.019, 'long': 160.898, 'Time': Timestamp('2006-10-09 13:57:22'), 'mag': 5.1}, {'lat': -10.019, 'long': 160.898, 'Time': Timestamp('2006-10-09 13:57:22'), 'mag': 5.1}]",4,2006-10-09 13:57:22,RDM_df_val_30D-20_22SW-tw48_w2.csv,36.86917777777778
305,2006-09-19 22:09:22.517,1,"[{'lat': -23.125, 'long': 170.268, 'Time': Timestamp('2006-09-21 05:14:40'), 'mag': 5.0}, {'lat': -20.951, 'long': 173.451, 'Time': Timestamp('2006-09-21 07:16:27'), 'mag': 5.3}]",2,2006-09-21 05:14:40,RDM_df_val_30D-20_22SW-tw48_w2.csv,31.08818972222222
