index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
194,2007-03-01 23:22:23.044,1,"[{'lat': -21.61, 'long': -177.845, 'Time': Timestamp('2007-03-02 09:06:33'), 'mag': 5.2}, {'lat': -30.781, 'long': -177.968, 'Time': Timestamp('2007-03-01 23:47:32'), 'mag': 5.0}, {'lat': -21.61, 'long': -177.845, 'Time': Timestamp('2007-03-02 09:06:33'), 'mag': 5.2}, {'lat': -30.781, 'long': -177.968, 'Time': Timestamp('2007-03-01 23:47:32'), 'mag': 5.0}, {'lat': -21.61, 'long': -177.845, 'Time': Timestamp('2007-03-02 09:06:33'), 'mag': 5.2}, {'lat': -30.781, 'long': -177.968, 'Time': Timestamp('2007-03-01 23:47:32'), 'mag': 5.0}]",6,2007-03-02 09:06:33,RDM_df_val_30D-22SW-tw24_w4.csv,9.736098888888888
111,2007-02-04 20:08:52.597,1,"[{'lat': -55.883, 'long': -122.721, 'Time': Timestamp('2007-02-04 21:17:46'), 'mag': 6.2}, {'lat': -55.791, 'long': -123.448, 'Time': Timestamp('2007-02-04 22:52:54'), 'mag': 5.6}]",2,2007-02-04 21:17:46,RDM_df_val_30D-22SW-tw24_w4.csv,1.1481675
228,2007-03-03 11:07:52.794,1,"[{'lat': -41.798, 'long': -16.112, 'Time': Timestamp('2007-03-03 11:54:26'), 'mag': 5.0}, {'lat': -41.798, 'long': -16.112, 'Time': Timestamp('2007-03-03 11:54:26'), 'mag': 5.0}, {'lat': -41.798, 'long': -16.112, 'Time': Timestamp('2007-03-03 11:54:26'), 'mag': 5.0}, {'lat': -56.01, 'long': -27.49, 'Time': Timestamp('2007-03-04 07:08:01'), 'mag': 5.0}, {'lat': -56.01, 'long': -27.49, 'Time': Timestamp('2007-03-04 07:08:01'), 'mag': 5.0}]",5,2007-03-03 11:54:26,RDM_df_val_30D-22SW-tw24_w4.csv,0.7758905555555556
19,2007-01-15 16:54:22.150,1,"[{'lat': -4.609, 'long': -105.145, 'Time': Timestamp('2007-01-15 21:19:40'), 'mag': 5.6}, {'lat': -4.737, 'long': -106.111, 'Time': Timestamp('2007-01-16 00:14:37'), 'mag': 5.3}, {'lat': -4.609, 'long': -105.145, 'Time': Timestamp('2007-01-15 21:19:40'), 'mag': 5.6}, {'lat': -4.737, 'long': -106.111, 'Time': Timestamp('2007-01-16 00:14:37'), 'mag': 5.3}]",4,2007-01-15 21:19:40,RDM_df_val_30D-22SW-tw24_w4.csv,4.421625
275,2007-03-20 15:40:50.694,1,"[{'lat': -31.726, 'long': -66.956, 'Time': Timestamp('2007-03-20 17:59:47'), 'mag': 5.2}, {'lat': -31.726, 'long': -66.956, 'Time': Timestamp('2007-03-20 17:59:47'), 'mag': 5.2}, {'lat': -31.726, 'long': -66.956, 'Time': Timestamp('2007-03-20 17:59:47'), 'mag': 5.2}]",3,2007-03-20 17:59:47,RDM_df_val_30D-22SW-tw24_w4.csv,2.3156405555555555
331,2007-03-16 05:23:49.458,1,"[{'lat': 35.638, 'long': 89.41, 'Time': Timestamp('2007-03-16 21:51:21'), 'mag': 5.0}, {'lat': 35.638, 'long': 89.41, 'Time': Timestamp('2007-03-16 21:51:21'), 'mag': 5.0}, {'lat': 35.638, 'long': 89.41, 'Time': Timestamp('2007-03-16 21:51:21'), 'mag': 5.0}]",3,2007-03-16 21:51:21,RDM_df_val_30D-22SW-tw24_w4.csv,16.458761666666668
401,2007-04-10 10:17:51.401,1,"[{'lat': 38.005, 'long': 30.923, 'Time': Timestamp('2007-04-10 22:00:34'), 'mag': 5.1}, {'lat': 38.005, 'long': 30.923, 'Time': Timestamp('2007-04-10 22:00:34'), 'mag': 5.1}, {'lat': 38.005, 'long': 30.923, 'Time': Timestamp('2007-04-10 22:00:34'), 'mag': 5.1}, {'lat': 38.551, 'long': 21.642, 'Time': Timestamp('2007-04-10 10:41:00'), 'mag': 5.2}, {'lat': 38.551, 'long': 21.642, 'Time': Timestamp('2007-04-10 10:41:00'), 'mag': 5.2}]",5,2007-04-10 22:00:34,RDM_df_val_30D-22SW-tw24_w4.csv,11.711833055555557
176,2007-03-01 22:58:22.465,1,"[{'lat': -30.781, 'long': -177.968, 'Time': Timestamp('2007-03-01 23:47:32'), 'mag': 5.0}, {'lat': -21.61, 'long': -177.845, 'Time': Timestamp('2007-03-02 09:06:33'), 'mag': 5.2}, {'lat': -30.781, 'long': -177.968, 'Time': Timestamp('2007-03-01 23:47:32'), 'mag': 5.0}, {'lat': -21.61, 'long': -177.845, 'Time': Timestamp('2007-03-02 09:06:33'), 'mag': 5.2}, {'lat': -30.781, 'long': -177.968, 'Time': Timestamp('2007-03-01 23:47:32'), 'mag': 5.0}]",5,2007-03-01 23:47:32,RDM_df_val_30D-22SW-tw24_w4.csv,0.8193152777777777
144,2007-02-24 13:55:50.491,1,"[{'lat': -27.819, 'long': -67.38, 'Time': Timestamp('2007-02-25 11:19:52'), 'mag': 5.0}, {'lat': -27.819, 'long': -67.38, 'Time': Timestamp('2007-02-25 11:19:52'), 'mag': 5.0}]",2,2007-02-25 11:19:52,RDM_df_val_30D-22SW-tw24_w4.csv,21.40041916666667
423,2007-04-18 22:09:54.852,1,"[{'lat': -17.064, 'long': -174.445, 'Time': Timestamp('2007-04-19 03:26:01'), 'mag': 5.4}, {'lat': -17.064, 'long': -174.445, 'Time': Timestamp('2007-04-19 03:26:01'), 'mag': 5.4}, {'lat': -20.966, 'long': 169.92, 'Time': Timestamp('2007-04-19 03:20:24'), 'mag': 5.1}]",3,2007-04-19 03:26:01,RDM_df_val_30D-22SW-tw24_w4.csv,5.2683744444444445
45,2007-01-20 01:23:49.735,1,"[{'lat': -5.525, 'long': 130.435, 'Time': Timestamp('2007-01-20 02:45:50'), 'mag': 5.7}, {'lat': -5.525, 'long': 130.435, 'Time': Timestamp('2007-01-20 02:45:50'), 'mag': 5.7}, {'lat': -5.525, 'long': 130.435, 'Time': Timestamp('2007-01-20 02:45:50'), 'mag': 5.7}]",3,2007-01-20 02:45:50,RDM_df_val_30D-22SW-tw24_w4.csv,1.366740277777778
348,2007-03-23 08:34:27.222,1,"[{'lat': 27.47, 'long': 55.15, 'Time': Timestamp('2007-03-23 21:38:02'), 'mag': 5.0}, {'lat': 27.47, 'long': 55.15, 'Time': Timestamp('2007-03-23 21:38:02'), 'mag': 5.0}, {'lat': 27.47, 'long': 55.15, 'Time': Timestamp('2007-03-23 21:38:02'), 'mag': 5.0}, {'lat': -42.625, 'long': 42.035, 'Time': Timestamp('2007-03-24 07:39:38'), 'mag': 5.4}, {'lat': -42.625, 'long': 42.035, 'Time': Timestamp('2007-03-24 07:39:38'), 'mag': 5.4}, {'lat': -42.625, 'long': 42.035, 'Time': Timestamp('2007-03-24 07:39:38'), 'mag': 5.4}]",6,2007-03-23 21:38:02,RDM_df_val_30D-22SW-tw24_w4.csv,13.059660555555554
29,2007-01-19 11:20:24.809,1,"[{'lat': -55.419, 'long': -29.533, 'Time': Timestamp('2007-01-20 06:21:04'), 'mag': 6.2}, {'lat': -55.419, 'long': -29.533, 'Time': Timestamp('2007-01-20 06:21:04'), 'mag': 6.2}]",2,2007-01-20 06:21:04,RDM_df_val_30D-22SW-tw24_w4.csv,19.010886388888892
330,2007-03-26 00:29:22.514,1,"[{'lat': -61.905, 'long': 155.168, 'Time': Timestamp('2007-03-26 21:15:35'), 'mag': 5.3}, {'lat': 22.036, 'long': 142.975, 'Time': Timestamp('2007-03-26 07:27:55'), 'mag': 5.5}, {'lat': 22.068, 'long': 143.114, 'Time': Timestamp('2007-03-26 07:40:43'), 'mag': 5.3}, {'lat': -8.283, 'long': 156.989, 'Time': Timestamp('2007-03-26 10:38:43'), 'mag': 5.3}, {'lat': -8.283, 'long': 156.989, 'Time': Timestamp('2007-03-26 10:38:43'), 'mag': 5.3}, {'lat': -8.283, 'long': 156.989, 'Time': Timestamp('2007-03-26 10:38:43'), 'mag': 5.3}]",6,2007-03-26 21:15:35,RDM_df_val_30D-22SW-tw24_w4.csv,20.770135
