index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2010-10-27 07:13:25.042,1,"[{'lat': 36.517, 'long': 71.101, 'Time': Timestamp('2010-10-28 03:59:42'), 'mag': 5.3}]",1,26
1,2010-10-23 10:29:20.230,0,[],0,22
2,2010-10-16 15:26:53.302,0,[],0,15
3,2010-10-06 18:41:53.266,1,"[{'lat': -57.683, 'long': -147.913, 'Time': Timestamp('2010-10-07 22:28:59'), 'mag': 5.1}, {'lat': -57.683, 'long': -147.913, 'Time': Timestamp('2010-10-07 22:28:59'), 'mag': 5.1}]",2,5
4,2010-10-12 21:55:24.279,1,"[{'lat': -13.805, 'long': 167.739, 'Time': Timestamp('2010-10-13 23:32:49'), 'mag': 5.0}, {'lat': -13.805, 'long': 167.739, 'Time': Timestamp('2010-10-13 23:32:49'), 'mag': 5.0}]",2,11
5,2010-10-31 01:09:51.686,1,"[{'lat': -6.385, 'long': 150.161, 'Time': Timestamp('2010-10-31 16:38:49'), 'mag': 5.8}, {'lat': -6.291, 'long': 150.272, 'Time': Timestamp('2010-10-31 18:49:11'), 'mag': 5.1}, {'lat': -6.37, 'long': 150.22, 'Time': Timestamp('2010-11-01 05:16:34'), 'mag': 5.5}]",3,29
6,2010-10-21 06:04:55.629,0,[],0,19
7,2010-10-26 09:20:17.836,0,[],0,24
8,2010-10-30 12:39:53.560,1,"[{'lat': -33.661, 'long': -71.86, 'Time': Timestamp('2010-10-31 07:10:40'), 'mag': 5.3}]",1,28
9,2010-10-26 15:56:53.614,1,"[{'lat': 22.964, 'long': -108.373, 'Time': Timestamp('2010-10-27 12:49:37'), 'mag': 5.0}, {'lat': 23.084, 'long': -108.454, 'Time': Timestamp('2010-10-28 02:22:25'), 'mag': 5.6}, {'lat': -24.734, 'long': -112.202, 'Time': Timestamp('2010-10-28 11:37:01'), 'mag': 5.1}]",3,24
