index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2006-10-27 20:38:49.072,0,[],0,26
1,2006-10-24 23:52:52.260,0,[],0,23
2,2006-10-10 08:03:15.720,0,[],0,8
3,2006-10-30 19:32:17.248,0,[],0,28
4,2006-10-11 22:45:52.635,1,"[{'lat': -23.452, 'long': -176.028, 'Time': Timestamp('2006-10-12 02:26:26'), 'mag': 5.0}, {'lat': -23.377, 'long': -175.983, 'Time': Timestamp('2006-10-12 05:51:09'), 'mag': 5.0}, {'lat': -23.452, 'long': -176.028, 'Time': Timestamp('2006-10-12 02:26:26'), 'mag': 5.0}, {'lat': -23.377, 'long': -175.983, 'Time': Timestamp('2006-10-12 05:51:09'), 'mag': 5.0}, {'lat': -33.621, 'long': -178.717, 'Time': Timestamp('2006-10-12 18:50:11'), 'mag': 5.0}, {'lat': -33.437, 'long': -178.693, 'Time': Timestamp('2006-10-12 19:19:06'), 'mag': 5.0}]",6,9
5,2006-10-11 02:00:23.872,0,[],0,8
6,2006-10-12 06:55:57.613,0,[],0,9
7,2006-10-10 10:11:22.466,0,[],0,7
8,2006-10-10 13:30:52.877,0,[],0,7
9,2006-11-01 16:47:57.775,0,[],0,29
10,2006-10-10 20:02:22.983,0,[],0,7
11,2006-10-21 00:53:23.041,0,[],0,17
12,2006-11-02 14:01:52.323,0,[],0,29
13,2006-10-22 23:46:22.482,0,[],0,18
14,2006-10-11 07:57:26.903,1,"[{'lat': 39.804, 'long': 54.734, 'Time': Timestamp('2006-10-12 17:08:20'), 'mag': 5.3}]",1,6
15,2006-10-15 21:02:46.927,0,[],0,10
16,2006-10-11 06:49:22.411,0,[],0,5
17,2006-11-04 10:05:18.591,0,[],0,29
18,2006-10-27 13:24:22.099,0,[],0,21
19,2006-10-25 16:41:51.572,0,[],0,19
20,2006-10-31 19:56:22.205,0,[],0,25
21,2006-10-31 23:10:22.258,0,[],0,25
22,2006-10-12 08:58:56.269,0,[],0,5
23,2006-10-18 12:15:52.473,0,[],0,11
24,2006-11-05 15:34:25.708,1,"[{'lat': -21.729, 'long': -68.204, 'Time': Timestamp('2006-11-07 13:25:36'), 'mag': 5.8}, {'lat': -26.64, 'long': -70.492, 'Time': Timestamp('2006-11-06 14:51:38'), 'mag': 5.2}]",2,29
25,2006-10-15 18:49:51.119,0,[],0,8
26,2006-10-18 22:03:22.265,0,[],0,11
27,2006-11-02 01:17:46.123,0,[],0,25
28,2006-11-01 12:28:52.453,0,[],0,15
29,2006-10-22 15:46:51.703,1,"[{'lat': -21.855, 'long': -65.595, 'Time': Timestamp('2006-10-23 21:00:42'), 'mag': 5.8}, {'lat': -25.813, 'long': -70.855, 'Time': Timestamp('2006-10-22 23:29:08'), 'mag': 5.4}]",2,5
30,2006-11-15 19:01:48.330,0,[],0,29
31,2006-11-13 22:15:53.573,0,[],0,27
32,2006-10-24 01:29:48.213,0,[],0,6
33,2006-11-12 06:24:45.515,1,"[{'lat': -15.07, 'long': 66.984, 'Time': Timestamp('2006-11-13 14:31:53'), 'mag': 5.1}]",1,25
34,2006-10-26 09:40:22.442,0,[],0,8
35,2006-10-26 22:45:53.052,1,"[{'lat': -22.322, 'long': -178.985, 'Time': Timestamp('2006-10-27 18:07:31'), 'mag': 5.4}]",1,8
36,2006-11-06 02:00:23.288,0,[],0,18
37,2006-11-15 06:55:54.696,0,[],0,27
38,2006-11-01 10:11:21.881,0,[],0,13
39,2006-11-03 13:30:52.293,0,[],0,15
40,2006-11-03 16:47:57.191,0,[],0,15
41,2006-11-04 20:02:22.399,0,[],0,16
42,2006-10-30 23:16:22.453,0,[],0,11
43,2006-11-16 09:03:20.816,0,[],0,27
44,2006-11-07 14:01:52.694,0,[],0,18
45,2006-11-14 17:18:20.839,0,[],0,25
46,2006-11-05 20:32:45.569,0,[],0,16
47,2006-10-28 23:46:52.854,0,[],0,8
48,2006-11-07 06:18:58.017,0,[],0,17
49,2006-11-06 09:34:18.561,0,[],0,16
50,2006-11-05 17:48:50.352,0,[],0,15
51,2006-11-04 21:02:46.410,0,[],0,14
52,2006-11-03 00:16:52.255,0,[],0,12
53,2006-11-08 08:26:15.714,0,[],0,17
54,2006-11-14 23:10:22.630,0,[],0,23
55,2006-11-09 02:24:53.866,0,[],0,17
56,2006-11-15 07:20:24.951,1,"[{'lat': 22.667, 'long': 63.279, 'Time': Timestamp('2006-11-16 09:36:26'), 'mag': 5.3}]",1,23
57,2006-11-01 10:36:21.131,0,[],0,9
58,2006-11-07 13:55:52.871,0,[],0,15
59,2006-11-01 22:03:48.429,0,[],0,9
60,2006-11-10 01:17:47.823,1,"[{'lat': -5.994, 'long': 148.593, 'Time': Timestamp('2006-11-11 15:10:30'), 'mag': 5.9}, {'lat': -6.505, 'long': 151.169, 'Time': Timestamp('2006-11-11 16:11:33'), 'mag': 5.1}, {'lat': -6.208, 'long': 151.098, 'Time': Timestamp('2006-11-11 22:43:48'), 'mag': 5.0}]",3,17
61,2006-11-05 06:12:57.194,0,[],0,12
62,2006-11-16 09:27:50.394,0,[],0,23
63,2006-11-19 17:42:50.529,0,[],0,26
64,2006-11-15 20:56:50.571,1,"[{'lat': -62.707, 'long': -160.905, 'Time': Timestamp('2006-11-16 00:18:10'), 'mag': 5.7}]",1,22
65,2006-11-22 00:10:52.432,1,"[{'lat': -11.634, 'long': 166.275, 'Time': Timestamp('2006-11-22 14:56:14'), 'mag': 5.2}]",1,28
66,2006-11-06 08:21:50.099,0,[],0,12
67,2006-11-02 13:18:22.694,0,[],0,8
68,2006-11-18 23:04:22.854,1,"[{'lat': -18.752, 'long': 175.964, 'Time': Timestamp('2006-11-19 17:35:42'), 'mag': 5.1}]",1,24
69,2006-11-05 08:50:51.217,0,[],0,10
70,2006-11-20 12:09:53.069,1,"[{'lat': -37.081, 'long': -17.317, 'Time': Timestamp('2006-11-22 05:20:46'), 'mag': 5.1}]",1,25
71,2006-11-19 15:28:21.207,1,"[{'lat': -17.668, 'long': -70.228, 'Time': Timestamp('2006-11-20 14:38:27'), 'mag': 5.6}, {'lat': -40.121, 'long': -75.042, 'Time': Timestamp('2006-11-20 19:33:54'), 'mag': 5.2}]",2,24
72,2006-11-10 18:43:46.618,0,[],0,15
73,2006-11-12 21:57:20.533,0,[],0,17
74,2006-11-26 01:11:49.816,1,"[{'lat': -4.372, 'long': 152.757, 'Time': Timestamp('2006-11-27 10:36:11'), 'mag': 5.2}, {'lat': -4.372, 'long': 152.757, 'Time': Timestamp('2006-11-27 10:36:11'), 'mag': 5.2}]",2,30
75,2006-11-22 06:06:24.438,1,"[{'lat': 44.229, 'long': 83.524, 'Time': Timestamp('2006-11-23 11:04:44'), 'mag': 5.1}]",1,26
76,2006-11-07 09:21:50.618,0,[],0,11
77,2006-11-24 12:40:52.470,0,[],0,28
78,2006-11-05 15:58:47.624,1,"[{'lat': -26.64, 'long': -70.492, 'Time': Timestamp('2006-11-06 14:51:38'), 'mag': 5.2}]",1,9
79,2006-11-06 19:14:19.787,0,[],0,10
80,2006-11-17 11:32:22.844,0,[],0,20
81,2006-11-07 14:51:18.211,0,[],0,10
82,2006-11-16 18:07:22.952,1,"[{'lat': -54.518, 'long': -119.616, 'Time': Timestamp('2006-11-17 15:14:28'), 'mag': 5.2}, {'lat': -54.33, 'long': -120.024, 'Time': Timestamp('2006-11-17 19:52:33'), 'mag': 5.2}]",2,19
83,2006-11-08 21:21:23.004,0,[],0,11
84,2006-11-19 00:35:15.056,0,[],0,21
