index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2006-04-06 02:18:54.599,0,[],0,5
1,2006-04-27 07:14:22.693,0,[],0,26
2,2006-04-14 10:30:20.418,0,[],0,13
3,2006-04-28 13:49:22.158,0,[],0,27
4,2006-04-22 17:06:20.304,1,"[{'lat': 14.023, 'long': -91.549, 'Time': Timestamp('2006-04-24 09:47:47'), 'mag': 5.0}]",1,21
5,2006-04-07 20:20:52.265,0,[],0,6
6,2006-05-01 23:34:52.318,1,"[{'lat': -20.187, 'long': -174.123, 'Time': Timestamp('2006-05-03 15:26:40'), 'mag': 8.0}, {'lat': -20.595, 'long': -174.067, 'Time': Timestamp('2006-05-03 15:54:58'), 'mag': 5.2}, {'lat': -20.59, 'long': -174.203, 'Time': Timestamp('2006-05-03 16:07:51'), 'mag': 5.0}, {'lat': -20.074, 'long': -174.137, 'Time': Timestamp('2006-05-03 17:00:33'), 'mag': 5.2}, {'lat': -20.638, 'long': -174.132, 'Time': Timestamp('2006-05-03 17:07:07'), 'mag': 5.3}, {'lat': -20.54, 'long': -174.226, 'Time': Timestamp('2006-05-03 17:56:27'), 'mag': 5.4}, {'lat': -20.896, 'long': -174.256, 'Time': Timestamp('2006-05-03 19:28:07'), 'mag': 5.1}]",7,30
7,2006-04-28 07:44:53.422,1,"[{'lat': 12.822, 'long': 49.1, 'Time': Timestamp('2006-04-30 03:08:49'), 'mag': 5.0}]",1,26
8,2006-05-01 11:01:22.148,0,[],0,29
9,2006-04-13 14:20:16.655,0,[],0,11
10,2006-05-02 17:36:52.144,0,[],0,30
11,2006-04-27 20:51:20.859,0,[],0,25
12,2006-04-15 08:15:50.387,0,[],0,12
13,2006-04-26 11:32:50.005,0,[],0,23
14,2006-04-21 14:51:18.832,0,[],0,18
15,2006-04-26 18:07:23.014,0,[],0,23
16,2006-04-15 21:21:15.724,0,[],0,12
17,2006-04-16 00:35:18.214,1,"[{'lat': -12.475, 'long': 166.508, 'Time': Timestamp('2006-04-17 23:49:56'), 'mag': 6.1}]",1,12
18,2006-04-28 07:08:27.071,1,"[{'lat': 12.822, 'long': 49.1, 'Time': Timestamp('2006-04-30 03:08:49'), 'mag': 5.0}]",1,24
19,2006-04-27 10:24:20.595,0,[],0,23
20,2006-04-30 13:43:22.335,0,[],0,26
21,2006-04-18 17:00:24.577,0,[],0,14
22,2006-04-11 20:14:52.442,0,[],0,7
23,2006-04-28 01:05:50.055,0,[],0,23
24,2006-04-28 07:39:00.352,1,"[{'lat': 12.822, 'long': 49.1, 'Time': Timestamp('2006-04-30 03:08:49'), 'mag': 5.0}]",1,23
25,2006-04-12 10:55:18.265,0,[],0,7
26,2006-04-19 14:14:25.061,0,[],0,14
27,2006-04-12 17:30:52.358,1,"[{'lat': -41.342, 'long': -87.592, 'Time': Timestamp('2006-04-14 13:37:54'), 'mag': 5.1}, {'lat': -41.342, 'long': -87.592, 'Time': Timestamp('2006-04-14 13:37:54'), 'mag': 5.1}]",2,7
28,2006-04-14 20:44:48.304,0,[],0,9
29,2006-04-15 06:31:21.678,0,[],0,9
30,2006-04-16 09:46:47.752,0,[],0,10
31,2006-05-06 13:06:22.148,0,[],0,30
32,2006-04-28 16:23:51.621,1,"[{'lat': -27.092, 'long': -71.258, 'Time': Timestamp('2006-04-30 10:31:19'), 'mag': 5.3}, {'lat': -27.099, 'long': -71.271, 'Time': Timestamp('2006-04-30 11:13:56'), 'mag': 5.3}, {'lat': -27.092, 'long': -71.258, 'Time': Timestamp('2006-04-30 10:31:19'), 'mag': 5.3}, {'lat': -27.099, 'long': -71.271, 'Time': Timestamp('2006-04-30 11:13:56'), 'mag': 5.3}, {'lat': -45.687, 'long': -76.248, 'Time': Timestamp('2006-04-28 18:21:54'), 'mag': 5.3}]",5,22
33,2006-05-05 19:38:21.015,0,[],0,29
34,2006-04-20 22:52:22.307,0,[],0,14
35,2006-04-18 08:38:52.658,0,[],0,11
36,2006-05-07 11:57:52.521,0,[],0,30
37,2006-04-20 15:15:51.549,0,[],0,13
38,2006-04-29 18:31:52.629,1,"[{'lat': 2.203, 'long': -99.191, 'Time': Timestamp('2006-05-01 18:17:15'), 'mag': 5.0}]",1,22
39,2006-05-06 07:32:52.374,1,"[{'lat': 30.79, 'long': 56.7, 'Time': Timestamp('2006-05-07 06:20:53'), 'mag': 5.0}]",1,28
40,2006-04-20 10:48:52.539,0,[],0,12
41,2006-04-28 14:08:22.950,0,[],0,20
42,2006-04-19 17:24:51.095,0,[],0,11
43,2006-05-07 20:38:55.345,0,[],0,29
