index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
311,2010-03-05 05:39:23.073,1,"[{'lat': -3.762, 'long': 100.991, 'Time': Timestamp('2010-03-05 16:07:00'), 'mag': 6.8}, {'lat': -3.758, 'long': 100.943, 'Time': Timestamp('2010-03-05 16:09:29'), 'mag': 5.4}]",2,2010-03-05 16:07:00,RDM_df_val_30D-22SW-tw12_w16.csv,10.4602575
458,2010-04-13 00:13:46.041,1,"[{'lat': -4.413, 'long': 153.489, 'Time': Timestamp('2010-04-13 00:55:40'), 'mag': 5.2}, {'lat': -4.413, 'long': 153.489, 'Time': Timestamp('2010-04-13 00:55:40'), 'mag': 5.2}, {'lat': -4.413, 'long': 153.489, 'Time': Timestamp('2010-04-13 00:55:40'), 'mag': 5.2}]",3,2010-04-13 00:55:40,RDM_df_val_30D-22SW-tw12_w16.csv,0.6983219444444444
212,2010-03-01 16:16:53.662,1,"[{'lat': -33.898, 'long': -71.424, 'Time': Timestamp('2010-03-01 21:51:01'), 'mag': 5.0}, {'lat': -33.857, 'long': -71.782, 'Time': Timestamp('2010-03-02 03:48:37'), 'mag': 5.0}, {'lat': -36.297, 'long': -72.473, 'Time': Timestamp('2010-03-01 16:56:49'), 'mag': 5.0}, {'lat': -33.898, 'long': -71.424, 'Time': Timestamp('2010-03-01 21:51:01'), 'mag': 5.0}, {'lat': -34.831, 'long': -73.814, 'Time': Timestamp('2010-03-01 22:40:18'), 'mag': 5.0}, {'lat': -39.76, 'long': -71.366, 'Time': Timestamp('2010-03-02 02:09:35'), 'mag': 5.1}, {'lat': -34.495, 'long': -72.642, 'Time': Timestamp('2010-03-02 03:44:59'), 'mag': 5.0}, {'lat': -33.857, 'long': -71.782, 'Time': Timestamp('2010-03-02 03:48:37'), 'mag': 5.0}, {'lat': -35.794, 'long': -73.233, 'Time': Timestamp('2010-03-02 04:09:28'), 'mag': 5.4}, {'lat': -36.297, 'long': -72.473, 'Time': Timestamp('2010-03-01 16:56:49'), 'mag': 5.0}, {'lat': -33.898, 'long': -71.424, 'Time': Timestamp('2010-03-01 21:51:01'), 'mag': 5.0}, {'lat': -34.831, 'long': -73.814, 'Time': Timestamp('2010-03-01 22:40:18'), 'mag': 5.0}, {'lat': -39.76, 'long': -71.366, 'Time': Timestamp('2010-03-02 02:09:35'), 'mag': 5.1}, {'lat': -34.495, 'long': -72.642, 'Time': Timestamp('2010-03-02 03:44:59'), 'mag': 5.0}, {'lat': -33.857, 'long': -71.782, 'Time': Timestamp('2010-03-02 03:48:37'), 'mag': 5.0}, {'lat': -35.794, 'long': -73.233, 'Time': Timestamp('2010-03-02 04:09:28'), 'mag': 5.4}, {'lat': -36.297, 'long': -72.473, 'Time': Timestamp('2010-03-01 16:56:49'), 'mag': 5.0}, {'lat': -34.831, 'long': -73.814, 'Time': Timestamp('2010-03-01 22:40:18'), 'mag': 5.0}, {'lat': -39.76, 'long': -71.366, 'Time': Timestamp('2010-03-02 02:09:35'), 'mag': 5.1}, {'lat': -34.495, 'long': -72.642, 'Time': Timestamp('2010-03-02 03:44:59'), 'mag': 5.0}, {'lat': -35.794, 'long': -73.233, 'Time': Timestamp('2010-03-02 04:09:28'), 'mag': 5.4}]",21,2010-03-01 21:51:01,RDM_df_val_30D-22SW-tw12_w16.csv,5.568705
461,2010-04-11 11:42:53.231,1,"[{'lat': 36.965, 'long': -3.542, 'Time': Timestamp('2010-04-11 22:08:12'), 'mag': 6.3}, {'lat': 36.965, 'long': -3.542, 'Time': Timestamp('2010-04-11 22:08:12'), 'mag': 6.3}]",2,2010-04-11 22:08:12,RDM_df_val_30D-22SW-tw12_w16.csv,10.421880277777777
64,2010-01-27 09:41:21.640,1,"[{'lat': -38.648, 'long': -15.932, 'Time': Timestamp('2010-01-27 11:20:36'), 'mag': 5.2}, {'lat': -38.904, 'long': -15.829, 'Time': Timestamp('2010-01-27 12:31:35'), 'mag': 5.4}, {'lat': -38.815, 'long': -15.93, 'Time': Timestamp('2010-01-27 15:47:59'), 'mag': 5.0}]",3,2010-01-27 11:20:36,RDM_df_val_30D-22SW-tw12_w16.csv,1.6539888888888887
191,2010-02-22 20:45:53.163,1,"[{'lat': -23.75, 'long': -175.872, 'Time': Timestamp('2010-02-23 06:05:01'), 'mag': 5.3}, {'lat': -23.75, 'long': -175.872, 'Time': Timestamp('2010-02-23 06:05:01'), 'mag': 5.3}]",2,2010-02-23 06:05:01,RDM_df_val_30D-22SW-tw12_w16.csv,9.318843611111111
2,2010-01-29 14:01:45.126,1,"[{'lat': -24.064, 'long': -66.698, 'Time': Timestamp('2010-01-29 14:24:34'), 'mag': 5.0}, {'lat': -24.064, 'long': -66.698, 'Time': Timestamp('2010-01-29 14:24:34'), 'mag': 5.0}, {'lat': -24.064, 'long': -66.698, 'Time': Timestamp('2010-01-29 14:24:34'), 'mag': 5.0}]",3,2010-01-29 14:24:34,RDM_df_val_30D-22SW-tw12_w16.csv,0.38024277777777776
227,2010-03-04 01:21:49.234,1,"[{'lat': -1.387, 'long': 145.545, 'Time': Timestamp('2010-03-04 09:39:42'), 'mag': 5.0}, {'lat': -1.387, 'long': 145.545, 'Time': Timestamp('2010-03-04 09:39:42'), 'mag': 5.0}, {'lat': -1.387, 'long': 145.545, 'Time': Timestamp('2010-03-04 09:39:42'), 'mag': 5.0}]",3,2010-03-04 09:39:42,RDM_df_val_30D-22SW-tw12_w16.csv,8.297990555555556
300,2010-02-27 23:44:23.180,1,"[{'lat': -45.608, 'long': 167.153, 'Time': Timestamp('2010-02-28 05:14:41'), 'mag': 5.1}, {'lat': -45.608, 'long': 167.153, 'Time': Timestamp('2010-02-28 05:14:41'), 'mag': 5.1}, {'lat': -45.608, 'long': 167.153, 'Time': Timestamp('2010-02-28 05:14:41'), 'mag': 5.1}]",3,2010-02-28 05:14:41,RDM_df_val_30D-22SW-tw12_w16.csv,5.50495
42,2010-01-17 19:09:53.798,1,"[{'lat': -34.939, 'long': -108.557, 'Time': Timestamp('2010-01-18 03:51:01'), 'mag': 5.1}]",1,2010-01-18 03:51:01,RDM_df_val_30D-22SW-tw12_w16.csv,8.68533388888889
