index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2008-07-23 11:41:23.999,0,[],0,22
1,2008-07-12 14:59:53.026,0,[],0,11
2,2008-07-27 18:15:23.107,0,[],0,26
3,2008-07-25 21:29:23.159,0,[],0,24
4,2008-07-12 00:43:20.534,0,[],0,10
5,2008-07-10 07:16:26.612,0,[],0,8
6,2008-07-22 10:32:20.511,0,[],0,20
7,2008-07-26 13:51:23.467,0,[],0,24
8,2008-07-31 23:35:53.627,0,[],0,29
9,2008-07-16 09:23:23.541,0,[],0,13
10,2008-07-28 12:42:23.841,0,[],0,25
11,2008-07-17 16:00:21.105,0,[],0,14
12,2008-07-16 19:14:48.613,0,[],0,13
13,2008-07-14 22:28:54.001,0,[],0,11
14,2008-07-22 01:42:52.368,0,[],0,18
15,2008-07-13 06:38:23.983,0,[],0,9
16,2008-07-13 09:53:51.614,0,[],0,9
17,2008-07-24 13:12:53.242,0,[],0,20
18,2008-07-28 16:30:20.618,0,[],0,24
19,2008-07-19 19:44:53.349,0,[],0,15
20,2008-07-15 00:35:15.426,1,"[{'lat': 16.834, 'long': 148.102, 'Time': Timestamp('2008-07-16 17:23:43'), 'mag': 5.0}]",1,10
21,2008-07-14 08:46:53.428,0,[],0,9
22,2008-07-29 12:03:53.616,0,[],0,24
23,2008-07-23 15:22:21.427,0,[],0,18
24,2008-07-28 18:37:19.605,1,"[{'lat': 15.979, 'long': -96.095, 'Time': Timestamp('2008-07-30 10:23:33'), 'mag': 5.3}, {'lat': 33.9485, 'long': -117.7663333, 'Time': Timestamp('2008-07-29 18:42:15'), 'mag': 5.44}]",2,23
25,2008-07-31 21:51:23.776,0,[],0,26
26,2008-07-14 01:05:22.691,0,[],0,8
27,2008-07-14 06:00:27.648,0,[],0,8
28,2008-07-18 09:15:20.949,0,[],0,12
29,2008-07-19 12:34:54.017,0,[],0,13
30,2008-07-25 15:52:22.275,0,[],0,19
31,2008-07-15 22:20:53.177,0,[],0,9
32,2008-07-21 06:30:24.159,0,[],0,14
33,2008-07-17 09:45:53.119,0,[],0,10
34,2008-07-27 13:04:53.419,0,[],0,20
35,2008-07-19 16:22:23.472,0,[],0,12
36,2008-07-24 19:36:53.525,0,[],0,17
37,2008-08-04 22:50:53.578,0,[],0,28
38,2008-08-07 07:00:24.683,1,"[{'lat': -25.406, 'long': 70.085, 'Time': Timestamp('2008-08-08 14:43:48'), 'mag': 5.3}]",1,30
39,2008-07-29 10:16:22.191,0,[],0,21
40,2008-07-30 13:35:23.819,0,[],0,22
41,2008-07-21 16:52:23.873,0,[],0,13
42,2008-07-17 20:06:53.926,0,[],0,9
