index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2006-07-23 07:56:49.729,0,[],0,22
1,2006-07-16 22:39:52.548,0,[],0,15
2,2006-07-23 06:49:24.980,0,[],0,21
3,2006-07-17 10:04:51.161,0,[],0,15
4,2006-07-17 13:24:22.789,0,[],0,15
5,2006-07-23 23:09:52.949,0,[],0,21
6,2006-07-30 07:19:55.821,0,[],0,27
7,2006-07-21 10:36:19.235,0,[],0,18
8,2006-07-30 13:55:22.191,0,[],0,27
9,2006-07-10 17:12:22.244,0,[],0,7
10,2006-07-24 20:26:16.393,0,[],0,21
11,2006-07-31 23:40:22.350,1,"[{'lat': -18.112, 'long': -174.596, 'Time': Timestamp('2006-08-01 02:16:30'), 'mag': 5.0}, {'lat': -19.258, 'long': -173.62, 'Time': Timestamp('2006-08-01 09:58:18'), 'mag': 5.2}, {'lat': -19.18, 'long': -173.568, 'Time': Timestamp('2006-08-01 10:19:40'), 'mag': 5.2}, {'lat': -18.112, 'long': -174.596, 'Time': Timestamp('2006-08-01 02:16:30'), 'mag': 5.0}, {'lat': -19.258, 'long': -173.62, 'Time': Timestamp('2006-08-01 09:58:18'), 'mag': 5.2}, {'lat': -19.18, 'long': -173.568, 'Time': Timestamp('2006-08-01 10:19:40'), 'mag': 5.2}, {'lat': -18.112, 'long': -174.596, 'Time': Timestamp('2006-08-01 02:16:30'), 'mag': 5.0}, {'lat': -19.258, 'long': -173.62, 'Time': Timestamp('2006-08-01 09:58:18'), 'mag': 5.2}, {'lat': -19.18, 'long': -173.568, 'Time': Timestamp('2006-08-01 10:19:40'), 'mag': 5.2}, {'lat': -4.743, 'long': 151.726, 'Time': Timestamp('2006-08-01 06:08:36'), 'mag': 5.0}, {'lat': -4.743, 'long': 151.726, 'Time': Timestamp('2006-08-01 06:08:36'), 'mag': 5.0}, {'lat': -17.326, 'long': 167.8, 'Time': Timestamp('2006-08-01 08:56:54'), 'mag': 5.0}, {'lat': -17.326, 'long': 167.8, 'Time': Timestamp('2006-08-01 08:56:54'), 'mag': 5.0}, {'lat': -17.326, 'long': 167.8, 'Time': Timestamp('2006-08-01 08:56:54'), 'mag': 5.0}]",14,28
12,2006-07-20 07:50:50.910,0,[],0,16
13,2006-08-03 11:07:19.636,0,[],0,30
14,2006-07-13 14:26:19.903,0,[],0,9
15,2006-07-28 17:42:52.646,0,[],0,24
16,2006-07-17 13:17:53.006,0,[],0,12
17,2006-07-28 23:03:52.165,1,"[{'lat': -22.25, 'long': -179.577, 'Time': Timestamp('2006-07-29 02:03:33'), 'mag': 5.5}]",1,23
18,2006-07-31 07:13:53.270,0,[],0,25
19,2006-08-02 10:29:53.546,0,[],0,27
20,2006-07-17 13:48:52.406,0,[],0,11
