index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2006-10-31 20:38:49.072,0,[],0,30
1,2006-10-18 23:52:52.260,1,"[{'lat': 60.9, 'long': 167.131, 'Time': Timestamp('2006-10-20 11:14:32'), 'mag': 5.0}]",1,17
2,2006-10-22 08:03:15.720,0,[],0,20
3,2006-10-22 19:32:17.248,0,[],0,20
4,2006-10-18 22:45:52.635,1,"[{'lat': -22.924, 'long': -176.9, 'Time': Timestamp('2006-10-20 14:13:12'), 'mag': 5.0}]",1,16
5,2006-10-20 02:00:23.872,1,"[{'lat': 60.9, 'long': 167.131, 'Time': Timestamp('2006-10-20 11:14:32'), 'mag': 5.0}, {'lat': 60.9, 'long': 167.131, 'Time': Timestamp('2006-10-20 11:14:32'), 'mag': 5.0}, {'lat': 60.9, 'long': 167.131, 'Time': Timestamp('2006-10-20 11:14:32'), 'mag': 5.0}, {'lat': -2.593, 'long': 140.455, 'Time': Timestamp('2006-10-20 05:39:10'), 'mag': 5.1}, {'lat': 21.946, 'long': 143.074, 'Time': Timestamp('2006-10-21 19:35:51'), 'mag': 5.3}, {'lat': 13.432, 'long': 121.47, 'Time': Timestamp('2006-10-20 14:31:00'), 'mag': 5.8}, {'lat': 13.493, 'long': 121.527, 'Time': Timestamp('2006-10-20 17:27:03'), 'mag': 5.8}, {'lat': 13.418, 'long': 121.546, 'Time': Timestamp('2006-10-20 22:09:27'), 'mag': 5.6}, {'lat': 13.368, 'long': 121.378, 'Time': Timestamp('2006-10-21 18:23:20'), 'mag': 5.9}, {'lat': 13.276, 'long': 121.162, 'Time': Timestamp('2006-10-21 18:27:46'), 'mag': 5.1}, {'lat': 13.432, 'long': 121.47, 'Time': Timestamp('2006-10-20 14:31:00'), 'mag': 5.8}, {'lat': 13.493, 'long': 121.527, 'Time': Timestamp('2006-10-20 17:27:03'), 'mag': 5.8}, {'lat': 13.418, 'long': 121.546, 'Time': Timestamp('2006-10-20 22:09:27'), 'mag': 5.6}, {'lat': 13.368, 'long': 121.378, 'Time': Timestamp('2006-10-21 18:23:20'), 'mag': 5.9}, {'lat': 13.276, 'long': 121.162, 'Time': Timestamp('2006-10-21 18:27:46'), 'mag': 5.1}, {'lat': 3.672, 'long': 125.974, 'Time': Timestamp('2006-10-21 21:20:08'), 'mag': 5.1}, {'lat': 3.672, 'long': 125.974, 'Time': Timestamp('2006-10-21 21:20:08'), 'mag': 5.1}, {'lat': 3.672, 'long': 125.974, 'Time': Timestamp('2006-10-21 21:20:08'), 'mag': 5.1}]",18,17
6,2006-10-28 06:55:57.613,0,[],0,25
7,2006-10-09 10:11:22.466,0,[],0,6
8,2006-10-29 13:30:52.877,1,"[{'lat': -1.118, 'long': -24.698, 'Time': Timestamp('2006-10-31 06:42:41'), 'mag': 5.0}, {'lat': -1.118, 'long': -24.698, 'Time': Timestamp('2006-10-31 06:42:41'), 'mag': 5.0}, {'lat': -1.118, 'long': -24.698, 'Time': Timestamp('2006-10-31 06:42:41'), 'mag': 5.0}]",3,26
9,2006-10-28 16:47:57.775,1,"[{'lat': -15.204, 'long': -70.456, 'Time': Timestamp('2006-10-30 04:16:01'), 'mag': 5.5}, {'lat': -15.204, 'long': -70.456, 'Time': Timestamp('2006-10-30 04:16:01'), 'mag': 5.5}, {'lat': -15.204, 'long': -70.456, 'Time': Timestamp('2006-10-30 04:16:01'), 'mag': 5.5}, {'lat': 10.739, 'long': -85.877, 'Time': Timestamp('2006-10-29 07:44:27'), 'mag': 5.0}, {'lat': 10.739, 'long': -85.877, 'Time': Timestamp('2006-10-29 07:44:27'), 'mag': 5.0}]",5,25
