index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
98,2010-11-10 15:47:52.369,1,"[{'lat': 5.946, 'long': -82.571, 'Time': Timestamp('2010-11-10 23:48:38'), 'mag': 5.7}, {'lat': 5.946, 'long': -82.571, 'Time': Timestamp('2010-11-10 23:48:38'), 'mag': 5.7}, {'lat': 5.946, 'long': -82.571, 'Time': Timestamp('2010-11-10 23:48:38'), 'mag': 5.7}]",3,2010-11-10 23:48:38,RDM_df_val_30D-22SW-tw24_w19.csv,8.012675277777777
24,2010-11-03 12:31:53.736,1,"[{'lat': 12.837, 'long': -44.845, 'Time': Timestamp('2010-11-04 12:29:31'), 'mag': 5.4}, {'lat': 12.837, 'long': -44.845, 'Time': Timestamp('2010-11-04 12:29:31'), 'mag': 5.4}, {'lat': 12.837, 'long': -44.845, 'Time': Timestamp('2010-11-04 12:29:31'), 'mag': 5.4}]",3,2010-11-04 12:29:31,RDM_df_val_30D-22SW-tw24_w19.csv,23.96035111111111
146,2010-11-16 07:32:55.269,1,"[{'lat': -3.005, 'long': 68.125, 'Time': Timestamp('2010-11-16 18:44:38'), 'mag': 5.5}, {'lat': -3.005, 'long': 68.125, 'Time': Timestamp('2010-11-16 18:44:38'), 'mag': 5.5}, {'lat': -3.005, 'long': 68.125, 'Time': Timestamp('2010-11-16 18:44:38'), 'mag': 5.5}, {'lat': -27.819, 'long': 64.554, 'Time': Timestamp('2010-11-16 20:18:31'), 'mag': 5.0}]",4,2010-11-16 18:44:38,RDM_df_val_30D-22SW-tw24_w19.csv,11.195203055555556
122,2010-10-31 00:15:18.445,1,"[{'lat': -6.385, 'long': 150.161, 'Time': Timestamp('2010-10-31 16:38:49'), 'mag': 5.8}, {'lat': -6.291, 'long': 150.272, 'Time': Timestamp('2010-10-31 18:49:11'), 'mag': 5.1}, {'lat': -6.385, 'long': 150.161, 'Time': Timestamp('2010-10-31 16:38:49'), 'mag': 5.8}, {'lat': -6.291, 'long': 150.272, 'Time': Timestamp('2010-10-31 18:49:11'), 'mag': 5.1}, {'lat': -6.385, 'long': 150.161, 'Time': Timestamp('2010-10-31 16:38:49'), 'mag': 5.8}, {'lat': -6.291, 'long': 150.272, 'Time': Timestamp('2010-10-31 18:49:11'), 'mag': 5.1}]",6,2010-10-31 16:38:49,RDM_df_val_30D-22SW-tw24_w19.csv,16.391820833333334
52,2010-11-05 16:41:23.122,1,"[{'lat': -18.882, 'long': -69.293, 'Time': Timestamp('2010-11-06 12:15:42'), 'mag': 5.0}, {'lat': -18.882, 'long': -69.293, 'Time': Timestamp('2010-11-06 12:15:42'), 'mag': 5.0}]",2,2010-11-06 12:15:42,RDM_df_val_30D-22SW-tw24_w19.csv,19.571910555555554
150,2010-11-17 20:36:53.832,1,"[{'lat': -27.683, 'long': -178.443, 'Time': Timestamp('2010-11-18 17:33:07'), 'mag': 5.1}]",1,2010-11-18 17:33:07,RDM_df_val_30D-22SW-tw24_w19.csv,20.936991111111112
109,2010-11-05 13:31:22.023,1,"[{'lat': -18.882, 'long': -69.293, 'Time': Timestamp('2010-11-06 12:15:42'), 'mag': 5.0}, {'lat': -18.882, 'long': -69.293, 'Time': Timestamp('2010-11-06 12:15:42'), 'mag': 5.0}]",2,2010-11-06 12:15:42,RDM_df_val_30D-22SW-tw24_w19.csv,22.7388825
187,2010-11-20 17:08:23.188,1,"[{'lat': -34.869, 'long': -108.793, 'Time': Timestamp('2010-11-21 08:25:54'), 'mag': 5.1}, {'lat': -34.869, 'long': -108.793, 'Time': Timestamp('2010-11-21 08:25:54'), 'mag': 5.1}, {'lat': -34.869, 'long': -108.793, 'Time': Timestamp('2010-11-21 08:25:54'), 'mag': 5.1}, {'lat': -54.967, 'long': -131.479, 'Time': Timestamp('2010-11-21 04:36:31'), 'mag': 6.0}, {'lat': -54.645, 'long': -131.571, 'Time': Timestamp('2010-11-21 04:58:26'), 'mag': 5.3}, {'lat': -54.476, 'long': -131.937, 'Time': Timestamp('2010-11-21 08:41:48'), 'mag': 5.0}, {'lat': -54.967, 'long': -131.479, 'Time': Timestamp('2010-11-21 04:36:31'), 'mag': 6.0}, {'lat': -54.645, 'long': -131.571, 'Time': Timestamp('2010-11-21 04:58:26'), 'mag': 5.3}, {'lat': -54.476, 'long': -131.937, 'Time': Timestamp('2010-11-21 08:41:48'), 'mag': 5.0}, {'lat': -56.947, 'long': -141.326, 'Time': Timestamp('2010-11-21 14:39:07'), 'mag': 5.4}]",10,2010-11-21 08:25:54,RDM_df_val_30D-22SW-tw24_w19.csv,15.291892222222222
232,2010-12-02 22:42:53.784,1,"[{'lat': -18.22, 'long': -175.257, 'Time': Timestamp('2010-12-03 06:30:53'), 'mag': 5.2}, {'lat': -18.22, 'long': -175.257, 'Time': Timestamp('2010-12-03 06:30:53'), 'mag': 5.2}, {'lat': -18.22, 'long': -175.257, 'Time': Timestamp('2010-12-03 06:30:53'), 'mag': 5.2}]",3,2010-12-03 06:30:53,RDM_df_val_30D-22SW-tw24_w19.csv,7.799782222222222
124,2010-11-11 08:24:53.813,1,"[{'lat': 37.899, 'long': 27.343, 'Time': Timestamp('2010-11-11 20:08:00'), 'mag': 5.0}, {'lat': 37.899, 'long': 27.343, 'Time': Timestamp('2010-11-11 20:08:00'), 'mag': 5.0}, {'lat': 37.899, 'long': 27.343, 'Time': Timestamp('2010-11-11 20:08:00'), 'mag': 5.0}]",3,2010-11-11 20:08:00,RDM_df_val_30D-22SW-tw24_w19.csv,11.718385277777777
