index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2009-07-27 04:59:53.103,1,"[{'lat': 10.591, 'long': 94.122, 'Time': Timestamp('2009-07-28 05:14:57'), 'mag': 5.2}, {'lat': 10.64, 'long': 94.179, 'Time': Timestamp('2009-07-28 19:14:09'), 'mag': 5.0}, {'lat': 10.591, 'long': 94.122, 'Time': Timestamp('2009-07-28 05:14:57'), 'mag': 5.2}, {'lat': 10.64, 'long': 94.179, 'Time': Timestamp('2009-07-28 19:14:09'), 'mag': 5.0}, {'lat': -5.497, 'long': 101.705, 'Time': Timestamp('2009-07-28 08:43:45'), 'mag': 5.6}, {'lat': -5.497, 'long': 101.705, 'Time': Timestamp('2009-07-28 08:43:45'), 'mag': 5.6}, {'lat': 34.899, 'long': 73.219, 'Time': Timestamp('2009-07-27 06:23:51'), 'mag': 5.0}]",7,26
1,2009-07-22 08:16:22.051,0,[],0,21
2,2009-07-22 11:33:23.910,1,"[{'lat': -56.287, 'long': -27.051, 'Time': Timestamp('2009-07-23 14:03:38'), 'mag': 5.2}]",1,21
3,2009-07-10 14:51:52.937,1,"[{'lat': -15.041, 'long': -70.445, 'Time': Timestamp('2009-07-12 06:12:47'), 'mag': 6.1}, {'lat': -15.041, 'long': -70.445, 'Time': Timestamp('2009-07-12 06:12:47'), 'mag': 6.1}, {'lat': -30.653, 'long': -71.147, 'Time': Timestamp('2009-07-12 14:43:50'), 'mag': 5.2}, {'lat': -30.653, 'long': -71.147, 'Time': Timestamp('2009-07-12 14:43:50'), 'mag': 5.2}, {'lat': -15.041, 'long': -70.445, 'Time': Timestamp('2009-07-12 06:12:47'), 'mag': 6.1}]",5,9
4,2009-07-08 21:21:24.070,1,"[{'lat': 44.53, 'long': -129.929, 'Time': Timestamp('2009-07-10 00:31:25'), 'mag': 5.3}, {'lat': 44.53, 'long': -129.929, 'Time': Timestamp('2009-07-10 00:31:25'), 'mag': 5.3}, {'lat': -15.529, 'long': -173.334, 'Time': Timestamp('2009-07-10 16:03:54'), 'mag': 5.3}]",3,7
5,2009-07-15 07:07:54.191,0,[],0,13
6,2009-07-16 10:24:19.054,0,[],0,14
7,2009-07-08 13:43:23.338,0,[],0,6
8,2009-08-01 16:59:53.392,1,"[{'lat': -12.097, 'long': -75.406, 'Time': Timestamp('2009-08-01 23:07:01'), 'mag': 5.2}, {'lat': -55.522, 'long': -124.461, 'Time': Timestamp('2009-08-02 13:08:15'), 'mag': 5.1}, {'lat': -55.522, 'long': -124.461, 'Time': Timestamp('2009-08-02 13:08:15'), 'mag': 5.1}]",3,30
9,2009-08-01 20:13:53.444,0,[],0,30
10,2009-07-07 23:27:53.497,1,"[{'lat': 21.952, 'long': 144.722, 'Time': Timestamp('2009-07-09 20:53:19'), 'mag': 5.5}]",1,5
11,2009-07-08 07:38:23.264,0,[],0,5
12,2009-08-02 10:54:50.783,0,[],0,30
13,2009-07-22 14:13:50.715,0,[],0,19
14,2009-08-01 17:29:53.793,1,"[{'lat': -55.522, 'long': -124.461, 'Time': Timestamp('2009-08-02 13:08:15'), 'mag': 5.1}, {'lat': -55.522, 'long': -124.461, 'Time': Timestamp('2009-08-02 13:08:15'), 'mag': 5.1}, {'lat': -55.522, 'long': -124.461, 'Time': Timestamp('2009-08-02 13:08:15'), 'mag': 5.1}]",3,29
15,2009-07-09 20:43:53.846,1,"[{'lat': 44.53, 'long': -129.929, 'Time': Timestamp('2009-07-10 00:31:25'), 'mag': 5.3}, {'lat': 44.53, 'long': -129.929, 'Time': Timestamp('2009-07-10 00:31:25'), 'mag': 5.3}, {'lat': -15.529, 'long': -173.334, 'Time': Timestamp('2009-07-10 16:03:54'), 'mag': 5.3}, {'lat': -20.672, 'long': -174.215, 'Time': Timestamp('2009-07-11 12:35:21'), 'mag': 5.3}]",4,6
16,2009-07-14 23:57:23.899,1,"[{'lat': 51.321, 'long': -178.279, 'Time': Timestamp('2009-07-15 04:04:34'), 'mag': 5.1}, {'lat': -17.534, 'long': 167.721, 'Time': Timestamp('2009-07-16 17:59:36'), 'mag': 5.8}, {'lat': -45.762, 'long': 166.562, 'Time': Timestamp('2009-07-15 09:22:29'), 'mag': 7.8}, {'lat': -46.036, 'long': 165.937, 'Time': Timestamp('2009-07-15 09:41:53'), 'mag': 5.7}, {'lat': -46.196, 'long': 165.791, 'Time': Timestamp('2009-07-15 09:52:16'), 'mag': 5.0}, {'lat': -45.763, 'long': 166.46, 'Time': Timestamp('2009-07-15 10:01:49'), 'mag': 5.3}, {'lat': -46.138, 'long': 166.145, 'Time': Timestamp('2009-07-15 10:36:40'), 'mag': 5.0}, {'lat': -45.438, 'long': 166.518, 'Time': Timestamp('2009-07-15 11:44:13'), 'mag': 5.2}, {'lat': -45.405, 'long': 166.498, 'Time': Timestamp('2009-07-15 13:50:38'), 'mag': 5.4}, {'lat': -46.533, 'long': 165.955, 'Time': Timestamp('2009-07-15 21:36:00'), 'mag': 5.4}, {'lat': -46.198, 'long': 166.161, 'Time': Timestamp('2009-07-16 00:24:07'), 'mag': 5.2}, {'lat': -46.288, 'long': 165.867, 'Time': Timestamp('2009-07-16 00:44:46'), 'mag': 5.3}, {'lat': -46.37, 'long': 165.613, 'Time': Timestamp('2009-07-16 03:19:08'), 'mag': 5.2}, {'lat': -45.492, 'long': 166.544, 'Time': Timestamp('2009-07-16 17:27:40'), 'mag': 5.0}, {'lat': -46.196, 'long': 166.13, 'Time': Timestamp('2009-07-16 22:18:23'), 'mag': 5.7}, {'lat': -46.139, 'long': 166.348, 'Time': Timestamp('2009-07-16 23:01:08'), 'mag': 5.0}, {'lat': -3.335, 'long': 150.357, 'Time': Timestamp('2009-07-15 12:55:41'), 'mag': 5.4}, {'lat': -3.375, 'long': 150.506, 'Time': Timestamp('2009-07-15 20:10:42'), 'mag': 6.1}, {'lat': -3.335, 'long': 150.357, 'Time': Timestamp('2009-07-15 12:55:41'), 'mag': 5.4}, {'lat': -3.375, 'long': 150.506, 'Time': Timestamp('2009-07-15 20:10:42'), 'mag': 6.1}]",20,11
17,2009-07-13 08:06:49.457,0,[],0,9
18,2009-07-27 11:25:23.086,0,[],0,23
19,2009-07-30 14:43:48.018,0,[],0,26
20,2009-08-02 17:59:53.194,1,"[{'lat': -14.301, 'long': -75.489, 'Time': Timestamp('2009-08-03 20:10:17'), 'mag': 5.3}, {'lat': 28.904, 'long': -112.997, 'Time': Timestamp('2009-08-03 17:55:22'), 'mag': 5.5}, {'lat': 29.039, 'long': -112.903, 'Time': Timestamp('2009-08-03 17:59:56'), 'mag': 6.9}, {'lat': 29.31, 'long': -113.728, 'Time': Timestamp('2009-08-03 18:40:50'), 'mag': 6.2}]",4,29
21,2009-07-15 21:13:23.247,1,"[{'lat': -21.228, 'long': -174.285, 'Time': Timestamp('2009-07-17 00:59:51'), 'mag': 5.1}, {'lat': -21.773, 'long': -175.075, 'Time': Timestamp('2009-07-17 03:20:29'), 'mag': 5.7}]",2,11
22,2009-07-28 00:27:15.298,1,"[{'lat': -10.796, 'long': 164.946, 'Time': Timestamp('2009-07-29 09:09:57'), 'mag': 5.0}, {'lat': -46.246, 'long': 165.964, 'Time': Timestamp('2009-07-29 20:43:00'), 'mag': 5.0}, {'lat': -5.133, 'long': 152.629, 'Time': Timestamp('2009-07-29 21:33:05'), 'mag': 5.5}, {'lat': -10.796, 'long': 164.946, 'Time': Timestamp('2009-07-29 09:09:57'), 'mag': 5.0}]",4,23
23,2009-07-12 03:44:24.213,1,"[{'lat': 24.056, 'long': 122.201, 'Time': Timestamp('2009-07-13 18:05:01'), 'mag': 6.3}, {'lat': 24.093, 'long': 122.116, 'Time': Timestamp('2009-07-13 20:28:54'), 'mag': 5.0}, {'lat': -9.139, 'long': 119.32, 'Time': Timestamp('2009-07-13 10:52:19'), 'mag': 5.9}, {'lat': 24.056, 'long': 122.201, 'Time': Timestamp('2009-07-13 18:05:01'), 'mag': 6.3}, {'lat': 24.093, 'long': 122.116, 'Time': Timestamp('2009-07-13 20:28:54'), 'mag': 5.0}, {'lat': 24.056, 'long': 122.201, 'Time': Timestamp('2009-07-13 18:05:01'), 'mag': 6.3}, {'lat': 24.093, 'long': 122.116, 'Time': Timestamp('2009-07-13 20:28:54'), 'mag': 5.0}]",7,7
24,2009-07-10 07:00:23.040,1,"[{'lat': 25.671, 'long': 101.025, 'Time': Timestamp('2009-07-10 09:02:03'), 'mag': 5.2}]",1,5
25,2009-07-16 10:16:20.559,0,[],0,11
26,2009-07-11 13:35:23.515,0,[],0,6
