index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2007-07-17 08:03:50.268,1,"[{'lat': -2.734, 'long': 36.362, 'Time': Timestamp('2007-07-17 14:10:42'), 'mag': 5.9}, {'lat': -2.782, 'long': 36.19, 'Time': Timestamp('2007-07-17 18:27:51'), 'mag': 5.3}, {'lat': -2.774, 'long': 36.094, 'Time': Timestamp('2007-07-18 17:25:52'), 'mag': 5.2}, {'lat': -2.734, 'long': 36.362, 'Time': Timestamp('2007-07-17 14:10:42'), 'mag': 5.9}, {'lat': -2.782, 'long': 36.19, 'Time': Timestamp('2007-07-17 18:27:51'), 'mag': 5.3}, {'lat': -2.774, 'long': 36.094, 'Time': Timestamp('2007-07-18 17:25:52'), 'mag': 5.2}, {'lat': -2.734, 'long': 36.362, 'Time': Timestamp('2007-07-17 14:10:42'), 'mag': 5.9}, {'lat': -2.782, 'long': 36.19, 'Time': Timestamp('2007-07-17 18:27:51'), 'mag': 5.3}, {'lat': -2.774, 'long': 36.094, 'Time': Timestamp('2007-07-18 17:25:52'), 'mag': 5.2}]",9,16
1,2007-07-29 11:20:53.324,1,"[{'lat': -56.058, 'long': -27.733, 'Time': Timestamp('2007-07-31 02:42:48'), 'mag': 5.6}, {'lat': -56.058, 'long': -27.733, 'Time': Timestamp('2007-07-31 02:42:48'), 'mag': 5.6}]",2,28
2,2007-07-27 14:39:24.695,0,[],0,26
3,2007-07-26 21:09:49.154,1,"[{'lat': 44.428, 'long': -129.593, 'Time': Timestamp('2007-07-27 01:37:47'), 'mag': 5.2}, {'lat': 44.46, 'long': -129.666, 'Time': Timestamp('2007-07-27 01:45:27'), 'mag': 5.3}, {'lat': 44.401, 'long': -129.76, 'Time': Timestamp('2007-07-27 23:22:48'), 'mag': 5.3}, {'lat': 44.545, 'long': -129.759, 'Time': Timestamp('2007-07-28 00:20:38'), 'mag': 5.0}, {'lat': 44.611, 'long': -129.778, 'Time': Timestamp('2007-07-28 00:30:29'), 'mag': 5.3}, {'lat': 44.428, 'long': -129.593, 'Time': Timestamp('2007-07-27 01:37:47'), 'mag': 5.2}, {'lat': 44.46, 'long': -129.666, 'Time': Timestamp('2007-07-27 01:45:27'), 'mag': 5.3}, {'lat': 44.401, 'long': -129.76, 'Time': Timestamp('2007-07-27 23:22:48'), 'mag': 5.3}, {'lat': 44.545, 'long': -129.759, 'Time': Timestamp('2007-07-28 00:20:38'), 'mag': 5.0}, {'lat': 44.611, 'long': -129.778, 'Time': Timestamp('2007-07-28 00:30:29'), 'mag': 5.3}, {'lat': -14.656, 'long': -175.475, 'Time': Timestamp('2007-07-27 03:51:22'), 'mag': 5.1}, {'lat': -15.898, 'long': -175.288, 'Time': Timestamp('2007-07-28 08:53:13'), 'mag': 5.4}, {'lat': -20.391, 'long': -177.108, 'Time': Timestamp('2007-07-27 15:30:38'), 'mag': 5.1}]",13,25
4,2007-07-31 00:23:23.671,1,"[{'lat': -15.595, 'long': 167.68, 'Time': Timestamp('2007-08-01 17:08:51'), 'mag': 7.2}, {'lat': -15.455, 'long': 167.632, 'Time': Timestamp('2007-08-01 18:07:46'), 'mag': 5.1}, {'lat': -15.595, 'long': 167.68, 'Time': Timestamp('2007-08-01 17:08:51'), 'mag': 7.2}, {'lat': -15.455, 'long': 167.632, 'Time': Timestamp('2007-08-01 18:07:46'), 'mag': 5.1}, {'lat': -15.595, 'long': 167.68, 'Time': Timestamp('2007-08-01 17:08:51'), 'mag': 7.2}, {'lat': -15.455, 'long': 167.632, 'Time': Timestamp('2007-08-01 18:07:46'), 'mag': 5.1}, {'lat': -3.664, 'long': 140.102, 'Time': Timestamp('2007-08-01 03:06:07'), 'mag': 5.3}, {'lat': -3.664, 'long': 140.102, 'Time': Timestamp('2007-08-01 03:06:07'), 'mag': 5.3}]",8,29
5,2007-07-14 03:40:25.466,1,"[{'lat': 46.7, 'long': 152.478, 'Time': Timestamp('2007-07-15 20:41:18'), 'mag': 5.2}, {'lat': 37.535, 'long': 138.446, 'Time': Timestamp('2007-07-16 01:13:22'), 'mag': 6.6}, {'lat': 37.535, 'long': 138.446, 'Time': Timestamp('2007-07-16 01:13:22'), 'mag': 6.6}, {'lat': 10.071, 'long': 125.885, 'Time': Timestamp('2007-07-15 11:11:47'), 'mag': 5.0}, {'lat': 11.365, 'long': 126.058, 'Time': Timestamp('2007-07-15 12:29:19'), 'mag': 5.3}, {'lat': 10.071, 'long': 125.885, 'Time': Timestamp('2007-07-15 11:11:47'), 'mag': 5.0}, {'lat': 11.365, 'long': 126.058, 'Time': Timestamp('2007-07-15 12:29:19'), 'mag': 5.3}, {'lat': 10.071, 'long': 125.885, 'Time': Timestamp('2007-07-15 11:11:47'), 'mag': 5.0}, {'lat': 11.365, 'long': 126.058, 'Time': Timestamp('2007-07-15 12:29:19'), 'mag': 5.3}]",9,12
6,2007-07-16 06:56:26.066,1,"[{'lat': 6.465, 'long': 84.395, 'Time': Timestamp('2007-07-18 04:27:24'), 'mag': 5.2}, {'lat': 6.465, 'long': 84.395, 'Time': Timestamp('2007-07-18 04:27:24'), 'mag': 5.2}, {'lat': 6.465, 'long': 84.395, 'Time': Timestamp('2007-07-18 04:27:24'), 'mag': 5.2}]",3,14
7,2007-07-14 10:12:25.026,1,"[{'lat': -2.933, 'long': 36.241, 'Time': Timestamp('2007-07-15 11:24:21'), 'mag': 5.3}, {'lat': -2.88, 'long': 36.161, 'Time': Timestamp('2007-07-15 20:42:11'), 'mag': 5.4}, {'lat': -2.933, 'long': 36.241, 'Time': Timestamp('2007-07-15 11:24:21'), 'mag': 5.3}, {'lat': -2.88, 'long': 36.161, 'Time': Timestamp('2007-07-15 20:42:11'), 'mag': 5.4}, {'lat': -2.933, 'long': 36.241, 'Time': Timestamp('2007-07-15 11:24:21'), 'mag': 5.3}, {'lat': -2.88, 'long': 36.161, 'Time': Timestamp('2007-07-15 20:42:11'), 'mag': 5.4}]",6,12
8,2007-07-12 13:31:23.886,0,[],0,10
9,2007-07-12 16:48:23.940,1,"[{'lat': -30.838, 'long': -71.361, 'Time': Timestamp('2007-07-12 20:47:37'), 'mag': 5.0}, {'lat': -30.838, 'long': -71.361, 'Time': Timestamp('2007-07-12 20:47:37'), 'mag': 5.0}, {'lat': -30.838, 'long': -71.361, 'Time': Timestamp('2007-07-12 20:47:37'), 'mag': 5.0}, {'lat': -35.027, 'long': -107.993, 'Time': Timestamp('2007-07-13 19:46:26'), 'mag': 5.1}, {'lat': -35.027, 'long': -107.993, 'Time': Timestamp('2007-07-13 19:46:26'), 'mag': 5.1}, {'lat': -35.027, 'long': -107.993, 'Time': Timestamp('2007-07-13 19:46:26'), 'mag': 5.1}]",6,10
