index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2006-01-30 11:31:50.729,0,[],0,29
1,2006-01-28 14:50:50.884,0,[],0,27
2,2006-01-28 22:58:52.490,1,"[{'lat': -23.723, 'long': -177.243, 'Time': Timestamp('2006-01-29 08:26:25'), 'mag': 5.1}, {'lat': -16.817, 'long': -177.425, 'Time': Timestamp('2006-01-29 11:44:21'), 'mag': 5.2}, {'lat': -23.723, 'long': -177.243, 'Time': Timestamp('2006-01-29 08:26:25'), 'mag': 5.1}]",3,27
3,2006-01-07 07:09:27.468,0,[],0,5
4,2006-01-13 12:05:52.704,0,[],0,11
5,2006-01-24 15:24:23.172,0,[],0,22
6,2006-01-20 18:40:17.255,0,[],0,18
7,2006-01-31 21:54:15.522,1,"[{'lat': -22.189, 'long': -179.646, 'Time': Timestamp('2006-02-01 18:28:48'), 'mag': 5.4}, {'lat': -17.747, 'long': -178.39, 'Time': Timestamp('2006-02-02 12:48:43'), 'mag': 6.7}, {'lat': -22.189, 'long': -179.646, 'Time': Timestamp('2006-02-01 18:28:48'), 'mag': 5.4}, {'lat': -17.747, 'long': -178.39, 'Time': Timestamp('2006-02-02 12:48:43'), 'mag': 6.7}, {'lat': -22.189, 'long': -179.646, 'Time': Timestamp('2006-02-01 18:28:48'), 'mag': 5.4}, {'lat': -17.747, 'long': -178.39, 'Time': Timestamp('2006-02-02 12:48:43'), 'mag': 6.7}]",6,29
8,2006-01-11 01:08:51.781,0,[],0,8
9,2006-01-10 06:04:25.075,1,"[{'lat': 0.117, 'long': 97.904, 'Time': Timestamp('2006-01-11 00:46:42'), 'mag': 5.1}, {'lat': 0.117, 'long': 97.904, 'Time': Timestamp('2006-01-11 00:46:42'), 'mag': 5.1}, {'lat': 0.117, 'long': 97.904, 'Time': Timestamp('2006-01-11 00:46:42'), 'mag': 5.1}]",3,7
10,2006-01-09 09:19:51.255,1,"[{'lat': -6.099, 'long': 29.743, 'Time': Timestamp('2006-01-09 20:59:38'), 'mag': 5.3}, {'lat': -6.099, 'long': 29.743, 'Time': Timestamp('2006-01-09 20:59:38'), 'mag': 5.3}]",2,6
11,2006-01-23 12:39:22.107,0,[],0,20
12,2006-01-18 15:57:51.358,1,"[{'lat': 31.066, 'long': -41.422, 'Time': Timestamp('2006-01-20 08:53:52'), 'mag': 5.7}, {'lat': 31.066, 'long': -41.422, 'Time': Timestamp('2006-01-20 08:53:52'), 'mag': 5.7}, {'lat': 31.066, 'long': -41.422, 'Time': Timestamp('2006-01-20 08:53:52'), 'mag': 5.7}, {'lat': -36.411, 'long': -100.496, 'Time': Timestamp('2006-01-18 23:43:06'), 'mag': 5.8}]",4,15
13,2006-01-23 19:13:20.752,1,"[{'lat': -54.16, 'long': -135.746, 'Time': Timestamp('2006-01-24 04:27:08'), 'mag': 5.5}]",1,20
14,2006-01-09 22:27:23.116,0,[],0,6
