index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2006-07-14 07:56:49.729,0,[],0,13
1,2006-07-14 22:39:52.548,1,"[{'lat': -21.107, 'long': 169.873, 'Time': Timestamp('2006-07-15 14:53:18'), 'mag': 5.0}, {'lat': -21.107, 'long': 169.873, 'Time': Timestamp('2006-07-15 14:53:18'), 'mag': 5.0}]",2,13
2,2006-07-14 06:49:24.980,0,[],0,12
3,2006-07-22 10:04:51.161,0,[],0,20
4,2006-07-20 13:24:22.789,0,[],0,18
5,2006-07-10 23:09:52.949,1,"[{'lat': 51.195, 'long': -179.123, 'Time': Timestamp('2006-07-11 04:04:22'), 'mag': 5.0}]",1,8
6,2006-07-08 07:19:55.821,1,"[{'lat': -4.018, 'long': 68.383, 'Time': Timestamp('2006-07-09 15:53:09'), 'mag': 5.0}, {'lat': -4.018, 'long': 68.383, 'Time': Timestamp('2006-07-09 15:53:09'), 'mag': 5.0}, {'lat': -19.974, 'long': 66.264, 'Time': Timestamp('2006-07-09 12:20:08'), 'mag': 5.0}, {'lat': -19.974, 'long': 66.264, 'Time': Timestamp('2006-07-09 12:20:08'), 'mag': 5.0}]",4,5
7,2006-07-14 10:36:19.235,0,[],0,11
8,2006-07-08 13:55:22.191,0,[],0,5
9,2006-07-08 17:12:22.244,0,[],0,5
10,2006-07-13 20:26:16.393,0,[],0,10
11,2006-07-20 23:40:22.350,0,[],0,17
12,2006-07-20 07:50:50.910,0,[],0,16
13,2006-07-17 11:07:19.636,0,[],0,13
14,2006-07-26 14:26:19.903,0,[],0,22
15,2006-07-22 17:42:52.646,1,"[{'lat': 10.969, 'long': -85.736, 'Time': Timestamp('2006-07-24 01:38:06'), 'mag': 5.0}]",1,18
16,2006-07-24 13:17:53.006,0,[],0,19
17,2006-07-22 23:03:52.165,0,[],0,17
18,2006-07-12 07:13:53.270,1,"[{'lat': -8.548, 'long': 67.814, 'Time': Timestamp('2006-07-12 14:44:45'), 'mag': 5.7}, {'lat': -17.64, 'long': 65.769, 'Time': Timestamp('2006-07-12 23:06:20'), 'mag': 5.5}]",2,6
19,2006-07-13 10:29:53.546,0,[],0,7
20,2006-07-17 13:48:52.406,0,[],0,11
21,2006-07-11 17:05:52.461,0,[],0,5
22,2006-07-16 20:20:23.474,0,[],0,10
23,2006-07-24 23:34:22.567,1,"[{'lat': -18.795, 'long': -173.394, 'Time': Timestamp('2006-07-26 03:05:50'), 'mag': 5.2}, {'lat': -18.874, 'long': -173.397, 'Time': Timestamp('2006-07-26 03:26:21'), 'mag': 5.0}]",2,18
24,2006-07-28 07:44:25.111,0,[],0,21
25,2006-08-02 11:00:51.181,0,[],0,26
26,2006-08-04 14:19:52.808,1,"[{'lat': -33.126, 'long': -68.719, 'Time': Timestamp('2006-08-05 14:03:44'), 'mag': 5.6}]",1,28
27,2006-07-20 17:36:22.862,0,[],0,13
28,2006-07-16 20:50:49.779,0,[],0,9
29,2006-08-01 00:04:22.967,1,"[{'lat': -4.743, 'long': 151.726, 'Time': Timestamp('2006-08-01 06:08:36'), 'mag': 5.0}, {'lat': -5.463, 'long': 152.479, 'Time': Timestamp('2006-08-02 23:44:24'), 'mag': 5.0}]",2,24
30,2006-07-13 09:52:21.771,0,[],0,5
31,2006-08-06 13:11:52.182,0,[],0,29
32,2006-08-07 16:29:21.656,0,[],0,30
33,2006-08-01 19:43:48.395,0,[],0,24
34,2006-07-16 22:57:52.343,0,[],0,8
35,2006-08-01 02:12:24.025,1,"[{'lat': -4.743, 'long': 151.726, 'Time': Timestamp('2006-08-01 06:08:36'), 'mag': 5.0}, {'lat': -5.463, 'long': 152.479, 'Time': Timestamp('2006-08-02 23:44:24'), 'mag': 5.0}]",2,23
36,2006-08-01 07:07:57.320,0,[],0,23
37,2006-08-02 10:23:50.844,0,[],0,24
38,2006-08-03 13:42:52.584,0,[],0,25
39,2006-07-22 23:27:52.794,1,"[{'lat': -17.93, 'long': -178.608, 'Time': Timestamp('2006-07-23 20:50:51'), 'mag': 5.8}]",1,13
40,2006-07-15 07:38:30.600,0,[],0,5
41,2006-07-26 10:54:52.574,0,[],0,16
42,2006-08-02 14:13:55.273,0,[],0,23
43,2006-08-06 17:30:22.570,0,[],0,27
44,2006-08-08 08:09:22.468,0,[],0,28
45,2006-07-16 19:37:51.227,1,"[{'lat': -8.335, 'long': -108.95, 'Time': Timestamp('2006-07-17 21:04:19'), 'mag': 5.2}]",1,5
46,2006-07-23 22:51:52.519,0,[],0,12
47,2006-07-30 07:01:27.497,0,[],0,18
48,2006-07-27 10:17:21.062,0,[],0,15
49,2006-08-09 13:36:52.802,0,[],0,28
50,2006-08-08 23:21:52.961,1,"[{'lat': -33.12, 'long': -179.523, 'Time': Timestamp('2006-08-09 17:21:34'), 'mag': 5.3}]",1,27
51,2006-08-07 12:28:22.176,0,[],0,25
52,2006-07-21 15:46:22.755,0,[],0,8
53,2006-08-07 19:01:22.149,1,"[{'lat': -56.523, 'long': -141.883, 'Time': Timestamp('2006-08-07 21:34:43'), 'mag': 5.1}]",1,25
54,2006-07-20 22:15:21.857,0,[],0,7
55,2006-08-02 01:29:23.360,0,[],0,19
56,2006-08-08 06:24:22.436,0,[],0,25
57,2006-07-31 09:39:52.166,0,[],0,17
58,2006-08-05 17:54:50.861,0,[],0,22
59,2006-07-23 21:08:50.902,0,[],0,9
60,2006-08-13 06:55:25.058,0,[],0,29
61,2006-07-30 15:09:17.882,0,[],0,15
62,2006-07-30 18:24:53.058,0,[],0,15
63,2006-08-01 21:38:50.750,1,"[{'lat': -15.23, 'long': -174.271, 'Time': Timestamp('2006-08-02 17:35:19'), 'mag': 5.2}, {'lat': -15.23, 'long': -174.271, 'Time': Timestamp('2006-08-02 17:35:19'), 'mag': 5.2}]",2,17
64,2006-07-25 00:52:48.259,0,[],0,9
65,2006-08-12 05:47:51.777,1,"[{'lat': 2.189, 'long': 96.365, 'Time': Timestamp('2006-08-12 06:15:28'), 'mag': 5.0}, {'lat': 5.519, 'long': 94.663, 'Time': Timestamp('2006-08-13 08:41:46'), 'mag': 5.1}, {'lat': 2.189, 'long': 96.365, 'Time': Timestamp('2006-08-12 06:15:28'), 'mag': 5.0}]",3,27
66,2006-08-14 09:02:50.502,0,[],0,29
67,2006-07-24 12:21:52.352,0,[],0,8
68,2006-08-01 15:40:24.260,0,[],0,16
69,2006-08-14 18:55:22.326,0,[],0,29
70,2006-08-02 22:09:22.368,0,[],0,17
71,2006-08-04 01:23:19.441,1,"[{'lat': 52.121, 'long': 171.035, 'Time': Timestamp('2006-08-04 07:45:47'), 'mag': 5.5}]",1,18
72,2006-08-12 06:18:23.617,1,"[{'lat': 24.662, 'long': 92.71, 'Time': Timestamp('2006-08-12 20:46:11'), 'mag': 5.0}, {'lat': 24.662, 'long': 92.71, 'Time': Timestamp('2006-08-12 20:46:11'), 'mag': 5.0}]",2,26
73,2006-08-04 09:33:52.342,0,[],0,18
74,2006-07-27 17:48:21.038,0,[],0,10
75,2006-08-13 21:02:46.984,0,[],0,27
76,2006-07-29 00:16:22.941,0,[],0,11
77,2006-08-09 10:04:47.648,0,[],0,22
78,2006-07-30 13:24:22.156,0,[],0,12
79,2006-08-06 16:41:27.053,0,[],0,19
80,2006-08-08 19:55:52.262,0,[],0,21
81,2006-07-31 23:09:52.315,1,"[{'lat': -19.258, 'long': -173.62, 'Time': Timestamp('2006-08-01 09:58:18'), 'mag': 5.2}, {'lat': -19.18, 'long': -173.568, 'Time': Timestamp('2006-08-01 10:19:40'), 'mag': 5.2}, {'lat': -17.326, 'long': 167.8, 'Time': Timestamp('2006-08-01 08:56:54'), 'mag': 5.0}]",3,13
82,2006-08-16 02:24:19.902,1,"[{'lat': 55.617, 'long': 161.686, 'Time': Timestamp('2006-08-17 11:11:35'), 'mag': 5.7}, {'lat': 0.446, 'long': 125.395, 'Time': Timestamp('2006-08-16 14:46:59'), 'mag': 5.0}, {'lat': 0.446, 'long': 125.395, 'Time': Timestamp('2006-08-16 14:46:59'), 'mag': 5.0}]",3,28
83,2006-08-13 07:19:54.636,0,[],0,25
84,2006-08-16 10:35:50.857,0,[],0,28
85,2006-07-27 13:55:22.597,0,[],0,8
86,2006-07-28 23:40:22.756,1,"[{'lat': -22.25, 'long': -179.577, 'Time': Timestamp('2006-07-29 02:03:33'), 'mag': 5.5}]",1,9
87,2006-08-13 07:50:55.300,0,[],0,24
88,2006-08-03 11:07:20.041,0,[],0,14
89,2006-08-08 14:25:47.094,0,[],0,19
90,2006-07-27 22:33:18.883,1,"[{'lat': -52.791, 'long': 160.097, 'Time': Timestamp('2006-07-28 02:52:49'), 'mag': 5.1}]",1,7
91,2006-08-20 01:47:50.387,1,"[{'lat': -5.907, 'long': 152.485, 'Time': Timestamp('2006-08-20 16:01:56'), 'mag': 5.0}, {'lat': 39.667, 'long': 143.542, 'Time': Timestamp('2006-08-20 01:58:19'), 'mag': 5.1}, {'lat': 33.631, 'long': 135.825, 'Time': Timestamp('2006-08-21 22:20:49'), 'mag': 5.5}, {'lat': -2.865, 'long': 126.21, 'Time': Timestamp('2006-08-21 12:49:14'), 'mag': 5.3}, {'lat': -2.858, 'long': 126.211, 'Time': Timestamp('2006-08-21 14:28:36'), 'mag': 5.0}]",5,30
92,2006-08-20 06:42:52.342,0,[],0,30
93,2006-08-12 09:58:50.633,0,[],0,22
94,2006-08-04 13:17:52.372,0,[],0,14
95,2006-08-17 16:35:21.846,1,"[{'lat': -36.377, 'long': -98.736, 'Time': Timestamp('2006-08-18 03:15:29'), 'mag': 5.2}]",1,27
96,2006-08-09 19:49:48.583,0,[],0,19
97,2006-08-09 23:03:52.531,1,"[{'lat': -11.5, 'long': 166.251, 'Time': Timestamp('2006-08-11 06:31:00'), 'mag': 5.1}]",1,19
98,2006-08-08 08:50:20.895,0,[],0,17
99,2006-08-09 12:09:22.746,0,[],0,18
100,2006-07-30 15:27:51.885,0,[],0,8
101,2006-08-03 18:43:17.295,0,[],0,12
102,2006-08-14 21:56:47.114,1,"[{'lat': -21.189, 'long': -176.25, 'Time': Timestamp('2006-08-15 23:53:46'), 'mag': 6.1}, {'lat': -33.678, 'long': -179.016, 'Time': Timestamp('2006-08-15 14:44:46'), 'mag': 5.2}]",2,23
103,2006-08-02 01:11:20.493,0,[],0,10
104,2006-08-10 11:00:51.764,0,[],0,18
105,2006-08-13 14:19:46.271,0,[],0,21
106,2006-08-12 00:04:22.334,1,"[{'lat': -41.79, 'long': 172.67, 'Time': Timestamp('2006-08-13 04:29:25'), 'mag': 5.2}, {'lat': -6.826, 'long': 154.403, 'Time': Timestamp('2006-08-12 03:32:29'), 'mag': 5.1}, {'lat': -5.772, 'long': 151.296, 'Time': Timestamp('2006-08-13 00:15:37'), 'mag': 5.4}]",3,19
107,2006-08-04 06:36:51.192,0,[],0,11
108,2006-08-10 09:52:22.137,0,[],0,17
109,2006-08-13 13:11:52.549,0,[],0,20
110,2006-08-03 16:29:17.926,1,"[{'lat': -33.126, 'long': -68.719, 'Time': Timestamp('2006-08-05 14:03:44'), 'mag': 5.6}, {'lat': -33.126, 'long': -68.719, 'Time': Timestamp('2006-08-05 14:03:44'), 'mag': 5.6}]",2,10
111,2006-08-03 19:43:48.760,0,[],0,10
112,2006-08-04 22:57:52.709,0,[],0,11
113,2006-08-22 07:07:24.919,0,[],0,28
114,2006-08-16 10:23:21.210,0,[],0,22
115,2006-07-30 13:42:52.950,0,[],0,5
116,2006-08-11 16:59:51.096,0,[],0,17
117,2006-08-14 20:14:23.057,0,[],0,20
118,2006-08-01 01:04:50.998,0,[],0,6
119,2006-08-12 05:59:54.293,1,"[{'lat': 24.662, 'long': 92.71, 'Time': Timestamp('2006-08-12 20:46:11'), 'mag': 5.0}, {'lat': 2.189, 'long': 96.365, 'Time': Timestamp('2006-08-12 06:15:28'), 'mag': 5.0}, {'lat': 5.519, 'long': 94.663, 'Time': Timestamp('2006-08-13 08:41:46'), 'mag': 5.1}, {'lat': 2.189, 'long': 96.365, 'Time': Timestamp('2006-08-12 06:15:28'), 'mag': 5.0}]",4,17
120,2006-08-11 09:15:20.473,0,[],0,16
121,2006-08-10 14:13:53.354,0,[],0,15
122,2006-08-04 23:58:22.553,0,[],0,9
123,2006-08-17 08:09:22.877,0,[],0,21
124,2006-08-18 19:37:51.636,0,[],0,22
125,2006-08-24 22:51:52.928,0,[],0,28
126,2006-08-06 07:01:25.249,0,[],0,9
127,2006-08-05 10:17:20.430,0,[],0,8
