index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2007-01-14 08:44:51.100,0,[],0,13
1,2007-01-26 12:03:53.699,0,[],0,25
2,2007-01-11 15:22:20.539,0,[],0,10
3,2007-01-22 18:37:51.596,0,[],0,21
4,2007-01-15 21:51:53.000,1,"[{'lat': -15.175, 'long': -174.358, 'Time': Timestamp('2007-01-16 01:53:12'), 'mag': 5.1}]",1,14
5,2007-01-18 01:05:50.586,0,[],0,16
6,2007-01-08 07:38:53.243,0,[],0,6
7,2007-01-25 10:55:19.312,0,[],0,23
8,2007-01-22 14:14:21.900,0,[],0,20
9,2007-01-30 17:30:52.322,0,[],0,28
10,2007-01-23 20:44:52.375,0,[],0,21
11,2007-01-29 23:58:52.427,1,"[{'lat': -9.738, 'long': 159.675, 'Time': Timestamp('2007-01-31 16:40:31'), 'mag': 5.2}, {'lat': -54.74, 'long': 146.298, 'Time': Timestamp('2007-01-30 04:54:50'), 'mag': 6.9}, {'lat': -55.499, 'long': 146.838, 'Time': Timestamp('2007-01-30 08:09:09'), 'mag': 5.1}]",3,27
12,2007-01-16 06:31:23.495,1,"[{'lat': 1.978, 'long': 89.69, 'Time': Timestamp('2007-01-17 07:58:40'), 'mag': 5.0}, {'lat': 10.125, 'long': 58.708, 'Time': Timestamp('2007-01-17 23:18:49'), 'mag': 6.2}, {'lat': 10.125, 'long': 58.708, 'Time': Timestamp('2007-01-17 23:18:49'), 'mag': 6.2}]",3,13
13,2007-01-10 09:46:49.738,0,[],0,7
14,2007-01-17 13:06:22.695,0,[],0,14
15,2007-01-08 22:52:22.855,1,"[{'lat': 53.669, 'long': -167.724, 'Time': Timestamp('2007-01-10 10:01:18'), 'mag': 5.3}, {'lat': 53.669, 'long': -167.724, 'Time': Timestamp('2007-01-10 10:01:18'), 'mag': 5.3}]",2,5
16,2007-01-23 07:01:58.055,0,[],0,19
17,2007-01-27 10:17:51.469,0,[],0,23
18,2007-01-27 13:37:21.616,0,[],0,23
