index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
246,2007-06-03 10:42:55.155,1,"[{'lat': -55.986, 'long': -27.696, 'Time': Timestamp('2007-06-04 03:06:59'), 'mag': 5.2}]",1,2007-06-04 03:06:59,RDM_df_val_30D-20_22SW-tw48_w5.csv,16.401068055555555
145,2007-05-15 22:15:52.925,1,"[{'lat': 53.415, 'long': -169.577, 'Time': Timestamp('2007-05-17 02:20:53'), 'mag': 5.0}, {'lat': 53.415, 'long': -169.577, 'Time': Timestamp('2007-05-17 02:20:53'), 'mag': 5.0}, {'lat': -40.36, 'long': 174.64, 'Time': Timestamp('2007-05-16 13:18:29'), 'mag': 5.0}, {'lat': -40.36, 'long': 174.64, 'Time': Timestamp('2007-05-16 13:18:29'), 'mag': 5.0}, {'lat': -40.36, 'long': 174.64, 'Time': Timestamp('2007-05-16 13:18:29'), 'mag': 5.0}]",5,2007-05-17 02:20:53,RDM_df_val_30D-20_22SW-tw48_w5.csv,28.083354166666666
336,2007-06-25 22:09:50.428,1,"[{'lat': -17.938, 'long': -176.573, 'Time': Timestamp('2007-06-26 08:01:48'), 'mag': 5.0}, {'lat': -17.938, 'long': -176.573, 'Time': Timestamp('2007-06-26 08:01:48'), 'mag': 5.0}]",2,2007-06-26 08:01:48,RDM_df_val_30D-20_22SW-tw48_w5.csv,9.865992222222221
250,2007-05-21 23:46:53.175,1,"[{'lat': -21.117, 'long': 168.745, 'Time': Timestamp('2007-05-22 21:04:30'), 'mag': 5.0}, {'lat': -7.92, 'long': 156.633, 'Time': Timestamp('2007-05-23 22:00:11'), 'mag': 5.2}, {'lat': -7.92, 'long': 156.633, 'Time': Timestamp('2007-05-23 22:00:11'), 'mag': 5.2}, {'lat': -7.92, 'long': 156.633, 'Time': Timestamp('2007-05-23 22:00:11'), 'mag': 5.2}]",4,2007-05-22 21:04:30,RDM_df_val_30D-20_22SW-tw48_w5.csv,21.2935625
439,2007-06-29 22:03:44.676,1,"[{'lat': -22.264, 'long': -179.582, 'Time': Timestamp('2007-07-01 10:21:59'), 'mag': 5.6}, {'lat': -22.264, 'long': -179.582, 'Time': Timestamp('2007-07-01 10:21:59'), 'mag': 5.6}, {'lat': -22.264, 'long': -179.582, 'Time': Timestamp('2007-07-01 10:21:59'), 'mag': 5.6}]",3,2007-07-01 10:21:59,RDM_df_val_30D-20_22SW-tw48_w5.csv,36.303978888888885
395,2007-07-01 14:45:21.023,1,"[{'lat': 0.715, 'long': -30.272, 'Time': Timestamp('2007-07-03 08:26:00'), 'mag': 6.3}, {'lat': 0.715, 'long': -30.272, 'Time': Timestamp('2007-07-03 08:26:00'), 'mag': 6.3}]",2,2007-07-03 08:26:00,RDM_df_val_30D-20_22SW-tw48_w5.csv,41.67749361111112
197,2007-05-26 11:01:20.420,1,"[{'lat': -35.75, 'long': -17.25, 'Time': Timestamp('2007-05-27 02:59:12'), 'mag': 5.0}, {'lat': -35.75, 'long': -17.25, 'Time': Timestamp('2007-05-27 02:59:12'), 'mag': 5.0}]",2,2007-05-27 02:59:12,RDM_df_val_30D-20_22SW-tw48_w5.csv,15.964327777777779
94,2007-04-28 06:43:26.237,1,"[{'lat': 25.316, 'long': 62.154, 'Time': Timestamp('2007-04-29 06:33:54'), 'mag': 5.0}, {'lat': 25.316, 'long': 62.154, 'Time': Timestamp('2007-04-29 06:33:54'), 'mag': 5.0}]",2,2007-04-29 06:33:54,RDM_df_val_30D-20_22SW-tw48_w5.csv,23.84104527777778
156,2007-05-13 23:16:20.406,1,"[{'lat': -7.735, 'long': 155.524, 'Time': Timestamp('2007-05-15 12:41:05'), 'mag': 5.0}, {'lat': -7.735, 'long': 155.524, 'Time': Timestamp('2007-05-15 12:41:05'), 'mag': 5.0}]",2,2007-05-15 12:41:05,RDM_df_val_30D-20_22SW-tw48_w5.csv,37.41238722222223
49,2007-04-27 16:54:22.450,1,"[{'lat': 16.945, 'long': -99.825, 'Time': Timestamp('2007-04-28 13:56:36'), 'mag': 5.1}, {'lat': 16.945, 'long': -99.825, 'Time': Timestamp('2007-04-28 13:56:36'), 'mag': 5.1}]",2,2007-04-28 13:56:36,RDM_df_val_30D-20_22SW-tw48_w5.csv,21.037097222222222
133,2007-05-05 22:52:23.596,1,"[{'lat': -29.811, 'long': -177.699, 'Time': Timestamp('2007-05-07 04:50:11'), 'mag': 5.1}, {'lat': -29.811, 'long': -177.699, 'Time': Timestamp('2007-05-07 04:50:11'), 'mag': 5.1}]",2,2007-05-07 04:50:11,RDM_df_val_30D-20_22SW-tw48_w5.csv,29.963167777777777
476,2007-07-08 01:36:21.435,1,"[{'lat': 46.836, 'long': 155.478, 'Time': Timestamp('2007-07-08 18:54:00'), 'mag': 5.3}, {'lat': 46.836, 'long': 155.478, 'Time': Timestamp('2007-07-08 18:54:00'), 'mag': 5.3}]",2,2007-07-08 18:54:00,RDM_df_val_30D-20_22SW-tw48_w5.csv,17.294045833333335
471,2007-07-06 06:00:54.694,1,"[{'lat': -42.031, 'long': 85.0, 'Time': Timestamp('2007-07-06 19:05:32'), 'mag': 5.0}, {'lat': -42.031, 'long': 85.0, 'Time': Timestamp('2007-07-06 19:05:32'), 'mag': 5.0}]",2,2007-07-06 19:05:32,RDM_df_val_30D-20_22SW-tw48_w5.csv,13.077029444444443
297,2007-06-20 01:05:51.335,1,"[{'lat': -10.276, 'long': 161.341, 'Time': Timestamp('2007-06-20 03:58:45'), 'mag': 5.0}, {'lat': -10.276, 'long': 161.341, 'Time': Timestamp('2007-06-20 03:58:45'), 'mag': 5.0}, {'lat': -10.276, 'long': 161.341, 'Time': Timestamp('2007-06-20 03:58:45'), 'mag': 5.0}, {'lat': -18.122, 'long': 168.234, 'Time': Timestamp('2007-06-21 12:40:12'), 'mag': 5.0}, {'lat': -18.122, 'long': 168.234, 'Time': Timestamp('2007-06-21 12:40:12'), 'mag': 5.0}, {'lat': 46.483, 'long': 153.316, 'Time': Timestamp('2007-06-21 04:39:16'), 'mag': 5.3}, {'lat': 46.483, 'long': 153.316, 'Time': Timestamp('2007-06-21 04:39:16'), 'mag': 5.3}, {'lat': 35.193, 'long': 141.134, 'Time': Timestamp('2007-06-20 14:00:27'), 'mag': 5.1}, {'lat': 46.483, 'long': 153.316, 'Time': Timestamp('2007-06-21 04:39:16'), 'mag': 5.3}, {'lat': 35.193, 'long': 141.134, 'Time': Timestamp('2007-06-20 14:00:27'), 'mag': 5.1}]",10,2007-06-20 03:58:45,RDM_df_val_30D-20_22SW-tw48_w5.csv,2.8815736111111114
349,2007-06-13 15:34:22.050,1,"[{'lat': -23.027, 'long': -68.915, 'Time': Timestamp('2007-06-14 10:41:59'), 'mag': 5.5}]",1,2007-06-14 10:41:59,RDM_df_val_30D-20_22SW-tw48_w5.csv,19.126930555555553
