index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2007-07-12 08:03:50.268,0,[],0,11
1,2007-07-17 11:20:53.324,0,[],0,16
2,2007-07-08 14:39:24.695,0,[],0,7
3,2007-07-31 21:09:49.154,0,[],0,30
4,2007-07-23 00:23:23.671,1,"[{'lat': -21.501, 'long': 170.856, 'Time': Timestamp('2007-07-23 08:48:09'), 'mag': 5.1}, {'lat': -21.501, 'long': 170.856, 'Time': Timestamp('2007-07-23 08:48:09'), 'mag': 5.1}]",2,21
5,2007-07-15 03:40:25.466,1,"[{'lat': 37.535, 'long': 138.446, 'Time': Timestamp('2007-07-16 01:13:22'), 'mag': 6.6}, {'lat': 37.502, 'long': 138.467, 'Time': Timestamp('2007-07-16 06:37:40'), 'mag': 5.7}, {'lat': 36.808, 'long': 134.85, 'Time': Timestamp('2007-07-16 14:17:37'), 'mag': 6.8}, {'lat': 37.535, 'long': 138.446, 'Time': Timestamp('2007-07-16 01:13:22'), 'mag': 6.6}, {'lat': 37.502, 'long': 138.467, 'Time': Timestamp('2007-07-16 06:37:40'), 'mag': 5.7}, {'lat': 36.808, 'long': 134.85, 'Time': Timestamp('2007-07-16 14:17:37'), 'mag': 6.8}, {'lat': 10.071, 'long': 125.885, 'Time': Timestamp('2007-07-15 11:11:47'), 'mag': 5.0}, {'lat': 11.365, 'long': 126.058, 'Time': Timestamp('2007-07-15 12:29:19'), 'mag': 5.3}, {'lat': -49.829, 'long': 117.802, 'Time': Timestamp('2007-07-17 00:06:00'), 'mag': 5.2}]",9,13
6,2007-07-10 06:56:26.066,0,[],0,8
7,2007-07-26 10:12:25.026,0,[],0,24
8,2007-07-25 13:31:23.886,1,"[{'lat': 44.8, 'long': -28.192, 'Time': Timestamp('2007-07-25 19:38:26'), 'mag': 5.1}]",1,23
9,2007-07-30 16:48:23.940,0,[],0,28
10,2007-08-01 20:03:23.993,0,[],0,30
11,2007-07-08 23:16:51.133,1,"[{'lat': -26.257, 'long': -178.087, 'Time': Timestamp('2007-07-09 06:50:46'), 'mag': 5.6}, {'lat': -13.535, 'long': 167.143, 'Time': Timestamp('2007-07-10 18:40:13'), 'mag': 5.0}, {'lat': -13.535, 'long': 167.143, 'Time': Timestamp('2007-07-10 18:40:13'), 'mag': 5.0}]",3,6
12,2007-07-31 09:03:49.959,0,[],0,28
13,2007-07-18 12:22:53.260,0,[],0,15
14,2007-08-02 15:41:25.603,0,[],0,30
15,2007-07-25 18:56:19.250,0,[],0,22
16,2007-07-15 22:10:20.284,0,[],0,12
17,2007-07-12 01:24:17.804,0,[],0,8
18,2007-07-18 06:19:25.853,0,[],0,14
19,2007-07-30 09:34:53.438,0,[],0,26
20,2007-07-29 00:17:23.925,1,"[{'lat': 53.641, 'long': 169.702, 'Time': Timestamp('2007-07-29 04:54:36'), 'mag': 5.9}]",1,24
21,2007-07-19 08:28:48.155,0,[],0,14
22,2007-07-16 18:19:53.221,1,"[{'lat': 24.55, 'long': -109.089, 'Time': Timestamp('2007-07-17 04:13:48'), 'mag': 5.3}]",1,11
23,2007-07-31 21:33:52.794,0,[],0,26
24,2007-07-26 00:47:45.324,0,[],0,20
25,2007-07-20 07:20:57.172,1,"[{'lat': 42.913, 'long': 82.378, 'Time': Timestamp('2007-07-20 10:06:52'), 'mag': 5.6}]",1,14
26,2007-08-04 10:37:24.682,0,[],0,29
27,2007-07-28 13:56:23.542,0,[],0,22
28,2007-07-17 18:50:19.503,0,[],0,11
29,2007-07-13 22:04:15.114,1,"[{'lat': 56.074, 'long': -161.815, 'Time': Timestamp('2007-07-15 17:01:48'), 'mag': 5.0}]",1,7
30,2007-07-28 01:18:23.727,0,[],0,21
31,2007-07-18 06:13:28.875,0,[],0,11
32,2007-07-12 09:28:50.848,0,[],0,5
33,2007-08-03 12:47:53.915,0,[],0,27
34,2007-07-25 16:05:51.056,1,"[{'lat': 4.651, 'long': -82.512, 'Time': Timestamp('2007-07-27 00:22:57'), 'mag': 5.3}]",1,18
35,2007-08-03 19:20:50.016,1,"[{'lat': -4.797, 'long': -105.406, 'Time': Timestamp('2007-08-04 14:24:51'), 'mag': 6.1}, {'lat': -4.797, 'long': -105.406, 'Time': Timestamp('2007-08-04 14:24:51'), 'mag': 6.1}]",2,27
36,2007-07-24 22:34:54.076,0,[],0,17
37,2007-08-04 01:48:51.443,0,[],0,27
38,2007-07-15 11:39:53.289,0,[],0,7
39,2007-07-15 14:58:19.326,0,[],0,7
40,2007-07-23 18:14:23.398,1,"[{'lat': 14.381, 'long': -90.954, 'Time': Timestamp('2007-07-23 22:30:08'), 'mag': 5.5}]",1,15
41,2007-07-27 21:27:52.970,1,"[{'lat': 44.401, 'long': -129.76, 'Time': Timestamp('2007-07-27 23:22:48'), 'mag': 5.3}, {'lat': 44.545, 'long': -129.759, 'Time': Timestamp('2007-07-28 00:20:38'), 'mag': 5.0}, {'lat': 44.611, 'long': -129.778, 'Time': Timestamp('2007-07-28 00:30:29'), 'mag': 5.3}, {'lat': 44.401, 'long': -129.76, 'Time': Timestamp('2007-07-27 23:22:48'), 'mag': 5.3}, {'lat': 44.545, 'long': -129.759, 'Time': Timestamp('2007-07-28 00:20:38'), 'mag': 5.0}, {'lat': 44.611, 'long': -129.778, 'Time': Timestamp('2007-07-28 00:30:29'), 'mag': 5.3}]",6,19
42,2007-07-29 00:41:45.501,1,"[{'lat': -17.15, 'long': 167.149, 'Time': Timestamp('2007-07-29 17:24:47'), 'mag': 5.0}, {'lat': 20.036, 'long': 146.145, 'Time': Timestamp('2007-07-29 02:43:38'), 'mag': 5.0}]",2,20
43,2007-08-03 07:14:58.677,1,"[{'lat': -3.474, 'long': 68.353, 'Time': Timestamp('2007-08-04 13:43:34'), 'mag': 5.0}]",1,25
44,2007-08-04 10:31:23.530,0,[],0,26
45,2007-07-26 13:50:23.718,0,[],0,17
46,2007-07-22 17:07:23.772,1,"[{'lat': -3.942, 'long': -104.029, 'Time': Timestamp('2007-07-23 06:03:52'), 'mag': 5.7}, {'lat': -4.109, 'long': -104.235, 'Time': Timestamp('2007-07-23 06:00:35'), 'mag': 5.5}, {'lat': -3.942, 'long': -104.029, 'Time': Timestamp('2007-07-23 06:03:52'), 'mag': 5.7}]",3,13
47,2007-08-05 20:21:19.595,0,[],0,27
48,2007-07-19 23:35:21.299,0,[],0,10
49,2007-07-24 07:45:49.436,1,"[{'lat': 36.077, 'long': 70.364, 'Time': Timestamp('2007-07-25 06:21:31'), 'mag': 5.0}]",1,14
50,2007-07-26 11:02:21.164,0,[],0,16
51,2007-07-27 14:21:21.869,0,[],0,17
52,2007-08-07 17:37:53.173,0,[],0,28
53,2007-08-08 20:51:51.419,0,[],0,29
54,2007-08-02 00:05:53.279,0,[],0,22
55,2007-07-31 14:52:19.471,0,[],0,20
56,2007-07-25 21:22:25.994,1,"[{'lat': 44.428, 'long': -129.593, 'Time': Timestamp('2007-07-27 01:37:47'), 'mag': 5.2}, {'lat': 44.46, 'long': -129.666, 'Time': Timestamp('2007-07-27 01:45:27'), 'mag': 5.3}, {'lat': 44.428, 'long': -129.593, 'Time': Timestamp('2007-07-27 01:37:47'), 'mag': 5.2}, {'lat': 44.46, 'long': -129.666, 'Time': Timestamp('2007-07-27 01:45:27'), 'mag': 5.3}]",4,14
57,2007-08-08 00:35:53.949,1,"[{'lat': 14.153, 'long': 145.342, 'Time': Timestamp('2007-08-08 21:46:45'), 'mag': 5.3}]",1,27
58,2007-07-29 05:30:53.482,0,[],0,17
59,2007-08-02 08:45:49.206,0,[],0,21
60,2007-07-27 12:04:53.948,0,[],0,15
61,2007-08-10 15:22:49.425,0,[],0,29
62,2007-07-29 18:38:24.054,1,"[{'lat': -35.519, 'long': -103.846, 'Time': Timestamp('2007-07-30 06:06:50'), 'mag': 5.5}, {'lat': -35.519, 'long': -103.846, 'Time': Timestamp('2007-07-30 06:06:50'), 'mag': 5.5}]",2,17
