index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2006-07-27 07:56:49.729,1,"[{'lat': 13.07, 'long': 51.015, 'Time': Timestamp('2006-07-29 02:03:16'), 'mag': 5.2}]",1,26
1,2006-07-10 22:39:52.548,1,"[{'lat': -22.113, 'long': -179.55, 'Time': Timestamp('2006-07-11 05:05:22'), 'mag': 5.2}]",1,9
2,2006-07-17 06:49:24.980,0,[],0,15
3,2006-07-18 10:04:51.161,0,[],0,16
4,2006-07-19 13:24:22.789,0,[],0,17
5,2006-07-19 23:09:52.949,0,[],0,17
6,2006-07-10 07:19:55.821,0,[],0,7
7,2006-07-15 10:36:19.235,0,[],0,12
8,2006-07-15 13:55:22.191,0,[],0,12
9,2006-07-08 17:12:22.244,0,[],0,5
10,2006-07-21 20:26:16.393,0,[],0,18
11,2006-07-12 23:40:22.350,1,"[{'lat': -16.004, 'long': 168.019, 'Time': Timestamp('2006-07-13 05:12:14'), 'mag': 5.1}, {'lat': -16.004, 'long': 168.019, 'Time': Timestamp('2006-07-13 05:12:14'), 'mag': 5.1}]",2,9
12,2006-07-21 07:50:50.910,0,[],0,17
13,2006-08-03 11:07:19.636,0,[],0,30
14,2006-07-15 14:26:19.903,0,[],0,11
15,2006-07-22 17:42:52.646,0,[],0,18
16,2006-07-24 13:17:53.006,0,[],0,19
17,2006-07-26 23:03:52.165,0,[],0,21
18,2006-07-11 07:13:53.270,0,[],0,5
19,2006-07-31 10:29:53.546,0,[],0,25
20,2006-07-27 13:48:52.406,0,[],0,21
21,2006-07-31 17:05:52.461,0,[],0,25
22,2006-07-15 20:20:23.474,0,[],0,9
23,2006-08-01 23:34:22.567,0,[],0,26
24,2006-07-30 07:44:25.111,0,[],0,23
25,2006-07-24 11:00:51.181,0,[],0,17
26,2006-07-21 14:19:52.808,0,[],0,14
27,2006-07-15 17:36:22.862,0,[],0,8
28,2006-07-28 20:50:49.779,0,[],0,21
29,2006-07-26 00:04:22.967,0,[],0,18
30,2006-08-03 09:52:21.771,0,[],0,26
31,2006-08-06 13:11:52.182,0,[],0,29
32,2006-08-02 16:29:21.656,1,"[{'lat': 9.974, 'long': -70.649, 'Time': Timestamp('2006-08-04 13:41:39'), 'mag': 5.2}]",1,25
33,2006-08-04 19:43:48.395,0,[],0,27
34,2006-07-22 22:57:52.343,1,"[{'lat': -17.93, 'long': -178.608, 'Time': Timestamp('2006-07-23 20:50:51'), 'mag': 5.8}, {'lat': -17.93, 'long': -178.608, 'Time': Timestamp('2006-07-23 20:50:51'), 'mag': 5.8}]",2,14
35,2006-08-03 02:12:24.025,0,[],0,25
36,2006-07-19 07:07:57.320,0,[],0,10
37,2006-08-01 10:23:50.844,0,[],0,23
38,2006-07-17 13:42:52.584,0,[],0,8
