index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2006-01-08 11:31:50.729,1,"[{'lat': 36.311, 'long': 23.212, 'Time': Timestamp('2006-01-08 11:34:55'), 'mag': 6.7}, {'lat': 36.311, 'long': 23.212, 'Time': Timestamp('2006-01-08 11:34:55'), 'mag': 6.7}, {'lat': 36.311, 'long': 23.212, 'Time': Timestamp('2006-01-08 11:34:55'), 'mag': 6.7}]",3,7
1,2006-01-30 14:50:50.884,0,[],0,29
2,2006-01-09 22:58:52.490,0,[],0,8
3,2006-01-20 07:09:27.468,0,[],0,18
4,2006-01-11 12:05:52.704,0,[],0,9
5,2006-01-19 15:24:23.172,0,[],0,17
6,2006-01-16 18:40:17.255,0,[],0,14
7,2006-01-20 21:54:15.522,0,[],0,18
8,2006-01-17 01:08:51.781,0,[],0,14
9,2006-01-26 06:04:25.075,0,[],0,23
10,2006-01-14 09:19:51.255,0,[],0,11
11,2006-01-26 12:39:22.107,0,[],0,23
12,2006-01-09 15:57:51.358,0,[],0,6
13,2006-01-19 19:13:20.752,0,[],0,16
14,2006-01-25 22:27:23.116,0,[],0,22
15,2006-01-30 01:41:53.292,0,[],0,26
16,2006-01-18 06:37:51.151,0,[],0,14
17,2006-01-19 09:53:50.802,0,[],0,15
18,2006-01-21 13:13:22.541,0,[],0,17
19,2006-01-19 16:31:22.015,0,[],0,15
20,2006-01-19 19:46:18.754,1,"[{'lat': 18.714, 'long': -107.163, 'Time': Timestamp('2006-01-20 01:38:33'), 'mag': 5.1}, {'lat': 18.714, 'long': -107.163, 'Time': Timestamp('2006-01-20 01:38:33'), 'mag': 5.1}, {'lat': 18.714, 'long': -107.163, 'Time': Timestamp('2006-01-20 01:38:33'), 'mag': 5.1}]",3,15
21,2006-01-17 23:00:22.702,0,[],0,13
22,2006-02-01 07:10:57.680,0,[],0,27
23,2006-01-28 10:27:21.204,0,[],0,23
24,2006-01-11 13:46:52.944,0,[],0,6
25,2006-01-31 17:04:21.090,0,[],0,26
26,2006-01-25 20:19:23.051,0,[],0,20
27,2006-01-31 23:33:22.104,0,[],0,26
28,2006-01-13 07:44:23.209,0,[],0,7
29,2006-01-30 11:01:17.838,0,[],0,24
30,2006-01-23 14:20:45.114,0,[],0,17
31,2006-01-14 17:37:21.931,0,[],0,8
32,2006-01-15 20:51:47.007,0,[],0,9
33,2006-01-28 00:06:22.506,0,[],0,21
34,2006-01-30 06:39:22.692,0,[],0,23
35,2006-02-02 14:54:10.427,0,[],0,26
36,2006-01-26 18:10:22.801,0,[],0,19
37,2006-01-27 23:01:52.881,0,[],0,20
38,2006-02-06 02:16:54.564,1,"[{'lat': 56.188, 'long': 164.198, 'Time': Timestamp('2006-02-06 05:51:33'), 'mag': 5.7}, {'lat': 56.188, 'long': 164.198, 'Time': Timestamp('2006-02-06 05:51:33'), 'mag': 5.7}, {'lat': 56.188, 'long': 164.198, 'Time': Timestamp('2006-02-06 05:51:33'), 'mag': 5.7}, {'lat': 56.188, 'long': 164.198, 'Time': Timestamp('2006-02-06 05:51:33'), 'mag': 5.7}, {'lat': -6.05, 'long': 150.013, 'Time': Timestamp('2006-02-06 03:04:03'), 'mag': 5.6}, {'lat': -6.05, 'long': 150.013, 'Time': Timestamp('2006-02-06 03:04:03'), 'mag': 5.6}, {'lat': -6.05, 'long': 150.013, 'Time': Timestamp('2006-02-06 03:04:03'), 'mag': 5.6}]",7,29
39,2006-02-04 05:34:22.520,0,[],0,27
40,2006-01-23 15:27:51.236,1,"[{'lat': 6.864, 'long': -77.793, 'Time': Timestamp('2006-01-23 20:50:44'), 'mag': 6.2}, {'lat': 6.847, 'long': -77.974, 'Time': Timestamp('2006-01-23 20:52:30'), 'mag': 5.5}, {'lat': 6.864, 'long': -77.793, 'Time': Timestamp('2006-01-23 20:50:44'), 'mag': 6.2}, {'lat': 6.847, 'long': -77.974, 'Time': Timestamp('2006-01-23 20:52:30'), 'mag': 5.5}, {'lat': 6.864, 'long': -77.793, 'Time': Timestamp('2006-01-23 20:50:44'), 'mag': 6.2}, {'lat': 6.847, 'long': -77.974, 'Time': Timestamp('2006-01-23 20:52:30'), 'mag': 5.5}]",6,15
41,2006-02-08 01:12:21.172,1,"[{'lat': -54.502, 'long': 143.812, 'Time': Timestamp('2006-02-08 05:04:53'), 'mag': 5.9}, {'lat': -54.502, 'long': 143.812, 'Time': Timestamp('2006-02-08 05:04:53'), 'mag': 5.9}, {'lat': -53.874, 'long': 140.786, 'Time': Timestamp('2006-02-08 06:39:39'), 'mag': 5.1}]",3,30
42,2006-01-26 06:07:57.235,0,[],0,17
43,2006-01-28 12:02:22.487,0,[],0,14
44,2006-02-01 15:20:55.611,0,[],0,18
45,2006-02-08 18:36:18.365,0,[],0,25
46,2006-02-10 21:50:18.072,0,[],0,27
47,2006-02-05 01:04:13.371,0,[],0,21
48,2006-01-22 05:59:27.625,0,[],0,7
49,2006-02-09 09:14:21.038,0,[],0,25
50,2006-02-02 12:33:52.889,0,[],0,18
51,2006-02-12 15:51:54.907,0,[],0,28
52,2006-02-12 19:06:51.534,0,[],0,28
53,2006-01-25 22:20:22.569,0,[],0,10
54,2006-02-15 01:34:47.649,0,[],0,30
55,2006-01-23 06:29:54.917,0,[],0,7
56,2006-01-24 09:45:20.551,0,[],0,8
57,2006-02-08 16:22:27.189,0,[],0,23
58,2006-02-06 19:37:19.831,0,[],0,21
59,2006-01-22 22:50:52.450,0,[],0,6
60,2006-02-02 02:05:16.165,0,[],0,16
61,2006-02-04 07:00:57.428,0,[],0,18
62,2006-01-29 10:16:22.281,0,[],0,12
63,2006-01-22 13:35:52.692,0,[],0,5
64,2006-02-07 16:52:57.590,0,[],0,21
65,2006-02-02 20:07:22.799,0,[],0,16
66,2006-01-26 23:21:22.851,0,[],0,9
67,2006-01-29 09:08:21.249,0,[],0,11
68,2006-01-24 17:23:20.273,0,[],0,6
69,2006-01-26 20:37:49.556,0,[],0,8
70,2006-02-14 23:51:22.287,0,[],0,27
71,2006-02-04 08:04:06.340,0,[],0,16
72,2006-02-16 19:31:17.275,0,[],0,28
73,2006-02-03 22:44:52.662,0,[],0,15
74,2006-02-19 01:59:20.138,0,[],0,30
75,2006-02-11 06:54:57.639,1,"[{'lat': 9.973, 'long': 56.833, 'Time': Timestamp('2006-02-11 07:29:07'), 'mag': 5.0}, {'lat': 9.973, 'long': 56.833, 'Time': Timestamp('2006-02-11 07:29:07'), 'mag': 5.0}, {'lat': 9.973, 'long': 56.833, 'Time': Timestamp('2006-02-11 07:29:07'), 'mag': 5.0}]",3,22
76,2006-02-07 10:10:22.492,0,[],0,18
77,2006-01-30 13:29:52.904,0,[],0,10
