index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2008-10-20 08:45:23.801,0,[],0,19
1,2008-10-06 12:02:21.131,0,[],0,5
2,2008-10-10 15:20:50.962,1,"[{'lat': -41.448, 'long': -88.666, 'Time': Timestamp('2008-10-12 09:03:42'), 'mag': 5.0}, {'lat': -41.448, 'long': -88.666, 'Time': Timestamp('2008-10-12 09:03:42'), 'mag': 5.0}]",2,9
3,2008-10-30 21:49:48.524,0,[],0,29
4,2008-10-30 01:03:50.898,1,"[{'lat': 46.425, 'long': 153.213, 'Time': Timestamp('2008-10-30 01:55:14'), 'mag': 5.5}]",1,28
5,2008-10-11 05:58:54.417,0,[],0,9
6,2008-10-22 09:13:50.485,0,[],0,20
7,2008-10-18 12:33:23.574,1,"[{'lat': -55.94, 'long': -28.186, 'Time': Timestamp('2008-10-19 02:56:14'), 'mag': 5.1}, {'lat': -60.54, 'long': -51.858, 'Time': Timestamp('2008-10-20 03:39:16'), 'mag': 5.2}]",2,16
8,2008-10-28 15:50:50.838,0,[],0,26
9,2008-10-15 19:05:49.674,0,[],0,13
10,2008-10-27 22:19:23.734,1,"[{'lat': -16.793, 'long': 176.597, 'Time': Timestamp('2008-10-27 23:23:34'), 'mag': 5.3}, {'lat': -17.15, 'long': 177.89, 'Time': Timestamp('2008-10-27 23:23:45'), 'mag': 5.3}]",2,25
11,2008-10-16 06:28:50.620,0,[],0,13
12,2008-10-27 09:44:23.675,0,[],0,24
13,2008-10-23 13:03:53.975,0,[],0,20
14,2008-10-14 16:20:51.238,1,"[{'lat': -15.004, 'long': -71.991, 'Time': Timestamp('2008-10-15 00:17:56'), 'mag': 5.0}]",1,11
15,2008-11-01 19:35:23.394,0,[],0,29
16,2008-10-09 22:49:23.135,0,[],0,6
17,2008-10-19 08:35:50.281,0,[],0,15
18,2008-10-27 11:54:53.349,0,[],0,23
19,2008-10-30 15:12:52.488,0,[],0,26
20,2008-10-20 18:28:23.456,0,[],0,16
21,2008-10-18 21:41:53.509,1,"[{'lat': -21.863, 'long': -173.819, 'Time': Timestamp('2008-10-19 05:10:33'), 'mag': 6.9}, {'lat': -21.972, 'long': -173.7, 'Time': Timestamp('2008-10-19 12:55:05'), 'mag': 5.6}, {'lat': -21.972, 'long': -173.7, 'Time': Timestamp('2008-10-19 12:55:05'), 'mag': 5.6}]",3,14
22,2008-10-28 00:55:48.328,1,"[{'lat': 44.938, 'long': 150.747, 'Time': Timestamp('2008-10-28 21:32:34'), 'mag': 5.0}]",1,23
23,2008-11-04 05:50:54.614,0,[],0,30
24,2008-10-25 09:05:50.683,0,[],0,20
25,2008-10-11 12:25:23.750,0,[],0,6
26,2008-10-13 15:42:49.017,0,[],0,8
27,2008-10-22 22:11:49.335,0,[],0,17
28,2008-10-11 01:25:52.278,0,[],0,5
29,2008-11-04 06:20:52.125,0,[],0,29
30,2008-10-14 09:36:16.099,0,[],0,8
31,2008-10-21 12:55:53.151,1,"[{'lat': 0.071, 'long': -17.574, 'Time': Timestamp('2008-10-21 23:04:36'), 'mag': 5.1}]",1,15
32,2008-10-31 16:12:50.415,0,[],0,25
33,2008-10-28 19:27:53.258,0,[],0,22
34,2008-10-30 22:41:23.311,1,"[{'lat': 51.705, 'long': -174.423, 'Time': Timestamp('2008-10-31 14:23:02'), 'mag': 5.1}, {'lat': 51.586, 'long': -174.415, 'Time': Timestamp('2008-10-31 22:10:35'), 'mag': 5.3}, {'lat': 51.388, 'long': -174.324, 'Time': Timestamp('2008-10-31 23:05:15'), 'mag': 5.1}, {'lat': 51.442, 'long': -174.454, 'Time': Timestamp('2008-10-31 23:26:39'), 'mag': 5.2}]",4,24
35,2008-10-14 01:55:50.898,0,[],0,7
36,2008-10-17 06:50:54.416,0,[],0,10
37,2008-10-22 10:06:51.924,0,[],0,15
38,2008-10-21 13:26:23.552,0,[],0,14
39,2008-10-31 16:42:54.577,0,[],0,24
40,2008-10-30 19:57:23.659,0,[],0,23
41,2008-10-29 23:11:23.712,0,[],0,22
42,2008-10-21 13:14:22.629,1,"[{'lat': 0.071, 'long': -17.574, 'Time': Timestamp('2008-10-21 23:04:36'), 'mag': 5.1}]",1,11
43,2008-10-19 16:35:20.027,0,[],0,9
44,2008-10-31 19:49:53.975,0,[],0,21
45,2008-10-29 23:03:24.028,1,"[{'lat': 51.705, 'long': -174.423, 'Time': Timestamp('2008-10-31 14:23:02'), 'mag': 5.1}, {'lat': 51.586, 'long': -174.415, 'Time': Timestamp('2008-10-31 22:10:35'), 'mag': 5.3}]",2,19
