index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2010-07-28 10:37:21.058,0,[],0,26
1,2010-07-09 13:56:15.454,0,[],0,7
2,2010-07-10 17:12:24.068,0,[],0,8
3,2010-07-30 20:26:23.120,0,[],0,28
4,2010-08-01 23:40:23.174,1,"[{'lat': -22.562, 'long': 171.502, 'Time': Timestamp('2010-08-03 22:30:23'), 'mag': 5.6}, {'lat': -22.562, 'long': 171.502, 'Time': Timestamp('2010-08-03 22:30:23'), 'mag': 5.6}]",2,30
5,2010-07-22 07:49:16.633,0,[],0,19
6,2010-07-17 11:07:53.361,0,[],0,14
7,2010-07-11 14:26:19.398,1,"[{'lat': -22.146, 'long': -68.216, 'Time': Timestamp('2010-07-12 00:11:21'), 'mag': 6.3}]",1,8
8,2010-07-08 17:42:23.468,0,[],0,5
9,2010-07-20 20:56:23.522,0,[],0,17
10,2010-07-24 00:09:45.572,1,"[{'lat': -10.831, 'long': 165.519, 'Time': Timestamp('2010-07-24 07:55:40'), 'mag': 5.1}, {'lat': 49.703, 'long': 154.637, 'Time': Timestamp('2010-07-25 12:57:01'), 'mag': 5.6}, {'lat': -6.503, 'long': 149.817, 'Time': Timestamp('2010-07-24 07:46:18'), 'mag': 5.1}, {'lat': -5.506, 'long': 147.666, 'Time': Timestamp('2010-07-24 10:22:06'), 'mag': 5.0}]",4,20
11,2010-08-01 05:04:54.737,0,[],0,28
12,2010-07-10 08:21:23.574,0,[],0,6
13,2010-07-16 11:38:23.762,0,[],0,12
14,2010-07-15 14:56:52.901,0,[],0,11
15,2010-07-31 18:11:53.869,0,[],0,27
16,2010-07-09 21:25:53.922,1,"[{'lat': -25.261, 'long': -176.538, 'Time': Timestamp('2010-07-10 14:49:50'), 'mag': 5.0}, {'lat': -30.582, 'long': -179.944, 'Time': Timestamp('2010-07-10 23:04:22'), 'mag': 5.2}, {'lat': -30.813, 'long': -178.268, 'Time': Timestamp('2010-07-11 03:00:05'), 'mag': 5.0}, {'lat': -38.965, 'long': 177.353, 'Time': Timestamp('2010-07-11 13:23:40'), 'mag': 5.1}, {'lat': -38.965, 'long': 177.353, 'Time': Timestamp('2010-07-11 13:23:40'), 'mag': 5.1}]",5,5
17,2010-07-17 00:39:52.837,0,[],0,12
18,2010-07-15 05:34:55.027,0,[],0,10
19,2010-07-30 08:49:50.095,0,[],0,25
20,2010-07-15 12:09:23.163,0,[],0,10
21,2010-07-29 15:26:58.061,0,[],0,24
22,2010-07-11 18:41:53.271,0,[],0,6
23,2010-08-03 21:55:23.323,1,"[{'lat': -22.562, 'long': 171.502, 'Time': Timestamp('2010-08-03 22:30:23'), 'mag': 5.6}, {'lat': -22.562, 'long': 171.502, 'Time': Timestamp('2010-08-03 22:30:23'), 'mag': 5.6}]",2,29
24,2010-08-05 01:09:48.801,1,"[{'lat': -6.122, 'long': 150.733, 'Time': Timestamp('2010-08-05 01:12:45'), 'mag': 5.1}, {'lat': -6.017, 'long': 150.64, 'Time': Timestamp('2010-08-05 05:09:22'), 'mag': 5.4}, {'lat': -6.195, 'long': 150.142, 'Time': Timestamp('2010-08-06 02:43:11'), 'mag': 5.0}, {'lat': -7.4, 'long': 128.454, 'Time': Timestamp('2010-08-06 08:58:39'), 'mag': 5.4}, {'lat': -7.4, 'long': 128.454, 'Time': Timestamp('2010-08-06 08:58:39'), 'mag': 5.4}]",5,30
25,2010-07-23 06:04:55.634,0,[],0,17
26,2010-07-19 09:20:16.512,0,[],0,13
27,2010-07-30 12:39:53.564,1,"[{'lat': -0.763, 'long': -16.025, 'Time': Timestamp('2010-07-31 11:36:56'), 'mag': 5.5}, {'lat': -0.763, 'long': -16.025, 'Time': Timestamp('2010-07-31 11:36:56'), 'mag': 5.5}]",2,24
