index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2009-04-24 05:08:53.477,0,[],0,23
1,2009-05-01 08:23:50.996,0,[],0,30
2,2009-04-17 11:42:23.259,0,[],0,16
3,2009-04-11 15:00:48.190,0,[],0,10
4,2009-04-12 21:30:23.420,1,"[{'lat': -17.837, 'long': -178.734, 'Time': Timestamp('2009-04-13 05:30:42'), 'mag': 5.2}, {'lat': -17.837, 'long': -178.734, 'Time': Timestamp('2009-04-13 05:30:42'), 'mag': 5.2}, {'lat': -17.837, 'long': -178.734, 'Time': Timestamp('2009-04-13 05:30:42'), 'mag': 5.2}]",3,11
5,2009-04-07 00:44:23.472,1,"[{'lat': 46.049, 'long': 151.548, 'Time': Timestamp('2009-04-07 04:23:33'), 'mag': 6.9}, {'lat': 46.049, 'long': 151.548, 'Time': Timestamp('2009-04-07 04:23:33'), 'mag': 6.9}, {'lat': 46.049, 'long': 151.548, 'Time': Timestamp('2009-04-07 04:23:33'), 'mag': 6.9}]",3,5
6,2009-05-01 05:38:55.964,1,"[{'lat': -4.976, 'long': 68.579, 'Time': Timestamp('2009-05-01 07:18:58'), 'mag': 5.1}, {'lat': -4.976, 'long': 68.579, 'Time': Timestamp('2009-05-01 07:18:58'), 'mag': 5.1}, {'lat': -4.976, 'long': 68.579, 'Time': Timestamp('2009-05-01 07:18:58'), 'mag': 5.1}]",3,29
7,2009-04-22 08:53:51.921,0,[],0,20
8,2009-04-21 12:13:23.660,0,[],0,19
9,2009-04-14 15:30:48.815,0,[],0,12
10,2009-04-07 18:46:18.321,0,[],0,5
11,2009-04-13 21:59:52.012,0,[],0,11
12,2009-05-02 01:13:50.860,0,[],0,29
13,2009-04-29 06:08:56.689,0,[],0,26
14,2009-04-11 09:24:22.433,0,[],0,8
15,2009-04-17 12:43:54.062,0,[],0,14
