index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2007-01-14 08:44:51.100,0,[],0,13
1,2007-01-27 12:03:53.699,0,[],0,26
2,2007-01-20 15:22:20.539,0,[],0,19
3,2007-01-09 18:37:51.596,0,[],0,8
4,2007-01-09 21:51:53.000,0,[],0,8
5,2007-01-08 01:05:50.586,1,"[{'lat': 46.23, 'long': 153.014, 'Time': Timestamp('2007-01-09 20:28:46'), 'mag': 5.1}]",1,6
6,2007-01-26 07:38:53.243,0,[],0,24
7,2007-01-24 10:55:19.312,0,[],0,22
8,2007-01-09 14:14:21.900,0,[],0,7
9,2007-01-17 17:30:52.322,0,[],0,15
10,2007-01-30 20:44:52.375,0,[],0,28
11,2007-01-27 23:58:52.427,1,"[{'lat': -17.75, 'long': 179.872, 'Time': Timestamp('2007-01-28 08:12:31'), 'mag': 5.6}]",1,25
12,2007-01-17 06:31:23.495,0,[],0,14
13,2007-01-19 09:46:49.738,0,[],0,16
14,2007-01-31 13:06:22.695,0,[],0,28
15,2007-01-17 22:52:22.855,0,[],0,14
16,2007-01-19 07:01:58.055,0,[],0,15
17,2007-01-10 10:17:51.469,0,[],0,6
18,2007-01-22 13:37:21.616,0,[],0,18
19,2007-01-20 16:54:22.150,0,[],0,16
20,2007-01-12 20:08:52.203,0,[],0,8
21,2007-01-26 23:22:22.256,0,[],0,22
22,2007-01-25 07:32:54.800,0,[],0,20
23,2007-01-16 10:48:49.542,0,[],0,11
24,2007-01-27 14:08:23.458,0,[],0,22
25,2007-01-24 17:24:52.551,0,[],0,19
26,2007-01-18 20:38:52.604,0,[],0,13
27,2007-01-18 23:52:52.657,0,[],0,13
28,2007-02-05 08:03:20.213,0,[],0,30
29,2007-01-26 11:20:24.809,0,[],0,20
30,2007-01-19 14:38:49.874,0,[],0,13
31,2007-01-30 17:55:22.952,0,[],0,24
32,2007-01-31 21:09:23.005,0,[],0,25
33,2007-01-18 00:23:23.248,0,[],0,11
34,2007-02-05 05:17:54.327,0,[],0,29
35,2007-02-06 10:11:50.534,0,[],0,30
36,2007-01-27 13:30:50.354,0,[],0,20
37,2007-01-16 16:48:21.747,1,"[{'lat': -16.626, 'long': -73.383, 'Time': Timestamp('2007-01-17 16:08:46'), 'mag': 5.1}]",1,9
38,2007-01-14 20:02:52.380,0,[],0,7
39,2007-01-21 23:16:22.433,0,[],0,14
40,2007-02-02 09:03:20.796,0,[],0,25
41,2007-01-16 12:22:21.733,0,[],0,8
42,2007-01-23 15:40:54.554,0,[],0,15
43,2007-01-29 18:55:52.621,0,[],0,21
44,2007-01-22 22:09:53.768,0,[],0,14
45,2007-01-29 01:23:49.735,1,"[{'lat': -54.74, 'long': 146.298, 'Time': Timestamp('2007-01-30 04:54:50'), 'mag': 6.9}]",1,20
46,2007-02-02 06:18:49.805,1,"[{'lat': 38.965, 'long': 71.373, 'Time': Timestamp('2007-02-02 22:02:47'), 'mag': 5.2}]",1,24
47,2007-01-17 09:34:19.981,0,[],0,8
48,2007-01-29 17:49:24.428,0,[],0,20
49,2007-01-20 21:03:22.182,0,[],0,11
50,2007-01-29 00:16:52.235,0,[],0,19
51,2007-01-27 08:28:26.766,0,[],0,17
52,2007-01-27 13:24:52.504,0,[],0,17
53,2007-01-24 16:41:57.401,0,[],0,14
54,2007-02-01 19:56:47.387,0,[],0,22
55,2007-01-19 23:10:22.664,1,"[{'lat': -11.37, 'long': 166.334, 'Time': Timestamp('2007-01-21 11:44:54'), 'mag': 5.1}]",1,9
56,2007-01-25 08:57:23.795,0,[],0,14
57,2007-01-28 12:16:21.963,0,[],0,17
58,2007-02-05 15:34:26.113,0,[],0,25
59,2007-02-01 18:49:52.851,0,[],0,21
60,2007-02-10 22:03:51.342,0,[],0,30
61,2007-02-08 01:17:46.857,0,[],0,27
62,2007-02-05 06:12:57.228,0,[],0,24
63,2007-01-22 09:28:20.429,0,[],0,10
64,2007-02-05 12:47:24.132,0,[],0,24
65,2007-02-09 16:05:17.434,0,[],0,28
66,2007-02-06 19:20:21.036,0,[],0,25
67,2007-01-24 00:10:52.466,1,"[{'lat': -16.516, 'long': 176.628, 'Time': Timestamp('2007-01-25 13:52:44'), 'mag': 5.0}]",1,11
68,2007-01-25 06:43:19.437,0,[],0,12
69,2007-01-27 09:59:22.269,0,[],0,14
70,2007-02-09 18:13:22.761,0,[],0,27
71,2007-01-23 21:27:22.814,0,[],0,10
72,2007-01-25 00:41:17.633,1,"[{'lat': 51.768, 'long': -175.418, 'Time': Timestamp('2007-01-25 23:57:49'), 'mag': 5.0}]",1,11
73,2007-01-26 08:52:54.084,0,[],0,12
74,2007-02-05 12:09:52.140,0,[],0,22
75,2007-02-10 15:28:21.194,0,[],0,27
76,2007-01-20 21:57:49.191,0,[],0,6
77,2007-01-24 01:11:51.130,0,[],0,9
78,2007-02-13 06:06:57.193,0,[],0,29
79,2007-01-22 09:21:50.605,0,[],0,7
80,2007-01-23 12:41:24.309,0,[],0,8
81,2007-02-13 15:58:47.611,0,[],0,29
82,2007-02-11 19:14:21.101,0,[],0,27
83,2007-01-26 22:27:53.465,0,[],0,11
