index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2006-04-13 02:18:54.599,1,"[{'lat': 41.85, 'long': 142.707, 'Time': Timestamp('2006-04-13 04:27:22'), 'mag': 5.3}, {'lat': 41.85, 'long': 142.707, 'Time': Timestamp('2006-04-13 04:27:22'), 'mag': 5.3}]",2,12
1,2006-04-19 07:14:22.693,0,[],0,18
2,2006-04-07 10:30:20.418,0,[],0,6
3,2006-04-11 13:49:22.158,0,[],0,10
4,2006-04-27 17:06:20.304,0,[],0,26
5,2006-04-22 20:20:52.265,0,[],0,21
6,2006-04-26 23:34:52.318,1,"[{'lat': -61.589, 'long': 160.537, 'Time': Timestamp('2006-04-27 10:25:56'), 'mag': 5.2}]",1,25
7,2006-04-15 07:44:53.422,0,[],0,13
8,2006-04-24 11:01:22.148,0,[],0,22
9,2006-04-25 14:20:16.655,0,[],0,23
10,2006-04-25 17:36:52.144,0,[],0,23
11,2006-04-13 20:51:20.859,0,[],0,11
12,2006-04-08 08:15:50.387,0,[],0,5
13,2006-05-02 11:32:50.005,0,[],0,29
14,2006-04-14 14:51:18.832,0,[],0,11
15,2006-04-16 18:07:23.014,0,[],0,13
16,2006-05-02 21:21:15.724,0,[],0,29
17,2006-04-22 00:35:18.214,0,[],0,18
18,2006-04-20 07:08:27.071,0,[],0,16
19,2006-04-16 10:24:20.595,0,[],0,12
20,2006-04-13 13:43:22.335,0,[],0,9
21,2006-04-22 17:00:24.577,0,[],0,18
22,2006-04-12 20:14:52.442,0,[],0,8
23,2006-04-17 01:05:50.055,0,[],0,12
24,2006-04-26 07:39:00.352,0,[],0,21
25,2006-04-26 10:55:18.265,0,[],0,21
26,2006-05-05 14:14:25.061,0,[],0,30
27,2006-05-01 17:30:52.358,0,[],0,26
28,2006-04-19 20:44:48.304,0,[],0,14
29,2006-04-19 06:31:21.678,0,[],0,13
30,2006-04-14 09:46:47.752,0,[],0,8
31,2006-05-02 13:06:22.148,0,[],0,26
32,2006-04-17 16:23:51.621,0,[],0,11
33,2006-04-19 19:38:21.015,0,[],0,13
34,2006-04-19 22:52:22.307,1,"[{'lat': -14.819, 'long': -173.821, 'Time': Timestamp('2006-04-21 15:50:24'), 'mag': 5.2}, {'lat': -18.357, 'long': -177.999, 'Time': Timestamp('2006-04-21 19:03:05'), 'mag': 5.1}, {'lat': -18.357, 'long': -177.999, 'Time': Timestamp('2006-04-21 19:03:05'), 'mag': 5.1}]",3,13
35,2006-04-16 08:38:52.658,0,[],0,9
36,2006-04-22 11:57:52.521,0,[],0,15
37,2006-05-01 15:15:51.549,0,[],0,24
38,2006-04-15 18:31:52.629,0,[],0,8
39,2006-04-25 07:32:52.374,0,[],0,17
40,2006-04-29 10:48:52.539,0,[],0,21
41,2006-04-30 14:08:22.950,0,[],0,22
42,2006-04-18 17:24:51.095,0,[],0,10
43,2006-04-22 20:38:55.345,0,[],0,14
44,2006-05-07 23:52:52.109,0,[],0,29
45,2006-05-05 08:03:19.665,1,"[{'lat': 30.79, 'long': 56.7, 'Time': Timestamp('2006-05-07 06:20:53'), 'mag': 5.0}, {'lat': 30.79, 'long': 56.7, 'Time': Timestamp('2006-05-07 06:20:53'), 'mag': 5.0}]",2,26
46,2006-04-25 21:09:24.746,0,[],0,16
47,2006-05-03 00:23:22.701,0,[],0,23
48,2006-04-24 05:17:54.779,0,[],0,14
49,2006-04-23 08:34:18.850,0,[],0,13
50,2006-05-10 11:51:22.698,0,[],0,30
51,2006-05-10 15:09:47.630,0,[],0,30
52,2006-05-06 18:25:52.806,0,[],0,26
53,2006-04-25 23:16:22.885,1,"[{'lat': -61.589, 'long': 160.537, 'Time': Timestamp('2006-04-27 10:25:56'), 'mag': 5.2}]",1,15
54,2006-04-28 07:26:25.207,0,[],0,17
55,2006-05-03 22:09:51.669,0,[],0,22
56,2006-05-11 01:23:53.284,0,[],0,29
57,2006-05-11 06:18:54.582,0,[],0,29
58,2006-04-19 09:34:17.994,0,[],0,7
59,2006-04-22 19:26:21.295,0,[],0,10
60,2006-04-23 22:39:52.699,1,"[{'lat': -16.13, 'long': -173.731, 'Time': Timestamp('2006-04-24 21:15:12'), 'mag': 5.1}, {'lat': -14.779, 'long': -176.837, 'Time': Timestamp('2006-04-25 15:12:44'), 'mag': 5.0}]",2,11
61,2006-04-21 01:54:23.612,1,"[{'lat': 61.354, 'long': 167.525, 'Time': Timestamp('2006-04-21 11:14:15'), 'mag': 6.1}, {'lat': 61.362, 'long': 167.5, 'Time': Timestamp('2006-04-21 11:19:47'), 'mag': 5.2}, {'lat': 61.197, 'long': 167.323, 'Time': Timestamp('2006-04-22 07:21:58'), 'mag': 5.5}]",3,8
62,2006-04-18 06:49:55.020,0,[],0,5
63,2006-04-29 10:05:22.529,0,[],0,16
64,2006-05-12 13:24:52.940,0,[],0,29
65,2006-05-11 16:41:57.838,0,[],0,28
66,2006-04-20 19:56:47.824,0,[],0,7
67,2006-05-07 23:10:22.100,0,[],0,24
68,2006-04-20 08:57:19.135,0,[],0,6
69,2006-05-10 12:16:22.314,0,[],0,26
70,2006-04-26 15:34:21.454,0,[],0,12
71,2006-05-04 18:49:52.288,0,[],0,20
72,2006-05-11 22:03:51.995,0,[],0,27
73,2006-05-04 01:17:47.293,0,[],0,19
74,2006-04-29 22:33:49.628,1,"[{'lat': -15.436, 'long': -173.228, 'Time': Timestamp('2006-04-30 15:08:41'), 'mag': 5.5}, {'lat': -15.523, 'long': -173.101, 'Time': Timestamp('2006-04-30 19:33:18'), 'mag': 6.0}, {'lat': -28.458, 'long': -176.852, 'Time': Timestamp('2006-05-01 02:24:41'), 'mag': 5.7}, {'lat': -28.257, 'long': -176.904, 'Time': Timestamp('2006-05-01 02:25:41'), 'mag': 5.7}, {'lat': -28.295, 'long': -176.706, 'Time': Timestamp('2006-05-01 02:41:12'), 'mag': 5.2}, {'lat': -28.362, 'long': -176.824, 'Time': Timestamp('2006-05-01 21:40:46'), 'mag': 5.2}, {'lat': -28.318, 'long': -176.737, 'Time': Timestamp('2006-05-01 21:57:45'), 'mag': 5.1}]",7,14
75,2006-04-25 01:48:21.132,0,[],0,9
76,2006-05-13 06:43:23.088,0,[],0,27
77,2006-05-04 09:59:22.706,0,[],0,18
78,2006-05-10 13:18:22.117,0,[],0,24
79,2006-05-08 16:35:51.591,0,[],0,22
80,2006-05-16 19:50:18.329,0,[],0,30
81,2006-04-25 23:04:22.277,0,[],0,9
82,2006-04-25 02:18:53.960,0,[],0,8
83,2006-04-29 08:52:53.520,0,[],0,12
84,2006-04-30 12:10:22.491,1,"[{'lat': -55.937, 'long': -27.659, 'Time': Timestamp('2006-04-30 14:05:46'), 'mag': 5.1}]",1,13
85,2006-05-16 15:28:21.631,0,[],0,29
86,2006-05-07 18:43:48.369,0,[],0,20
87,2006-05-11 21:57:43.980,0,[],0,24
