index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2008-07-25 11:41:23.999,1,"[{'lat': -59.68, 'long': -30.211, 'Time': Timestamp('2008-07-25 16:26:32'), 'mag': 5.1}, {'lat': -59.68, 'long': -30.211, 'Time': Timestamp('2008-07-25 16:26:32'), 'mag': 5.1}]",2,24
1,2008-07-30 14:59:53.026,0,[],0,29
2,2008-07-31 18:15:23.107,0,[],0,30
3,2008-07-26 21:29:23.159,0,[],0,25
4,2008-07-15 00:43:20.534,0,[],0,13
5,2008-07-28 07:16:26.612,0,[],0,26
6,2008-07-16 10:32:20.511,0,[],0,14
7,2008-07-15 13:51:23.467,0,[],0,13
8,2008-07-21 23:35:53.627,1,"[{'lat': -16.659, 'long': -177.315, 'Time': Timestamp('2008-07-22 18:51:41'), 'mag': 5.0}, {'lat': -15.131, 'long': -173.028, 'Time': Timestamp('2008-07-22 22:46:15'), 'mag': 5.4}, {'lat': -16.659, 'long': -177.315, 'Time': Timestamp('2008-07-22 18:51:41'), 'mag': 5.0}, {'lat': -15.131, 'long': -173.028, 'Time': Timestamp('2008-07-22 22:46:15'), 'mag': 5.4}]",4,19
9,2008-07-09 09:23:23.541,0,[],0,6
10,2008-07-29 12:42:23.841,0,[],0,26
11,2008-07-28 16:00:21.105,0,[],0,25
12,2008-07-16 19:14:48.613,1,"[{'lat': -54.922, 'long': -127.505, 'Time': Timestamp('2008-07-16 22:31:28'), 'mag': 5.1}, {'lat': -54.922, 'long': -127.505, 'Time': Timestamp('2008-07-16 22:31:28'), 'mag': 5.1}, {'lat': -54.922, 'long': -127.505, 'Time': Timestamp('2008-07-16 22:31:28'), 'mag': 5.1}, {'lat': 44.331, 'long': -129.482, 'Time': Timestamp('2008-07-17 18:21:38'), 'mag': 5.0}, {'lat': 44.331, 'long': -129.482, 'Time': Timestamp('2008-07-17 18:21:38'), 'mag': 5.0}, {'lat': 44.331, 'long': -129.482, 'Time': Timestamp('2008-07-17 18:21:38'), 'mag': 5.0}]",6,13
13,2008-07-26 22:28:54.001,0,[],0,23
14,2008-07-29 01:42:52.368,1,"[{'lat': -2.67, 'long': 152.659, 'Time': Timestamp('2008-07-29 18:54:35'), 'mag': 5.3}, {'lat': -2.67, 'long': 152.659, 'Time': Timestamp('2008-07-29 18:54:35'), 'mag': 5.3}, {'lat': -2.67, 'long': 152.659, 'Time': Timestamp('2008-07-29 18:54:35'), 'mag': 5.3}]",3,25
15,2008-07-18 06:38:23.983,0,[],0,14
16,2008-08-02 09:53:51.614,1,"[{'lat': 39.608, 'long': 23.849, 'Time': Timestamp('2008-08-03 00:39:16'), 'mag': 5.3}, {'lat': 39.608, 'long': 23.849, 'Time': Timestamp('2008-08-03 00:39:16'), 'mag': 5.3}]",2,29
17,2008-07-20 13:12:53.242,0,[],0,16
18,2008-07-20 16:30:20.618,0,[],0,16
19,2008-07-23 19:44:53.349,0,[],0,19
20,2008-08-01 00:35:15.426,0,[],0,27
21,2008-07-30 08:46:53.428,0,[],0,25
22,2008-07-27 12:03:53.616,1,"[{'lat': -0.253, 'long': -18.287, 'Time': Timestamp('2008-07-27 21:15:42'), 'mag': 5.9}, {'lat': -0.253, 'long': -18.287, 'Time': Timestamp('2008-07-27 21:15:42'), 'mag': 5.9}, {'lat': -0.253, 'long': -18.287, 'Time': Timestamp('2008-07-27 21:15:42'), 'mag': 5.9}]",3,22
23,2008-07-31 15:22:21.427,1,"[{'lat': -22.362, 'long': -66.632, 'Time': Timestamp('2008-08-01 06:18:38'), 'mag': 5.3}]",1,26
24,2008-07-30 18:37:19.605,0,[],0,25
25,2008-07-26 21:51:23.776,0,[],0,21
26,2008-07-17 01:05:22.691,0,[],0,11
27,2008-07-11 06:00:27.648,0,[],0,5
28,2008-07-22 09:15:20.949,0,[],0,16
29,2008-07-14 12:34:54.017,1,"[{'lat': -47.366, 'long': -12.17, 'Time': Timestamp('2008-07-15 05:07:11'), 'mag': 5.7}, {'lat': -47.366, 'long': -12.17, 'Time': Timestamp('2008-07-15 05:07:11'), 'mag': 5.7}]",2,8
30,2008-08-05 15:52:22.275,0,[],0,30
31,2008-07-18 22:20:53.177,1,"[{'lat': -11.041, 'long': 164.493, 'Time': Timestamp('2008-07-19 09:27:01'), 'mag': 6.6}, {'lat': -11.043, 'long': 164.531, 'Time': Timestamp('2008-07-19 09:34:26'), 'mag': 5.5}, {'lat': -11.239, 'long': 164.597, 'Time': Timestamp('2008-07-19 10:35:38'), 'mag': 5.0}, {'lat': -11.066, 'long': 164.616, 'Time': Timestamp('2008-07-19 11:01:17'), 'mag': 6.2}, {'lat': -11.033, 'long': 164.562, 'Time': Timestamp('2008-07-19 11:15:24'), 'mag': 5.2}, {'lat': -10.985, 'long': 164.624, 'Time': Timestamp('2008-07-19 11:45:40'), 'mag': 5.2}]",6,12
32,2008-08-06 06:30:24.159,0,[],0,30
33,2008-07-22 09:45:53.119,0,[],0,15
34,2008-07-18 13:04:53.419,0,[],0,11
35,2008-07-17 16:22:23.472,1,"[{'lat': -1.976, 'long': -80.276, 'Time': Timestamp('2008-07-18 05:41:55'), 'mag': 5.0}, {'lat': -1.976, 'long': -80.276, 'Time': Timestamp('2008-07-18 05:41:55'), 'mag': 5.0}]",2,10
36,2008-07-13 19:36:53.525,0,[],0,6
