index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2006-01-22 11:31:50.729,0,[],0,21
1,2006-01-10 14:50:50.884,0,[],0,9
2,2006-01-25 22:58:52.490,0,[],0,24
3,2006-01-15 07:09:27.468,0,[],0,13
4,2006-01-12 12:05:52.704,0,[],0,10
5,2006-01-11 15:24:23.172,0,[],0,9
6,2006-01-17 18:40:17.255,0,[],0,15
7,2006-01-10 21:54:15.522,0,[],0,8
8,2006-01-15 01:08:51.781,0,[],0,12
9,2006-01-30 06:04:25.075,0,[],0,27
10,2006-01-08 09:19:51.255,0,[],0,5
11,2006-01-21 12:39:22.107,0,[],0,18
12,2006-01-08 15:57:51.358,0,[],0,5
13,2006-01-20 19:13:20.752,0,[],0,17
14,2006-01-15 22:27:23.116,0,[],0,12
15,2006-01-31 01:41:53.292,1,"[{'lat': 38.321, 'long': 142.342, 'Time': Timestamp('2006-01-31 19:23:59'), 'mag': 5.3}, {'lat': 35.641, 'long': 139.812, 'Time': Timestamp('2006-02-01 11:35:53'), 'mag': 5.1}, {'lat': -49.729, 'long': 117.573, 'Time': Timestamp('2006-02-01 19:16:07'), 'mag': 5.0}]",3,27
16,2006-01-27 06:37:51.151,0,[],0,23
17,2006-01-25 09:53:50.802,0,[],0,21
18,2006-01-17 13:13:22.541,0,[],0,13
19,2006-01-09 16:31:22.015,0,[],0,5
20,2006-01-29 19:46:18.754,0,[],0,25
21,2006-01-26 23:00:22.702,0,[],0,22
22,2006-01-15 07:10:57.680,0,[],0,10
23,2006-01-18 10:27:21.204,0,[],0,13
24,2006-02-01 13:46:52.944,0,[],0,27
25,2006-01-25 17:04:21.090,0,[],0,20
26,2006-02-02 20:19:23.051,0,[],0,28
27,2006-01-23 23:33:22.104,0,[],0,18
28,2006-02-05 07:44:23.209,0,[],0,30
29,2006-02-02 11:01:17.838,0,[],0,27
30,2006-01-19 14:20:45.114,0,[],0,13
31,2006-01-17 17:37:21.931,0,[],0,11
32,2006-01-31 20:51:47.007,0,[],0,25
33,2006-02-03 00:06:22.506,0,[],0,27
34,2006-02-06 06:39:22.692,0,[],0,30
35,2006-01-24 14:54:10.427,0,[],0,17
36,2006-01-26 18:10:22.801,0,[],0,19
37,2006-02-04 23:01:52.881,0,[],0,28
38,2006-01-15 02:16:54.564,0,[],0,7
39,2006-01-24 05:34:22.520,0,[],0,16
40,2006-01-30 15:27:51.236,0,[],0,22
41,2006-01-19 01:12:21.172,0,[],0,10
42,2006-01-25 06:07:57.235,0,[],0,16
43,2006-01-22 12:02:22.487,0,[],0,8
44,2006-01-19 15:20:55.611,1,"[{'lat': 31.066, 'long': -41.422, 'Time': Timestamp('2006-01-20 08:53:52'), 'mag': 5.7}]",1,5
45,2006-01-22 18:36:18.365,0,[],0,8
46,2006-01-24 21:50:18.072,0,[],0,10
47,2006-01-20 01:04:13.371,0,[],0,5
48,2006-01-21 05:59:27.625,0,[],0,6
49,2006-02-13 09:14:21.038,0,[],0,29
50,2006-01-28 12:33:52.889,0,[],0,13
51,2006-02-04 15:51:54.907,0,[],0,20
52,2006-01-20 19:06:51.534,0,[],0,5
53,2006-01-20 22:20:22.569,0,[],0,5
54,2006-02-04 01:34:47.649,0,[],0,19
55,2006-01-29 06:29:54.917,0,[],0,13
56,2006-02-06 09:45:20.551,0,[],0,21
57,2006-02-01 16:22:27.189,0,[],0,16
58,2006-02-12 19:37:19.831,1,"[{'lat': -62.21, 'long': -158.188, 'Time': Timestamp('2006-02-13 03:23:35'), 'mag': 5.4}]",1,27
59,2006-02-07 22:50:52.450,0,[],0,22
60,2006-01-27 02:05:16.165,0,[],0,10
61,2006-02-07 07:00:57.428,0,[],0,21
62,2006-01-26 10:16:22.281,0,[],0,9
63,2006-02-11 13:35:52.692,0,[],0,25
64,2006-02-01 16:52:57.590,0,[],0,15
65,2006-02-09 20:07:22.799,0,[],0,23
66,2006-01-23 23:21:22.851,0,[],0,6
67,2006-01-31 09:08:21.249,0,[],0,13
68,2006-02-07 17:23:20.273,0,[],0,20
69,2006-02-08 20:37:49.556,1,"[{'lat': -57.211, 'long': -141.265, 'Time': Timestamp('2006-02-09 11:29:13'), 'mag': 5.5}]",1,21
70,2006-02-01 23:51:22.287,0,[],0,14
71,2006-01-31 08:04:06.340,0,[],0,12
72,2006-02-02 19:31:17.275,0,[],0,14
73,2006-01-27 22:44:52.662,0,[],0,8
74,2006-01-25 01:59:20.138,0,[],0,5
75,2006-02-15 06:54:57.639,0,[],0,26
76,2006-02-10 10:10:22.492,0,[],0,21
77,2006-01-26 13:29:52.904,0,[],0,6
78,2006-02-06 16:46:57.801,0,[],0,17
79,2006-02-16 20:01:23.010,0,[],0,27
80,2006-02-14 23:15:23.064,0,[],0,25
81,2006-01-27 02:29:50.866,0,[],0,6
82,2006-02-16 07:25:24.384,0,[],0,26
83,2006-02-14 10:41:47.797,0,[],0,24
84,2006-01-30 14:00:52.305,0,[],0,9
85,2006-01-30 17:17:20.450,0,[],0,9
86,2006-02-09 20:31:49.733,0,[],0,19
87,2006-02-14 23:45:22.465,1,"[{'lat': -40.22, 'long': 173.4, 'Time': Timestamp('2006-02-15 12:15:56'), 'mag': 5.0}]",1,24
88,2006-02-19 07:56:24.117,0,[],0,28
89,2006-02-12 17:47:50.963,0,[],0,21
90,2006-01-31 21:02:17.367,0,[],0,9
91,2006-02-14 00:15:52.866,0,[],0,22
92,2006-02-10 08:25:24.517,0,[],0,18
93,2006-02-15 11:43:53.053,0,[],0,23
94,2006-02-18 15:02:48.313,0,[],0,26
95,2006-02-14 18:18:22.161,0,[],0,22
96,2006-02-04 11:06:51.178,0,[],0,10
97,2006-02-20 14:25:49.783,0,[],0,26
98,2006-02-10 17:41:51.175,0,[],0,16
99,2006-02-06 20:56:20.346,0,[],0,12
100,2006-02-21 00:09:53.078,0,[],0,26
101,2006-02-11 08:20:51.074,0,[],0,16
102,2006-02-07 11:37:52.265,0,[],0,12
103,2006-02-22 14:56:14.094,0,[],0,27
104,2006-02-06 18:12:22.373,0,[],0,11
105,2006-02-24 02:17:54.135,0,[],0,28
106,2006-02-06 07:13:24.774,0,[],0,10
107,2006-02-13 10:29:20.954,0,[],0,17
