index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2007-10-31 07:39:23.134,0,[],0,30
1,2007-10-16 10:55:50.766,0,[],0,15
2,2007-10-10 14:14:53.722,0,[],0,9
3,2007-10-06 17:31:23.775,0,[],0,5
4,2007-10-19 08:09:46.784,0,[],0,17
5,2007-10-28 11:26:54.069,0,[],0,26
6,2007-10-20 14:45:22.979,1,"[{'lat': -36.469, 'long': -73.006, 'Time': Timestamp('2007-10-20 19:56:21'), 'mag': 5.2}]",1,18
7,2007-10-18 18:01:23.176,0,[],0,16
8,2007-10-16 21:15:21.868,0,[],0,14
9,2007-10-12 00:29:20.704,1,"[{'lat': -54.371, 'long': 159.027, 'Time': Timestamp('2007-10-13 02:22:43'), 'mag': 5.4}, {'lat': -5.694, 'long': 146.072, 'Time': Timestamp('2007-10-12 11:33:33'), 'mag': 5.0}]",2,9
10,2007-11-01 03:46:19.653,0,[],0,29
11,2007-10-23 07:02:21.694,0,[],0,20
12,2007-10-20 10:18:22.730,0,[],0,17
13,2007-10-10 13:37:23.587,0,[],0,7
14,2007-10-25 16:54:23.642,0,[],0,22
15,2007-10-29 20:08:53.695,0,[],0,26
16,2007-10-26 23:22:53.748,1,"[{'lat': -11.516, 'long': 166.273, 'Time': Timestamp('2007-10-28 22:50:49'), 'mag': 5.0}]",1,23
17,2007-10-16 09:09:50.771,0,[],0,12
18,2007-10-17 12:29:23.962,0,[],0,13
19,2007-11-01 15:46:53.213,0,[],0,28
20,2007-11-02 19:02:18.623,0,[],0,29
21,2007-10-14 22:15:48.546,1,"[{'lat': 56.131, 'long': -162.144, 'Time': Timestamp('2007-10-16 10:18:02'), 'mag': 5.0}, {'lat': -25.775, 'long': 179.53, 'Time': Timestamp('2007-10-16 21:05:43'), 'mag': 6.6}]",2,10
22,2007-11-02 01:30:18.834,0,[],0,28
23,2007-10-14 06:25:25.432,0,[],0,9
24,2007-10-30 09:40:51.735,0,[],0,25
25,2007-10-16 13:00:23.363,0,[],0,11
26,2007-10-25 16:17:53.506,1,"[{'lat': -31.685, 'long': -69.03, 'Time': Timestamp('2007-10-27 01:16:54'), 'mag': 5.0}]",1,20
27,2007-10-23 19:32:23.470,0,[],0,18
28,2007-10-21 22:46:23.523,0,[],0,16
29,2007-10-27 02:00:47.237,0,[],0,21
30,2007-10-16 06:55:51.849,0,[],0,10
31,2007-10-23 10:11:50.139,0,[],0,17
32,2007-11-01 13:31:23.764,0,[],0,26
33,2007-10-23 16:48:23.819,1,"[{'lat': -44.338, 'long': -81.367, 'Time': Timestamp('2007-10-24 03:16:30'), 'mag': 5.0}]",1,17
34,2007-10-12 20:02:53.872,0,[],0,6
35,2007-10-28 00:53:51.272,0,[],0,21
36,2007-10-17 07:26:53.579,0,[],0,10
37,2007-10-17 10:42:54.305,0,[],0,10
38,2007-10-29 14:02:23.166,0,[],0,22
39,2007-10-25 23:46:53.325,1,"[{'lat': 54.52, 'long': -161.71, 'Time': Timestamp('2007-10-26 15:23:30'), 'mag': 5.5}, {'lat': -21.081, 'long': -178.959, 'Time': Timestamp('2007-10-27 18:36:37'), 'mag': 5.4}, {'lat': -35.65, 'long': 177.931, 'Time': Timestamp('2007-10-27 07:54:58'), 'mag': 5.3}]",3,18
40,2007-10-17 07:57:18.884,1,"[{'lat': 28.65, 'long': 66.29, 'Time': Timestamp('2007-10-19 07:19:54'), 'mag': 5.5}]",1,9
41,2007-10-22 22:40:23.700,0,[],0,14
42,2007-10-16 08:28:22.053,0,[],0,7
43,2007-11-04 11:45:23.914,0,[],0,26
44,2007-11-04 15:03:52.941,0,[],0,26
45,2007-11-01 18:19:54.022,0,[],0,23
46,2007-10-22 23:10:23.101,0,[],0,13
47,2007-10-24 08:57:18.574,0,[],0,14
48,2007-10-22 12:16:23.407,0,[],0,12
49,2007-11-04 23:40:53.592,0,[],0,25
50,2007-11-05 07:51:23.247,1,"[{'lat': 38.155, 'long': 73.264, 'Time': Timestamp('2007-11-06 02:15:46'), 'mag': 5.5}]",1,25
51,2007-10-22 11:07:52.318,1,"[{'lat': -1.63, 'long': -13.01, 'Time': Timestamp('2007-10-23 03:03:01'), 'mag': 5.0}]",1,11
52,2007-11-07 14:26:49.370,0,[],0,27
53,2007-10-28 17:43:23.888,0,[],0,17
54,2007-10-21 20:57:16.820,0,[],0,10
55,2007-11-09 00:10:53.993,1,"[{'lat': -22.933, 'long': 172.194, 'Time': Timestamp('2007-11-09 10:39:10'), 'mag': 5.2}]",1,28
56,2007-10-23 08:22:25.416,0,[],0,11
57,2007-11-03 11:38:53.181,0,[],0,22
58,2007-10-25 14:57:50.770,0,[],0,13
59,2007-10-27 18:13:23.289,0,[],0,15
60,2007-11-08 02:18:50.955,1,"[{'lat': -3.638, 'long': 145.276, 'Time': Timestamp('2007-11-08 17:58:20'), 'mag': 5.0}]",1,26
61,2007-11-06 07:14:26.794,0,[],0,24
62,2007-10-31 10:30:18.656,0,[],0,18
63,2007-11-12 13:49:53.610,0,[],0,30
64,2007-11-06 17:06:23.664,0,[],0,24
65,2007-10-28 20:20:49.487,0,[],0,15
66,2007-10-27 23:34:53.769,0,[],0,14
67,2007-11-04 07:45:23.423,1,"[{'lat': 38.155, 'long': 73.264, 'Time': Timestamp('2007-11-06 02:15:46'), 'mag': 5.5}]",1,21
68,2007-10-26 11:01:51.055,0,[],0,12
69,2007-11-06 14:20:51.321,0,[],0,23
70,2007-11-12 00:04:53.170,0,[],0,28
71,2007-11-04 08:15:52.825,0,[],0,20
72,2007-11-11 13:12:23.386,0,[],0,27
73,2007-10-20 16:29:54.410,1,"[{'lat': -36.469, 'long': -73.006, 'Time': Timestamp('2007-10-20 19:56:21'), 'mag': 5.2}]",1,5
74,2007-10-22 19:44:23.493,0,[],0,7
75,2007-10-20 22:58:23.545,1,"[{'lat': -15.081, 'long': 167.377, 'Time': Timestamp('2007-10-22 10:24:02'), 'mag': 5.0}]",1,5
76,2007-11-15 02:12:55.228,0,[],0,30
77,2007-11-12 07:08:23.322,0,[],0,27
78,2007-11-07 10:24:18.833,0,[],0,22
79,2007-10-26 13:43:23.787,0,[],0,10
80,2007-10-28 17:00:23.840,0,[],0,12
81,2007-10-21 20:14:54.853,0,[],0,5
82,2007-11-14 01:05:51.506,1,"[{'lat': 9.36, 'long': 141.5, 'Time': Timestamp('2007-11-15 14:20:13'), 'mag': 5.0}]",1,28
83,2007-10-30 06:00:53.696,0,[],0,13
84,2007-11-09 09:15:50.082,0,[],0,23
85,2007-11-04 12:34:53.160,0,[],0,18
86,2007-11-11 15:52:49.848,0,[],0,25
87,2007-11-15 22:21:50.167,0,[],0,29
88,2007-10-30 08:09:53.095,0,[],0,12
89,2007-11-07 11:26:23.628,0,[],0,20
90,2007-11-15 14:45:22.210,1,"[{'lat': -22.867, 'long': -70.407, 'Time': Timestamp('2007-11-15 15:03:08'), 'mag': 6.3}, {'lat': -22.925, 'long': -70.237, 'Time': Timestamp('2007-11-15 15:05:58'), 'mag': 6.8}, {'lat': -23.14, 'long': -70.468, 'Time': Timestamp('2007-11-15 15:12:57'), 'mag': 5.2}, {'lat': -22.788, 'long': -70.195, 'Time': Timestamp('2007-11-15 15:15:48'), 'mag': 5.6}, {'lat': -22.881, 'long': -70.66, 'Time': Timestamp('2007-11-15 21:12:25'), 'mag': 5.0}, {'lat': -22.84, 'long': -70.601, 'Time': Timestamp('2007-11-16 08:42:39'), 'mag': 5.5}, {'lat': -23.384, 'long': -70.572, 'Time': Timestamp('2007-11-16 14:34:07'), 'mag': 5.2}, {'lat': -23.045, 'long': -70.287, 'Time': Timestamp('2007-11-17 03:07:32'), 'mag': 5.5}]",8,28
91,2007-11-12 18:01:23.736,0,[],0,25
92,2007-11-11 21:15:26.077,0,[],0,24
93,2007-11-12 00:29:15.840,0,[],0,24
94,2007-11-11 05:23:53.443,0,[],0,23
95,2007-11-17 08:38:49.288,0,[],0,29
96,2007-11-01 11:57:54.030,0,[],0,13
97,2007-11-16 20:08:53.164,0,[],0,28
98,2007-10-26 00:59:22.105,1,"[{'lat': -2.877, 'long': 139.596, 'Time': Timestamp('2007-10-26 09:10:41'), 'mag': 5.5}, {'lat': -2.847, 'long': 139.574, 'Time': Timestamp('2007-10-26 09:17:04'), 'mag': 5.5}]",2,6
99,2007-10-26 05:54:25.734,1,"[{'lat': 35.304, 'long': 76.753, 'Time': Timestamp('2007-10-26 06:50:06'), 'mag': 5.2}]",1,6
100,2007-10-29 09:09:48.913,1,"[{'lat': 37.033, 'long': 29.233, 'Time': Timestamp('2007-10-29 09:23:14'), 'mag': 5.3}]",1,9
101,2007-11-17 12:28:53.430,0,[],0,28
102,2007-11-13 15:46:48.585,0,[],0,24
103,2007-11-03 19:01:53.538,0,[],0,14
104,2007-10-25 22:15:51.783,1,"[{'lat': 54.52, 'long': -161.71, 'Time': Timestamp('2007-10-26 15:23:30'), 'mag': 5.5}]",1,5
105,2007-11-05 01:29:50.631,1,"[{'lat': -5.72, 'long': 130.765, 'Time': Timestamp('2007-11-06 13:58:19'), 'mag': 5.2}]",1,15
106,2007-11-13 06:25:20.477,0,[],0,23
107,2007-11-11 09:40:50.876,0,[],0,21
108,2007-11-07 12:59:53.832,1,"[{'lat': -55.978, 'long': -27.931, 'Time': Timestamp('2007-11-08 07:44:31'), 'mag': 5.4}]",1,17
109,2007-11-06 22:45:53.992,0,[],0,16
110,2007-11-05 02:00:25.898,1,"[{'lat': 1.94, 'long': 126.439, 'Time': Timestamp('2007-11-05 14:08:40'), 'mag': 5.4}]",1,14
