index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2007-04-13 02:24:51.281,0,[],0,12
1,2007-04-20 07:20:26.015,0,[],0,19
2,2007-04-24 10:36:22.196,0,[],0,23
3,2007-04-12 13:55:53.935,0,[],0,11
4,2007-04-22 23:40:53.095,0,[],0,21
5,2007-04-11 07:51:23.419,0,[],0,9
6,2007-04-14 11:07:53.037,0,[],0,12
7,2007-04-14 14:26:52.745,0,[],0,12
8,2007-04-14 17:42:51.594,0,[],0,12
9,2007-04-25 20:57:23.443,0,[],0,23
10,2007-04-17 00:10:53.496,1,"[{'lat': -31.845, 'long': 179.761, 'Time': Timestamp('2007-04-17 03:16:05'), 'mag': 5.6}, {'lat': -31.845, 'long': 179.761, 'Time': Timestamp('2007-04-17 03:16:05'), 'mag': 5.6}, {'lat': -31.845, 'long': 179.761, 'Time': Timestamp('2007-04-17 03:16:05'), 'mag': 5.6}]",3,14
11,2007-04-25 08:21:51.164,0,[],0,22
12,2007-04-21 11:38:53.684,0,[],0,18
13,2007-04-25 14:57:12.410,0,[],0,22
14,2007-04-19 18:13:23.792,0,[],0,16
15,2007-04-28 21:27:23.844,0,[],0,25
16,2007-04-21 00:41:18.663,0,[],0,17
17,2007-04-18 08:52:57.882,0,[],0,14
18,2007-04-27 12:09:53.143,0,[],0,23
19,2007-05-03 23:34:19.312,0,[],0,29
20,2007-04-30 07:44:53.106,0,[],0,25
21,2007-04-21 11:01:19.063,0,[],0,16
22,2007-05-02 14:20:17.667,0,[],0,27
23,2007-05-02 00:04:53.730,0,[],0,26
24,2007-04-20 06:37:21.918,0,[],0,14
25,2007-04-21 09:52:53.534,0,[],0,15
26,2007-05-05 13:12:23.945,0,[],0,29
27,2007-04-27 16:29:52.091,0,[],0,21
28,2007-05-03 19:44:20.157,0,[],0,27
29,2007-04-19 22:58:18.865,0,[],0,13
30,2007-04-21 07:08:28.083,0,[],0,14
31,2007-04-21 10:24:23.292,0,[],0,14
32,2007-04-21 13:43:23.346,0,[],0,14
33,2007-04-20 17:00:23.400,0,[],0,13
34,2007-04-20 20:14:53.454,0,[],0,13
35,2007-04-22 23:28:23.473,0,[],0,15
36,2007-04-28 09:15:53.666,0,[],0,20
37,2007-04-19 12:34:53.720,0,[],0,11
38,2007-04-15 15:52:43.664,1,"[{'lat': -36.75, 'long': -97.75, 'Time': Timestamp('2007-04-15 17:05:28'), 'mag': 5.1}, {'lat': -36.75, 'long': -97.75, 'Time': Timestamp('2007-04-15 17:05:28'), 'mag': 5.1}]",2,7
39,2007-04-17 19:08:23.828,0,[],0,9
40,2007-04-19 22:21:53.880,0,[],0,11
41,2007-04-21 01:35:53.933,1,"[{'lat': -3.548, 'long': 151.266, 'Time': Timestamp('2007-04-21 07:12:48'), 'mag': 6.1}, {'lat': -3.548, 'long': 151.266, 'Time': Timestamp('2007-04-21 07:12:48'), 'mag': 6.1}, {'lat': -3.548, 'long': 151.266, 'Time': Timestamp('2007-04-21 07:12:48'), 'mag': 6.1}]",3,12
42,2007-05-06 06:31:24.863,0,[],0,27
43,2007-04-22 09:46:54.046,0,[],0,13
44,2007-05-04 13:05:53.122,1,"[{'lat': -56.46, 'long': -27.322, 'Time': Timestamp('2007-05-04 17:37:47'), 'mag': 5.0}, {'lat': -56.46, 'long': -27.322, 'Time': Timestamp('2007-05-04 17:37:47'), 'mag': 5.0}, {'lat': -60.867, 'long': -20.124, 'Time': Timestamp('2007-05-04 18:01:26'), 'mag': 5.0}]",3,25
45,2007-04-26 16:23:53.265,0,[],0,17
46,2007-04-19 19:38:23.229,0,[],0,10
47,2007-04-19 22:52:19.041,0,[],0,10
48,2007-05-07 13:37:23.523,0,[],0,27
49,2007-04-26 16:54:22.450,0,[],0,16
50,2007-04-23 20:08:53.630,0,[],0,13
51,2007-04-30 00:59:23.709,0,[],0,19
52,2007-04-28 05:54:26.669,0,[],0,17
53,2007-04-17 09:09:23.843,0,[],0,6
54,2007-04-21 12:28:53.954,0,[],0,10
55,2007-04-25 15:46:49.321,0,[],0,14
56,2007-04-28 22:15:53.115,0,[],0,17
57,2007-04-25 01:29:53.168,1,"[{'lat': -15.61, 'long': 167.725, 'Time': Timestamp('2007-04-25 03:22:46'), 'mag': 5.3}]",1,13
58,2007-05-11 06:25:25.983,0,[],0,29
59,2007-05-03 09:40:17.632,0,[],0,21
60,2007-04-24 12:59:53.356,1,"[{'lat': 28.985, 'long': -43.208, 'Time': Timestamp('2007-04-24 16:07:40'), 'mag': 5.3}]",1,12
61,2007-04-20 16:17:20.731,0,[],0,8
62,2007-04-28 21:09:25.778,0,[],0,16
63,2007-05-07 00:23:23.542,0,[],0,24
64,2007-05-06 08:34:23.877,0,[],0,23
65,2007-05-03 11:51:23.730,0,[],0,20
66,2007-05-05 15:09:54.745,0,[],0,22
67,2007-05-13 18:25:23.837,0,[],0,30
68,2007-04-26 09:03:24.077,0,[],0,12
69,2007-04-28 12:22:23.131,1,"[{'lat': -60.789, 'long': -20.208, 'Time': Timestamp('2007-04-28 14:02:37'), 'mag': 6.1}]",1,14
70,2007-04-21 15:40:48.498,1,"[{'lat': -45.243, 'long': -72.648, 'Time': Timestamp('2007-04-21 17:53:46'), 'mag': 6.2}, {'lat': -45.243, 'long': -72.648, 'Time': Timestamp('2007-04-21 17:53:46'), 'mag': 6.2}]",2,7
71,2007-04-27 20:32:47.362,0,[],0,13
72,2007-05-09 23:46:53.318,0,[],0,25
73,2007-05-05 07:57:26.332,1,"[{'lat': 34.248, 'long': 81.967, 'Time': Timestamp('2007-05-05 08:51:39'), 'mag': 6.1}, {'lat': 34.248, 'long': 81.967, 'Time': Timestamp('2007-05-05 08:51:39'), 'mag': 6.1}]",2,20
74,2007-04-28 11:13:53.506,1,"[{'lat': -60.789, 'long': -20.208, 'Time': Timestamp('2007-04-28 14:02:37'), 'mag': 6.1}]",1,13
75,2007-04-22 22:39:53.548,0,[],0,7
76,2007-05-05 01:54:23.746,0,[],0,19
77,2007-05-12 06:49:54.675,0,[],0,26
78,2007-04-29 10:05:21.425,0,[],0,13
79,2007-05-16 13:24:53.934,0,[],0,30
80,2007-05-15 16:41:51.310,0,[],0,29
81,2007-04-29 19:56:24.041,0,[],0,13
82,2007-05-15 23:10:20.181,0,[],0,29
83,2007-05-12 08:57:23.254,0,[],0,25
84,2007-04-30 12:16:23.308,0,[],0,13
85,2007-04-29 15:34:20.226,0,[],0,12
86,2007-04-29 18:49:53.415,0,[],0,12
87,2007-05-05 22:02:53.324,0,[],0,18
88,2007-04-26 01:17:53.521,0,[],0,8
89,2007-04-28 06:12:56.481,0,[],0,10
90,2007-05-02 09:28:23.410,0,[],0,14
91,2007-05-05 12:47:23.767,0,[],0,17
92,2007-04-28 22:33:53.927,0,[],0,10
93,2007-05-17 01:48:23.980,1,"[{'lat': -2.745, 'long': 136.745, 'Time': Timestamp('2007-05-17 02:59:36'), 'mag': 5.5}, {'lat': -2.745, 'long': 136.745, 'Time': Timestamp('2007-05-17 02:59:36'), 'mag': 5.5}, {'lat': -2.745, 'long': 136.745, 'Time': Timestamp('2007-05-17 02:59:36'), 'mag': 5.5}]",3,28
94,2007-05-13 06:43:26.237,0,[],0,24
95,2007-05-12 09:59:21.875,0,[],0,23
96,2007-05-04 13:18:23.169,1,"[{'lat': -56.46, 'long': -27.322, 'Time': Timestamp('2007-05-04 17:37:47'), 'mag': 5.0}, {'lat': -56.46, 'long': -27.322, 'Time': Timestamp('2007-05-04 17:37:47'), 'mag': 5.0}]",2,15
97,2007-05-19 16:35:50.543,0,[],0,30
98,2007-05-15 19:50:23.275,0,[],0,26
99,2007-04-27 23:04:19.088,0,[],0,8
100,2007-05-16 02:18:53.382,0,[],0,26
101,2007-05-06 07:14:26.341,0,[],0,16
102,2007-05-09 10:30:23.515,0,[],0,19
103,2007-04-26 13:49:23.570,0,[],0,6
104,2007-04-25 17:06:23.623,0,[],0,5
105,2007-05-04 20:20:54.636,0,[],0,14
106,2007-05-13 23:34:19.712,0,[],0,23
107,2007-05-11 07:44:56.742,0,[],0,20
108,2007-05-17 11:01:40.279,0,[],0,26
