index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2010-01-25 07:26:25.096,0,[],0,24
1,2010-01-21 10:42:50.730,0,[],0,20
2,2010-01-21 14:01:45.126,0,[],0,20
3,2010-01-08 17:17:53.740,0,[],0,7
4,2010-01-27 20:31:53.793,0,[],0,26
5,2010-01-25 23:45:53.845,0,[],0,24
6,2010-01-12 06:18:24.801,0,[],0,10
7,2010-01-26 09:33:52.432,0,[],0,24
8,2010-01-23 12:52:54.060,0,[],0,21
9,2010-01-28 16:10:23.114,0,[],0,26
10,2010-01-21 19:24:53.479,0,[],0,19
11,2010-01-10 22:38:23.219,1,"[{'lat': -16.861, 'long': -174.228, 'Time': Timestamp('2010-01-10 22:44:33'), 'mag': 5.3}, {'lat': -16.861, 'long': -174.228, 'Time': Timestamp('2010-01-10 22:44:33'), 'mag': 5.3}, {'lat': -16.861, 'long': -174.228, 'Time': Timestamp('2010-01-10 22:44:33'), 'mag': 5.3}]",3,8
12,2010-01-26 08:25:19.038,0,[],0,23
13,2010-01-31 16:40:23.515,0,[],0,28
14,2010-01-13 19:54:53.568,0,[],0,10
15,2010-01-15 23:08:23.621,0,[],0,12
16,2010-02-02 07:18:55.719,0,[],0,29
17,2010-01-23 10:34:52.234,0,[],0,19
18,2010-01-20 13:53:52.613,1,"[{'lat': -57.773, 'long': -65.809, 'Time': Timestamp('2010-01-20 19:07:38'), 'mag': 5.1}, {'lat': -57.773, 'long': -65.809, 'Time': Timestamp('2010-01-20 19:07:38'), 'mag': 5.1}]",2,16
19,2010-01-22 17:10:23.916,0,[],0,18
20,2010-01-18 20:24:23.969,0,[],0,14
21,2010-01-17 23:38:24.022,1,"[{'lat': 46.482, 'long': 153.262, 'Time': Timestamp('2010-01-18 01:02:16'), 'mag': 5.6}]",1,13
22,2010-01-29 07:48:46.594,0,[],0,24
23,2010-01-23 11:05:53.210,0,[],0,18
24,2010-01-20 14:24:20.463,1,"[{'lat': -57.773, 'long': -65.809, 'Time': Timestamp('2010-01-20 19:07:38'), 'mag': 5.1}, {'lat': -57.773, 'long': -65.809, 'Time': Timestamp('2010-01-20 19:07:38'), 'mag': 5.1}]",2,15
25,2010-01-16 17:40:23.317,0,[],0,11
26,2010-02-05 06:40:53.173,0,[],0,30
27,2010-01-20 09:56:55.056,0,[],0,14
28,2010-02-04 13:15:53.915,0,[],0,29
29,2010-01-29 16:32:53.969,1,"[{'lat': 1.514, 'long': -90.714, 'Time': Timestamp('2010-01-29 20:38:08'), 'mag': 5.2}, {'lat': 1.585, 'long': -90.602, 'Time': Timestamp('2010-01-29 20:47:53'), 'mag': 5.6}, {'lat': 1.514, 'long': -90.714, 'Time': Timestamp('2010-01-29 20:38:08'), 'mag': 5.2}, {'lat': 1.585, 'long': -90.602, 'Time': Timestamp('2010-01-29 20:47:53'), 'mag': 5.6}, {'lat': 1.514, 'long': -90.714, 'Time': Timestamp('2010-01-29 20:38:08'), 'mag': 5.2}, {'lat': 1.585, 'long': -90.602, 'Time': Timestamp('2010-01-29 20:47:53'), 'mag': 5.6}]",6,23
30,2010-01-21 19:47:24.022,0,[],0,15
31,2010-01-14 23:00:54.075,0,[],0,8
32,2010-01-24 08:47:50.222,0,[],0,17
33,2010-01-30 12:06:53.289,0,[],0,23
34,2010-01-13 15:24:52.540,0,[],0,6
35,2010-01-23 18:39:49.279,0,[],0,16
36,2010-02-02 21:53:51.642,0,[],0,26
37,2010-01-30 01:07:51.818,0,[],0,22
38,2010-01-17 06:02:55.760,0,[],0,9
39,2010-01-25 09:18:16.638,0,[],0,17
40,2010-01-23 12:37:53.691,0,[],0,15
41,2010-02-07 15:55:21.948,1,"[{'lat': -23.225, 'long': -66.564, 'Time': Timestamp('2010-02-07 17:09:47'), 'mag': 5.6}, {'lat': -23.225, 'long': -66.564, 'Time': Timestamp('2010-02-07 17:09:47'), 'mag': 5.6}, {'lat': -23.225, 'long': -66.564, 'Time': Timestamp('2010-02-07 17:09:47'), 'mag': 5.6}]",3,30
42,2010-01-21 19:09:53.798,0,[],0,13
43,2010-01-28 22:23:23.850,1,"[{'lat': -28.334, 'long': -176.384, 'Time': Timestamp('2010-01-28 22:32:21'), 'mag': 5.1}, {'lat': -28.334, 'long': -176.384, 'Time': Timestamp('2010-01-28 22:32:21'), 'mag': 5.1}, {'lat': -28.334, 'long': -176.384, 'Time': Timestamp('2010-01-28 22:32:21'), 'mag': 5.1}]",3,20
44,2010-01-24 01:37:48.558,1,"[{'lat': -8.205, 'long': 129.029, 'Time': Timestamp('2010-01-24 05:38:26'), 'mag': 5.5}, {'lat': -8.205, 'long': 129.029, 'Time': Timestamp('2010-01-24 05:38:26'), 'mag': 5.5}, {'lat': -8.205, 'long': 129.029, 'Time': Timestamp('2010-01-24 05:38:26'), 'mag': 5.5}]",3,15
45,2010-01-26 06:33:23.616,0,[],0,17
46,2010-02-05 09:48:52.464,0,[],0,27
47,2010-02-06 13:08:23.092,0,[],0,28
48,2010-01-18 16:25:23.146,0,[],0,9
49,2010-01-27 19:39:53.199,0,[],0,18
50,2010-02-06 22:53:23.251,0,[],0,28
51,2010-02-09 08:40:20.398,0,[],0,30
52,2010-01-19 11:59:23.466,0,[],0,9
53,2010-01-21 15:17:22.716,0,[],0,11
54,2010-01-24 21:46:21.818,0,[],0,14
55,2010-01-16 01:00:18.010,0,[],0,5
56,2010-01-26 05:55:26.495,0,[],0,15
57,2010-01-16 09:10:52.239,0,[],0,5
58,2010-01-24 12:29:53.867,0,[],0,13
59,2010-01-18 15:47:22.682,0,[],0,7
60,2010-01-18 19:02:20.080,0,[],0,7
