index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2008-04-21 07:56:20.823,0,[],0,20
1,2008-04-07 11:13:23.320,0,[],0,6
2,2008-05-01 14:31:50.596,0,[],0,30
3,2008-04-13 17:48:23.563,0,[],0,12
4,2008-04-25 21:02:20.925,0,[],0,24
5,2008-04-29 00:16:23.668,0,[],0,27
6,2008-04-27 05:11:02.678,0,[],0,25
7,2008-04-21 08:27:26.983,0,[],0,19
8,2008-04-15 11:44:23.973,0,[],0,13
9,2008-04-20 15:02:53.001,0,[],0,18
10,2008-04-10 12:46:53.775,0,[],0,6
11,2008-04-10 16:04:21.263,0,[],0,6
12,2008-04-15 19:19:21.316,0,[],0,11
13,2008-04-25 22:32:53.936,0,[],0,21
14,2008-04-30 01:47:22.303,0,[],0,25
15,2008-04-30 06:42:55.040,0,[],0,25
16,2008-04-12 09:58:21.549,0,[],0,7
17,2008-04-19 13:17:53.177,0,[],0,14
18,2008-04-16 16:34:53.231,0,[],0,11
19,2008-04-23 19:49:53.284,0,[],0,18
20,2008-05-01 23:03:23.336,1,"[{'lat': 51.864, 'long': -177.528, 'Time': Timestamp('2008-05-02 01:33:37'), 'mag': 6.6}, {'lat': 51.864, 'long': -177.528, 'Time': Timestamp('2008-05-02 01:33:37'), 'mag': 6.6}]",2,26
21,2008-05-03 08:50:23.497,0,[],0,27
22,2008-04-14 12:09:23.551,0,[],0,8
23,2008-04-11 15:27:55.458,0,[],0,5
24,2008-04-21 21:56:49.248,0,[],0,15
25,2008-04-12 01:10:53.764,1,"[{'lat': -55.493, 'long': 158.515, 'Time': Timestamp('2008-04-12 07:03:51'), 'mag': 5.1}]",1,5
26,2008-04-27 06:05:58.912,0,[],0,20
27,2008-04-24 09:21:20.885,0,[],0,17
28,2008-04-27 12:40:23.952,1,"[{'lat': -35.464, 'long': -16.597, 'Time': Timestamp('2008-04-27 14:35:29'), 'mag': 5.6}, {'lat': -35.464, 'long': -16.597, 'Time': Timestamp('2008-04-27 14:35:29'), 'mag': 5.6}, {'lat': -35.464, 'long': -16.597, 'Time': Timestamp('2008-04-27 14:35:29'), 'mag': 5.6}]",3,20
29,2008-04-26 15:58:22.210,0,[],0,19
30,2008-04-19 19:13:20.053,0,[],0,12
31,2008-04-30 22:26:53.112,1,"[{'lat': 50.733, 'long': -177.723, 'Time': Timestamp('2008-05-01 02:32:46'), 'mag': 5.1}, {'lat': 50.733, 'long': -177.723, 'Time': Timestamp('2008-05-01 02:32:46'), 'mag': 5.1}]",2,23
32,2008-05-06 01:41:21.480,0,[],0,28
33,2008-04-20 06:36:54.217,0,[],0,12
34,2008-04-18 09:52:21.725,1,"[{'lat': -52.864, 'long': 21.081, 'Time': Timestamp('2008-04-18 15:31:54'), 'mag': 5.4}, {'lat': -52.864, 'long': 21.081, 'Time': Timestamp('2008-04-18 15:31:54'), 'mag': 5.4}]",2,10
35,2008-04-26 13:11:53.354,0,[],0,18
36,2008-04-28 16:28:53.407,0,[],0,20
37,2008-04-30 19:43:53.773,0,[],0,22
38,2008-05-07 00:34:15.538,0,[],0,28
39,2008-04-28 07:07:22.844,0,[],0,19
40,2008-04-30 10:23:53.687,0,[],0,21
41,2008-05-06 13:42:53.876,0,[],0,27
42,2008-04-20 23:27:54.035,0,[],0,11
43,2008-04-21 07:38:22.365,0,[],0,11
44,2008-05-03 10:54:50.321,0,[],0,23
45,2008-04-23 14:13:52.027,0,[],0,13
46,2008-05-06 17:30:23.330,0,[],0,26
47,2008-04-16 20:44:23.383,0,[],0,6
48,2008-05-01 23:58:23.436,1,"[{'lat': 51.864, 'long': -177.528, 'Time': Timestamp('2008-05-02 01:33:37'), 'mag': 6.6}]",1,21
