index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2008-01-08 08:50:49.722,0,[],0,7
1,2008-01-10 12:09:53.118,0,[],0,9
2,2008-01-11 15:27:52.257,0,[],0,10
3,2008-01-11 18:43:19.107,0,[],0,10
4,2008-01-17 21:57:18.814,1,"[{'lat': -20.963, 'long': -179.149, 'Time': Timestamp('2008-01-18 19:31:12'), 'mag': 5.5}, {'lat': -22.121, 'long': -178.326, 'Time': Timestamp('2008-01-19 13:45:22'), 'mag': 5.2}]",2,16
5,2008-01-27 01:11:22.193,1,"[{'lat': 49.666, 'long': 155.859, 'Time': Timestamp('2008-01-28 04:05:13'), 'mag': 5.0}]",1,25
6,2008-01-25 06:06:24.383,0,[],0,23
7,2008-01-12 09:21:54.548,0,[],0,10
8,2008-01-18 12:40:53.586,1,"[{'lat': -59.332, 'long': -23.506, 'Time': Timestamp('2008-01-20 05:13:21'), 'mag': 5.1}]",1,16
9,2008-01-08 15:58:53.506,0,[],0,6
10,2008-01-09 00:04:23.772,1,"[{'lat': -16.486, 'long': 177.913, 'Time': Timestamp('2008-01-09 14:00:18'), 'mag': 5.0}]",1,6
11,2008-01-16 09:52:52.360,0,[],0,13
12,2008-01-22 13:11:53.987,0,[],0,19
13,2008-01-11 16:29:25.012,0,[],0,8
14,2008-01-20 19:43:53.094,0,[],0,17
15,2008-01-08 22:57:53.147,0,[],0,5
16,2008-01-19 02:12:20.734,1,"[{'lat': 1.792, 'long': 126.721, 'Time': Timestamp('2008-01-20 10:27:21'), 'mag': 5.1}, {'lat': 2.346, 'long': 126.816, 'Time': Timestamp('2008-01-20 20:26:04'), 'mag': 6.1}]",2,15
17,2008-02-01 07:07:52.923,0,[],0,28
18,2008-01-09 10:23:54.528,0,[],0,5
19,2008-01-27 13:42:53.388,0,[],0,23
20,2008-02-01 18:37:23.469,1,"[{'lat': 14.266, 'long': -94.146, 'Time': Timestamp('2008-02-02 15:42:44'), 'mag': 5.0}]",1,28
21,2008-01-20 07:38:22.878,1,"[{'lat': -10.534, 'long': 41.556, 'Time': Timestamp('2008-01-21 02:49:11'), 'mag': 5.2}, {'lat': -10.566, 'long': 41.571, 'Time': Timestamp('2008-01-21 15:28:35'), 'mag': 5.1}]",2,15
22,2008-01-27 10:54:50.833,0,[],0,22
23,2008-01-26 14:13:53.789,0,[],0,21
24,2008-01-20 17:30:23.843,1,"[{'lat': -34.863, 'long': -111.851, 'Time': Timestamp('2008-01-21 12:24:27'), 'mag': 5.8}]",1,15
25,2008-01-31 06:30:52.137,0,[],0,25
26,2008-01-23 09:46:20.208,0,[],0,17
27,2008-02-05 13:05:53.164,1,"[{'lat': 50.142, 'long': -28.905, 'Time': Timestamp('2008-02-06 07:33:22'), 'mag': 5.0}]",1,30
28,2008-02-02 22:51:53.324,1,"[{'lat': -51.75, 'long': 160.75, 'Time': Timestamp('2008-02-03 02:00:56'), 'mag': 5.2}, {'lat': -51.75, 'long': 160.75, 'Time': Timestamp('2008-02-03 02:00:56'), 'mag': 5.2}]",2,27
29,2008-01-22 07:01:24.429,1,"[{'lat': 32.349, 'long': 85.262, 'Time': Timestamp('2008-01-22 18:43:32'), 'mag': 5.5}, {'lat': 32.349, 'long': 85.262, 'Time': Timestamp('2008-01-22 18:43:32'), 'mag': 5.5}]",2,15
30,2008-02-02 10:17:21.937,1,"[{'lat': -2.296, 'long': 28.9, 'Time': Timestamp('2008-02-03 07:34:12'), 'mag': 5.9}, {'lat': -2.403, 'long': 28.973, 'Time': Timestamp('2008-02-03 10:56:09'), 'mag': 5.0}]",2,26
31,2008-01-17 13:36:53.565,0,[],0,10
32,2008-01-30 16:53:53.619,1,"[{'lat': -34.746, 'long': -108.87, 'Time': Timestamp('2008-01-31 00:31:29'), 'mag': 5.2}]",1,23
33,2008-01-19 20:08:23.672,0,[],0,12
34,2008-01-12 23:21:53.724,1,"[{'lat': -16.057, 'long': -172.937, 'Time': Timestamp('2008-01-13 11:16:40'), 'mag': 5.2}, {'lat': -16.057, 'long': -172.937, 'Time': Timestamp('2008-01-13 11:16:40'), 'mag': 5.2}]",2,5
35,2008-02-04 07:32:23.055,0,[],0,27
36,2008-02-02 10:48:49.794,0,[],0,25
37,2008-01-18 14:07:54.927,0,[],0,10
38,2008-01-18 17:24:24.020,1,"[{'lat': -35.25, 'long': -111.75, 'Time': Timestamp('2008-01-19 20:57:28'), 'mag': 5.0}, {'lat': -34.933, 'long': -111.97, 'Time': Timestamp('2008-01-19 22:19:11'), 'mag': 5.0}, {'lat': -35.017, 'long': -112.019, 'Time': Timestamp('2008-01-20 06:08:56'), 'mag': 5.6}, {'lat': -35.25, 'long': -111.75, 'Time': Timestamp('2008-01-19 20:57:28'), 'mag': 5.0}, {'lat': -34.933, 'long': -111.97, 'Time': Timestamp('2008-01-19 22:19:11'), 'mag': 5.0}, {'lat': -35.017, 'long': -112.019, 'Time': Timestamp('2008-01-20 06:08:56'), 'mag': 5.6}]",6,10
39,2008-02-06 20:38:25.368,0,[],0,29
40,2008-01-14 23:52:23.126,0,[],0,6
41,2008-02-03 12:59:23.444,1,"[{'lat': -56.272, 'long': -27.043, 'Time': Timestamp('2008-02-03 14:24:37'), 'mag': 5.6}]",1,25
42,2008-02-02 22:45:23.603,1,"[{'lat': -51.75, 'long': 160.75, 'Time': Timestamp('2008-02-03 02:00:56'), 'mag': 5.2}]",1,24
43,2008-01-20 01:59:48.310,1,"[{'lat': 1.792, 'long': 126.721, 'Time': Timestamp('2008-01-20 10:27:21'), 'mag': 5.1}, {'lat': 2.346, 'long': 126.816, 'Time': Timestamp('2008-01-20 20:26:04'), 'mag': 6.1}]",2,10
44,2008-01-15 05:17:32.639,1,"[{'lat': 32.331, 'long': 85.158, 'Time': Timestamp('2008-01-16 11:54:44'), 'mag': 5.9}, {'lat': 32.331, 'long': 85.158, 'Time': Timestamp('2008-01-16 11:54:44'), 'mag': 5.9}]",2,5
45,2008-01-31 08:33:52.737,1,"[{'lat': 14.212, 'long': 53.679, 'Time': Timestamp('2008-02-01 01:32:27'), 'mag': 5.0}]",1,21
46,2008-01-23 11:50:53.817,0,[],0,13
