index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2010-10-06 07:13:25.042,1,"[{'lat': 39.154, 'long': 70.285, 'Time': Timestamp('2010-10-07 01:40:03'), 'mag': 5.1}, {'lat': 39.154, 'long': 70.285, 'Time': Timestamp('2010-10-07 01:40:03'), 'mag': 5.1}, {'lat': 29.715, 'long': 69.587, 'Time': Timestamp('2010-10-06 17:49:43'), 'mag': 5.2}, {'lat': -18.644, 'long': 65.492, 'Time': Timestamp('2010-10-07 20:58:52'), 'mag': 5.0}, {'lat': -18.619, 'long': 65.35, 'Time': Timestamp('2010-10-07 21:03:11'), 'mag': 5.0}]",5,5
1,2010-10-14 10:29:20.230,0,[],0,13
2,2010-10-07 15:26:53.302,1,"[{'lat': 10.211, 'long': -84.293, 'Time': Timestamp('2010-10-09 01:54:04'), 'mag': 5.8}, {'lat': 10.211, 'long': -84.293, 'Time': Timestamp('2010-10-09 01:54:04'), 'mag': 5.8}]",2,6
3,2010-10-23 18:41:53.266,0,[],0,22
4,2010-10-06 21:55:24.279,0,[],0,5
5,2010-10-09 01:09:51.686,1,"[{'lat': 31.067, 'long': 141.611, 'Time': Timestamp('2010-10-10 02:27:51'), 'mag': 5.1}, {'lat': -48.93, 'long': 121.487, 'Time': Timestamp('2010-10-10 04:47:41'), 'mag': 5.0}]",2,7
6,2010-10-15 06:04:55.629,0,[],0,13
7,2010-10-09 09:20:17.836,1,"[{'lat': -46.872, 'long': -10.244, 'Time': Timestamp('2010-10-09 22:40:00'), 'mag': 5.1}]",1,7
8,2010-10-14 12:39:53.560,1,"[{'lat': 47.006, 'long': -27.219, 'Time': Timestamp('2010-10-15 17:54:02'), 'mag': 5.1}]",1,12
9,2010-10-09 15:56:53.614,0,[],0,7
10,2010-10-22 19:11:53.667,0,[],0,20
11,2010-11-01 00:02:18.512,1,"[{'lat': -19.19, 'long': 168.56, 'Time': Timestamp('2010-11-02 23:08:07'), 'mag': 5.5}, {'lat': -6.37, 'long': 150.22, 'Time': Timestamp('2010-11-01 05:16:34'), 'mag': 5.5}]",2,29
12,2010-11-01 06:34:54.824,0,[],0,29
13,2010-10-31 09:51:21.005,0,[],0,28
14,2010-10-10 13:10:23.961,0,[],0,7
15,2010-10-19 16:26:54.014,0,[],0,16
16,2010-10-12 19:41:24.067,0,[],0,9
17,2010-10-08 22:54:53.120,0,[],0,5
18,2010-10-23 07:05:22.451,0,[],0,19
19,2010-10-23 10:21:51.957,0,[],0,19
20,2010-10-14 13:40:23.361,0,[],0,10
21,2010-11-02 18:34:17.996,1,"[{'lat': -13.406, 'long': -111.942, 'Time': Timestamp('2010-11-03 04:22:28'), 'mag': 5.0}]",1,29
22,2010-10-27 21:47:53.126,0,[],0,23
23,2010-11-01 01:01:51.862,1,"[{'lat': -6.37, 'long': 150.22, 'Time': Timestamp('2010-11-01 05:16:34'), 'mag': 5.5}, {'lat': -5.355, 'long': 151.556, 'Time': Timestamp('2010-11-02 06:39:55'), 'mag': 5.8}, {'lat': 47.092, 'long': 146.747, 'Time': Timestamp('2010-11-02 18:10:14'), 'mag': 5.5}]",3,27
24,2010-10-26 12:31:53.736,0,[],0,21
25,2010-10-11 15:49:23.789,0,[],0,6
26,2010-10-19 19:03:53.842,1,"[{'lat': 24.54, 'long': -109.098, 'Time': Timestamp('2010-10-20 04:09:42'), 'mag': 5.9}, {'lat': 24.466, 'long': -109.144, 'Time': Timestamp('2010-10-20 04:15:34'), 'mag': 5.9}, {'lat': 24.471, 'long': -109.026, 'Time': Timestamp('2010-10-20 06:58:13'), 'mag': 5.8}, {'lat': 24.696, 'long': -109.156, 'Time': Timestamp('2010-10-21 17:53:13'), 'mag': 6.7}, {'lat': 24.752, 'long': -109.26, 'Time': Timestamp('2010-10-21 17:59:00'), 'mag': 5.3}, {'lat': -11.676, 'long': -111.948, 'Time': Timestamp('2010-10-20 17:13:28'), 'mag': 5.1}, {'lat': -11.676, 'long': -111.948, 'Time': Timestamp('2010-10-20 17:13:28'), 'mag': 5.1}]",7,14
27,2010-10-28 23:54:17.248,0,[],0,23
28,2010-11-03 03:11:20.293,1,"[{'lat': 12.748, 'long': 123.004, 'Time': Timestamp('2010-11-03 22:24:51'), 'mag': 5.1}, {'lat': 2.532, 'long': 126.223, 'Time': Timestamp('2010-11-03 14:10:26'), 'mag': 5.3}, {'lat': -7.601, 'long': 126.532, 'Time': Timestamp('2010-11-03 05:11:33'), 'mag': 5.0}, {'lat': -7.601, 'long': 126.532, 'Time': Timestamp('2010-11-03 05:11:33'), 'mag': 5.0}]",4,28
29,2010-10-15 06:27:18.237,0,[],0,9
30,2010-11-02 09:43:24.631,1,"[{'lat': 40.036, 'long': 13.247, 'Time': Timestamp('2010-11-03 18:13:11'), 'mag': 5.2}, {'lat': 40.036, 'long': 13.247, 'Time': Timestamp('2010-11-03 18:13:11'), 'mag': 5.2}]",2,27
31,2010-10-24 13:02:23.491,0,[],0,18
32,2010-10-25 16:19:23.545,1,"[{'lat': -41.494, 'long': -85.758, 'Time': Timestamp('2010-10-26 02:08:29'), 'mag': 5.6}]",1,19
33,2010-10-11 19:33:23.598,0,[],0,5
34,2010-10-17 22:47:23.651,1,"[{'lat': -20.349, 'long': -173.773, 'Time': Timestamp('2010-10-19 20:39:36'), 'mag': 5.2}, {'lat': -20.349, 'long': -173.773, 'Time': Timestamp('2010-10-19 20:39:36'), 'mag': 5.2}]",2,11
35,2010-10-21 08:34:20.798,0,[],0,14
36,2010-10-28 16:49:23.946,0,[],0,21
37,2010-10-28 20:00:21.431,1,"[{'lat': -56.586, 'long': -142.292, 'Time': Timestamp('2010-10-30 15:18:33'), 'mag': 6.4}]",1,21
38,2010-10-14 23:16:54.052,0,[],0,7
39,2010-11-02 07:27:53.376,1,"[{'lat': 36.411, 'long': 71.207, 'Time': Timestamp('2010-11-02 21:30:09'), 'mag': 5.1}]",1,25
40,2010-11-03 17:18:53.347,0,[],0,26
41,2010-10-29 20:31:56.904,0,[],0,21
42,2010-10-24 23:46:53.452,0,[],0,16
43,2010-10-20 04:41:23.053,0,[],0,11
44,2010-10-18 07:57:49.792,0,[],0,9
45,2010-10-14 14:33:21.339,0,[],0,5
46,2010-10-23 17:48:53.748,1,"[{'lat': -35.944, 'long': -102.789, 'Time': Timestamp('2010-10-25 00:57:16'), 'mag': 5.2}, {'lat': 24.587, 'long': -109.2, 'Time': Timestamp('2010-10-25 10:06:14'), 'mag': 5.1}]",2,14
47,2010-11-08 21:01:56.088,1,"[{'lat': -14.946, 'long': -173.671, 'Time': Timestamp('2010-11-09 13:05:07'), 'mag': 5.2}, {'lat': -14.946, 'long': -173.671, 'Time': Timestamp('2010-11-09 13:05:07'), 'mag': 5.2}, {'lat': -28.782, 'long': -178.436, 'Time': Timestamp('2010-11-10 11:43:47'), 'mag': 5.3}]",3,30
48,2010-11-05 00:16:21.175,1,"[{'lat': 51.436, 'long': -176.683, 'Time': Timestamp('2010-11-05 10:04:00'), 'mag': 5.2}, {'lat': -17.618, 'long': 167.816, 'Time': Timestamp('2010-11-05 01:17:23'), 'mag': 5.1}]",2,26
49,2010-11-06 06:49:23.157,0,[],0,27
50,2010-10-19 10:05:49.784,0,[],0,9
51,2010-11-02 13:24:54.068,1,"[{'lat': 12.837, 'long': -44.845, 'Time': Timestamp('2010-11-04 12:29:31'), 'mag': 5.4}]",1,23
52,2010-10-24 16:41:23.122,1,"[{'lat': -41.494, 'long': -85.758, 'Time': Timestamp('2010-10-26 02:08:29'), 'mag': 5.6}, {'lat': -41.494, 'long': -85.758, 'Time': Timestamp('2010-10-26 02:08:29'), 'mag': 5.6}]",2,14
53,2010-10-31 19:55:23.175,0,[],0,21
54,2010-10-16 23:09:23.227,0,[],0,6
55,2010-10-17 07:19:55.326,0,[],0,6
56,2010-10-24 10:36:23.281,0,[],0,13
57,2010-10-20 13:54:49.005,0,[],0,9
58,2010-11-09 17:11:23.523,1,"[{'lat': 5.946, 'long': -82.571, 'Time': Timestamp('2010-11-10 23:48:38'), 'mag': 5.7}]",1,29
59,2010-10-27 20:22:20.896,0,[],0,16
60,2010-11-01 23:38:53.629,1,"[{'lat': -58.871, 'long': 158.31, 'Time': Timestamp('2010-11-03 11:04:00'), 'mag': 5.3}, {'lat': -5.355, 'long': 151.556, 'Time': Timestamp('2010-11-02 06:39:55'), 'mag': 5.8}]",2,21
61,2010-10-19 09:27:20.887,0,[],0,7
62,2010-11-06 12:46:23.843,0,[],0,25
63,2010-10-25 16:03:23.897,0,[],0,13
64,2010-11-05 19:17:51.494,0,[],0,24
65,2010-10-23 00:08:48.795,1,"[{'lat': -19.612, 'long': 168.129, 'Time': Timestamp('2010-10-24 09:11:07'), 'mag': 5.1}]",1,10
66,2010-10-21 06:41:56.429,0,[],0,8
67,2010-10-23 09:57:50.648,0,[],0,10
68,2010-10-24 19:47:53.711,0,[],0,11
69,2010-10-30 23:01:23.763,0,[],0,17
70,2010-10-28 07:11:53.093,0,[],0,14
71,2010-11-09 10:28:21.049,0,[],0,26
72,2010-11-04 13:47:21.316,0,[],0,21
73,2010-10-29 17:03:24.059,0,[],0,15
74,2010-10-22 20:14:20.432,0,[],0,8
75,2010-11-04 23:31:23.164,0,[],0,21
76,2010-10-22 07:41:48.064,1,"[{'lat': 4.732, 'long': 36.122, 'Time': Timestamp('2010-10-23 11:08:21'), 'mag': 5.0}]",1,7
77,2010-11-14 10:58:53.351,1,"[{'lat': -0.158, 'long': -18.102, 'Time': Timestamp('2010-11-14 11:21:43'), 'mag': 5.3}]",1,30
78,2010-10-27 14:17:19.277,1,"[{'lat': -29.454, 'long': -71.736, 'Time': Timestamp('2010-10-29 14:11:51'), 'mag': 5.2}]",1,12
79,2010-11-04 17:33:20.334,0,[],0,20
80,2010-11-01 20:47:22.921,0,[],0,17
81,2010-10-23 00:00:45.563,1,"[{'lat': -19.612, 'long': 168.129, 'Time': Timestamp('2010-10-24 09:11:07'), 'mag': 5.1}, {'lat': -19.612, 'long': 168.129, 'Time': Timestamp('2010-10-24 09:11:07'), 'mag': 5.1}]",2,7
82,2010-11-08 03:17:54.032,1,"[{'lat': 0.457, 'long': 126.11, 'Time': Timestamp('2010-11-10 03:09:26'), 'mag': 5.3}, {'lat': 0.457, 'long': 126.11, 'Time': Timestamp('2010-11-10 03:09:26'), 'mag': 5.3}, {'lat': -1.735, 'long': 99.417, 'Time': Timestamp('2010-11-09 11:16:50'), 'mag': 5.4}]",3,23
83,2010-11-01 06:33:53.315,0,[],0,16
84,2010-11-08 09:49:53.725,0,[],0,23
85,2010-11-09 13:08:53.780,0,[],0,24
86,2010-10-29 16:25:53.833,0,[],0,13
87,2010-11-09 19:39:53.886,0,[],0,24
88,2010-11-09 22:53:53.939,1,"[{'lat': -28.782, 'long': -178.436, 'Time': Timestamp('2010-11-10 11:43:47'), 'mag': 5.3}]",1,24
89,2010-11-16 07:03:56.952,1,"[{'lat': -3.005, 'long': 68.125, 'Time': Timestamp('2010-11-16 18:44:38'), 'mag': 5.5}, {'lat': -27.819, 'long': 64.554, 'Time': Timestamp('2010-11-16 20:18:31'), 'mag': 5.0}, {'lat': 12.009, 'long': 43.986, 'Time': Timestamp('2010-11-18 01:56:53'), 'mag': 5.0}]",3,30
90,2010-10-31 10:20:19.008,0,[],0,14
91,2010-11-09 13:39:23.180,0,[],0,23
92,2010-11-10 16:55:23.234,1,"[{'lat': 5.946, 'long': -82.571, 'Time': Timestamp('2010-11-10 23:48:38'), 'mag': 5.7}]",1,24
93,2010-11-11 20:09:53.287,0,[],0,25
94,2010-10-30 23:23:23.340,1,"[{'lat': -23.852, 'long': 179.95, 'Time': Timestamp('2010-10-31 09:58:10'), 'mag': 5.0}]",1,13
95,2010-11-12 05:55:54.295,0,[],0,25
96,2010-11-07 09:11:23.500,0,[],0,20
97,2010-11-05 12:30:23.554,0,[],0,18
98,2010-10-30 15:47:52.369,1,"[{'lat': -33.661, 'long': -71.86, 'Time': Timestamp('2010-10-31 07:10:40'), 'mag': 5.3}, {'lat': -33.661, 'long': -71.86, 'Time': Timestamp('2010-10-31 07:10:40'), 'mag': 5.3}]",2,12
99,2010-11-01 19:02:23.662,1,"[{'lat': -13.406, 'long': -111.942, 'Time': Timestamp('2010-11-03 04:22:28'), 'mag': 5.0}]",1,14
100,2010-11-14 22:16:23.715,0,[],0,27
101,2010-10-25 06:25:53.480,0,[],0,6
102,2010-11-09 09:41:53.901,0,[],0,21
103,2010-11-12 13:00:53.956,1,"[{'lat': -0.158, 'long': -18.102, 'Time': Timestamp('2010-11-14 11:21:43'), 'mag': 5.3}]",1,24
104,2010-11-12 16:17:54.009,1,"[{'lat': 17.874, 'long': -68.541, 'Time': Timestamp('2010-11-13 04:35:39'), 'mag': 5.4}, {'lat': 17.874, 'long': -68.541, 'Time': Timestamp('2010-11-13 04:35:39'), 'mag': 5.4}, {'lat': -35.958, 'long': -102.21, 'Time': Timestamp('2010-11-12 19:01:29'), 'mag': 5.8}]",3,24
105,2010-10-31 19:32:24.062,0,[],0,12
106,2010-10-27 22:45:53.115,1,"[{'lat': -29.161, 'long': -177.526, 'Time': Timestamp('2010-10-28 17:25:11'), 'mag': 5.0}, {'lat': -11.315, 'long': 166.239, 'Time': Timestamp('2010-10-29 06:13:32'), 'mag': 5.0}, {'lat': -11.315, 'long': 166.239, 'Time': Timestamp('2010-10-29 06:13:32'), 'mag': 5.0}]",3,8
107,2010-11-18 06:55:52.445,0,[],0,29
108,2010-10-31 10:12:20.763,0,[],0,11
109,2010-11-11 13:31:22.023,0,[],0,22
110,2010-11-19 16:47:53.772,1,"[{'lat': -34.869, 'long': -108.793, 'Time': Timestamp('2010-11-21 08:25:54'), 'mag': 5.1}, {'lat': -34.869, 'long': -108.793, 'Time': Timestamp('2010-11-21 08:25:54'), 'mag': 5.1}]",2,30
111,2010-11-01 20:01:53.825,0,[],0,12
112,2010-11-02 23:15:53.878,0,[],0,13
113,2010-11-10 07:26:24.202,1,"[{'lat': 36.746, 'long': 70.895, 'Time': Timestamp('2010-11-10 20:41:01'), 'mag': 5.2}]",1,20
114,2010-11-14 18:54:53.199,0,[],0,24
115,2010-11-12 22:08:23.252,0,[],0,22
116,2010-11-10 01:22:53.049,1,"[{'lat': -6.276, 'long': 154.74, 'Time': Timestamp('2010-11-11 20:29:57'), 'mag': 5.6}, {'lat': 0.457, 'long': 126.11, 'Time': Timestamp('2010-11-10 03:09:26'), 'mag': 5.3}, {'lat': 1.435, 'long': 126.421, 'Time': Timestamp('2010-11-11 03:34:07'), 'mag': 5.2}]",3,19
117,2010-11-13 06:17:48.810,0,[],0,22
118,2010-11-10 09:33:50.538,0,[],0,19
119,2010-10-31 12:52:53.125,0,[],0,9
120,2010-11-19 16:09:53.547,1,"[{'lat': -37.958, 'long': -73.688, 'Time': Timestamp('2010-11-20 02:09:33'), 'mag': 5.2}]",1,28
121,2010-10-27 19:24:23.600,1,"[{'lat': 23.084, 'long': -108.454, 'Time': Timestamp('2010-10-28 02:22:25'), 'mag': 5.6}]",1,5
122,2010-11-14 00:15:18.445,0,[],0,22
123,2010-11-16 05:09:56.171,1,"[{'lat': -3.005, 'long': 68.125, 'Time': Timestamp('2010-11-16 18:44:38'), 'mag': 5.5}, {'lat': -27.819, 'long': 64.554, 'Time': Timestamp('2010-11-16 20:18:31'), 'mag': 5.0}, {'lat': -27.819, 'long': 64.554, 'Time': Timestamp('2010-11-16 20:18:31'), 'mag': 5.0}]",3,24
124,2010-11-18 08:24:53.813,0,[],0,26
125,2010-11-03 11:43:53.867,0,[],0,11
126,2010-11-21 15:01:47.582,0,[],0,29
127,2010-10-28 18:17:19.856,1,"[{'lat': -56.586, 'long': -142.292, 'Time': Timestamp('2010-10-30 15:18:33'), 'mag': 6.4}]",1,5
128,2010-11-20 21:30:50.892,0,[],0,28
129,2010-10-30 00:44:50.614,1,"[{'lat': 46.743, 'long': 153.335, 'Time': Timestamp('2010-10-30 22:43:53'), 'mag': 5.1}, {'lat': 34.321, 'long': 141.267, 'Time': Timestamp('2010-10-30 19:06:17'), 'mag': 5.2}]",2,6
130,2010-11-06 10:57:23.183,0,[],0,9
131,2010-11-07 14:15:49.107,0,[],0,10
132,2010-11-12 17:31:53.290,1,"[{'lat': -35.958, 'long': -102.21, 'Time': Timestamp('2010-11-12 19:01:29'), 'mag': 5.8}]",1,15
